wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.875441482297637939e+10
9.951457760902583161e+00,1.858804285467048645e+10
9.918341428919545066e+00,1.748064908835308075e+10
9.885335301036285216e+00,1.576952150155941200e+10
9.852439010517029416e+00,1.884364836325086975e+10
9.819652191846424572e+00,1.770194094216832352e+10
9.786974480725472603e+00,2.068109016438472748e+10
9.754405514067482130e+00,2.028912186948107529e+10
9.721944929994046802e+00,2.062600250215765762e+10
9.689592367831005859e+00,2.054245983827160263e+10
9.657347468104447330e+00,1.993917307669866943e+10
9.625209872536711231e+00,2.026779776871617126e+10
9.593179224042414077e+00,2.015021269937220764e+10
9.561255166724468069e+00,2.156766048087629318e+10
9.529437345870142906e+00,2.192242486381702805e+10
9.497725407947113396e+00,2.054256306948575211e+10
9.466119000599535482e+00,2.083228813757687378e+10
9.434617772644131151e+00,1.974209663792411804e+10
9.403221374066280447e+00,2.059209294947348785e+10
9.371929456016141913e+00,2.193160513213116074e+10
9.340741670804776575e+00,2.337340639069004440e+10
9.309657671900266607e+00,2.266760296461655807e+10
9.278677113923894382e+00,2.258156922177101135e+10
9.247799652646277124e+00,2.292049070152539062e+10
9.217024944983560175e+00,2.388640849828042984e+10
9.186352648993601377e+00,2.427495964705284119e+10
9.155782423872159015e+00,2.273024175403348160e+10
9.125313929949122382e+00,2.446318010410970688e+10
9.094946828684733475e+00,2.355692563400642395e+10
9.064680782665815784e+00,2.378142787812993622e+10
9.034515455602036837e+00,2.226220362467207336e+10
9.004450512322161870e+00,2.488251110210327148e+10
8.974485618770339457e+00,2.323723994090094376e+10
8.944620442002385374e+00,2.409061205643047714e+10
8.914854650182078899e+00,2.500108731080944443e+10
8.885187912577478642e+00,2.696729919087403870e+10
8.855619899557254371e+00,2.551261268768166351e+10
8.826150282587015283e+00,2.470694434298752594e+10
8.796778734225661367e+00,2.292820739474525833e+10
8.767504928121747199e+00,2.523461321777106476e+10
8.738328539009863505e+00,2.518465753494754410e+10
8.709249242707002736e+00,2.538324866554661560e+10
8.680266716108974379e+00,2.428600110828961945e+10
8.651380637186814937e+00,2.655995986799890137e+10
8.622590684983197917e+00,2.655745661920654297e+10
8.593896539608877561e+00,2.695762481166634369e+10
8.565297882239132576e+00,2.577051645984626389e+10
8.536794395110215206e+00,2.649946652245876312e+10
8.508385761515841139e+00,2.220479882829122162e+10
8.480071665803642134e+00,2.633295969942393875e+10
8.451851793371682575e+00,2.476129300893441391e+10
8.423725830664954728e+00,2.637999743466331100e+10
8.395693465171893521e+00,2.937307839603995132e+10
8.367754385420905550e+00,2.290609486169369507e+10
8.339908280976908728e+00,2.261765533797413254e+10
8.312154842437884383e+00,2.632214572806504822e+10
8.284493761431434677e+00,2.754821657469819260e+10
8.256924730611363117e+00,2.423209821042787933e+10
8.229447443654253291e+00,2.719987203748468399e+10
8.202061595256070703e+00,2.196850347108216476e+10
8.174766881128764595e+00,2.367300676456806564e+10
8.147562997996887546e+00,2.396983055094727707e+10
