wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.892046661944830322e+10
9.951457760902583161e+00,1.871574812534849930e+10
9.918341428919545066e+00,1.753703620745467377e+10
9.885335301036285216e+00,1.578759962719215775e+10
9.852439010517029416e+00,1.897108129604142761e+10
9.819652191846424572e+00,1.774423948794681168e+10
9.786974480725472603e+00,2.091188445954134750e+10
9.754405514067482130e+00,2.048080612916606522e+10
9.721944929994046802e+00,2.082857460450678253e+10
9.689592367831005859e+00,2.071848544881612015e+10
9.657347468104447330e+00,2.004573253438142776e+10
9.625209872536711231e+00,2.038931104865290070e+10
9.593179224042414077e+00,2.023046239948261642e+10
9.561255166724468069e+00,2.173824534242656326e+10
9.529437345870142906e+00,2.210062168667034149e+10
9.497725407947113396e+00,2.058535309261692810e+10
9.466119000599535482e+00,2.088175913230997467e+10
9.434617772644131151e+00,1.976801129378174973e+10
9.403221374066280447e+00,2.063329680316365433e+10
9.371929456016141913e+00,2.202914507857817078e+10
9.340741670804776575e+00,2.352724009545523834e+10
9.309657671900266607e+00,2.277735140770475006e+10
9.278677113923894382e+00,2.264005097193830109e+10
9.247799652646277124e+00,2.298258843090410614e+10
9.217024944983560175e+00,2.399028762471064377e+10
9.186352648993601377e+00,2.435768378324755859e+10
9.155782423872159015e+00,2.275154629984692001e+10
9.125313929949122382e+00,2.452247332432547760e+10
9.094946828684733475e+00,2.357823869691056824e+10
9.064680782665815784e+00,2.379433270241641235e+10
9.034515455602036837e+00,2.224295491247723007e+10
9.004450512322161870e+00,2.490160490958647919e+10
8.974485618770339457e+00,2.319679990395556641e+10
8.944620442002385374e+00,2.406600827315510178e+10
8.914854650182078899e+00,2.499265448567162704e+10
8.885187912577478642e+00,2.701616019017120743e+10
8.855619899557254371e+00,2.546939359431551743e+10
8.826150282587015283e+00,2.464086405293655777e+10
8.796778734225661367e+00,2.284519261178722763e+10
8.767504928121747199e+00,2.518839416554195404e+10
8.738328539009863505e+00,2.510160192226371765e+10
8.709249242707002736e+00,2.530985037765082550e+10
8.680266716108974379e+00,2.418705310921279907e+10
8.651380637186814937e+00,2.648159616115933228e+10
8.622590684983197917e+00,2.645851627649964905e+10
8.593896539608877561e+00,2.687045291174449158e+10
8.565297882239132576e+00,2.565935281005749893e+10
8.536794395110215206e+00,2.637718521562294388e+10
8.508385761515841139e+00,2.208987850368322754e+10
8.480071665803642134e+00,2.622290417456056213e+10
8.451851793371682575e+00,2.463903177842483521e+10
8.423725830664954728e+00,2.627410334234075546e+10
8.395693465171893521e+00,2.925294122393836975e+10
8.367754385420905550e+00,2.277722074046709824e+10
8.339908280976908728e+00,2.249235405575946426e+10
8.312154842437884383e+00,2.618046505120804214e+10
8.284493761431434677e+00,2.739892500608264160e+10
8.256924730611363117e+00,2.410365839802531815e+10
8.229447443654253291e+00,2.703677591627636337e+10
8.202061595256070703e+00,2.185344930396858978e+10
8.174766881128764595e+00,2.354147454025704956e+10
8.147562997996887546e+00,2.384040198505700302e+10
8.120449643594234601e+00,2.508334765720630264e+10
8.093426516660478853e+00,2.788718106878565979e+10
8.066493316937812352e+00,2.497627053322916412e+10
