wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.870024788479654312e+10
9.951457760902583161e+00,1.854305062428569412e+10
9.918341428919545066e+00,1.745402897642187500e+10
9.885335301036285216e+00,1.575487874733630180e+10
9.852439010517029416e+00,1.879867379990859222e+10
9.819652191846424572e+00,1.767874225624500656e+10
9.786974480725472603e+00,2.061008116349262619e+10
9.754405514067482130e+00,2.022774081999347305e+10
9.721944929994046802e+00,2.056165169139015961e+10
9.689592367831005859e+00,2.048437278221290207e+10
9.657347468104447330e+00,1.989791673636163330e+10
9.625209872536711231e+00,2.022261845450115967e+10
9.593179224042414077e+00,2.011496445862297058e+10
9.561255166724468069e+00,2.150956671560786057e+10
9.529437345870142906e+00,2.186218309820964050e+10
9.497725407947113396e+00,2.051577715799034119e+10
9.466119000599535482e+00,2.080351675347946930e+10
9.434617772644131151e+00,1.972102831877403259e+10
9.403221374066280447e+00,2.056620183649228287e+10
9.371929456016141913e+00,2.189050650485934448e+10
9.340741670804776575e+00,2.331722486218445969e+10
9.309657671900266607e+00,2.262306359465420914e+10
9.278677113923894382e+00,2.254911588714427567e+10
9.247799652646277124e+00,2.288687071208303833e+10
9.217024944983560175e+00,2.384175192967612839e+10
9.186352648993601377e+00,2.423471463797675323e+10
9.155782423872159015e+00,2.270714070559616852e+10
9.125313929949122382e+00,2.442845779896878815e+10
9.094946828684733475e+00,2.353294331562067032e+10
9.064680782665815784e+00,2.375944383504858780e+10
9.034515455602036837e+00,2.225034726120320129e+10
9.004450512322161870e+00,2.485764181527463913e+10
8.974485618770339457e+00,2.322942353439841843e+10
8.944620442002385374e+00,2.407784393293316269e+10
8.914854650182078899e+00,2.498335620960951233e+10
8.885187912577478642e+00,2.693320926279180145e+10
8.855619899557254371e+00,2.550285989302026367e+10
8.826150282587015283e+00,2.470416313928039551e+10
8.796778734225661367e+00,2.293245003726438141e+10
8.767504928121747199e+00,2.522673823344558716e+10
8.738328539009863505e+00,2.518592758235728073e+10
8.709249242707002736e+00,2.538221481828079224e+10
8.680266716108974379e+00,2.429295704432092667e+10
8.651380637186814937e+00,2.655882684110554504e+10
8.622590684983197917e+00,2.656157901266277695e+10
8.593896539608877561e+00,2.695856703420633698e+10
8.565297882239132576e+00,2.577922774860958481e+10
8.536794395110215206e+00,2.651010528237271881e+10
8.508385761515841139e+00,2.221949291759776688e+10
8.480071665803642134e+00,2.634112202746416855e+10
8.451851793371682575e+00,2.477476316896286774e+10
8.423725830664954728e+00,2.638759544305217361e+10
8.395693465171893521e+00,2.938052376329283524e+10
8.367754385420905550e+00,2.292429973536138535e+10
8.339908280976908728e+00,2.263532840284667969e+10
8.312154842437884383e+00,2.633929883346158600e+10
8.284493761431434677e+00,2.756605494913021851e+10
8.256924730611363117e+00,2.424917175051827240e+10
8.229447443654253291e+00,2.722194188535382462e+10
8.202061595256070703e+00,2.198522629732998657e+10
8.174766881128764595e+00,2.369179493937989807e+10
8.147562997996887546e+00,2.398803613285370636e+10
8.120449643594234601e+00,2.525008202158260345e+10
8.093426516660478853e+00,2.808457147728557587e+10
8.066493316937812352e+00,2.514215229797017670e+10
8.039649745167636752e+00,2.182866528130326843e+10
8.012895503087213100e+00,2.533030128262958908e+10
7.986230293426357818e+00,2.930864236637054062e+10
7.959653819904140448e+00,2.393607404089366531e+10
7.933165787225590293e+00,2.717675705289039230e+10
7.906765901078417258e+00,2.220718578444348526e+10
7.880453868129736250e+00,1.976027967005887222e+10
7.854229396022815557e+00,2.520215608687983322e+10
7.828092193373821672e+00,3.095123369530883408e+10
7.802041969768583662e+00,2.518314171125203705e+10
7.776078435759370855e+00,2.553691003192628860e+10
7.750201302861670527e+00,1.914969329930029297e+10
7.724410283550982470e+00,2.502679982694743729e+10
7.698705091259631317e+00,2.792425336898285294e+10
7.673085440373576205e+00,3.117762520043434143e+10
7.647551046229237315e+00,2.567106655335907745e+10
7.622101625110339285e+00,2.441864072616798019e+10
7.596736894244746630e+00,1.903725952712706375e+10
7.571456571801338242e+00,2.487083955368973541e+10
7.546260376886857912e+00,2.323523944649002838e+10
7.521148029542807478e+00,2.984944113936298752e+10
7.496119250742332873e+00,2.904149068950949860e+10
7.471173762387119055e+00,1.592146783731618118e+10
7.446311287304299142e+00,2.741597152727449036e+10
7.421531549243385761e+00,2.640962189050532150e+10
7.396834272873192617e+00,3.012493475325882721e+10
7.372219183778772056e+00,2.503268487743780136e+10
7.347686008458377493e+00,2.225745113787302399e+10
7.323234474320412524e+00,3.205307662748159027e+10
7.298864309680411111e+00,2.478528760698936462e+10
7.274575243758015120e+00,2.825509161745566559e+10
7.250367006673959835e+00,2.470186659801729584e+10
7.226239329447092352e+00,2.673130455523192978e+10
7.202191943991361534e+00,2.428815117144023132e+10
7.178224583112855051e+00,2.840133234405238724e+10
7.154336980506822208e+00,2.370021632425901413e+10
7.130528870754718973e+00,2.725540399702933121e+10
7.106799989321260114e+00,2.676789292178491592e+10
7.083150072551472221e+00,2.727469669026432800e+10
7.059578857667773377e+00,2.484089768218254089e+10
7.036086082767048389e+00,2.522181851906396866e+10
7.012671486817740885e+00,2.668862258739710617e+10
6.989334809656949865e+00,3.036866298785170746e+10
6.966075791987543120e+00,2.457254632337849045e+10
6.942894175375271537e+00,3.172645372800581360e+10
6.919789702245902951e+00,3.413886547295525360e+10
6.896762115882355992e+00,3.348945509705348587e+10
6.873811160421849031e+00,2.193661811880749893e+10
6.850936580853058011e+00,2.521796011544038391e+10
6.828138123013279603e+00,2.290784425813405228e+10
6.805415533585614796e+00,2.682663654958478165e+10
6.782768560096145372e+00,2.356443735652051926e+10
6.760196950911133484e+00,3.093657077416138840e+10
6.737700455234225672e+00,3.075459147985384369e+10
6.715278823103662198e+00,2.237178014324769592e+10
6.692931805389507716e+00,3.185988841964056778e+10
6.670659153790873042e+00,2.959079934922288513e+10
6.648460620833166246e+00,2.782330452300179291e+10
6.626335959865335745e+00,1.622824524499444771e+10
6.604284925057132050e+00,2.399186730540349579e+10
6.582307271396376613e+00,2.314277575538824844e+10
6.560402754686239568e+00,2.686139314853452301e+10
6.538571131542524562e+00,3.020276627558993530e+10
6.516812159390967807e+00,2.810777867723657227e+10
6.495125596464542461e+00,2.694080368812450027e+10
6.473511201800766557e+00,2.815842185500382996e+10
6.451968735239034025e+00,3.926032012373530579e+10
6.430497957417939503e+00,3.578342718712062073e+10
6.409098629772621791e+00,3.271075546398527908e+10
6.387770514532114419e+00,5.062410302983188629e+10
6.366513374716698870e+00,5.365774616494015503e+10
6.345326974135279130e+00,4.864827968330100250e+10
6.324211077382749124e+00,6.610026683467181396e+10
6.303165449837382361e+00,7.161445096512084961e+10
6.282189857658223353e+00,6.091932070144573975e+10
6.261284067782488805e+00,6.198122489112007904e+10
6.240447847922979463e+00,5.902805357917890930e+10
6.219680966565498181e+00,5.937195706668212128e+10
6.198983192966278644e+00,5.902765177274307251e+10
6.178354297149420304e+00,4.714420156377789307e+10
