wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.893086879277636719e+10
9.951457760902583161e+00,1.872195905205139542e+10
9.918341428919545066e+00,1.753611771943101883e+10
9.885335301036285216e+00,1.578387444109881592e+10
9.852439010517029416e+00,1.897720810466956711e+10
9.819652191846424572e+00,1.774176323987845612e+10
9.786974480725472603e+00,2.092856261691791153e+10
9.754405514067482130e+00,2.049335323982670593e+10
9.721944929994046802e+00,2.084211940091350555e+10
9.689592367831005859e+00,2.072907783983024597e+10
9.657347468104447330e+00,2.004886178236539459e+10
9.625209872536711231e+00,2.039389623474645233e+10
9.593179224042414077e+00,2.023055226631906128e+10
9.561255166724468069e+00,2.174753501227390289e+10
9.529437345870142906e+00,2.211055784291400909e+10
9.497725407947113396e+00,2.058106355563475418e+10
9.466119000599535482e+00,2.087799227955888748e+10
9.434617772644131151e+00,1.976267558871907806e+10
9.403221374066280447e+00,2.062901804804187012e+10
9.371929456016141913e+00,2.203013363700080109e+10
9.340741670804776575e+00,2.353352382274364853e+10
9.309657671900266607e+00,2.277935904169535065e+10
9.278677113923894382e+00,2.263634927787223816e+10
9.247799652646277124e+00,2.297910370606322861e+10
9.217024944983560175e+00,2.399080569141800308e+10
9.186352648993601377e+00,2.435554646404455948e+10
9.155782423872159015e+00,2.274391635439588547e+10
9.125313929949122382e+00,2.451768946583296967e+10
9.094946828684733475e+00,2.357010515621546555e+10
9.064680782665815784e+00,2.378522929199326706e+10
9.034515455602036837e+00,2.223157349087406158e+10
9.004450512322161870e+00,2.489241901194786453e+10
8.974485618770339457e+00,2.318249276600949097e+10
8.944620442002385374e+00,2.405280870630689621e+10
8.914854650182078899e+00,2.498064830609154892e+10
8.885187912577478642e+00,2.700903389738014984e+10
8.855619899557254371e+00,2.545332102138080215e+10
8.826150282587015283e+00,2.462302626482484818e+10
8.796778734225661367e+00,2.282701806479068756e+10
8.767504928121747199e+00,2.517251199988246918e+10
8.738328539009863505e+00,2.508181826654136276e+10
8.709249242707002736e+00,2.529108765684908295e+10
8.680266716108974379e+00,2.416643791142401886e+10
8.651380637186814937e+00,2.646156093028179550e+10
8.622590684983197917e+00,2.643633647500577164e+10
8.593896539608877561e+00,2.684936757849097824e+10
8.565297882239132576e+00,2.563664790435201263e+10
8.536794395110215206e+00,2.635282198227699661e+10
8.508385761515841139e+00,2.206946357455092239e+10
8.480071665803642134e+00,2.620010886898744202e+10
8.451851793371682575e+00,2.461613184144746017e+10
8.423725830664954728e+00,2.625196494546160507e+10
8.395693465171893521e+00,2.922719503672107315e+10
8.367754385420905550e+00,2.275521031091264725e+10
8.339908280976908728e+00,2.247092579382487869e+10
8.312154842437884383e+00,2.615475000600699615e+10
8.284493761431434677e+00,2.737167887806670761e+10
8.256924730611363117e+00,2.408111363565824890e+10
