wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.872257090985710526e+10
9.951457760902583161e+00,1.856167864530133438e+10
9.918341428919545066e+00,1.746520825743321991e+10
9.885335301036285216e+00,1.576112279975487328e+10
9.852439010517029416e+00,1.881729483832558441e+10
9.819652191846424572e+00,1.768853767955676270e+10
9.786974480725472603e+00,2.063922836051164246e+10
9.754405514067482130e+00,2.025300139106616211e+10
9.721944929994046802e+00,2.058812214365797424e+10
9.689592367831005859e+00,2.050832373724847412e+10
9.657347468104447330e+00,1.991508412999809265e+10
9.625209872536711231e+00,2.024137893205257034e+10
9.593179224042414077e+00,2.012972124340165329e+10
9.561255166724468069e+00,2.153356648978667450e+10
9.529437345870142906e+00,2.188705843286529922e+10
9.497725407947113396e+00,2.052714177785878372e+10
9.466119000599535482e+00,2.081569501278480148e+10
9.434617772644131151e+00,1.973002080502862930e+10
9.403221374066280447e+00,2.057717878599345398e+10
9.371929456016141913e+00,2.190767283527787399e+10
9.340741670804776575e+00,2.334052308311938858e+10
9.309657671900266607e+00,2.264162993587034988e+10
9.278677113923894382e+00,2.256282033778422546e+10
9.247799652646277124e+00,2.290105369172186661e+10
9.217024944983560175e+00,2.386041531254576111e+10
9.186352648993601377e+00,2.425162497160998535e+10
9.155782423872159015e+00,2.271705105367658615e+10
9.125313929949122382e+00,2.444314302210192871e+10
9.094946828684733475e+00,2.354323623218017960e+10
9.064680782665815784e+00,2.376892777639702225e+10
9.034515455602036837e+00,2.225566073748238754e+10
9.004450512322161870e+00,2.486833674120506668e+10
8.974485618770339457e+00,2.323314042420636749e+10
8.944620442002385374e+00,2.408359494895615768e+10
8.914854650182078899e+00,2.499114540257185364e+10
8.885187912577478642e+00,2.694768127201826096e+10
8.855619899557254371e+00,2.550744030126562119e+10
8.826150282587015283e+00,2.470587668663209534e+10
8.796778734225661367e+00,2.293122298131560135e+10
8.767504928121747199e+00,2.523051045148028946e+10
8.738328539009863505e+00,2.518600169145925140e+10
8.709249242707002736e+00,2.538321143811119080e+10
8.680266716108974379e+00,2.429066495151618958e+10
8.651380637186814937e+00,2.655990438167672348e+10
8.622590684983197917e+00,2.656052171387620544e+10
8.593896539608877561e+00,2.695880343554034805e+10
8.565297882239132576e+00,2.577625699505198669e+10
8.536794395110215206e+00,2.650637934162689590e+10
8.508385761515841139e+00,2.221393496760717392e+10
8.480071665803642134e+00,2.633837607262686539e+10
8.451851793371682575e+00,2.476979266071090698e+10
8.423725830664954728e+00,2.638505860563049698e+10
8.395693465171893521e+00,2.937815638929989243e+10
8.367754385420905550e+00,2.291730799097582626e+10
8.339908280976908728e+00,2.262854163825120926e+10
8.312154842437884383e+00,2.633286353251951218e+10
8.284493761431434677e+00,2.755937414505271530e+10
8.256924730611363117e+00,2.424266979766773605e+10
8.229447443654253291e+00,2.721351817521549988e+10
8.202061595256070703e+00,2.197877347240104294e+10
8.174766881128764595e+00,2.368456417053718567e+10
8.147562997996887546e+00,2.398104341889487839e+10
8.120449643594234601e+00,2.524202577865655899e+10
8.093426516660478853e+00,2.807520330816844559e+10
8.066493316937812352e+00,2.513404319164809418e+10
8.039649745167636752e+00,2.182290669546743774e+10
8.012895503087213100e+00,2.532232315847960281e+10
7.986230293426357818e+00,2.929826833102831650e+10
7.959653819904140448e+00,2.392913242632033539e+10
7.933165787225590293e+00,2.716799455731494141e+10
7.906765901078417258e+00,2.220139433333431625e+10
7.880453868129736250e+00,1.975626982988692093e+10
7.854229396022815557e+00,2.519528002374630737e+10
7.828092193373821672e+00,3.094055818391065598e+10
7.802041969768583662e+00,2.517581175038739395e+10
7.776078435759370855e+00,2.552934844188063812e+10
7.750201302861670527e+00,1.914613127364680862e+10
7.724410283550982470e+00,2.501952028621287918e+10
7.698705091259631317e+00,2.791538600547723770e+10
7.673085440373576205e+00,3.116685093005636597e+10
7.647551046229237315e+00,2.566380896143849564e+10
7.622101625110339285e+00,2.441218156055006790e+10
7.596736894244746630e+00,1.903441707044344330e+10
7.571456571801338242e+00,2.486438146559188461e+10
7.546260376886857912e+00,2.322974870831344223e+10
7.521148029542807478e+00,2.984038926613531876e+10
7.496119250742332873e+00,2.903249340128133392e+10
7.471173762387119055e+00,1.592045062954281235e+10
7.446311287304299142e+00,2.740839788635067368e+10
7.421531549243385761e+00,2.640259869554619598e+10
7.396834272873192617e+00,3.011556042734908676e+10
7.372219183778772056e+00,2.502680368822511292e+10
7.347686008458377493e+00,2.225296123888455200e+10
7.323234474320412524e+00,3.204351611528601456e+10
7.298864309680411111e+00,2.477962991900479889e+10
7.274575243758015120e+00,2.824759759869816971e+10
7.250367006673959835e+00,2.469649125459157181e+10
7.226239329447092352e+00,2.672502998479174423e+10
7.202191943991361534e+00,2.428317951845918274e+10
7.178224583112855051e+00,2.839431168283977890e+10
7.154336980506822208e+00,2.369560885791796494e+10
7.130528870754718973e+00,2.724884672947040176e+10
7.106799989321260114e+00,2.676155978722418594e+10
7.083150072551472221e+00,2.726808452963230896e+10
7.059578857667773377e+00,2.483613614114770126e+10
7.036086082767048389e+00,2.521650416464034271e+10
7.012671486817740885e+00,2.668246814108435440e+10
6.989334809656949865e+00,3.036084773356449127e+10
6.966075791987543120e+00,2.456770982704840469e+10
6.942894175375271537e+00,3.171782240843535233e+10
6.919789702245902951e+00,3.412876350973175430e+10
6.896762115882355992e+00,3.348037968332919312e+10
6.873811160421849031e+00,2.193376545276611710e+10
6.850936580853058011e+00,2.521374847818274307e+10
6.828138123013279603e+00,2.290502110386566544e+10
6.805415533585614796e+00,2.682188421636645508e+10
6.782768560096145372e+00,2.356099184644395828e+10
6.760196950911133484e+00,3.092950274123325729e+10
6.737700455234225672e+00,3.074756222222980499e+10
6.715278823103662198e+00,2.236950999237343597e+10
6.692931805389507716e+00,3.185182429862726974e+10
6.670659153790873042e+00,2.958461380420879364e+10
6.648460620833166246e+00,2.781774874145333862e+10
6.626335959865335745e+00,1.622766117566541481e+10
6.604284925057132050e+00,2.398802140810667801e+10
6.582307271396376613e+00,2.313994107630986023e+10
6.560402754686239568e+00,2.685742735695912170e+10
6.538571131542524562e+00,3.019648438716615677e+10
6.516812159390967807e+00,2.810320087762235260e+10
