wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.889830979778195572e+10
9.951457760902583161e+00,1.870086238090546036e+10
9.918341428919545066e+00,1.753486257888924408e+10
9.885335301036285216e+00,1.579099616265419006e+10
9.852439010517029416e+00,1.895630082881904221e+10
9.819652191846424572e+00,1.774474492586745834e+10
9.786974480725472603e+00,2.087839124262944794e+10
9.754405514067482130e+00,2.045455413401340866e+10
9.721944929994046802e+00,2.080048810364104080e+10
9.689592367831005859e+00,2.069549143535569763e+10
9.657347468104447330e+00,2.003575789513319016e+10
9.625209872536711231e+00,2.037671514486805344e+10
9.593179224042414077e+00,2.022566896235078430e+10
9.561255166724468069e+00,2.171712808903193665e+10
9.529437345870142906e+00,2.207828020319657135e+10
9.497725407947113396e+00,2.058799903315025330e+10
9.466119000599535482e+00,2.088338623233716202e+10
9.434617772644131151e+00,1.977286947505355453e+10
9.403221374066280447e+00,2.063599641004272079e+10
9.371929456016141913e+00,2.202223809548799896e+10
9.340741670804776575e+00,2.351068934165876389e+10
9.309657671900266607e+00,2.276849500546355820e+10
9.278677113923894382e+00,2.264104164266462708e+10
9.247799652646277124e+00,2.298310188426943970e+10
9.217024944983560175e+00,2.398355072048307800e+10
9.186352648993601377e+00,2.435537094710569000e+10
9.155782423872159015e+00,2.275939108197896957e+10
9.125313929949122382e+00,2.452469237126211929e+10
9.094946828684733475e+00,2.358667660818840790e+10
9.064680782665815784e+00,2.380441437082881165e+10
9.034515455602036837e+00,2.225763070452727127e+10
9.004450512322161870e+00,2.491141788980594254e+10
8.974485618770339457e+00,2.321621141722597122e+10
8.944620442002385374e+00,2.408316398578603363e+10
8.914854650182078899e+00,2.500743265392600250e+10
8.885187912577478642e+00,2.702173828233012390e+10
8.855619899557254371e+00,2.549106762966271973e+10
8.826150282587015283e+00,2.466597520383349991e+10
8.796778734225661367e+00,2.287167776140909195e+10
8.767504928121747199e+00,2.520998588027975464e+10
8.738328539009863505e+00,2.513001800978175735e+10
8.709249242707002736e+00,2.533646542016207886e+10
8.680266716108974379e+00,2.421736977491962433e+10
8.651380637186814937e+00,2.651001659417396545e+10
8.622590684983197917e+00,2.649069676758724213e+10
8.593896539608877561e+00,2.690062851942506027e+10
8.565297882239132576e+00,2.569285573848316956e+10
8.536794395110215206e+00,2.641331571179403305e+10
8.508385761515841139e+00,2.212084324804470825e+10
8.480071665803642134e+00,2.625643056695130539e+10
8.451851793371682575e+00,2.467338633517925644e+10
8.423725830664954728e+00,2.630658564571935654e+10
8.395693465171893521e+00,2.929055222442253494e+10
8.367754385420905550e+00,2.281087079675833130e+10
8.339908280976908728e+00,2.252509992113028717e+10
8.312154842437884383e+00,2.621928297404148102e+10
8.284493761431434677e+00,2.744000122825526047e+10
8.256924730611363117e+00,2.413790635423899841e+10
8.229447443654253291e+00,2.707995077129777527e+10
8.202061595256070703e+00,2.188326624873455429e+10
8.174766881128764595e+00,2.357573268411521912e+10
8.147562997996887546e+00,2.387430565812390518e+10
8.120449643594234601e+00,2.512127113956874466e+10
8.093426516660478853e+00,2.793242132851688004e+10
8.066493316937812352e+00,2.501381971123195648e+10
8.039649745167636752e+00,2.173792053787825012e+10
8.012895503087213100e+00,2.520399528724904633e+10
7.986230293426357818e+00,2.914320917674374008e+10
7.959653819904140448e+00,2.382651337394279861e+10
7.933165787225590293e+00,2.703689622446146011e+10
7.906765901078417258e+00,2.211606883209604645e+10
7.880453868129736250e+00,1.969716125488032150e+10
7.854229396022815557e+00,2.509037014118669891e+10
7.828092193373821672e+00,3.077975242715703583e+10
7.802041969768583662e+00,2.506738359199705124e+10
7.776078435759370855e+00,2.541810704390311432e+10
7.750201302861670527e+00,1.909346825995392609e+10
7.724410283550982470e+00,2.491273632545257187e+10
7.698705091259631317e+00,2.778374780890141296e+10
7.673085440373576205e+00,3.100630588676378250e+10
7.647551046229237315e+00,2.555580702939800644e+10
7.622101625110339285e+00,2.431651146292788696e+10
7.596736894244746630e+00,1.899191579840862656e+10
7.571456571801338242e+00,2.476812130632911682e+10
7.546260376886857912e+00,2.314869306700906754e+10
7.521148029542807478e+00,2.970277273911468887e+10
7.496119250742332873e+00,2.889903319922248459e+10
7.471173762387119055e+00,1.590468651180216217e+10
7.446311287304299142e+00,2.729533387481105804e+10
7.421531549243385761e+00,2.629828693869092941e+10
7.396834272873192617e+00,2.997551466121703720e+10
7.372219183778772056e+00,2.493935983929696274e+10
7.347686008458377493e+00,2.218606811556865692e+10
7.323234474320412524e+00,3.189550685752494812e+10
7.298864309680411111e+00,2.469451672377685928e+10
7.274575243758015120e+00,2.813444497670327759e+10
7.250367006673959835e+00,2.461617582339126968e+10
7.226239329447092352e+00,2.663088163426441574e+10
7.202191943991361534e+00,2.420841593943455124e+10
7.178224583112855051e+00,2.828580759852100754e+10
7.154336980506822208e+00,2.362632270349856949e+10
7.130528870754718973e+00,2.715060608257121658e+10
7.106799989321260114e+00,2.666687947692037964e+10
7.083150072551472221e+00,2.716931502805937195e+10
7.059578857667773377e+00,2.476441943027299881e+10
7.036086082767048389e+00,2.513677106195989227e+10
7.012671486817740885e+00,2.659014746221987915e+10
6.989334809656949865e+00,3.024232750837521362e+10
6.966075791987543120e+00,2.449449925769393158e+10
6.942894175375271537e+00,3.158725944591723251e+10
6.919789702245902951e+00,3.397463182248644638e+10
6.896762115882355992e+00,3.333865214308513260e+10
6.873811160421849031e+00,2.189028227750426102e+10
6.850936580853058011e+00,2.514985087423637772e+10
6.828138123013279603e+00,2.286181344682655334e+10
6.805415533585614796e+00,2.674964970862607574e+10
6.782768560096145372e+00,2.350855053300573349e+10
6.760196950911133484e+00,3.082058432789683914e+10
6.737700455234225672e+00,3.064111093695849609e+10
6.715278823103662198e+00,2.233438634992835617e+10
6.692931805389507716e+00,3.172820751122363281e+10
6.670659153790873042e+00,2.949090543141530228e+10
6.648460620833166246e+00,2.773234651855002975e+10
6.626335959865335745e+00,1.621823836925444412e+10
6.604284925057132050e+00,2.392933728549029160e+10
6.582307271396376613e+00,2.309637945657958984e+10
6.560402754686239568e+00,2.679664450138410568e+10
6.538571131542524562e+00,3.009942224299876404e+10
6.516812159390967807e+00,2.803308354509382248e+10
6.495125596464542461e+00,2.687054032243509674e+10
6.473511201800766557e+00,2.807999356152836990e+10
6.451968735239034025e+00,3.908568242777864075e+10
6.430497957417939503e+00,3.564198790816566467e+10
6.409098629772621791e+00,3.261471654008074570e+10
6.387770514532114419e+00,5.042767287182227325e+10
6.366513374716698870e+00,5.356203591556759644e+10
6.345326974135279130e+00,4.847186058044670105e+10
6.324211077382749124e+00,6.613279336415805817e+10
6.303165449837382361e+00,7.165064764032626343e+10
6.282189857658223353e+00,6.084225096829566193e+10
6.261284067782488805e+00,6.182630972553491211e+10
6.240447847922979463e+00,5.893880891922585297e+10
6.219680966565498181e+00,5.925189045959761047e+10
6.198983192966278644e+00,5.880756173296433258e+10
6.178354297149420304e+00,4.697115052876380920e+10
6.157794049904330436e+00,4.686251841028770447e+10
6.137302222783184824e+00,7.196799469075782776e+10
6.116878588098381364e+00,5.341731742442076111e+10
6.096522918920017631e+00,5.455662944587225342e+10
6.076234989073363124e+00,4.692798407281326294e+10
6.056014573136346613e+00,3.903960236994420624e+10
6.035861446437058575e+00,4.405180447739344788e+10
6.015775385051244761e+00,5.106523908642730713e+10
5.995756165799826398e+00,5.431770592771929932e+10
5.975803566246416842e+00,4.581037944144324493e+10
5.955917364694847116e+00,4.663244707858279419e+10
5.936097340186711868e+00,3.924481615641274261e+10
5.916343272498902905e+00,5.012239653414281464e+10
5.896654942141168476e+00,4.102627255104420471e+10
5.877032130353677886e+00,3.457513476874060822e+10
5.857474619104580782e+00,4.929726775389759827e+10
5.837982191087593975e+00,3.951961188475019836e+10
5.818554629719582039e+00,4.439503780881887054e+10
5.799191719138153012e+00,5.418258179588024139e+10
5.779893244199256763e+00,4.544883545550941467e+10
5.760658990474800234e+00,4.473844414953800964e+10
5.741488744250259124e+00,4.597534396180431366e+10
5.722382292522305569e+00,3.981768316333303070e+10
5.703339422996441144e+00,5.021950299125068665e+10
5.684359924084638749e+00,4.448946194576252747e+10
5.665443584902993379e+00,5.469510194469765472e+10
5.646590195269372003e+00,4.290421031134983063e+10
5.627799545701089201e+00,5.752531262723535919e+10
5.609071427412565924e+00,4.989059479116597748e+10
5.590405632313023787e+00,6.083426320033631134e+10
5.571801953004162478e+00,4.699915630274040222e+10
5.553260182777858489e+00,4.535451375012657166e+10
5.534780115613871843e+00,6.274642873464652252e+10
5.516361546177553699e+00,5.263389104486959839e+10
5.498004269817561074e+00,7.049462642036791992e+10
5.479708082563592875e+00,6.475298497193603516e+10
5.461472781124113496e+00,5.145313130127156067e+10
5.443298162884099511e+00,7.219902520803936768e+10
5.425184025902788143e+00,4.556489823809639740e+10
5.407130168911431056e+00,5.905225212048224640e+10
5.389136391311060592e+00,8.308300707804621887e+10
