wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.889302508913957596e+10
9.951457760902583161e+00,1.869707629526556778e+10
9.918341428919545066e+00,1.753375650266266251e+10
9.885335301036285216e+00,1.579115997236554527e+10
9.852439010517029416e+00,1.895253140413359070e+10
9.819652191846424572e+00,1.774418792115741348e+10
9.786974480725472603e+00,2.087069303320678711e+10
9.754405514067482130e+00,2.044836230412379074e+10
9.721944929994046802e+00,2.079390131502268982e+10
9.689592367831005859e+00,2.068995009951992035e+10
9.657347468104447330e+00,2.003291346819196701e+10
9.625209872536711231e+00,2.037331485816469574e+10
9.593179224042414077e+00,2.022387742416120148e+10
9.561255166724468069e+00,2.171190972485678864e+10
9.529437345870142906e+00,2.207279230790234756e+10
9.497725407947113396e+00,2.058771440648775482e+10
9.466119000599535482e+00,2.088287319572764206e+10
9.434617772644131151e+00,1.977311019998728943e+10
9.403221374066280447e+00,2.063573663241205978e+10
9.371929456016141913e+00,2.201991915320129395e+10
9.340741670804776575e+00,2.350630483169876862e+10
9.309657671900266607e+00,2.276574463201142883e+10
9.278677113923894382e+00,2.264031077382379913e+10
9.247799652646277124e+00,2.298225597986580658e+10
9.217024944983560175e+00,2.398115959182603073e+10
9.186352648993601377e+00,2.435386077366085815e+10
9.155782423872159015e+00,2.276008175278276443e+10
9.125313929949122382e+00,2.452410781925110245e+10
9.094946828684733475e+00,2.358744293166464233e+10
9.064680782665815784e+00,2.380551305489359283e+10
9.034515455602036837e+00,2.225978654205640030e+10
9.004450512322161870e+00,2.491239307811634445e+10
8.974485618770339457e+00,2.321928518150121689e+10
8.944620442002385374e+00,2.408571636317154694e+10
8.914854650182078899e+00,2.500944389217231750e+10
8.885187912577478642e+00,2.702173006659147644e+10
8.855619899557254371e+00,2.549447204182755280e+10
8.826150282587015283e+00,2.467015172930341721e+10
8.796778734225661367e+00,2.287627238080262756e+10
8.767504928121747199e+00,2.521341699423857117e+10
8.738328539009863505e+00,2.513486418227248383e+10
8.709249242707002736e+00,2.534093608834097290e+10
8.680266716108974379e+00,2.422268605357557678e+10
8.651380637186814937e+00,2.651479161231740570e+10
8.622590684983197917e+00,2.649625285016420746e+10
8.593896539608877561e+00,2.690575514585604477e+10
8.565297882239132576e+00,2.569875564130468369e+10
8.536794395110215206e+00,2.641971465612720871e+10
8.508385761515841139e+00,2.212646658310338211e+10
8.480071665803642134e+00,2.626231511324444199e+10
8.451851793371682575e+00,2.467955146731253815e+10
8.423725830664954728e+00,2.631227344742045593e+10
8.395693465171893521e+00,2.929710368279463959e+10
8.367754385420905550e+00,2.281703595049250412e+10
8.339908280976908728e+00,2.253109737198672867e+10
8.312154842437884383e+00,2.622629956758725739e+10
8.284493761431434677e+00,2.744741618164104843e+10
8.256924730611363117e+00,2.414414302086531830e+10
8.229447443654253291e+00,2.708783332882043076e+10
8.202061595256070703e+00,2.188873748680925369e+10
8.174766881128764595e+00,2.358201244338551712e+10
8.147562997996887546e+00,2.388050990247860718e+10
8.120449643594234601e+00,2.512822609301263809e+10
8.093426516660478853e+00,2.794070743117995071e+10
8.066493316937812352e+00,2.502071152004174423e+10
8.039649745167636752e+00,2.174279510423411179e+10
8.012895503087213100e+00,2.521078116317656326e+10
7.986230293426357818e+00,2.915212350593562317e+10
7.959653819904140448e+00,2.383239858567298508e+10
7.933165787225590293e+00,2.704444588211765671e+10
7.906765901078417258e+00,2.212096005495236969e+10
7.880453868129736250e+00,1.970056751379337311e+10
7.854229396022815557e+00,2.509648388417948151e+10
7.828092193373821672e+00,3.078904317321650314e+10
7.802041969768583662e+00,2.507360791948891449e+10
