wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.862695185368615341e+10
9.951457760902583161e+00,1.848125043912953186e+10
9.918341428919545066e+00,1.741578317092249680e+10
9.885335301036285216e+00,1.573284884195942688e+10
9.852439010517029416e+00,1.873689214962273788e+10
9.819652191846424572e+00,1.764484542318033600e+10
9.786974480725472603e+00,2.051524291577876282e+10
9.754405514067482130e+00,2.014506323492859268e+10
9.721944929994046802e+00,2.047510159935568237e+10
9.689592367831005859e+00,2.040563706606494522e+10
9.657347468104447330e+00,1.984032540550979614e+10
9.625209872536711231e+00,2.015996557574801254e+10
9.593179224042414077e+00,2.006479945177865601e+10
9.561255166724468069e+00,2.143031961668205643e+10
9.529437345870142906e+00,2.178012939904233551e+10
9.497725407947113396e+00,2.047604150331782913e+10
9.466119000599535482e+00,2.076114183091786575e+10
9.434617772644131151e+00,1.968921058419691467e+10
9.403221374066280447e+00,2.052788736438917923e+10
9.371929456016141913e+00,2.183242592384883499e+10
9.340741670804776575e+00,2.323961701057209015e+10
9.309657671900266607e+00,2.256050553545864105e+10
9.278677113923894382e+00,2.250165193416436005e+10
9.247799652646277124e+00,2.283784853015166473e+10
9.217024944983560175e+00,2.377850299425240707e+10
9.186352648993601377e+00,2.417673961318931198e+10
9.155782423872159015e+00,2.267169250180561447e+10
9.125313929949122382e+00,2.437741050235454178e+10
9.094946828684733475e+00,2.349609029555113220e+10
9.064680782665815784e+00,2.372514215144656754e+10
9.034515455602036837e+00,2.222973785949758148e+10
9.004450512322161870e+00,2.481918383976390076e+10
8.974485618770339457e+00,2.321355859619911575e+10
8.944620442002385374e+00,2.405533491275454712e+10
8.914854650182078899e+00,2.495418814005163574e+10
8.885187912577478642e+00,2.688248233786507416e+10
8.855619899557254371e+00,2.548366743661481094e+10
8.826150282587015283e+00,2.469436291195559692e+10
8.796778734225661367e+00,2.293267730409740067e+10
8.767504928121747199e+00,2.521046198146039200e+10
8.738328539009863505e+00,2.518130463483230591e+10
8.709249242707002736e+00,2.537475421422861862e+10
8.680266716108974379e+00,2.429630375482074738e+10
8.651380637186814937e+00,2.655080122752920914e+10
8.622590684983197917e+00,2.656036241698319244e+10
8.593896539608877561e+00,2.695320890370258331e+10
8.565297882239132576e+00,2.578448379592271805e+10
8.536794395110215206e+00,2.651756297682563019e+10
8.508385761515841139e+00,2.223417583490960312e+10
8.480071665803642134e+00,2.634564544170134354e+10
8.451851793371682575e+00,2.478689965759819794e+10
8.423725830664954728e+00,2.639159596579120636e+10
8.395693465171893521e+00,2.938318444811907196e+10
8.367754385420905550e+00,2.294362181385323715e+10
8.339908280976908728e+00,2.265407822673663712e+10
8.312154842437884383e+00,2.635587855757131195e+10
8.284493761431434677e+00,2.758317412864971161e+10
8.256924730611363117e+00,2.426670337545340729e+10
8.229447443654253291e+00,2.724481263788148499e+10
8.202061595256070703e+00,2.200329746345037079e+10
8.174766881128764595e+00,2.371189865857006836e+10
8.147562997996887546e+00,2.400736797999608231e+10
8.120449643594234601e+00,2.527252514545424652e+10
8.093426516660478853e+00,2.811049089109955597e+10
8.066493316937812352e+00,2.516485602966660309e+10
8.039649745167636752e+00,2.184482826902330017e+10
8.012895503087213100e+00,2.535263835901412201e+10
7.986230293426357818e+00,2.933758990376305008e+10
7.959653819904140448e+00,2.395554315726974106e+10
7.933165787225590293e+00,2.720121056884154892e+10
7.906765901078417258e+00,2.222345762264879990e+10
7.880453868129736250e+00,1.977155210691849899e+10
7.854229396022815557e+00,2.522120228790382767e+10
7.828092193373821672e+00,3.098094940238376999e+10
7.802041969768583662e+00,2.520370152624611282e+10
7.776078435759370855e+00,2.555816861883655930e+10
7.750201302861670527e+00,1.915969736976385880e+10
7.724410283550982470e+00,2.504729214093498611e+10
7.698705091259631317e+00,2.794909119013249207e+10
7.673085440373576205e+00,3.120775279360081482e+10
7.647551046229237315e+00,2.569137832705047989e+10
7.622101625110339285e+00,2.443675472872767258e+10
7.596736894244746630e+00,1.904521167053720856e+10
7.571456571801338242e+00,2.488890485286875916e+10
7.546260376886857912e+00,2.325066548512025070e+10
7.521148029542807478e+00,2.987455141130108261e+10
7.496119250742332873e+00,2.906670170571163177e+10
7.471173762387119055e+00,1.592427919485559273e+10
7.446311287304299142e+00,2.743714166268488312e+10
7.421531549243385761e+00,2.642929754335298920e+10
7.396834272873192617e+00,3.015112409310337830e+10
7.372219183778772056e+00,2.504915909263565063e+10
7.347686008458377493e+00,2.227002144833266449e+10
7.323234474320412524e+00,3.207939130151740646e+10
7.298864309680411111e+00,2.480106076835351181e+10
7.274575243758015120e+00,2.827594162815281677e+10
7.250367006673959835e+00,2.471689661100584412e+10
7.226239329447092352e+00,2.674881372750348663e+10
7.202191943991361534e+00,2.430201510236503983e+10
7.178224583112855051e+00,2.842067681514571762e+10
7.154336980506822208e+00,2.371306943816860199e+10
7.130528870754718973e+00,2.727371372852051163e+10
7.106799989321260114e+00,2.678559266227125168e+10
7.083150072551472221e+00,2.729318209593983078e+10
7.059578857667773377e+00,2.485417164585857010e+10
7.036086082767048389e+00,2.523665262351240158e+10
7.012671486817740885e+00,2.670580029554242325e+10
6.989334809656949865e+00,3.039037120392429352e+10
6.966075791987543120e+00,2.458599742511581421e+10
6.942894175375271537e+00,3.175044862645879364e+10
6.919789702245902951e+00,3.416683707316268158e+10
6.896762115882355992e+00,3.351433292577227020e+10
6.873811160421849031e+00,2.194454123645542908e+10
6.850936580853058011e+00,2.522967375812920761e+10
6.828138123013279603e+00,2.291567433021379089e+10
6.805415533585614796e+00,2.683984193977930832e+10
6.782768560096145372e+00,2.357400904685300827e+10
6.760196950911133484e+00,3.095607157556555176e+10
6.737700455234225672e+00,3.077413920167588425e+10
6.715278823103662198e+00,2.237805432544175720e+10
6.692931805389507716e+00,3.188218163217159271e+10
6.670659153790873042e+00,2.960800548249204254e+10
6.648460620833166246e+00,2.783865613568590927e+10
6.626335959865335745e+00,1.622983747466805840e+10
6.604284925057132050e+00,2.400253510690558243e+10
6.582307271396376613e+00,2.315062517897872543e+10
6.560402754686239568e+00,2.687238563802479172e+10
6.538571131542524562e+00,3.022008582604861832e+10
6.516812159390967807e+00,2.812046463586120987e+10
6.495125596464542461e+00,2.695273809213545227e+10
6.473511201800766557e+00,2.817077527322391129e+10
6.451968735239034025e+00,3.928823532459207153e+10
6.430497957417939503e+00,3.580582855253619385e+10
6.409098629772621791e+00,3.272247772437562561e+10
6.387770514532114419e+00,5.064277029401318359e+10
6.366513374716698870e+00,5.364221652895947266e+10
6.345326974135279130e+00,4.866455392281631470e+10
6.324211077382749124e+00,6.603049283503066254e+10
6.303165449837382361e+00,7.153548128507339478e+10
6.282189857658223353e+00,6.088970552647609711e+10
6.261284067782488805e+00,6.197264072622886658e+10
6.240447847922979463e+00,5.900433976287213135e+10
6.219680966565498181e+00,5.935698595933918762e+10
6.198983192966278644e+00,5.904329389431688690e+10
6.178354297149420304e+00,4.716310479554776001e+10
6.157794049904330436e+00,4.708769336766940308e+10
6.137302222783184824e+00,7.173880997633015442e+10
6.116878588098381364e+00,5.353609910966078949e+10
6.096522918920017631e+00,5.477671616868791199e+10
