wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.892762963245559311e+10
9.951457760902583161e+00,1.872010293708638382e+10
9.918341428919545066e+00,1.753659769559753036e+10
9.885335301036285216e+00,1.578524689089331245e+10
9.852439010517029416e+00,1.897538168788901520e+10
9.819652191846424572e+00,1.774275841674158096e+10
9.786974480725472603e+00,2.092327419089953613e+10
9.754405514067482130e+00,2.048942440189821625e+10
9.721944929994046802e+00,2.083786636296845627e+10
9.689592367831005859e+00,2.072580042668569946e+10
9.657347468104447330e+00,2.004804359835244751e+10
9.625209872536711231e+00,2.039260225005665588e+10
9.593179224042414077e+00,2.023074147713185501e+10
9.561255166724468069e+00,2.174470603096213150e+10
9.529437345870142906e+00,2.210752049267830658e+10
9.497725407947113396e+00,2.058270561716532135e+10
9.466119000599535482e+00,2.087946728471086121e+10
9.434617772644131151e+00,1.976464373813549423e+10
9.403221374066280447e+00,2.063065317312034225e+10
9.371929456016141913e+00,2.203005328192217255e+10
9.340741670804776575e+00,2.353171819498248672e+10
9.309657671900266607e+00,2.277895118505758286e+10
9.278677113923894382e+00,2.263782833174828720e+10
9.247799652646277124e+00,2.298051614576683044e+10
9.217024944983560175e+00,2.399091207443696594e+10
9.186352648993601377e+00,2.435653799684465408e+10
9.155782423872159015e+00,2.274669016633916092e+10
9.125313929949122382e+00,2.451955734243995667e+10
9.094946828684733475e+00,2.357305884399409103e+10
9.064680782665815784e+00,2.378850503945400238e+10
9.034515455602036837e+00,2.223556995633492279e+10
9.004450512322161870e+00,2.489574203188335419e+10
8.974485618770339457e+00,2.318747132669298172e+10
8.944620442002385374e+00,2.405743813997998047e+10
8.914854650182078899e+00,2.498489868424737167e+10
8.885187912577478642e+00,2.701170945265577698e+10
8.855619899557254371e+00,2.545892115616268921e+10
8.826150282587015283e+00,2.462919075622087479e+10
8.796778734225661367e+00,2.283325547361937332e+10
8.767504928121747199e+00,2.517803732491019058e+10
8.738328539009863505e+00,2.508862843457917786e+10
8.709249242707002736e+00,2.529756240213146973e+10
8.680266716108974379e+00,2.417350041418144608e+10
8.651380637186814937e+00,2.646847525736780167e+10
8.622590684983197917e+00,2.644395684929616547e+10
8.593896539608877561e+00,2.685663182113306808e+10
8.565297882239132576e+00,2.564442172904014587e+10
8.536794395110215206e+00,2.636115534226771164e+10
8.508385761515841139e+00,2.207641187021930313e+10
8.480071665803642134e+00,2.620791929755700302e+10
8.451851793371682575e+00,2.462394547451585770e+10
8.423725830664954728e+00,2.625955391799214172e+10
8.395693465171893521e+00,2.923603008019117355e+10
8.367754385420905550e+00,2.276268922069043350e+10
8.339908280976908728e+00,2.247820758291453171e+10
8.312154842437884383e+00,2.616351345140178680e+10
8.284493761431434677e+00,2.738096703937871552e+10
8.256924730611363117e+00,2.408878508376450729e+10
8.229447443654253291e+00,2.701807526782260895e+10
8.202061595256070703e+00,2.184057842902861404e+10
8.174766881128764595e+00,2.352667839254464340e+10
8.147562997996887546e+00,2.382573351277672195e+10
8.120449643594234601e+00,2.506697276260466003e+10
8.093426516660478853e+00,2.786763041981961060e+10
8.066493316937812352e+00,2.496006559746833801e+10
8.039649745167636752e+00,2.169982043249357986e+10
8.012895503087213100e+00,2.515105694842015076e+10
7.986230293426357818e+00,2.907368826308959961e+10
7.959653819904140448e+00,2.378054952401636887e+10
7.933165787225590293e+00,2.697794435439415359e+10
7.906765901078417258e+00,2.207784050371998215e+10
7.880453868129736250e+00,1.967040978475811386e+10
7.854229396022815557e+00,2.504240787218523407e+10
7.828092193373821672e+00,3.070715925711709595e+10
7.802041969768583662e+00,2.501874745413031387e+10
7.776078435759370855e+00,2.536836061440758133e+10
7.750201302861670527e+00,1.906954440522273254e+10
7.724410283550982470e+00,2.486501627765193939e+10
7.698705091259631317e+00,2.772462554711880875e+10
7.673085440373576205e+00,3.093416395933166122e+10
7.647551046229237315e+00,2.550710293833342743e+10
7.622101625110339285e+00,2.427340481271015167e+10
7.596736894244746630e+00,1.897230214156000519e+10
7.571456571801338242e+00,2.472455932622235489e+10
7.546260376886857912e+00,2.311200797642277908e+10
7.521148029542807478e+00,2.963992726907658386e+10
7.496119250742332873e+00,2.883894657390594864e+10
7.471173762387119055e+00,1.589706732792379570e+10
7.446311287304299142e+00,2.724410470882749939e+10
7.421531549243385761e+00,2.625107058262934113e+10
7.396834272873192617e+00,2.991215313388030243e+10
7.372219183778772056e+00,2.489961170207214355e+10
7.347686008458377493e+00,2.215553470876543045e+10
7.323234474320412524e+00,3.182706281530768204e+10
7.298864309680411111e+00,2.465551313458848953e+10
7.274575243758015120e+00,2.808269757162385178e+10
7.250367006673959835e+00,2.457943836615192413e+10
7.226239329447092352e+00,2.658779393102894974e+10
7.202191943991361534e+00,2.417408725695865631e+10
7.178224583112855051e+00,2.823542027804541016e+10
7.154336980506822208e+00,2.359439682579899597e+10
7.130528870754718973e+00,2.710565208324510193e+10
7.106799989321260114e+00,2.662362989145955658e+10
7.083150072551472221e+00,2.712420691022530365e+10
7.059578857667773377e+00,2.473131485009262848e+10
7.036086082767048389e+00,2.510017204188924789e+10
7.012671486817740885e+00,2.654782518957671738e+10
6.989334809656949865e+00,3.018774758241483307e+10
6.966075791987543120e+00,2.446067016306885910e+10
6.942894175375271537e+00,3.152728122454529190e+10
6.919789702245902951e+00,3.390363574161674881e+10
6.896762115882355992e+00,3.327240630240793610e+10
6.873811160421849031e+00,2.186981390108416367e+10
6.850936580853058011e+00,2.512002067978343582e+10
6.828138123013279603e+00,2.284137430060883713e+10
6.805415533585614796e+00,2.671589796508254242e+10
