wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.881008708857434845e+10
9.951457760902583161e+00,1.863329643578902817e+10
9.918341428919545066e+00,1.750558526483095551e+10
9.885335301036285216e+00,1.578205243392459679e+10
9.852439010517029416e+00,1.888887318507005310e+10
9.819652191846424572e+00,1.772303060989044952e+10
9.786974480725472603e+00,2.075537042435756683e+10
9.754405514067482130e+00,2.035257886653696823e+10
9.721944929994046802e+00,2.069268162476484680e+10
9.689592367831005859e+00,2.060199217864313126e+10
9.657347468104447330e+00,1.997967126227500534e+10
9.625209872536711231e+00,2.031260655658883667e+10
9.593179224042414077e+00,2.018377515642369461e+10
9.561255166724468069e+00,2.162667092577098083e+10
9.529437345870142906e+00,2.198374578511392212e+10
9.497725407947113396e+00,2.056631947183753967e+10
9.466119000599535482e+00,2.085814219592015457e+10
9.434617772644131151e+00,1.976008671305164337e+10
9.403221374066280447e+00,2.061508341359746170e+10
9.371929456016141913e+00,2.197114483689259338e+10
9.340741670804776575e+00,2.342941371507316589e+10
9.309657671900266607e+00,2.271085184366310501e+10
9.278677113923894382e+00,2.261102724443642426e+10
9.247799652646277124e+00,2.295115775579614258e+10
9.217024944983560175e+00,2.392918651585097504e+10
9.186352648993601377e+00,2.431246199371467209e+10
9.155782423872159015e+00,2.274931182566535187e+10
9.125313929949122382e+00,2.449439419196689987e+10
9.094946828684733475e+00,2.357665368871808243e+10
9.064680782665815784e+00,2.379890057815259933e+10
9.034515455602036837e+00,2.226919501273559952e+10
9.004450512322161870e+00,2.490269008746912003e+10
8.974485618770339457e+00,2.323925265556907272e+10
8.944620442002385374e+00,2.409777509369221497e+10
8.914854650182078899e+00,2.501343327679502869e+10
8.885187912577478642e+00,2.699712245974316406e+10
8.855619899557254371e+00,2.551579873022655106e+10
8.826150282587015283e+00,2.470285729841915131e+10
8.796778734225661367e+00,2.291738829867817307e+10
8.767504928121747199e+00,2.523618338067827606e+10
8.738328539009863505e+00,2.517600548102390289e+10
8.709249242707002736e+00,2.537723127773548889e+10
8.680266716108974379e+00,2.427170632431384277e+10
8.651380637186814937e+00,2.655355006201140976e+10
8.622590684983197917e+00,2.654525121649684906e+10
8.593896539608877561e+00,2.694887722485479355e+10
8.565297882239132576e+00,2.575381355082749176e+10
8.536794395110215206e+00,2.648030220565850067e+10
8.508385761515841139e+00,2.218337658712915421e+10
8.480071665803642134e+00,2.631678964806399536e+10
8.451851793371682575e+00,2.474009096700410080e+10
8.423725830664954728e+00,2.636465249267328644e+10
8.395693465171893521e+00,2.935653013684307480e+10
8.367754385420905550e+00,2.288083079195595551e+10
8.339908280976908728e+00,2.259311668329838943e+10
8.312154842437884383e+00,2.629645109194130325e+10
8.284493761431434677e+00,2.752132454250962830e+10
8.256924730611363117e+00,2.420771090818439484e+10
8.229447443654253291e+00,2.716859343163396835e+10
8.202061595256070703e+00,2.194564213596367645e+10
8.174766881128764595e+00,2.364709393646895599e+10
8.147562997996887546e+00,2.394454357869499969e+10
8.120449643594234601e+00,2.520037302641524887e+10
8.093426516660478853e+00,2.802633065393035126e+10
8.066493316937812352e+00,2.509237091289841843e+10
8.039649745167636752e+00,2.179341397555739594e+10
8.012895503087213100e+00,2.528131874638972473e+10
7.986230293426357818e+00,2.924470727614443970e+10
7.959653819904140448e+00,2.389353753871104050e+10
7.933165787225590293e+00,2.712275224133612442e+10
7.906765901078417258e+00,2.217176341839873123e+10
7.880453868129736250e+00,1.973578353902247238e+10
7.854229396022815557e+00,2.515944022872993469e+10
7.828092193373821672e+00,3.088524246915319824e+10
7.802041969768583662e+00,2.513822245498937607e+10
7.776078435759370855e+00,2.549068599633179092e+10
7.750201302861670527e+00,1.912791121390404129e+10
7.724410283550982470e+00,2.498236427455107117e+10
7.698705091259631317e+00,2.786982196957432556e+10
7.673085440373576205e+00,3.111136171487978363e+10
7.647551046229237315e+00,2.562648497057107544e+10
7.622101625110339285e+00,2.437905720436515045e+10
7.596736894244746630e+00,1.901981376030312347e+10
7.571456571801338242e+00,2.483115479177524948e+10
7.546260376886857912e+00,2.320167256546358490e+10
7.521148029542807478e+00,2.979330619804656219e+10
7.496119250742332873e+00,2.898630335484509277e+10
7.471173762387119055e+00,1.591514872177729797e+10
7.446311287304299142e+00,2.736940152240599060e+10
7.421531549243385761e+00,2.636654762983440018e+10
7.396834272873192617e+00,3.006725826106808472e+10
7.372219183778772056e+00,2.499661659533937454e+10
7.347686008458377493e+00,2.222990235169321442e+10
7.323234474320412524e+00,3.199331945922018433e+10
7.298864309680411111e+00,2.475041526281246948e+10
7.274575243758015120e+00,2.820879492956634903e+10
7.250367006673959835e+00,2.466884498909176254e+10
7.226239329447092352e+00,2.669267459455282593e+10
7.202191943991361534e+00,2.425752122538812637e+10
7.178224583112855051e+00,2.835751710223686981e+10
7.154336980506822208e+00,2.367184555096755219e+10
7.130528870754718973e+00,2.721506509238907242e+10
7.106799989321260114e+00,2.672896753356057739e+10
7.083150072551472221e+00,2.723407279683286285e+10
7.059578857667773377e+00,2.481156085551742172e+10
7.036086082767048389e+00,2.518911631233745575e+10
7.012671486817740885e+00,2.665074743249298477e+10
6.989334809656949865e+00,3.032031849580887604e+10
6.966075791987543120e+00,2.454267279083928680e+10
6.942894175375271537e+00,3.167311399671015167e+10
6.919789702245902951e+00,3.407617352106649017e+10
6.896762115882355992e+00,3.343255090556004333e+10
6.873811160421849031e+00,2.191898229897415924e+10
6.850936580853058011e+00,2.519195565590494537e+10
6.828138123013279603e+00,2.289036617546913528e+10
6.805415533585614796e+00,2.679726767735540390e+10
6.782768560096145372e+00,2.354313680497485352e+10
6.760196950911133484e+00,3.089255798293101883e+10
6.737700455234225672e+00,3.071117785627286530e+10
6.715278823103662198e+00,2.235767694450286484e+10
6.692931805389507716e+00,3.180977203280651855e+10
6.670659153790873042e+00,2.955260980257818985e+10
6.648460620833166246e+00,2.778876286006823730e+10
6.626335959865335745e+00,1.622456558685692406e+10
6.604284925057132050e+00,2.396805118258892441e+10
6.582307271396376613e+00,2.312519451882282257e+10
6.560402754686239568e+00,2.683682514797293854e+10
6.538571131542524562e+00,3.016362436675933456e+10
6.516812159390967807e+00,2.807940927250422287e+10
6.495125596464542461e+00,2.691411345345679855e+10
6.473511201800766557e+00,2.812937603587216949e+10
6.451968735239034025e+00,3.919521355634824371e+10
6.430497957417939503e+00,3.573091567763870239e+10
6.409098629772621791e+00,3.267805383002223206e+10
6.387770514532114419e+00,5.056157941377330017e+10
6.366513374716698870e+00,5.364848254416975403e+10
6.345326974135279130e+00,4.859259738783687592e+10
6.324211077382749124e+00,6.616807340930929565e+10
6.303165449837382361e+00,7.169085411519453430e+10
6.282189857658223353e+00,6.092655405254951477e+10
6.261284067782488805e+00,6.195177940039421844e+10
6.240447847922979463e+00,5.902727953083638000e+10
6.219680966565498181e+00,5.935644179172689819e+10
6.198983192966278644e+00,5.896196649467920685e+10
6.178354297149420304e+00,4.708707049086845398e+10
6.157794049904330436e+00,4.699030011577686310e+10
6.137302222783184824e+00,7.196123353185220337e+10
6.116878588098381364e+00,5.351651316220455170e+10
6.096522918920017631e+00,5.469692321249662781e+10
6.076234989073363124e+00,4.703636859259725952e+10
6.056014573136346613e+00,3.913325052329589844e+10
6.035861446437058575e+00,4.417073418866138458e+10
6.015775385051244761e+00,5.120879591360498810e+10
5.995756165799826398e+00,5.444513077300562286e+10
5.975803566246416842e+00,4.593284044930841827e+10
5.955917364694847116e+00,4.675329410595734406e+10
5.936097340186711868e+00,3.933187419755699158e+10
5.916343272498902905e+00,5.026121933712032318e+10
5.896654942141168476e+00,4.112214317549499512e+10
5.877032130353677886e+00,3.463766106367954254e+10
5.857474619104580782e+00,4.942857975996955109e+10
5.837982191087593975e+00,3.960641097158829498e+10
5.818554629719582039e+00,4.449834255183730316e+10
5.799191719138153012e+00,5.433580834735515594e+10
5.779893244199256763e+00,4.555565617626777649e+10
5.760658990474800234e+00,4.484781049942367554e+10
5.741488744250259124e+00,4.608927808637081146e+10
5.722382292522305569e+00,3.989949290725989532e+10
5.703339422996441144e+00,5.035190156018846893e+10
5.684359924084638749e+00,4.459483346530531311e+10
5.665443584902993379e+00,5.485268089192109680e+10
5.646590195269372003e+00,4.300183243117162323e+10
5.627799545701089201e+00,5.767730828873374939e+10
5.609071427412565924e+00,5.002102234457331085e+10
5.590405632313023787e+00,6.099627730012500000e+10
5.571801953004162478e+00,4.711690514060666656e+10
5.553260182777858489e+00,4.545948742376676941e+10
5.534780115613871843e+00,6.293300431408596802e+10
5.516361546177553699e+00,5.277758012227957153e+10
5.498004269817561074e+00,7.069877924108982849e+10
5.479708082563592875e+00,6.492772495004111481e+10
5.461472781124113496e+00,5.158769627645957947e+10
5.443298162884099511e+00,7.240342059456185913e+10
5.425184025902788143e+00,4.566775915396548462e+10
5.407130168911431056e+00,5.921625281919808960e+10
5.389136391311060592e+00,8.327566857199218750e+10
5.371202493170259551e+00,5.919656443995075989e+10
5.353328275222937194e+00,6.035768059197729492e+10
5.335513538866122119e+00,9.693442108860719299e+10
5.317758086157748920e+00,8.857974883802655029e+10
5.300061719814461725e+00,7.785691847430570984e+10
5.282424243209423054e+00,6.885510159087658691e+10
5.264845460370123575e+00,8.699094109413909912e+10
5.247325175976212286e+00,9.075794745446987915e+10
5.229863195357323136e+00,9.297328322137767029e+10
5.212459324490909651e+00,7.089830924269201660e+10
5.195113370000091990e+00,8.900661058671665955e+10
5.177825139151505773e+00,9.848469675790672302e+10
5.160594439853165127e+00,9.479026219770631409e+10
5.143421080652322175e+00,7.403013533902052307e+10
5.126304870733346064e+00,1.048326908635217438e+11
5.109245619915597558e+00,9.780055050229191589e+10
5.092243138651319612e+00,1.112465571695647278e+11
5.075297238023528834e+00,1.038339393452882996e+11
5.058407729743915837e+00,1.123248383256679688e+11
5.041574426150758015e+00,1.089434103032284393e+11
5.024797140206829660e+00,8.951257297042382812e+10
5.008075685497322738e+00,1.134283250795802917e+11
4.991409876227780984e+00,1.185170138510771027e+11
4.974799527222032225e+00,1.156617112316939392e+11
4.958244453920128691e+00,9.533202358314843750e+10
4.941744472376301545e+00,1.164514643711339417e+11
4.925299399256912736e+00,1.179417492407871094e+11
4.908909051838421078e+00,1.251810785410529327e+11
4.892573248005348319e+00,1.113364855085415802e+11
4.876291806248259419e+00,1.225314859208350830e+11
4.860064545661742841e+00,1.254493787185685730e+11
4.843891285942404146e+00,1.149975485571448669e+11
4.827771847386854276e+00,1.286372985657858582e+11
4.811706050889726249e+00,1.271598833742638702e+11
4.795693717941674095e+00,1.288633013066506500e+11
4.779734670627393101e+00,1.132417140666108856e+11
4.763828731623640955e+00,1.422741398915588379e+11
4.747975724197273095e+00,1.395263982270056152e+11
4.732175472203272726e+00,1.291456490552618561e+11
4.716427800082795940e+00,1.453249058140803223e+11
4.700732532861221280e+00,1.499740964223168030e+11
4.685089496146209065e+00,1.458899610359486389e+11
4.669498516125756282e+00,1.534038155876101990e+11
4.653959419566270128e+00,1.453436777226374512e+11
4.638472033810641548e+00,1.483039974393360291e+11
4.623036186776330325e+00,1.341087085090245514e+11
4.607651706953447501e+00,1.486641345044091187e+11
4.592318423402852900e+00,1.524304272683714600e+11
4.577036165754257979e+00,1.411635979506878662e+11
4.561804764204327789e+00,1.499621591483189697e+11
4.546624049514795374e+00,1.498750758685368042e+11
4.531493853010586825e+00,1.391925575627619629e+11
4.516414006577939233e+00,1.498872332934357300e+11
4.501384342662538174e+00,1.515917439886949463e+11
4.486404694267654314e+00,1.587257156753222351e+11
4.471474894952289780e+00,1.538449464623488770e+11
4.456594778829320092e+00,1.698114748296675415e+11
4.441764180563663622e+00,1.683685314918396301e+11
4.426982935370441297e+00,1.615637350856832275e+11
4.412250879013135396e+00,1.958782285123680725e+11
4.397567847801777674e+00,1.773915640286406555e+11
4.382933678591123261e+00,2.000044305440529175e+11
4.368348208778839670e+00,2.043584114202674255e+11
4.353811276303702904e+00,2.112008546422198486e+11
4.339322719643790904e+00,2.059311508128816528e+11
4.324882377814692980e+00,2.241721144956394958e+11
4.310490090367721905e+00,2.176969868130445557e+11
4.296145697388130458e+00,2.192513712267076111e+11
4.281849039493327069e+00,2.175099683139868774e+11
4.267599957831119895e+00,2.301505155212023926e+11
4.253398294077937791e+00,2.221813166729955750e+11
4.239243890437079720e+00,2.289537839359463806e+11
4.225136589636956153e+00,2.335815709533714905e+11
4.211076234929346462e+00,2.330335497173521423e+11
4.197062670087650993e+00,2.394406503289374695e+11
4.183095739405163549e+00,2.369927077659143066e+11
4.169175287693333232e+00,2.436266347340702209e+11
4.155301160280044037e+00,2.421085075059378052e+11
4.141473203007897119e+00,2.439360792928658142e+11
4.127691262232496605e+00,2.447039067801030579e+11
4.113955184820741628e+00,2.452196344994394836e+11
4.100264818149125468e+00,2.433356405069211426e+11
4.086620010102040013e+00,2.455057532547140503e+11
4.073020609070087339e+00,2.412287505272231140e+11
4.059466463948390391e+00,2.390145651164605713e+11
4.045957424134917879e+00,2.400983662965910645e+11
4.032493339528811838e+00,2.375724794521421814e+11
4.019074060528715187e+00,2.376480080506671143e+11
4.005699438031116166e+00,2.359538798206816711e+11
3.992369323428683003e+00,2.344146053214503174e+11
3.979083568608620780e+00,2.377641225338441467e+11
3.965842025951021643e+00,2.345908902146057739e+11
3.952644548327224339e+00,2.366786024468965149e+11
3.939490989098182183e+00,2.357230484022783203e+11
3.926381202112830593e+00,2.374839643606785278e+11
