wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.885636118900980759e+10
9.951457760902583161e+00,1.866971515990359497e+10
9.918341428919545066e+00,1.752336853067913055e+10
9.885335301036285216e+00,1.578935980197706223e+10
9.852439010517029416e+00,1.892524553357520294e+10
9.819652191846424572e+00,1.773720292894598389e+10
9.786974480725472603e+00,2.081865872970786285e+10
9.754405514067482130e+00,2.040574742843523026e+10
9.721944929994046802e+00,2.074873530234582138e+10
9.689592367831005859e+00,2.065124559030514908e+10
9.657347468104447330e+00,2.001100854591100311e+10
9.625209872536711231e+00,2.034786753946777725e+10
9.593179224042414077e+00,2.020842586748753738e+10
9.561255166724468069e+00,2.167485050716730881e+10
9.529437345870142906e+00,2.203396751372944260e+10
9.497725407947113396e+00,2.058147478030632019e+10
9.466119000599535482e+00,2.087510927241283035e+10
9.434617772644131151e+00,1.977054251422962952e+10
9.403221374066280447e+00,2.062975170716618347e+10
9.371929456016141913e+00,2.200069790199895859e+10
9.340741670804776575e+00,2.347382907182774353e+10
9.309657671900266607e+00,2.274368820913888550e+10
9.278677113923894382e+00,2.263073864624562836e+10
9.247799652646277124e+00,2.297188144569303894e+10
9.217024944983560175e+00,2.396090641778999329e+10
9.186352648993601377e+00,2.433890270482955551e+10
9.155782423872159015e+00,2.275941218872805023e+10
9.125313929949122382e+00,2.451485317737259674e+10
9.094946828684733475e+00,2.358698994961904144e+10
9.064680782665815784e+00,2.380710279164255905e+10
9.034515455602036837e+00,2.226856745947286987e+10
9.004450512322161870e+00,2.491283005593567276e+10
8.974485618770339457e+00,2.323346581376325989e+10
8.944620442002385374e+00,2.409634547838906097e+10
8.914854650182078899e+00,2.501642092620766449e+10
8.885187912577478642e+00,2.701546604009984970e+10
8.855619899557254371e+00,2.550997757485670090e+10
8.826150282587015283e+00,2.469082847068323135e+10
8.796778734225661367e+00,2.290031490638015747e+10
8.767504928121747199e+00,2.522935855665753937e+10
8.738328539009863505e+00,2.515966247851181030e+10
8.709249242707002736e+00,2.536338814907701492e+10
8.680266716108974379e+00,2.425086978788105774e+10
8.651380637186814937e+00,2.653877017304885101e+10
8.622590684983197917e+00,2.652514301670131683e+10
8.593896539608877561e+00,2.693187803882390594e+10
8.565297882239132576e+00,2.573019465179653931e+10
8.536794395110215206e+00,2.645403553188785172e+10
8.508385761515841139e+00,2.215754284762614441e+10
8.480071665803642134e+00,2.629355462338485336e+10
8.451851793371682575e+00,2.471315598578968430e+10
8.423725830664954728e+00,2.634239190911165619e+10
8.395693465171893521e+00,2.933157160339261246e+10
8.367754385420905550e+00,2.285145250708001328e+10
8.339908280976908728e+00,2.256456532968840408e+10
8.312154842437884383e+00,2.626485481759036636e+10
8.284493761431434677e+00,2.748810200399066925e+10
8.256924730611363117e+00,2.417870885954032135e+10
8.229447443654253291e+00,2.713163815064630508e+10
8.202061595256070703e+00,2.191933801399320221e+10
8.174766881128764595e+00,2.361708378245303726e+10
8.147562997996887546e+00,2.391508959826506042e+10
8.120449643594234601e+00,2.516708377185468674e+10
8.093426516660478853e+00,2.798692624610133743e+10
8.066493316937812352e+00,2.505925432753286743e+10
8.039649745167636752e+00,2.177002325610110474e+10
8.012895503087213100e+00,2.524872469136239243e+10
7.986230293426357818e+00,2.920196375181698227e+10
7.959653819904140448e+00,2.386528516182655716e+10
7.933165787225590293e+00,2.708662085653011703e+10
7.906765901078417258e+00,2.214828290211081696e+10
7.880453868129736250e+00,1.971953287983736420e+10
7.854229396022815557e+00,2.513050645544909668e+10
7.828092193373821672e+00,3.084090481106034851e+10
7.802041969768583662e+00,2.510837340633112335e+10
7.776078435759370855e+00,2.546007417669991684e+10
7.750201302861670527e+00,1.911343317623810959e+10
7.724410283550982470e+00,2.495298798582778168e+10
7.698705091259631317e+00,2.783357262119465637e+10
7.673085440373576205e+00,3.106713418964340210e+10
7.647551046229237315e+00,2.559674790673286438e+10
7.622101625110339285e+00,2.435272850632777405e+10
7.596736894244746630e+00,1.900813184468397522e+10
7.571456571801338242e+00,2.480465475588986206e+10
7.546260376886857912e+00,2.317938527399595261e+10
7.521148029542807478e+00,2.975536544451263809e+10
7.496119250742332873e+00,2.894956537831330872e+10
7.471173762387119055e+00,1.591081803809445572e+10
7.446311287304299142e+00,2.733827376193021393e+10
7.421531549243385761e+00,2.633784461406567383e+10
7.396834272873192617e+00,3.002869311281261063e+10
7.372219183778772056e+00,2.497256226513618469e+10
7.347686008458377493e+00,2.221150430042649841e+10
7.323234474320412524e+00,3.195247820879399490e+10
7.298864309680411111e+00,2.472698807727188492e+10
7.274575243758015120e+00,2.817762945220007706e+10
7.250367006673959835e+00,2.464675238693288422e+10
7.226239329447092352e+00,2.666676494176808167e+10
7.202191943991361534e+00,2.423694757519676590e+10
7.178224583112855051e+00,2.832759621198591232e+10
7.154336980506822208e+00,2.365278631132019424e+10
7.130528870754718973e+00,2.718803370802604675e+10
7.106799989321260114e+00,2.670291854028941345e+10
7.083150072551472221e+00,2.720690055031724548e+10
7.059578857667773377e+00,2.479183265669961929e+10
7.036086082767048389e+00,2.516718097132283783e+10
7.012671486817740885e+00,2.662534648565839767e+10
6.989334809656949865e+00,3.028768121047834015e+10
6.966075791987543120e+00,2.452252389845329666e+10
6.942894175375271537e+00,3.163716240504285049e+10
6.919789702245902951e+00,3.403369992485011292e+10
6.896762115882355992e+00,3.339344713527738953e+10
6.873811160421849031e+00,2.190702784636160660e+10
6.850936580853058011e+00,2.517438406459719849e+10
6.828138123013279603e+00,2.287848784342985535e+10
6.805415533585614796e+00,2.677740022810075378e+10
6.782768560096145372e+00,2.352871486099639511e+10
6.760196950911133484e+00,3.086254841009113312e+10
6.737700455234225672e+00,3.068188603176354980e+10
6.715278823103662198e+00,2.234802409852074814e+10
6.692931805389507716e+00,3.177571456044189453e+10
6.670659153790873042e+00,2.952683296174481964e+10
6.648460620833166246e+00,2.776524355464894485e+10
6.626335959865335745e+00,1.622197854515851593e+10
6.604284925057132050e+00,2.395190439130039978e+10
6.582307271396376613e+00,2.311321668197890472e+10
