wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.871154712243307877e+10
9.951457760902583161e+00,1.855249432323805237e+10
9.918341428919545066e+00,1.745972355533710098e+10
9.885335301036285216e+00,1.575807593492568207e+10
9.852439010517029416e+00,1.880811402282255173e+10
9.819652191846424572e+00,1.768374106523204803e+10
9.786974480725472603e+00,2.062481493270686340e+10
9.754405514067482130e+00,2.024052113570225525e+10
9.721944929994046802e+00,2.057504192718257141e+10
9.689592367831005859e+00,2.049649828040425110e+10
9.657347468104447330e+00,1.990663457923774719e+10
9.625209872536711231e+00,2.023213857487758636e+10
9.593179224042414077e+00,2.012247342421018219e+10
9.561255166724468069e+00,2.152172480744870377e+10
9.529437345870142906e+00,2.187478278795031357e+10
9.497725407947113396e+00,2.052158556894886780e+10
9.466119000599535482e+00,2.080973615664034271e+10
9.434617772644131151e+00,1.972563377200139236e+10
9.403221374066280447e+00,2.057181116921408844e+10
9.371929456016141913e+00,2.189923524778872299e+10
9.340741670804776575e+00,2.332904304095539856e+10
9.309657671900266607e+00,2.263249820327666855e+10
9.278677113923894382e+00,2.255610990498949051e+10
9.247799652646277124e+00,2.289410669641393661e+10
9.217024944983560175e+00,2.385124425827294922e+10
9.186352648993601377e+00,2.424333073277313614e+10
9.155782423872159015e+00,2.271222518797138977e+10
9.125313929949122382e+00,2.443595650227280426e+10
9.094946828684733475e+00,2.353822493817849731e+10
9.064680782665815784e+00,2.376431872323920822e+10
9.034515455602036837e+00,2.225311188024013138e+10
9.004450512322161870e+00,2.486313351010303116e+10
8.974485618770339457e+00,2.323139200008722687e+10
8.944620442002385374e+00,2.408084105024811172e+10
8.914854650182078899e+00,2.498738384744929123e+10
8.885187912577478642e+00,2.694060977488299942e+10
8.855619899557254371e+00,2.550527717923003387e+10
8.826150282587015283e+00,2.470513051144709778e+10
8.796778734225661367e+00,2.293192121876271439e+10
8.767504928121747199e+00,2.522874108188073349e+10
8.738328539009863505e+00,2.518607059612669754e+10
8.709249242707002736e+00,2.538282050574255753e+10
8.680266716108974379e+00,2.429189871195060730e+10
8.651380637186814937e+00,2.655948061563599777e+10
8.622590684983197917e+00,2.656115764096079254e+10
8.593896539608877561e+00,2.695879769304483795e+10
8.565297882239132576e+00,2.577783411856977081e+10
8.536794395110215206e+00,2.650833627038107300e+10
8.508385761515841139e+00,2.221676834989126587e+10
8.480071665803642134e+00,2.633984226595007324e+10
8.451851793371682575e+00,2.477235083729849625e+10
8.423725830664954728e+00,2.638641770811828613e+10
8.395693465171893521e+00,2.937945109116082001e+10
8.367754385420905550e+00,2.292085198746678543e+10
8.339908280976908728e+00,2.263198187011657333e+10
8.312154842437884383e+00,2.633615461853326035e+10
8.284493761431434677e+00,2.756279324876004410e+10
8.256924730611363117e+00,2.424597607412649536e+10
8.229447443654253291e+00,2.721779808833845139e+10
8.202061595256070703e+00,2.198203854781448364e+10
8.174766881128764595e+00,2.368822652458654785e+10
8.147562997996887546e+00,2.398458785333039474e+10
8.120449643594234601e+00,2.524610522716146469e+10
