wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.893384980268172073e+10
9.951457760902583161e+00,1.872357106296858215e+10
9.918341428919545066e+00,1.753543582949213028e+10
9.885335301036285216e+00,1.578234614019386292e+10
9.852439010517029416e+00,1.897878835706296539e+10
9.819652191846424572e+00,1.774056963980852127e+10
9.786974480725472603e+00,2.093354646114063263e+10
9.754405514067482130e+00,2.049699553974595642e+10
9.721944929994046802e+00,2.084607708390771866e+10
9.689592367831005859e+00,2.073206832059999466e+10
9.657347468104447330e+00,2.004942238177141190e+10
9.625209872536711231e+00,2.039492271464911270e+10
9.593179224042414077e+00,2.023011065006940842e+10
9.561255166724468069e+00,2.175006083108639526e+10
9.529437345870142906e+00,2.211328421517353821e+10
9.497725407947113396e+00,2.057917508031253433e+10
9.466119000599535482e+00,2.087626316128256226e+10
9.434617772644131151e+00,1.976048501644908524e+10
9.403221374066280447e+00,2.062713952764585495e+10
9.371929456016141913e+00,2.202992808016952515e+10
9.340741670804776575e+00,2.353500111818629456e+10
9.309657671900266607e+00,2.277946742442452240e+10
9.278677113923894382e+00,2.263458671669482803e+10
9.247799652646277124e+00,2.297740142820748138e+10
9.217024944983560175e+00,2.399037957119133759e+10
9.186352648993601377e+00,2.435423432460317230e+10
9.155782423872159015e+00,2.274087323651781845e+10
9.125313929949122382e+00,2.451550637804581451e+10
9.094946828684733475e+00,2.356686847520178604e+10
9.064680782665815784e+00,2.378167120984064484e+10
9.034515455602036837e+00,2.222733631557556152e+10
9.004450512322161870e+00,2.488879184001129532e+10
8.974485618770339457e+00,2.317726427125215149e+10
8.944620442002385374e+00,2.404790762506864929e+10
8.914854650182078899e+00,2.497610592635241318e+10
8.885187912577478642e+00,2.700601092532703018e+10
8.855619899557254371e+00,2.544743295019493103e+10
8.826150282587015283e+00,2.461659918650428391e+10
8.796778734225661367e+00,2.282056104528790665e+10
8.767504928121747199e+00,2.516671048720354080e+10
8.738328539009863505e+00,2.507474731861223221e+10
8.709249242707002736e+00,2.528434675416127777e+10
8.680266716108974379e+00,2.415914106361521149e+10
8.651380637186814937e+00,2.645436259579035950e+10
8.622590684983197917e+00,2.642844056003846359e+10
8.593896539608877561e+00,2.684181860206560516e+10
8.565297882239132576e+00,2.562862176675535202e+10
8.536794395110215206e+00,2.634422783244716263e+10
8.508385761515841139e+00,2.206233280067713547e+10
8.480071665803642134e+00,2.619203880746360016e+10
8.451851793371682575e+00,2.460809331785130692e+10
8.423725830664954728e+00,2.624411917120901489e+10
8.395693465171893521e+00,2.921805256637157059e+10
8.367754385420905550e+00,2.274754831059322357e+10
8.339908280976908728e+00,2.246346491091235733e+10
8.312154842437884383e+00,2.614574678353039169e+10
8.284493761431434677e+00,2.736213366473639679e+10
8.256924730611363117e+00,2.407324314958554077e+10
8.229447443654253291e+00,2.699855180541389465e+10
8.202061595256070703e+00,2.182717198561131668e+10
8.174766881128764595e+00,2.351125717012261581e+10
8.147562997996887546e+00,2.381043298284019852e+10
8.120449643594234601e+00,2.504990696613166809e+10
8.093426516660478853e+00,2.784724002901535034e+10
8.066493316937812352e+00,2.494318056725638580e+10
8.039649745167636752e+00,2.168782817397037125e+10
8.012895503087213100e+00,2.513442326229523849e+10
7.986230293426357818e+00,2.905185288361133957e+10
7.959653819904140448e+00,2.376609138771529388e+10
7.933165787225590293e+00,2.695940566419667435e+10
7.906765901078417258e+00,2.206580630276978683e+10
7.880453868129736250e+00,1.966195058463204193e+10
7.854229396022815557e+00,2.502726191710488892e+10
7.828092193373821672e+00,3.068431376830266190e+10
7.802041969768583662e+00,2.500343643990922928e+10
7.776078435759370855e+00,2.535270538720903015e+10
7.750201302861670527e+00,1.906196800286148834e+10
7.724410283550982470e+00,2.484999398792164612e+10
7.698705091259631317e+00,2.770600998444056320e+10
7.673085440373576205e+00,3.091145805369596863e+10
7.647551046229237315e+00,2.549174403937763214e+10
7.622101625110339285e+00,2.425980488887898254e+10
7.596736894244746630e+00,1.896605656774942017e+10
7.571456571801338242e+00,2.471080164908766556e+10
7.546260376886857912e+00,2.310040513498524094e+10
7.521148029542807478e+00,2.962006710997628021e+10
7.496119250742332873e+00,2.881999927720939636e+10
7.471173762387119055e+00,1.589460141268361855e+10
7.446311287304299142e+00,2.722791830859611511e+10
7.421531549243385761e+00,2.623614538060603333e+10
7.396834272873192617e+00,2.989214790729331589e+10
7.372219183778772056e+00,2.488702389809723663e+10
7.347686008458377493e+00,2.214584853947932053e+10
7.323234474320412524e+00,3.180536560499671555e+10
7.298864309680411111e+00,2.464313903172144699e+10
7.274575243758015120e+00,2.806630392784148788e+10
7.250367006673959835e+00,2.456777846485845184e+10
7.226239329447092352e+00,2.657412428595489883e+10
7.202191943991361534e+00,2.416318250556721497e+10
7.178224583112855051e+00,2.821940868455549622e+10
7.154336980506822208e+00,2.358423973204772949e+10
7.130528870754718973e+00,2.709138760272752762e+10
7.106799989321260114e+00,2.660991104009705734e+10
7.083150072551472221e+00,2.710989787771699142e+10
7.059578857667773377e+00,2.472077557740156174e+10
7.036086082767048389e+00,2.508854103491334915e+10
7.012671486817740885e+00,2.653438226118171310e+10
6.989334809656949865e+00,3.017040704503434753e+10
6.966075791987543120e+00,2.444990055987541962e+10
6.942894175375271537e+00,3.150823605701514053e+10
6.919789702245902951e+00,3.388109493416938400e+10
6.896762115882355992e+00,3.325131320937001419e+10
6.873811160421849031e+00,2.186324836285149765e+10
6.850936580853058011e+00,2.511047988304203033e+10
6.828138123013279603e+00,2.283480621427624130e+10
6.805415533585614796e+00,2.670510241848019409e+10
6.782768560096145372e+00,2.347612787135454559e+10
6.760196950911133484e+00,3.075355196962667084e+10
6.737700455234225672e+00,3.057610947994990158e+10
6.715278823103662198e+00,2.231206471537631989e+10
6.692931805389507716e+00,3.165257743808607483e+10
