wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.865286174254361725e+10
9.951457760902583161e+00,1.850324315192794418e+10
9.918341428919545066e+00,1.742966269057695007e+10
9.885335301036285216e+00,1.574101066829413986e+10
9.852439010517029416e+00,1.875887713612668991e+10
9.819652191846424572e+00,1.765723583012892151e+10
9.786974480725472603e+00,2.054857782800183105e+10
9.754405514067482130e+00,2.017423458786059952e+10
9.721944929994046802e+00,2.050561482994961166e+10
9.689592367831005859e+00,2.043349076693893051e+10
9.657347468104447330e+00,1.986095886013035965e+10
9.625209872536711231e+00,2.018234577341806030e+10
9.593179224042414077e+00,2.008291968548062897e+10
9.561255166724468069e+00,2.145842859483697128e+10
9.529437345870142906e+00,2.180921480455094910e+10
9.497725407947113396e+00,2.049063877353497696e+10
9.466119000599535482e+00,2.077666172917015457e+10
9.434617772644131151e+00,1.970099289541893387e+10
9.403221374066280447e+00,2.054195830369315338e+10
9.371929456016141913e+00,2.185334492247895050e+10
9.340741670804776575e+00,2.326729425109849548e+10
9.309657671900266607e+00,2.258298015003168106e+10
9.278677113923894382e+00,2.251899390201281738e+10
9.247799652646277124e+00,2.285573962337805176e+10
9.217024944983560175e+00,2.380130623908190918e+10
9.186352648993601377e+00,2.419778810052599716e+10
9.155782423872159015e+00,2.268490221034210587e+10
9.125313929949122382e+00,2.439609854623216629e+10
9.094946828684733475e+00,2.350983099261202621e+10
9.064680782665815784e+00,2.373801152089770126e+10
9.034515455602036837e+00,2.223777905804784012e+10
9.004450512322161870e+00,2.483355679229278183e+10
8.974485618770339457e+00,2.322004595605308151e+10
8.944620442002385374e+00,2.406416031803430176e+10
8.914854650182078899e+00,2.496535317430588913e+10
8.885187912577478642e+00,2.690116515555556107e+10
8.855619899557254371e+00,2.549145104724522018e+10
8.826150282587015283e+00,2.469884388116376495e+10
8.796778734225661367e+00,2.293354321110911560e+10
8.767504928121747199e+00,2.521716756917870712e+10
8.738328539009863505e+00,2.518401550194150543e+10
8.709249242707002736e+00,2.537842759996167374e+10
8.680266716108974379e+00,2.429616866963799667e+10
8.651380637186814937e+00,2.655474713058414078e+10
8.622590684983197917e+00,2.656196129604928207e+10
8.593896539608877561e+00,2.695624089919647598e+10
8.565297882239132576e+00,2.578376127021336746e+10
8.536794395110215206e+00,2.651613375256336594e+10
8.508385761515841139e+00,2.222990533147252274e+10
8.480071665803642134e+00,2.634518379718347549e+10
8.451851793371682575e+00,2.478368359201557159e+10
8.423725830664954728e+00,2.639128091343861389e+10
8.395693465171893521e+00,2.938354637886582565e+10
8.367754385420905550e+00,2.293774041502723312e+10
8.339908280976908728e+00,2.264837187883059692e+10
8.312154842437884383e+00,2.635119193905554199e+10
8.284493761431434677e+00,2.757836899550363159e+10
8.256924730611363117e+00,2.426149516789690018e+10
8.229447443654253291e+00,2.723797880068703461e+10
8.202061595256070703e+00,2.199772097690988159e+10
8.174766881128764595e+00,2.370574271380409241e+10
8.147562997996887546e+00,2.400148011237263489e+10
8.120449643594234601e+00,2.526564086084434891e+10
8.093426516660478853e+00,2.810260056356749344e+10
8.066493316937812352e+00,2.515785762766418076e+10
8.039649745167636752e+00,2.183982362847268677e+10
8.012895503087213100e+00,2.534575352877467728e+10
7.986230293426357818e+00,2.932870772656312180e+10
7.959653819904140448e+00,2.394952517113046265e+10
7.933165787225590293e+00,2.719370254716637039e+10
7.906765901078417258e+00,2.221841576183790588e+10
7.880453868129736250e+00,1.976804275252849960e+10
7.854229396022815557e+00,2.521538836352351379e+10
7.828092193373821672e+00,3.097185290407153702e+10
7.802041969768583662e+00,2.519734477236164856e+10
7.776078435759370855e+00,2.555158051550114441e+10
7.750201302861670527e+00,1.915658346583071136e+10
7.724410283550982470e+00,2.504093070092084122e+10
7.698705091259631317e+00,2.794142623941458511e+10
7.673085440373576205e+00,3.119847745544171906e+10
7.647551046229237315e+00,2.568510781247375107e+10
7.622101625110339285e+00,2.443114637880763626e+10
7.596736894244746630e+00,1.904273622481208038e+10
7.571456571801338242e+00,2.488332435712327576e+10
7.546260376886857912e+00,2.324586691653850555e+10
7.521148029542807478e+00,2.986686784091379929e+10
7.496119250742332873e+00,2.905890617675886536e+10
7.471173762387119055e+00,1.592340545685451889e+10
7.446311287304299142e+00,2.743060411835794449e+10
7.421531549243385761e+00,2.642320243713814926e+10
7.396834272873192617e+00,3.014304560277899933e+10
7.372219183778772056e+00,2.504404885926365280e+10
7.347686008458377493e+00,2.226612001797715378e+10
7.323234474320412524e+00,3.207139006073074722e+10
7.298864309680411111e+00,2.479618772146605301e+10
7.274575243758015120e+00,2.826952289892142487e+10
7.250367006673959835e+00,2.471223524870046997e+10
7.226239329447092352e+00,2.674339770386209488e+10
7.202191943991361534e+00,2.429772677079467392e+10
7.178224583112855051e+00,2.841477361125146484e+10
7.154336980506822208e+00,2.370908667711843872e+10
7.130528870754718973e+00,2.726804432767486191e+10
7.106799989321260114e+00,2.678010896436870956e+10
7.083150072551472221e+00,2.728745207384619522e+10
7.059578857667773377e+00,2.485005913200772858e+10
7.036086082767048389e+00,2.523205701047522354e+10
7.012671486817740885e+00,2.670048094409835052e+10
6.989334809656949865e+00,3.038368399101740646e+10
6.966075791987543120e+00,2.458184178918556595e+10
6.942894175375271537e+00,3.174305182066368484e+10
6.919789702245902951e+00,3.415825414729585266e+10
6.896762115882355992e+00,3.350676792936555481e+10
6.873811160421849031e+00,2.194208259468489075e+10
6.850936580853058011e+00,2.522604196450704193e+10
6.828138123013279603e+00,2.291324545295399094e+10
6.805415533585614796e+00,2.683575087090319443e+10
6.782768560096145372e+00,2.357104361906373215e+10
6.760196950911133484e+00,3.095009059116840744e+10
6.737700455234225672e+00,3.076809470766786194e+10
6.715278823103662198e+00,2.237610777957679367e+10
6.692931805389507716e+00,3.187533834836450195e+10
6.670659153790873042e+00,2.960267748435996628e+10
6.648460620833166246e+00,2.783393654153722763e+10
6.626335959865335745e+00,1.622934439223796844e+10
6.604284925057132050e+00,2.399923941607400894e+10
6.582307271396376613e+00,2.314819456748024368e+10
6.560402754686239568e+00,2.686897779536793518e+10
6.538571131542524562e+00,3.021476980978472519e+10
6.516812159390967807e+00,2.811653887073043060e+10
6.495125596464542461e+00,2.694904623012494659e+10
6.473511201800766557e+00,2.816704834249613190e+10
6.451968735239034025e+00,3.927980478565969849e+10
6.430497957417939503e+00,3.579907191644274902e+10
6.409098629772621791e+00,3.271925806095866394e+10
6.387770514532114419e+00,5.063830175809932709e+10
6.366513374716698870e+00,5.364970701858476257e+10
6.345326974135279130e+00,4.866072667223572540e+10
6.324211077382749124e+00,6.605742377809379578e+10
6.303165449837382361e+00,7.156596955905676270e+10
6.282189857658223353e+00,6.090245257033680725e+10
6.261284067782488805e+00,6.197826660421392822e+10
6.240447847922979463e+00,5.901494315348349762e+10
6.219680966565498181e+00,5.936460878256529236e+10
6.198983192966278644e+00,5.904035418531626129e+10
6.178354297149420304e+00,4.715818436547845459e+10
6.157794049904330436e+00,4.707984707835385132e+10
6.137302222783184824e+00,7.177757465069461060e+10
6.116878588098381364e+00,5.353995235897145844e+10
6.096522918920017631e+00,5.477296347892800903e+10
6.076234989073363124e+00,4.709691813278347015e+10
6.056014573136346613e+00,3.920321583029145813e+10
6.035861446437058575e+00,4.425796142834900665e+10
6.015775385051244761e+00,5.130728466478495026e+10
5.995756165799826398e+00,5.450626210774272156e+10
5.975803566246416842e+00,4.601908393935984039e+10
5.955917364694847116e+00,4.683746700698537445e+10
5.936097340186711868e+00,3.939622236399537659e+10
5.916343272498902905e+00,5.035981875914295197e+10
5.896654942141168476e+00,4.119647030399261475e+10
5.877032130353677886e+00,3.468635107564748383e+10
5.857474619104580782e+00,4.951983725256105804e+10
5.837982191087593975e+00,3.967327942002545929e+10
5.818554629719582039e+00,4.456941844091427612e+10
5.799191719138153012e+00,5.444175229707269287e+10
5.779893244199256763e+00,4.563058119973230743e+10
5.760658990474800234e+00,4.492295201460812378e+10
5.741488744250259124e+00,4.617192630624443054e+10
5.722382292522305569e+00,3.996228209711297607e+10
5.703339422996441144e+00,5.044360629027135468e+10
5.684359924084638749e+00,4.467493337615087891e+10
5.665443584902993379e+00,5.496824089534423828e+10
5.646590195269372003e+00,4.307544576463479614e+10
5.627799545701089201e+00,5.777282641099845886e+10
5.609071427412565924e+00,5.011579482334162903e+10
5.590405632313023787e+00,6.109536583590248108e+10
5.571801953004162478e+00,4.720471209294781494e+10
5.553260182777858489e+00,4.553850672256285858e+10
5.534780115613871843e+00,6.305856977531051636e+10
5.516361546177553699e+00,5.288450523228623962e+10
5.498004269817561074e+00,7.081696335737355042e+10
5.479708082563592875e+00,6.502972664092681885e+10
5.461472781124113496e+00,5.168844772438892365e+10
5.443298162884099511e+00,7.251946096004348755e+10
5.425184025902788143e+00,4.574336899495883942e+10
5.407130168911431056e+00,5.933261844251608276e+10
5.389136391311060592e+00,8.333554642380792236e+10
5.371202493170259551e+00,5.932312209930474854e+10
5.353328275222937194e+00,6.045536550061244965e+10
5.335513538866122119e+00,9.696201545277792358e+10
5.317758086157748920e+00,8.860771494102441406e+10
5.300061719814461725e+00,7.791233612386450195e+10
5.282424243209423054e+00,6.897846996895193481e+10
5.264845460370123575e+00,8.705213679200990295e+10
5.247325175976212286e+00,9.078062547119000244e+10
5.229863195357323136e+00,9.297808010297474670e+10
5.212459324490909651e+00,7.102900185398207092e+10
5.195113370000091990e+00,8.899134681749826050e+10
5.177825139151505773e+00,9.852269088689578247e+10
5.160594439853165127e+00,9.485449341186128235e+10
5.143421080652322175e+00,7.412361876231611633e+10
5.126304870733346064e+00,1.048382146426667328e+11
5.109245619915597558e+00,9.777835064159307861e+10
5.092243138651319612e+00,1.111430305603451691e+11
5.075297238023528834e+00,1.037666273860677795e+11
5.058407729743915837e+00,1.124055130298636932e+11
5.041574426150758015e+00,1.089634976399161072e+11
5.024797140206829660e+00,8.959800172618009949e+10
5.008075685497322738e+00,1.134716831628101349e+11
4.991409876227780984e+00,1.185111986402079926e+11
4.974799527222032225e+00,1.156883992372744598e+11
4.958244453920128691e+00,9.545943397360798645e+10
4.941744472376301545e+00,1.165574433099985352e+11
4.925299399256912736e+00,1.180911809135633545e+11
4.908909051838421078e+00,1.252538630790823364e+11
4.892573248005348319e+00,1.114293464161785126e+11
4.876291806248259419e+00,1.225558308854846344e+11
4.860064545661742841e+00,1.255641685934134216e+11
4.843891285942404146e+00,1.150420017766955719e+11
4.827771847386854276e+00,1.287118826785497894e+11
4.811706050889726249e+00,1.271897941288029327e+11
4.795693717941674095e+00,1.288831474827445526e+11
4.779734670627393101e+00,1.134002954070350342e+11
4.763828731623640955e+00,1.422694004514143982e+11
4.747975724197273095e+00,1.395630946114069214e+11
4.732175472203272726e+00,1.291403704644964600e+11
4.716427800082795940e+00,1.451748459220398865e+11
4.700732532861221280e+00,1.496754640455753784e+11
4.685089496146209065e+00,1.456285959591770935e+11
4.669498516125756282e+00,1.528943660449400330e+11
4.653959419566270128e+00,1.453319892564469910e+11
4.638472033810641548e+00,1.483877326208966064e+11
4.623036186776330325e+00,1.342853962840066223e+11
4.607651706953447501e+00,1.487731079386839600e+11
4.592318423402852900e+00,1.524964440160776672e+11
4.577036165754257979e+00,1.413532650783152466e+11
4.561804764204327789e+00,1.501787632688884888e+11
4.546624049514795374e+00,1.500725839662083740e+11
4.531493853010586825e+00,1.393943326044772034e+11
4.516414006577939233e+00,1.500573176953888855e+11
4.501384342662538174e+00,1.517452036483345032e+11
4.486404694267654314e+00,1.588086030640512085e+11
4.471474894952289780e+00,1.539530433448269043e+11
4.456594778829320092e+00,1.697737747463550110e+11
4.441764180563663622e+00,1.682374183877420654e+11
4.426982935370441297e+00,1.614214248589157715e+11
4.412250879013135396e+00,1.950394300533204346e+11
4.397567847801777674e+00,1.767407648303971863e+11
4.382933678591123261e+00,1.984926552191791382e+11
4.368348208778839670e+00,2.022934703635155029e+11
4.353811276303702904e+00,2.084686474250365295e+11
4.339322719643790904e+00,2.031703060384812927e+11
4.324882377814692980e+00,2.194559143736045837e+11
4.310490090367721905e+00,2.137954015371257019e+11
4.296145697388130458e+00,2.147385260349845581e+11
4.281849039493327069e+00,2.130636128398105164e+11
4.267599957831119895e+00,2.247805954711902466e+11
4.253398294077937791e+00,2.181565425598840637e+11
4.239243890437079720e+00,2.238870441338021240e+11
