wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.876435663997284698e+10
9.951457760902583161e+00,1.859620861697165680e+10
9.918341428919545066e+00,1.748530936457371140e+10
9.885335301036285216e+00,1.577197533458967209e+10
9.852439010517029416e+00,1.885181009782229996e+10
9.819652191846424572e+00,1.770594267442345810e+10
9.786974480725472603e+00,2.069424426034205246e+10
9.754405514067482130e+00,2.030042254861944580e+10
9.721944929994046802e+00,2.063786409250847626e+10
9.689592367831005859e+00,2.055310585596091461e+10
9.657347468104447330e+00,1.994656839734851837e+10
9.625209872536711231e+00,2.027593899850329971e+10
9.593179224042414077e+00,2.015643441621152496e+10
9.561255166724468069e+00,2.157825849601549149e+10
9.529437345870142906e+00,2.193342669346163559e+10
9.497725407947113396e+00,2.054712835810160828e+10
9.466119000599535482e+00,2.083722321204301071e+10
9.434617772644131151e+00,1.974562333409953308e+10
9.403221374066280447e+00,2.059650885208102417e+10
9.371929456016141913e+00,2.193889749217551422e+10
9.340741670804776575e+00,2.338355677316657257e+10
9.309657671900266607e+00,2.267554287254682159e+10
9.278677113923894382e+00,2.258716355762587738e+10
9.247799652646277124e+00,2.292630008539080429e+10
9.217024944983560175e+00,2.389431487046769714e+10
9.186352648993601377e+00,2.428198722846171570e+10
9.155782423872159015e+00,2.273404770365413666e+10
9.125313929949122382e+00,2.446913723784262085e+10
9.094946828684733475e+00,2.356087037212807083e+10
9.064680782665815784e+00,2.378498724029533768e+10
9.034515455602036837e+00,2.226389804281447601e+10
9.004450512322161870e+00,2.488657575874552917e+10
8.974485618770339457e+00,2.323811617467595673e+10
8.944620442002385374e+00,2.409240261410754776e+10
8.914854650182078899e+00,2.500379609373468399e+10
8.885187912577478642e+00,2.697307139720232391e+10
8.855619899557254371e+00,2.551376833169517899e+10
8.826150282587015283e+00,2.470681103175162506e+10
8.796778734225661367e+00,2.292683108036190796e+10
8.767504928121747199e+00,2.523545398405688858e+10
8.738328539009863505e+00,2.518374385460976028e+10
8.709249242707002736e+00,2.538278269650853348e+10
8.680266716108974379e+00,2.428406344906415558e+10
8.651380637186814937e+00,2.655946613366355133e+10
8.622590684983197917e+00,2.655596231484511185e+10
8.593896539608877561e+00,2.695673158434651184e+10
8.565297882239132576e+00,2.576820109746445847e+10
8.536794395110215206e+00,2.649675301449749374e+10
8.508385761515841139e+00,2.220151948246639252e+10
8.480071665803642134e+00,2.633074238504757309e+10
8.451851793371682575e+00,2.475814180368054581e+10
8.423725830664954728e+00,2.637790653186530304e+10
8.395693465171893521e+00,2.937088924889807129e+10
8.367754385420905550e+00,2.290215074854918289e+10
8.339908280976908728e+00,2.261382538842026520e+10
8.312154842437884383e+00,2.631825396868209457e+10
8.284493761431434677e+00,2.754415356193513107e+10
8.256924730611363117e+00,2.422833513286490250e+10
8.229447443654253291e+00,2.719502991643415833e+10
8.202061595256070703e+00,2.196491331083142853e+10
8.174766881128764595e+00,2.366895168418413925e+10
8.147562997996887546e+00,2.396588484062819672e+10
8.120449643594234601e+00,2.522465399687379837e+10
8.093426516660478853e+00,2.805490198547317886e+10
8.066493316937812352e+00,2.511661805448661804e+10
8.039649745167636752e+00,2.181055773684302521e+10
8.012895503087213100e+00,2.530517873269687653e+10
7.986230293426357818e+00,2.927591799057221222e+10
7.959653819904140448e+00,2.391423607056796265e+10
7.933165787225590293e+00,2.714911786842743301e+10
7.906765901078417258e+00,2.218898255003025818e+10
7.880453868129736250e+00,1.974768501744487762e+10
7.854229396022815557e+00,2.518039236626305771e+10
7.828092193373821672e+00,3.091751635103214264e+10
7.802041969768583662e+00,2.516008225005702591e+10
7.776078435759370855e+00,2.551314860910088348e+10
7.750201302861670527e+00,1.913850050476564026e+10
7.724410283550982470e+00,2.500394014916725922e+10
7.698705091259631317e+00,2.789633637828038406e+10
7.673085440373576205e+00,3.114367423842081070e+10
7.647551046229237315e+00,2.564821069113454056e+10
7.622101625110339285e+00,2.439832147390263367e+10
7.596736894244746630e+00,1.902831408955858231e+10
7.571456571801338242e+00,2.485049868944370270e+10
7.546260376886857912e+00,2.321798751045220184e+10
7.521148029542807478e+00,2.982081184883494949e+10
7.496119250742332873e+00,2.901317441577068710e+10
7.471173762387119055e+00,1.591825020318624496e+10
7.446311287304299142e+00,2.739210973707930756e+10
7.421531549243385761e+00,2.638752090080353165e+10
7.396834272873192617e+00,3.009539066807654190e+10
7.372219183778772056e+00,2.501417905704178238e+10
7.347686008458377493e+00,2.224332073732366180e+10
7.323234474320412524e+00,3.202272973313703537e+10
7.298864309680411111e+00,2.476744474151801682e+10
7.274575243758015120e+00,2.823143066926472092e+10
7.250367006673959835e+00,2.468494022243744278e+10
7.226239329447092352e+00,2.671152614746364594e+10
7.202191943991361534e+00,2.427247516925700760e+10
7.178224583112855051e+00,2.837906387642380905e+10
7.154336980506822208e+00,2.368569311903481293e+10
7.130528870754718973e+00,2.723474198377002335e+10
7.106799989321260114e+00,2.674794510921407700e+10
7.083150072551472221e+00,2.725387394643842697e+10
7.059578857667773377e+00,2.482588485794309616e+10
7.036086082767048389e+00,2.520507123860754013e+10
7.012671486817740885e+00,2.666922669538134766e+10
6.989334809656949865e+00,3.034397397569017410e+10
6.966075791987543120e+00,2.455727896975681686e+10
6.942894175375271537e+00,3.169919832990091705e+10
6.919789702245902951e+00,3.410690295348580170e+10
6.896762115882355992e+00,3.346060512723163986e+10
6.873811160421849031e+00,2.192761172047418213e+10
6.850936580853058011e+00,2.520466955295704269e+10
6.828138123013279603e+00,2.289892562418017578e+10
6.805415533585614796e+00,2.681163350495936584e+10
6.782768560096145372e+00,2.355355839889888000e+10
6.760196950911133484e+00,3.091417502280665207e+10
6.737700455234225672e+00,3.073240358256438828e+10
6.715278823103662198e+00,2.236459824402385330e+10
6.692931805389507716e+00,3.183435832142230606e+10
6.670659153790873042e+00,2.957127888575695801e+10
6.648460620833166246e+00,2.780571394509682083e+10
6.626335959865335745e+00,1.622638656281904030e+10
6.604284925057132050e+00,2.397971370370680618e+10
6.582307271396376613e+00,2.313381313638650894e+10
6.560402754686239568e+00,2.684886094617643738e+10
6.538571131542524562e+00,3.018285665325242233e+10
6.516812159390967807e+00,2.809330889800059891e+10
6.495125596464542461e+00,2.692719062574982071e+10
6.473511201800766557e+00,2.814380605822196960e+10
6.451968735239034025e+00,3.922748417312680817e+10
6.430497957417939503e+00,3.575698397976555634e+10
6.409098629772621791e+00,3.269501510983025360e+10
6.387770514532114419e+00,5.059522286520797729e+10
6.366513374716698870e+00,5.365952419356152344e+10
6.345326974135279130e+00,4.862268180713050842e+10
6.324211077382749124e+00,6.614800160679976654e+10
6.303165449837382361e+00,7.166830836234796143e+10
6.282189857658223353e+00,6.093174030252130890e+10
6.261284067782488805e+00,6.197332861124162292e+10
6.240447847922979463e+00,5.903559893487440491e+10
6.219680966565498181e+00,5.937127424083698273e+10
6.198983192966278644e+00,5.899858178325934601e+10
6.178354297149420304e+00,4.711720331844760895e+10
6.157794049904330436e+00,4.702595639256522369e+10
6.137302222783184824e+00,7.191972157402923584e+10
6.116878588098381364e+00,5.353405843932886505e+10
6.096522918920017631e+00,5.473122000673493958e+10
6.076234989073363124e+00,4.706324170432349396e+10
6.056014573136346613e+00,3.916030933945399475e+10
6.035861446437058575e+00,4.420476685723731232e+10
6.015775385051244761e+00,5.124840856214258575e+10
5.995756165799826398e+00,5.447454167153930664e+10
5.975803566246416842e+00,4.596710688744255829e+10
5.955917364694847116e+00,4.678690302877907562e+10
5.936097340186711868e+00,3.935686619122341919e+10
5.916343272498902905e+00,5.030024852381124878e+10
