wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.890811483058802414e+10
9.951457760902583161e+00,1.870771431346445465e+10
9.918341428919545066e+00,1.753648529454171753e+10
9.885335301036285216e+00,1.579022336762788582e+10
9.852439010517029416e+00,1.896311540894092941e+10
9.819652191846424572e+00,1.774528371739990234e+10
9.786974480725472603e+00,2.089288827811049652e+10
9.754405514067482130e+00,2.046609412525123596e+10
9.721944929994046802e+00,2.081279136045137787e+10
9.689592367831005859e+00,2.070573058377927017e+10
9.657347468104447330e+00,2.004069312834534073e+10
9.625209872536711231e+00,2.038273183065388870e+10
9.593179224042414077e+00,2.022851645056048965e+10
9.561255166724468069e+00,2.172667515718546295e+10
9.529437345870142906e+00,2.208834369042790604e+10
9.497725407947113396e+00,2.058785446125820541e+10
9.466119000599535482e+00,2.088367547122833633e+10
9.434617772644131151e+00,1.977175108031136703e+10
9.403221374066280447e+00,2.063581612008537292e+10
9.371929456016141913e+00,2.202604607461572647e+10
9.340741670804776575e+00,2.351850034197855377e+10
9.309657671900266607e+00,2.277312794766798401e+10
9.278677113923894382e+00,2.264168651850334549e+10
9.247799652646277124e+00,2.298395920049391937e+10
9.217024944983560175e+00,2.398740864259327698e+10
9.186352648993601377e+00,2.435746598244338989e+10
9.155782423872159015e+00,2.275724387684308243e+10
9.125313929949122382e+00,2.452495619922883606e+10
9.094946828684733475e+00,2.358434023382637787e+10
9.064680782665815784e+00,2.380141844317160797e+10
9.034515455602036837e+00,2.225264789430019379e+10
9.004450512322161870e+00,2.490860566081946945e+10
8.974485618770339457e+00,2.320937100472374344e+10
8.944620442002385374e+00,2.407730195340013504e+10
8.914854650182078899e+00,2.500259210859593582e+10
8.885187912577478642e+00,2.702076912291902161e+10
8.855619899557254371e+00,2.548345975030504227e+10
8.826150282587015283e+00,2.465690252953687668e+10
8.796778734225661367e+00,2.286189918138906860e+10
8.767504928121747199e+00,2.520236477725592804e+10
8.738328539009863505e+00,2.511961746301503372e+10
8.709249242707002736e+00,2.532680160680088043e+10
8.680266716108974379e+00,2.420611260706398392e+10
8.651380637186814937e+00,2.649969509453595352e+10
8.622590684983197917e+00,2.647884321838362122e+10
8.593896539608877561e+00,2.688960635612998962e+10
8.565297882239132576e+00,2.568038737660647583e+10
8.536794395110215206e+00,2.639982835723863220e+10
8.508385761515841139e+00,2.210913219691479111e+10
8.480071665803642134e+00,2.624397507165166855e+10
8.451851793371682575e+00,2.466047394760957336e+10
8.423725830664954728e+00,2.629453349345077133e+10
8.395693465171893521e+00,2.927663461676380920e+10
8.367754385420905550e+00,2.279808447097193527e+10
8.339908280976908728e+00,2.251265941529452133e+10
8.312154842437884383e+00,2.620463595045470047e+10
8.284493761431434677e+00,2.742451296942215729e+10
8.256924730611363117e+00,2.412493309044171524e+10
8.229447443654253291e+00,2.706357247546585464e+10
8.202061595256070703e+00,2.187192731380865860e+10
8.174766881128764595e+00,2.356271067837317276e+10
8.147562997996887546e+00,2.386142939596575165e+10
8.120449643594234601e+00,2.510685152681816483e+10
8.093426516660478853e+00,2.791523020078317261e+10
8.066493316937812352e+00,2.499953648531118774e+10
8.039649745167636752e+00,2.172781245504269409e+10
8.012895503087213100e+00,2.518993051404030609e+10
7.986230293426357818e+00,2.912473264318005371e+10
7.959653819904140448e+00,2.381431185313326645e+10
7.933165787225590293e+00,2.702124212390534973e+10
7.906765901078417258e+00,2.210592634868199539e+10
7.880453868129736250e+00,1.969008801385470200e+10
7.854229396022815557e+00,2.507767282425161743e+10
7.828092193373821672e+00,3.076048217405287552e+10
7.802041969768583662e+00,2.505447634881211853e+10
7.776078435759370855e+00,2.540490086565054703e+10
7.750201302861670527e+00,1.908714755286352158e+10
7.724410283550982470e+00,2.490006944902050781e+10
7.698705091259631317e+00,2.776805487562599182e+10
7.673085440373576205e+00,3.098715036795622635e+10
7.647551046229237315e+00,2.554289321995376587e+10
7.622101625110339285e+00,2.430508596709737396e+10
7.596736894244746630e+00,1.898675341065304184e+10
7.571456571801338242e+00,2.475658198122596741e+10
7.546260376886857912e+00,2.313898952035602951e+10
7.521148029542807478e+00,2.968613274569337463e+10
7.496119250742332873e+00,2.888309861943572617e+10
7.471173762387119055e+00,1.590270237354221153e+10
