wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.883438587273806000e+10
9.951457760902583161e+00,1.865259790517708588e+10
9.918341428919545066e+00,1.751536226336285782e+10
9.885335301036285216e+00,1.578635710646278572e+10
9.852439010517029416e+00,1.890815438335414124e+10
9.819652191846424572e+00,1.773097435979089355e+10
9.786974480725472603e+00,2.078837541657333374e+10
9.754405514067482130e+00,2.038043705280954361e+10
9.721944929994046802e+00,2.072202383595155716e+10
9.689592367831005859e+00,2.062789153721900940e+10
9.657347468104447330e+00,1.999647386596073532e+10
9.625209872536711231e+00,2.033141853268512726e+10
9.593179224042414077e+00,2.019720394950556946e+10
9.561255166724468069e+00,2.165210166242946625e+10
9.529437345870142906e+00,2.201023104762536621e+10
9.497725407947113396e+00,2.057496266217978668e+10
9.466119000599535482e+00,2.086772657658342743e+10
9.434617772644131151e+00,1.976625159556116104e+10
9.403221374066280447e+00,2.062345159592195892e+10
9.371929456016141913e+00,2.198715979489753723e+10
9.340741670804776575e+00,2.345305786507434082e+10
9.309657671900266607e+00,2.272856212913008118e+10
9.278677113923894382e+00,2.262209315345903397e+10
9.247799652646277124e+00,2.296275463813725662e+10
9.217024944983560175e+00,2.394641938435277939e+10
9.186352648993601377e+00,2.432705551063059616e+10
9.155782423872159015e+00,2.275547968413032532e+10
9.125313929949122382e+00,2.450596022430798340e+10
9.094946828684733475e+00,2.358299268731482315e+10
9.064680782665815784e+00,2.380415897462426758e+10
9.034515455602036837e+00,2.226983663781568527e+10
9.004450512322161870e+00,2.490901239813588715e+10
8.974485618770339457e+00,2.323733883561490250e+10
8.944620442002385374e+00,2.409813793050102234e+10
8.914854650182078899e+00,2.501609883945649719e+10
8.885187912577478642e+00,2.700772682044531631e+10
8.855619899557254371e+00,2.551401919033245087e+10
8.826150282587015283e+00,2.469784459190926743e+10
8.796778734225661367e+00,2.290964741134089279e+10
8.767504928121747199e+00,2.523382972199085999e+10
8.738328539009863505e+00,2.516880745350916672e+10
8.709249242707002736e+00,2.537130111605278015e+10
8.680266716108974379e+00,2.426212297602983093e+10
8.651380637186814937e+00,2.654722005288769913e+10
8.622590684983197917e+00,2.653620179431410599e+10
8.593896539608877561e+00,2.694142516255404282e+10
8.565297882239132576e+00,2.574288944068498993e+10
8.536794395110215206e+00,2.646807890181874847e+10
8.508385761515841139e+00,2.217103618063256836e+10
8.480071665803642134e+00,2.630607775489478683e+10
8.451851793371682575e+00,2.472736613612296295e+10
8.423725830664954728e+00,2.635441016628049469e+10
8.395693465171893521e+00,2.934512846277745056e+10
8.367754385420905550e+00,2.286668650524341202e+10
8.339908280976908728e+00,2.257937266139143372e+10
8.312154842437884383e+00,2.628142202431576538e+10
8.284493761431434677e+00,2.750553830591839218e+10
8.256924730611363117e+00,2.419381732025897980e+10
8.229447443654253291e+00,2.715086273217481995e+10
8.202061595256070703e+00,2.193295052332027435e+10
8.174766881128764595e+00,2.363263407365600204e+10
8.147562997996887546e+00,2.393037021900324249e+10
8.120449643594234601e+00,2.518432770227849960e+10
8.093426516660478853e+00,2.800736479445040894e+10
8.066493316937812352e+00,2.507639458895734787e+10
8.039649745167636752e+00,2.178212874633331680e+10
8.012895503087213100e+00,2.526559543327493668e+10
7.986230293426357818e+00,2.922409897072670364e+10
7.959653819904140448e+00,2.387990728988824844e+10
7.933165787225590293e+00,2.710533597203754044e+10
7.906765901078417258e+00,2.216043350648679352e+10
