wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.873332110605432510e+10
9.951457760902583161e+00,1.857060542549681854e+10
9.918341428919545066e+00,1.747048462251830673e+10
9.885335301036285216e+00,1.576402020066912842e+10
9.852439010517029416e+00,1.882621803798490906e+10
9.819652191846424572e+00,1.769313353147872162e+10
9.786974480725472603e+00,2.065332341654359436e+10
9.754405514067482130e+00,2.026518347827708817e+10
9.721944929994046802e+00,2.060089430466472244e+10
9.689592367831005859e+00,2.051985109205521774e+10
9.657347468104447330e+00,1.992326726634386444e+10
9.625209872536711231e+00,2.025034148737674713e+10
9.593179224042414077e+00,2.013670979105171967e+10
9.561255166724468069e+00,2.154509385001676559e+10
9.529437345870142906e+00,2.189901215057397842e+10
9.497725407947113396e+00,2.053244766665422821e+10
9.466119000599535482e+00,2.082139524975284195e+10
9.434617772644131151e+00,1.973419082812108994e+10
9.403221374066280447e+00,2.058230626789902115e+10
9.371929456016141913e+00,2.191582121263828278e+10
9.340741670804776575e+00,2.335166720699575806e+10
9.309657671900266607e+00,2.265046074231155777e+10
9.278677113923894382e+00,2.256924907920314026e+10
9.247799652646277124e+00,2.290771359286317062e+10
9.217024944983560175e+00,2.386926714027696609e+10
9.186352648993601377e+00,2.425959948169316864e+10
9.155782423872159015e+00,2.272161985615357971e+10
9.125313929949122382e+00,2.445001937613590240e+10
9.094946828684733475e+00,2.354797877596507263e+10
9.064680782665815784e+00,2.377327246369573593e+10
9.034515455602036837e+00,2.225799480584962082e+10
9.004450512322161870e+00,2.487325314983294296e+10
8.974485618770339457e+00,2.323466974789754868e+10
8.944620442002385374e+00,2.408610671178660202e+10
8.914854650182078899e+00,2.499464215481948853e+10
8.885187912577478642e+00,2.695442550400981522e+10
8.855619899557254371e+00,2.550935033780781174e+10
8.826150282587015283e+00,2.470640235776306152e+10
8.796778734225661367e+00,2.293035542079123688e+10
8.767504928121747199e+00,2.523204700482020569e+10
8.738328539009863505e+00,2.518572133222326279e+10
8.709249242707002736e+00,2.538338797178679276e+10
8.680266716108974379e+00,2.428925569330906296e+10
8.651380637186814937e+00,2.656009855222269440e+10
8.622590684983197917e+00,2.655967138685939407e+10
8.593896539608877561e+00,2.695858449529615402e+10
8.565297882239132576e+00,2.577449610657664490e+10
8.536794395110215206e+00,2.650423417018210602e+10
8.508385761515841139e+00,2.221099180248217773e+10
8.480071665803642134e+00,2.633672305395553589e+10
8.451851793371682575e+00,2.476708779956060410e+10
8.423725830664954728e+00,2.638351763409770584e+10
8.395693465171893521e+00,2.937663917441056061e+10
8.367754385420905550e+00,2.291366632243577194e+10
8.339908280976908728e+00,2.262500630231718826e+10
8.312154842437884383e+00,2.632942438718553543e+10
8.284493761431434677e+00,2.755579634226004410e+10
8.256924730611363117e+00,2.423925158257743835e+10
8.229447443654253291e+00,2.720910049660935211e+10
8.202061595256070703e+00,2.197542956347842026e+10
8.174766881128764595e+00,2.368080626585360336e+10
8.147562997996887546e+00,2.397740124990402222e+10
8.120449643594234601e+00,2.523784185006645966e+10
8.093426516660478853e+00,2.807032442558896637e+10
8.066493316937812352e+00,2.512983982645464325e+10
8.039649745167636752e+00,2.181992532961354828e+10
8.012895503087213100e+00,2.531818757045681000e+10
7.986230293426357818e+00,2.929288285766098022e+10
7.959653819904140448e+00,2.392553703014514160e+10
7.933165787225590293e+00,2.716344597391873550e+10
7.906765901078417258e+00,2.219839692696493149e+10
7.880453868129736250e+00,1.975419604130659103e+10
7.854229396022815557e+00,2.519170080651755524e+10
7.828092193373821672e+00,3.093501049776094818e+10
7.802041969768583662e+00,2.517201527352207565e+10
7.776078435759370855e+00,2.552543558394422531e+10
7.750201302861670527e+00,1.914428853386607361e+10
7.724410283550982470e+00,2.501575550332415390e+10
7.698705091259631317e+00,2.791079034717527008e+10
7.673085440373576205e+00,3.116126277487263489e+10
7.647551046229237315e+00,2.566004691953533173e+10
7.622101625110339285e+00,2.440883648137292862e+10
7.596736894244746630e+00,1.903294502206504822e+10
7.571456571801338242e+00,2.486103367041406631e+10
7.546260376886857912e+00,2.322690825950695419e+10
7.521148029542807478e+00,2.983568073509708023e+10
7.496119250742332873e+00,2.902783212896998215e+10
7.471173762387119055e+00,1.591992193124053001e+10
7.446311287304299142e+00,2.740447092287250137e+10
7.421531549243385761e+00,2.639896080221395493e+10
7.396834272873192617e+00,3.011069848411223984e+10
7.372219183778772056e+00,2.502375772432935715e+10
7.347686008458377493e+00,2.225063564645818710e+10
7.323234474320412524e+00,3.203852895204831696e+10
7.298864309680411111e+00,2.477669443951377869e+10
7.274575243758015120e+00,2.824370558014694214e+10
7.250367006673959835e+00,2.469370585351010895e+10
7.226239329447092352e+00,2.672177582769474030e+10
7.202191943991361534e+00,2.428060057052550125e+10
7.178224583112855051e+00,2.839065207473760605e+10
7.154336980506822208e+00,2.369321956393400955e+10
7.130528870754718973e+00,2.724544700489160156e+10
7.106799989321260114e+00,2.675827728715700531e+10
7.083150072551472221e+00,2.726465794626010132e+10
7.059578857667773377e+00,2.483366647770944214e+10
7.036086082767048389e+00,2.521374874923909760e+10
7.012671486817740885e+00,2.667927693842792892e+10
6.989334809656949865e+00,3.035678749810594559e+10
6.966075791987543120e+00,2.456519884634895325e+10
6.942894175375271537e+00,3.171333970979573822e+10
6.919789702245902951e+00,3.412350853135826492e+10
6.896762115882355992e+00,3.347564098658256912e+10
6.873811160421849031e+00,2.193228461009432983e+10
6.850936580853058011e+00,2.521156281612008667e+10
6.828138123013279603e+00,2.290355493886185074e+10
6.805415533585614796e+00,2.681941714074816513e+10
6.782768560096145372e+00,2.355920302091765594e+10
6.760196950911133484e+00,3.092582222280853653e+10
6.737700455234225672e+00,3.074391316433485413e+10
6.715278823103662198e+00,2.236832986778644180e+10
6.692931805389507716e+00,3.184762779473760605e+10
6.670659153790873042e+00,2.958140346805192947e+10
6.648460620833166246e+00,2.781485762006260300e+10
6.626335959865335745e+00,1.622735629275603485e+10
6.604284925057132050e+00,2.398602324357628250e+10
6.582307271396376613e+00,2.313846795067995453e+10
6.560402754686239568e+00,2.685536729140994644e+10
6.538571131542524562e+00,3.019321286927865601e+10
6.516812159390967807e+00,2.810082228181859207e+10
6.495125596464542461e+00,2.693425934045586395e+10
6.473511201800766557e+00,2.815145495222054291e+10
6.451968735239034025e+00,3.924464819797991943e+10
6.430497957417939503e+00,3.577081655475054932e+10
6.409098629772621791e+00,3.270345586160969162e+10
6.387770514532114419e+00,5.061107443636833954e+10
6.366513374716698870e+00,5.366038808236017609e+10
6.345326974135279130e+00,4.863676705635472870e+10
6.324211077382749124e+00,6.612677717732627106e+10
6.303165449837382361e+00,7.164439783904313660e+10
6.282189857658223353e+00,6.092768694084801483e+10
6.261284067782488805e+00,6.197941787142884064e+10
6.240447847922979463e+00,5.903386969562465668e+10
6.219680966565498181e+00,5.937362238310471344e+10
6.198983192966278644e+00,5.901494235566433716e+10
6.178354297149420304e+00,4.713183603765180969e+10
6.157794049904330436e+00,4.704423337808300781e+10
6.137302222783184824e+00,7.188401558568644714e+10
6.116878588098381364e+00,5.353934524467396545e+10
6.096522918920017631e+00,5.474700722956326294e+10
6.076234989073363124e+00,4.707578493861869812e+10
6.056014573136346613e+00,3.917453617427809906e+10
6.035861446437058575e+00,4.422252842104125214e+10
6.015775385051244761e+00,5.126854687608290100e+10
5.995756165799826398e+00,5.448736395146406555e+10
5.975803566246416842e+00,4.598471330534450531e+10
5.955917364694847116e+00,4.680410098890891266e+10
5.936097340186711868e+00,3.936996050766043091e+10
5.916343272498902905e+00,5.032037279142633057e+10
5.896654942141168476e+00,4.116548128448999023e+10
5.877032130353677886e+00,3.466599301217647552e+10
5.857474619104580782e+00,4.948369859006134796e+10
5.837982191087593975e+00,3.964547197426944733e+10
5.818554629719582039e+00,4.454139494405632019e+10
5.799191719138153012e+00,5.439991368137933350e+10
5.779893244199256763e+00,4.560075058721060181e+10
5.760658990474800234e+00,4.489336626199002075e+10
5.741488744250259124e+00,4.613849724655133057e+10
5.722382292522305569e+00,3.993619897124380493e+10
5.703339422996441144e+00,5.040735375007695007e+10
5.684359924084638749e+00,4.464182710540415192e+10
5.665443584902993379e+00,5.492128821844399261e+10
5.646590195269372003e+00,4.304510926575276947e+10
5.627799545701089201e+00,5.773699030452658844e+10
5.609071427412565924e+00,5.007743367404468536e+10
5.590405632313023787e+00,6.105878310120221710e+10
5.571801953004162478e+00,4.716873810165950012e+10
5.553260182777858489e+00,4.550597649618233490e+10
5.534780115613871843e+00,6.300967311938264465e+10
5.516361546177553699e+00,5.284074499665545654e+10
5.498004269817561074e+00,7.077489313864349365e+10
5.479708082563592875e+00,6.499318920740864563e+10
5.461472781124113496e+00,5.164708913978462219e+10
5.443298162884099511e+00,7.247864628334407043e+10
5.425184025902788143e+00,4.571256368599008942e+10
5.407130168911431056e+00,5.928603138150184631e+10
5.389136391311060592e+00,8.332619578551713562e+10
5.371202493170259551e+00,5.927152871948064423e+10
5.353328275222937194e+00,6.041885907919455719e+10
5.335513538866122119e+00,9.697434926965602112e+10
5.317758086157748920e+00,8.861668993981349182e+10
5.300061719814461725e+00,7.790324269946562195e+10
5.282424243209423054e+00,6.893209112635444641e+10
5.264845460370123575e+00,8.704384265558120728e+10
5.247325175976212286e+00,9.079274787365437317e+10
5.229863195357323136e+00,9.299984414656167603e+10
5.212459324490909651e+00,7.097990354301290894e+10
5.195113370000091990e+00,8.902125923549234009e+10
5.177825139151505773e+00,9.853013607349659729e+10
5.160594439853165127e+00,9.484729392599873352e+10
5.143421080652322175e+00,7.409341057868875122e+10
5.126304870733346064e+00,1.048645652662788849e+11
5.109245619915597558e+00,9.781485492725196838e+10
5.092243138651319612e+00,1.112253327207388153e+11
5.075297238023528834e+00,1.038277780285448456e+11
5.058407729743915837e+00,1.123977921722218170e+11
5.041574426150758015e+00,1.089839722870136108e+11
5.024797140206829660e+00,8.957828753501693726e+10
5.008075685497322738e+00,1.134824278182226105e+11
4.991409876227780984e+00,1.185486464590749664e+11
4.974799527222032225e+00,1.157082133715709229e+11
4.958244453920128691e+00,9.542066995309516907e+10
4.941744472376301545e+00,1.165387504468397675e+11
4.925299399256912736e+00,1.180518554200439911e+11
4.908909051838421078e+00,1.252554931602580872e+11
4.892573248005348319e+00,1.114148200131290588e+11
