wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.886972937451025009e+10
9.951457760902583161e+00,1.867992111776921082e+10
9.918341428919545066e+00,1.752772695036960602e+10
9.885335301036285216e+00,1.579063698682603455e+10
9.852439010517029416e+00,1.893543006503511047e+10
9.819652191846424572e+00,1.774040533972349548e+10
9.786974480725472603e+00,2.083734396797199249e+10
9.754405514067482130e+00,2.042121298904587555e+10
9.721944929994046802e+00,2.076508939766475677e+10
9.689592367831005859e+00,2.066540822384807205e+10
9.657347468104447330e+00,2.001944461325486755e+10
9.625209872536711231e+00,2.035752775012910843e+10
9.593179224042414077e+00,2.021468653902262878e+10
9.561255166724468069e+00,2.168853402557862854e+10
9.529437345870142906e+00,2.204827225775949097e+10
9.497725407947113396e+00,2.058463649268946838e+10
9.466119000599535482e+00,2.087881247337016296e+10
9.434617772644131151e+00,1.977236199820058823e+10
9.403221374066280447e+00,2.063280392603406906e+10
9.371929456016141913e+00,2.200835152755521393e+10
9.340741670804776575e+00,2.348608687966537094e+10
9.309657671900266607e+00,2.275234019226967239e+10
9.278677113923894382e+00,2.263515977746078110e+10
9.247799652646277124e+00,2.297659552304467392e+10
9.217024944983560175e+00,2.396904198188992310e+10
9.186352648993601377e+00,2.434527802788757324e+10
9.155782423872159015e+00,2.276078959584220886e+10
9.125313929949122382e+00,2.451929793522710419e+10
9.094946828684733475e+00,2.358835072127553558e+10
9.064680782665815784e+00,2.380777474481222534e+10
9.034515455602036837e+00,2.226665125675028992e+10
9.004450512322161870e+00,2.491397952212612152e+10
8.974485618770339457e+00,2.322978483851304245e+10
8.944620442002385374e+00,2.409394338444555664e+10
8.914854650182078899e+00,2.501532521391861725e+10
8.885187912577478642e+00,2.701902883500926590e+10
8.855619899557254371e+00,2.550601463923062515e+10
8.826150282587015283e+00,2.468502286383084488e+10
8.796778734225661367e+00,2.289318981116823196e+10
8.767504928121747199e+00,2.522518577492231369e+10
8.738328539009863505e+00,2.515246589913786697e+10
8.709249242707002736e+00,2.535699197076713943e+10
8.680266716108974379e+00,2.424241727549654388e+10
8.651380637186814937e+00,2.653193898770739365e+10
8.622590684983197917e+00,2.651663095570140076e+10
8.593896539608877561e+00,2.692432674581562042e+10
8.565297882239132576e+00,2.572072109457567215e+10
8.536794395110215206e+00,2.644363385099531555e+10
8.508385761515841139e+00,2.214787763527516174e+10
8.480071665803642134e+00,2.628417125305430603e+10
8.451851793371682575e+00,2.470282629160350418e+10
8.423725830664954728e+00,2.633336384071552277e+10
8.395693465171893521e+00,2.932130326958343124e+10
8.367754385420905550e+00,2.284065655524369812e+10
8.339908280976908728e+00,2.255406908614748001e+10
8.312154842437884383e+00,2.625291882139132309e+10
8.284493761431434677e+00,2.747552175683873367e+10
8.256924730611363117e+00,2.416792662755968857e+10
8.229447443654253291e+00,2.711794921728201675e+10
8.202061595256070703e+00,2.190971779463427353e+10
8.174766881128764595e+00,2.360607406293582535e+10
8.147562997996887546e+00,2.390425053032820892e+10
8.120449643594234601e+00,2.515488061376791382e+10
8.093426516660478853e+00,2.797243444900423431e+10
