wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.881844620060139084e+10
9.951457760902583161e+00,1.863997420049946594e+10
9.918341428919545066e+00,1.750904184136966705e+10
9.885335301036285216e+00,1.578363202881169701e+10
9.852439010517029416e+00,1.889554474672590256e+10
9.819652191846424572e+00,1.772586972081581497e+10
9.786974480725472603e+00,2.076667583524773026e+10
9.754405514067482130e+00,2.036214923277491379e+10
9.721944929994046802e+00,2.070275595622670746e+10
9.689592367831005859e+00,2.061090932183762360e+10
9.657347468104447330e+00,1.998552519876881027e+10
9.625209872536711231e+00,2.031914094289247894e+10
9.593179224042414077e+00,2.018849761870318604e+10
9.561255166724468069e+00,2.163544709644651031e+10
9.529437345870142906e+00,2.199288090245635223e+10
9.497725407947113396e+00,2.056943817724974442e+10
9.466119000599535482e+00,2.086158252540773392e+10
9.434617772644131151e+00,1.976235018706669617e+10
9.403221374066280447e+00,2.061810304597989273e+10
9.371929456016141913e+00,2.197675923946046066e+10
9.340741670804776575e+00,2.343761548994564438e+10
9.309657671900266607e+00,2.271704321669561005e+10
9.278677113923894382e+00,2.261498545174846268e+10
9.247799652646277124e+00,2.295529843605323410e+10
9.217024944983560175e+00,2.393523666466685104e+10
9.186352648993601377e+00,2.431763242076739120e+10
9.155782423872159015e+00,2.275161622052614594e+10
9.125313929949122382e+00,2.449854710262850189e+10
9.094946828684733475e+00,2.357902687944197083e+10
9.064680782665815784e+00,2.380091035403135300e+10
9.034515455602036837e+00,2.226962048015031433e+10
9.004450512322161870e+00,2.490507571846547318e+10
8.974485618770339457e+00,2.323883146347877121e+10
8.944620442002385374e+00,2.409813468793381882e+10
8.914854650182078899e+00,2.501458153430674362e+10
8.885187912577478642e+00,2.700097543654981613e+10
8.855619899557254371e+00,2.551545583808961487e+10
8.826150282587015283e+00,2.470140749748982239e+10
8.796778734225661367e+00,2.291498278681152344e+10
8.767504928121747199e+00,2.523563255491123199e+10
8.738328539009863505e+00,2.517382057803134155e+10
8.709249242707002736e+00,2.537547285224227524e+10
8.680266716108974379e+00,2.426869493687154388e+10
8.651380637186814937e+00,2.655167349640388489e+10
8.622590684983197917e+00,2.654245551698214722e+10
8.593896539608877561e+00,2.694662358758402252e+10
8.565297882239132576e+00,2.575036597417084885e+10
8.536794395110215206e+00,2.647642686580298996e+10
8.508385761515841139e+00,2.217938786122363281e+10
8.480071665803642134e+00,2.631341711010114670e+10
8.451851793371682575e+00,2.473601084891128922e+10
8.423725830664954728e+00,2.636143243542774963e+10
8.395693465171893521e+00,2.935296535838646317e+10
8.367754385420905550e+00,2.287623306960902023e+10
8.339908280976908728e+00,2.258864951755436707e+10
8.312154842437884383e+00,2.629160808739573669e+10
8.284493761431434677e+00,2.751624127282833099e+10
8.256924730611363117e+00,2.420321063168641281e+10
8.229447443654253291e+00,2.716284422591456604e+10
8.202061595256070703e+00,2.194150997114503860e+10
8.174766881128764595e+00,2.364239079413340759e+10
8.147562997996887546e+00,2.393993784089658356e+10
8.120449643594234601e+00,2.519515291316297913e+10
8.093426516660478853e+00,2.802016671122568893e+10
8.066493316937812352e+00,2.508716985858922195e+10
8.039649745167636752e+00,2.178973959746900940e+10
8.012895503087213100e+00,2.527620024552577591e+10
7.986230293426357818e+00,2.923800135492622375e+10
7.959653819904140448e+00,2.388909989218894577e+10
7.933165787225590293e+00,2.711708575337499619e+10
7.906765901078417258e+00,2.216807415119557571e+10
7.880453868129736250e+00,1.973323261708940887e+10
7.854229396022815557e+00,2.515491792412839508e+10
7.828092193373821672e+00,3.087829618126498413e+10
7.802041969768583662e+00,2.513353501501241684e+10
7.776078435759370855e+00,2.548587487748708344e+10
7.750201302861670527e+00,1.912563998725036240e+10
7.724410283550982470e+00,2.497774576850707626e+10
7.698705091259631317e+00,2.786413221018497467e+10
7.673085440373576205e+00,3.110442257851602936e+10
7.647551046229237315e+00,2.562182013139020920e+10
7.622101625110339285e+00,2.437492477975529480e+10
7.596736894244746630e+00,1.901798576189774704e+10
7.571456571801338242e+00,2.482699967016653824e+10
7.546260376886857912e+00,2.319817465992210770e+10
7.521148029542807478e+00,2.978737362146639633e+10
7.496119250742332873e+00,2.898053763271550751e+10
