wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.866527919886966705e+10
9.951457760902583161e+00,1.851374054745231247e+10
9.918341428919545066e+00,1.743621030380227661e+10
9.885335301036285216e+00,1.574481618239579391e+10
9.852439010517029416e+00,1.876937086511227036e+10
9.819652191846424572e+00,1.766305596549365234e+10
9.786974480725472603e+00,2.056461026329796600e+10
9.754405514067482130e+00,2.018823184760533524e+10
9.721944929994046802e+00,2.052026252348642731e+10
9.689592367831005859e+00,2.044683357204907608e+10
9.657347468104447330e+00,1.987076657140375519e+10
9.625209872536711231e+00,2.019300243660938644e+10
9.593179224042414077e+00,2.009148997899806213e+10
9.561255166724468069e+00,2.147187091192875671e+10
9.529437345870142906e+00,2.182312951145135880e+10
9.497725407947113396e+00,2.049747277538679504e+10
9.466119000599535482e+00,2.078394054585999680e+10
9.434617772644131151e+00,1.970648428241295242e+10
9.403221374066280447e+00,2.054854833190672684e+10
9.371929456016141913e+00,2.186325557579176331e+10
9.340741670804776575e+00,2.328048485865988159e+10
9.309657671900266607e+00,2.259364363346423340e+10
9.278677113923894382e+00,2.252713900833985519e+10
9.247799652646277124e+00,2.286414832878942490e+10
9.217024944983560175e+00,2.381210183320364761e+10
9.186352648993601377e+00,2.420771055563692474e+10
9.155782423872159015e+00,2.269103460826925659e+10
9.125313929949122382e+00,2.440486389795107269e+10
9.094946828684733475e+00,2.351620754403454590e+10
9.064680782665815784e+00,2.374396227557170486e+10
9.034515455602036837e+00,2.224141456204785156e+10
9.004450512322161870e+00,2.484021654410530853e+10
8.974485618770339457e+00,2.322290194630738449e+10
8.944620442002385374e+00,2.406813896603528976e+10
8.914854650182078899e+00,2.497045567644260406e+10
8.885187912577478642e+00,2.690989672160642624e+10
8.855619899557254371e+00,2.549489336833420563e+10
8.826150282587015283e+00,2.470070066199057007e+10
8.796778734225661367e+00,2.293369091952056503e+10
8.767504928121747199e+00,2.522010850997712708e+10
8.738328539009863505e+00,2.518500835200278473e+10
8.709249242707002736e+00,2.537989341743943787e+10
8.680266716108974379e+00,2.429580896763843918e+10
8.651380637186814937e+00,2.655632243976396179e+10
8.622590684983197917e+00,2.656239694038275528e+10
8.593896539608877561e+00,2.695737081199835968e+10
8.565297882239132576e+00,2.578309621987086105e+10
8.536794395110215206e+00,2.651511036964915466e+10
8.508385761515841139e+00,2.222760431075030899e+10
8.480071665803642134e+00,2.634464310850699615e+10
8.451851793371682575e+00,2.478184372379703140e+10
8.423725830664954728e+00,2.639082100191872406e+10
8.395693465171893521e+00,2.938335372387656784e+10
8.367754385420905550e+00,2.293466132248505402e+10
8.339908280976908728e+00,2.264538406152291870e+10
8.312154842437884383e+00,2.634862060667808914e+10
8.284493761431434677e+00,2.757572099640218735e+10
8.256924730611363117e+00,2.425872632731169891e+10
8.229447443654253291e+00,2.723436000629727936e+10
8.202061595256070703e+00,2.199482578246813965e+10
8.174766881128764595e+00,2.370253184478550720e+10
8.147562997996887546e+00,2.399839860040272141e+10
8.120449643594234601e+00,2.526205412287632370e+10
8.093426516660478853e+00,2.809847088134936523e+10
8.066493316937812352e+00,2.515422248530300903e+10
8.039649745167636752e+00,2.183723008526977921e+10
8.012895503087213100e+00,2.534217727331360245e+10
7.986230293426357818e+00,2.932408227886335754e+10
7.959653819904140448e+00,2.394640388030636597e+10
7.933165787225590293e+00,2.718979378368800735e+10
7.906765901078417258e+00,2.221580424243368149e+10
7.880453868129736250e+00,1.976622860436740112e+10
7.854229396022815557e+00,2.521234938480222321e+10
7.828092193373821672e+00,3.096710878022058487e+10
7.802041969768583662e+00,2.519404819636940765e+10
7.776078435759370855e+00,2.554816883462451553e+10
7.750201302861670527e+00,1.915497332245063400e+10
7.724410283550982470e+00,2.503763953710643387e+10
7.698705091259631317e+00,2.793744710797084427e+10
7.673085440373576205e+00,3.119365600908946228e+10
7.647551046229237315e+00,2.568185251314670944e+10
7.622101625110339285e+00,2.442823946886432648e+10
7.596736894244746630e+00,1.904145519693027878e+10
7.571456571801338242e+00,2.488042771699325562e+10
7.546260376886857912e+00,2.324338524460249329e+10
7.521148029542807478e+00,2.986285713551754379e+10
7.496119250742332873e+00,2.905486284383092117e+10
7.471173762387119055e+00,1.592295185611923790e+10
7.446311287304299142e+00,2.742720975757223511e+10
7.421531549243385761e+00,2.642004322451524353e+10
7.396834272873192617e+00,3.013884881951220703e+10
7.372219183778772056e+00,2.504140146010095596e+10
7.347686008458377493e+00,2.226409907492921448e+10
7.323234474320412524e+00,3.206719582623999405e+10
7.298864309680411111e+00,2.479365658833588791e+10
7.274575243758015120e+00,2.826618279585061646e+10
7.250367006673959835e+00,2.470981927408012390e+10
7.226239329447092352e+00,2.674058647990477371e+10
7.202191943991361534e+00,2.429550054869718933e+10
7.178224583112855051e+00,2.841168445397254944e+10
7.154336980506822208e+00,2.370702070511099243e+10
7.130528870754718973e+00,2.726510315435977936e+10
7.106799989321260114e+00,2.677726534285094070e+10
7.083150072551472221e+00,2.728448149418387222e+10
7.059578857667773377e+00,2.484792540076436615e+10
7.036086082767048389e+00,2.522967323938869476e+10
7.012671486817740885e+00,2.669772124232786560e+10
6.989334809656949865e+00,3.038020387066625595e+10
6.966075791987543120e+00,2.457968220456989670e+10
6.942894175375271537e+00,3.173920414426573181e+10
6.919789702245902951e+00,3.415377743661457443e+10
6.896762115882355992e+00,3.350279916176251984e+10
6.873811160421849031e+00,2.194080676005301666e+10
6.850936580853058011e+00,2.522415728345175934e+10
6.828138123013279603e+00,2.291198450404474258e+10
6.805415533585614796e+00,2.683362676205118561e+10
6.782768560096145372e+00,2.356950391410543442e+10
6.760196950911133484e+00,3.094696804599019623e+10
6.737700455234225672e+00,3.076495457317808914e+10
6.715278823103662198e+00,2.237509654587442017e+10
6.692931805389507716e+00,3.187176838917602921e+10
6.670659153790873042e+00,2.959991130233802795e+10
6.648460620833166246e+00,2.783147572100394440e+10
6.626335959865335745e+00,1.622908732126366234e+10
6.604284925057132050e+00,2.399752579364064789e+10
6.582307271396376613e+00,2.314693145072518921e+10
6.560402754686239568e+00,2.686720800242275238e+10
6.538571131542524562e+00,3.021199492517193222e+10
6.516812159390967807e+00,2.811449857193310547e+10
6.495125596464542461e+00,2.694712723759968567e+10
6.473511201800766557e+00,2.816508093491081238e+10
6.451968735239034025e+00,3.927536027038359070e+10
6.430497957417939503e+00,3.579550610122586060e+10
6.409098629772621791e+00,3.271745153962775040e+10
6.387770514532114419e+00,5.063555178218075562e+10
6.366513374716698870e+00,5.365270768891790009e+10
6.345326974135279130e+00,4.865834189977288818e+10
6.324211077382749124e+00,6.606963437923430634e+10
6.303165449837382361e+00,7.157979263021899414e+10
6.282189857658223353e+00,6.090788468149304962e+10
6.261284067782488805e+00,6.198020704256749725e+10
6.240447847922979463e+00,5.901936768558024597e+10
6.219680966565498181e+00,5.936757775539977264e+10
6.198983192966278644e+00,5.903820181076244354e+10
6.178354297149420304e+00,4.715532323713003540e+10
6.157794049904330436e+00,4.707557822980741882e+10
6.137302222783184824e+00,7.179545698891236877e+10
6.116878588098381364e+00,5.354121652418715668e+10
6.096522918920017631e+00,5.477051271020149231e+10
6.076234989073363124e+00,4.709483446383858490e+10
6.056014573136346613e+00,3.919964137710009003e+10
6.035861446437058575e+00,4.425359703905795288e+10
6.015775385051244761e+00,5.130270690489926147e+10
5.995756165799826398e+00,5.450482466804300690e+10
5.975803566246416842e+00,4.601494933990802002e+10
5.955917364694847116e+00,4.683347831031723785e+10
5.936097340186711868e+00,3.939296239307516479e+10
