wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.856947008389069748e+10
9.951457760902583161e+00,1.843207298110443878e+10
9.918341428919545066e+00,1.738404591255297470e+10
9.885335301036285216e+00,1.571377073795077133e+10
9.852439010517029416e+00,1.868773303771315002e+10
9.819652191846424572e+00,1.761628278608392715e+10
9.786974480725472603e+00,2.044179656027489471e+10
9.754405514067482130e+00,2.008049591677480316e+10
9.721944929994046802e+00,2.040762508057921219e+10
9.689592367831005859e+00,2.034378820449806976e+10
9.657347468104447330e+00,1.979382195393354416e+10
9.625209872536711231e+00,2.010969464653369522e+10
9.593179224042414077e+00,2.002357106703775787e+10
9.561255166724468069e+00,2.136769775284184265e+10
9.529437345870142906e+00,2.171537970880144119e+10
9.497725407947113396e+00,2.044219235946644211e+10
9.466119000599535482e+00,2.072527084487198639e+10
9.434617772644131151e+00,1.966165638683488846e+10
9.403221374066280447e+00,2.049527316938314438e+10
9.371929456016141913e+00,2.178496988702883148e+10
9.340741670804776575e+00,2.317753683891475677e+10
9.309657671900266607e+00,2.250965623626716614e+10
9.278677113923894382e+00,2.246166038737032700e+10
9.247799652646277124e+00,2.279663891632627106e+10
9.217024944983560175e+00,2.372668654319985962e+10
9.186352648993601377e+00,2.412852467019577026e+10
9.155782423872159015e+00,2.264056179085766602e+10
9.125313929949122382e+00,2.433419292519283676e+10
9.094946828684733475e+00,2.346368279942469406e+10
9.064680782665815784e+00,2.369458812936763763e+10
9.034515455602036837e+00,2.220988356815631485e+10
9.004450512322161870e+00,2.478518359675753403e+10
8.974485618770339457e+00,2.319683035280831146e+10
8.944620442002385374e+00,2.403343245528720093e+10
8.914854650182078899e+00,2.492711353260359955e+10
8.885187912577478642e+00,2.683895118679092407e+10
8.855619899557254371e+00,2.546373166698833466e+10
8.826150282587015283e+00,2.468173022298187637e+10
8.796778734225661367e+00,2.292827999567569733e+10
8.767504928121747199e+00,2.519304556037999344e+10
8.738328539009863505e+00,2.517245162290829086e+10
8.709249242707002736e+00,2.536386297607943726e+10
8.680266716108974379e+00,2.429386657170975494e+10
8.651380637186814937e+00,2.653910596025137329e+10
8.622590684983197917e+00,2.655374056492609024e+10
8.593896539608877561e+00,2.694346952530867767e+10
8.565297882239132576e+00,2.578312208978464890e+10
8.536794395110215206e+00,2.651758828906449890e+10
8.508385761515841139e+00,2.224128929462025070e+10
8.480071665803642134e+00,2.634368938948892212e+10
8.451851793371682575e+00,2.479125604288447571e+10
8.423725830664954728e+00,2.638940672673937988e+10
8.395693465171893521e+00,2.937895160810482025e+10
8.367754385420905550e+00,2.295425246191791534e+10
8.339908280976908728e+00,2.266438912660593796e+10
8.312154842437884383e+00,2.636324723855850601e+10
8.284493761431434677e+00,2.759061656512376404e+10
8.256924730611363117e+00,2.427572241773803711e+10
8.229447443654253291e+00,2.725677709727502823e+10
8.202061595256070703e+00,2.201360368249543762e+10
8.174766881128764595e+00,2.372313542493050766e+10
8.147562997996887546e+00,2.401801676931933594e+10
8.120449643594234601e+00,2.528512771563848495e+10
8.093426516660478853e+00,2.812475421063846588e+10
8.066493316937812352e+00,2.517777066745743561e+10
8.039649745167636752e+00,2.185412374236457062e+10
8.012895503087213100e+00,2.536534187423057556e+10
7.986230293426357818e+00,2.935386344421336365e+10
7.959653819904140448e+00,2.396669359127680969e+10
7.933165787225590293e+00,2.721497750478684235e+10
7.906765901078417258e+00,2.223283361813882828e+10
