wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.880146717071146011e+10
9.951457760902583161e+00,1.862637352223281097e+10
9.918341428919545066e+00,1.750193024511493301e+10
9.885335301036285216e+00,1.578032794181163597e+10
9.852439010517029416e+00,1.888195598756093597e+10
9.819652191846424572e+00,1.771999960646872711e+10
9.786974480725472603e+00,2.074375996479894638e+10
9.754405514067482130e+00,2.034272299437498856e+10
9.721944929994046802e+00,2.068231243351045227e+10
9.689592367831005859e+00,2.059278980543620300e+10
9.657347468104447330e+00,1.997356315415406799e+10
9.625209872536711231e+00,2.030580725816703796e+10
9.593179224042414077e+00,2.017880545607387924e+10
9.561255166724468069e+00,2.161759422118834305e+10
9.529437345870142906e+00,2.197430268672297668e+10
9.497725407947113396e+00,2.056296217640625000e+10
9.466119000599535482e+00,2.085445533976934433e+10
9.434617772644131151e+00,1.975761425238839722e+10
9.403221374066280447e+00,2.061183292829529190e+10
9.371929456016141913e+00,2.196525337239982986e+10
9.340741670804776575e+00,2.342089031215241623e+10
9.309657671900266607e+00,2.270437159185249329e+10
9.278677113923894382e+00,2.260679866468467712e+10
9.247799652646277124e+00,2.294674124381734848e+10
9.217024944983560175e+00,2.392282958444458389e+10
9.186352648993601377e+00,2.430698470437671280e+10
9.155782423872159015e+00,2.274675863876615906e+10
9.125313929949122382e+00,2.448994293709263229e+10
9.094946828684733475e+00,2.357401999840613174e+10
9.064680782665815784e+00,2.379663367626603699e+10
9.034515455602036837e+00,2.226855825005800629e+10
9.004450512322161870e+00,2.490002601041500473e+10
8.974485618770339457e+00,2.323945756386070251e+10
8.944620442002385374e+00,2.409717719930909729e+10
8.914854650182078899e+00,2.501202547309246063e+10
8.885187912577478642e+00,2.699295105485126877e+10
8.855619899557254371e+00,2.551589184009373474e+10
8.826150282587015283e+00,2.470408688478447342e+10
8.796778734225661367e+00,2.291962040783806610e+10
8.767504928121747199e+00,2.523650140325828552e+10
8.738328539009863505e+00,2.517797713628723145e+10
8.709249242707002736e+00,2.537877270871056747e+10
8.680266716108974379e+00,2.427453634687674713e+10
8.651380637186814937e+00,2.655519454044290543e+10
8.622590684983197917e+00,2.654782780033392715e+10
8.593896539608877561e+00,2.695090206474262238e+10
8.565297882239132576e+00,2.575706938708812332e+10
8.536794395110215206e+00,2.648398064637216187e+10
8.508385761515841139e+00,2.218724303792772293e+10
8.480071665803642134e+00,2.631996631121488953e+10
8.451851793371682575e+00,2.474401216145348740e+10
8.423725830664954728e+00,2.636768081393140793e+10
8.395693465171893521e+00,2.935986172869575500e+10
8.367754385420905550e+00,2.288531448999280167e+10
8.339908280976908728e+00,2.259747263946365738e+10
