wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.882654549416998672e+10
9.951457760902583161e+00,1.864640774277066803e+10
9.918341428919545066e+00,1.751230064655667496e+10
9.885335301036285216e+00,1.578506688920154381e+10
9.852439010517029416e+00,1.890197155152302170e+10
9.819652191846424572e+00,1.772851748474574280e+10
9.786974480725472603e+00,2.077767719913742065e+10
9.754405514067482130e+00,2.037143501953051758e+10
9.721944929994046802e+00,2.071253640203918076e+10
9.689592367831005859e+00,2.061954216542033005e+10
9.657347468104447330e+00,1.999112581725238037e+10
9.625209872536711231e+00,2.032541133102801514e+10
9.593179224042414077e+00,2.019297364928727722e+10
9.561255166724468069e+00,2.164392371760763168e+10
9.529437345870142906e+00,2.200170903120204926e+10
9.497725407947113396e+00,2.057231903202651215e+10
9.466119000599535482e+00,2.086477709874476242e+10
9.434617772644131151e+00,1.976440505509780884e+10
9.403221374066280447e+00,2.062089231309858704e+10
9.371929456016141913e+00,2.198209734415649033e+10
9.340741670804776575e+00,2.344549659528061676e+10
9.309657671900266607e+00,2.272294644214587021e+10
9.278677113923894382e+00,2.261867391877272034e+10
9.247799652646277124e+00,2.295916390151214981e+10
9.217024944983560175e+00,2.394098075602059555e+10
9.186352648993601377e+00,2.432249672580764008e+10
9.155782423872159015e+00,2.275367211762428284e+10
9.125313929949122382e+00,2.450240228798565292e+10
9.094946828684733475e+00,2.358113983577099228e+10
9.064680782665815784e+00,2.380266314794065857e+10
9.034515455602036837e+00,2.226983445998838043e+10
9.004450512322161870e+00,2.490718312829183578e+10
8.974485618770339457e+00,2.323819366774347305e+10
8.944620442002385374e+00,2.409825575587684250e+10
8.914854650182078899e+00,2.501547013766567993e+10
8.885187912577478642e+00,2.700451020322553253e+10
8.855619899557254371e+00,2.551486282082983780e+10
8.826150282587015283e+00,2.469973684996686554e+10
8.796778734225661367e+00,2.291240286571575546e+10
8.767504928121747199e+00,2.523484826700083923e+10
8.738328539009863505e+00,2.517142156730763626e+10
8.709249242707002736e+00,2.537349649036185455e+10
8.680266716108974379e+00,2.426550094185884094e+10
8.651380637186814937e+00,2.654956386555160522e+10
8.622590684983197917e+00,2.653943949356201172e+10
8.593896539608877561e+00,2.694413999830961609e+10
8.565297882239132576e+00,2.574672515104146576e+10
8.536794395110215206e+00,2.647235301270467758e+10
8.508385761515841139e+00,2.217527503282677078e+10
8.480071665803642134e+00,2.630984706628577042e+10
8.451851793371682575e+00,2.473176990852329636e+10
8.423725830664954728e+00,2.635801893800411987e+10
8.395693465171893521e+00,2.934916548667303848e+10
8.367754385420905550e+00,2.287151908410403442e+10
8.339908280976908728e+00,2.258406894039710999e+10
8.312154842437884383e+00,2.628659920186924744e+10
8.284493761431434677e+00,2.751098005745600510e+10
8.256924730611363117e+00,2.419858021434024811e+10
8.229447443654253291e+00,2.715693494368470383e+10
8.202061595256070703e+00,2.193728019499622345e+10
8.174766881128764595e+00,2.363757167783597565e+10
8.147562997996887546e+00,2.393521421795033264e+10
8.120449643594234601e+00,2.518980540700763321e+10
8.093426516660478853e+00,2.801384584045051193e+10
8.066493316937812352e+00,2.508184537153387070e+10
8.039649745167636752e+00,2.178597858291249466e+10
8.012895503087213100e+00,2.527096008516807938e+10
7.986230293426357818e+00,2.923113310534397507e+10
7.959653819904140448e+00,2.388455733321167374e+10
7.933165787225590293e+00,2.711128136879034042e+10
7.906765901078417258e+00,2.216429825149485016e+10
7.880453868129736250e+00,1.973062105472412109e+10
7.854229396022815557e+00,2.515027925034943390e+10
7.828092193373821672e+00,3.087117777899201965e+10
7.802041969768583662e+00,2.512873639678938293e+10
7.776078435759370855e+00,2.548095133011076736e+10
7.750201302861670527e+00,1.912331420937865829e+10
7.724410283550982470e+00,2.497302006521162415e+10
7.698705091259631317e+00,2.785830627162740707e+10
7.673085440373576205e+00,3.109731599027478409e+10
7.647551046229237315e+00,2.561704260827155685e+10
7.622101625110339285e+00,2.437069358852289963e+10
7.596736894244746630e+00,1.901611208712142944e+10
7.571456571801338242e+00,2.482274347495744324e+10
7.546260376886857912e+00,2.319459332273963928e+10
7.521148029542807478e+00,2.978128954455379486e+10
7.496119250742332873e+00,2.897463379319055557e+10
7.471173762387119055e+00,1.591378492407570839e+10
7.446311287304299142e+00,2.735952343211332703e+10
7.421531549243385761e+00,2.635743484402604675e+10
7.396834272873192617e+00,3.005501939144627762e+10
7.372219183778772056e+00,2.498898271161262512e+10
7.347686008458377493e+00,2.222406622786499405e+10
7.323234474320412524e+00,3.198041365155947113e+10
7.298864309680411111e+00,2.474299150321855545e+10
7.274575243758015120e+00,2.819892017684049225e+10
7.250367006673959835e+00,2.466183955972733307e+10
7.226239329447092352e+00,2.668446171966294479e+10
7.202191943991361534e+00,2.425100241037083435e+10
