wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.894626512529687119e+10
9.951457760902583161e+00,1.872806208479558563e+10
9.918341428919545066e+00,1.752704036494975281e+10
9.885335301036285216e+00,1.576982822693728828e+10
9.852439010517029416e+00,1.898303901193551636e+10
9.819652191846424572e+00,1.772916699759838486e+10
9.786974480725472603e+00,2.095698890014133453e+10
9.754405514067482130e+00,2.051276376118535233e+10
9.721944929994046802e+00,2.086355199811386871e+10
9.689592367831005859e+00,2.074391264571228027e+10
9.657347468104447330e+00,2.004729936227930069e+10
9.625209872536711231e+00,2.039538703897209549e+10
9.593179224042414077e+00,2.022207590904577637e+10
9.561255166724468069e+00,2.175876684260220337e+10
9.529437345870142906e+00,2.212302654235276031e+10
9.497725407947113396e+00,2.056257389485274887e+10
9.466119000599535482e+00,2.086045544726430893e+10
9.434617772644131151e+00,1.974256493387685394e+10
9.403221374066280447e+00,2.061064935037742996e+10
9.371929456016141913e+00,2.202258567977812958e+10
9.340741670804776575e+00,2.353686401837097549e+10
9.309657671900266607e+00,2.277371499398430252e+10
9.278677113923894382e+00,2.261793616221496582e+10
9.247799652646277124e+00,2.296097540318186569e+10
9.217024944983560175e+00,2.398098056527537918e+10
9.186352648993601377e+00,2.433949555301722717e+10
9.155782423872159015e+00,2.271681591956450272e+10
9.125313929949122382e+00,2.449564467346090317e+10
9.094946828684733475e+00,2.354135211621781921e+10
9.064680782665815784e+00,2.375423181020382309e+10
9.034515455602036837e+00,2.219669402181620789e+10
9.004450512322161870e+00,2.486047088726768494e+10
8.974485618770339457e+00,2.314046321275791931e+10
8.944620442002385374e+00,2.401261075729293823e+10
8.914854650182078899e+00,2.494253051952520370e+10
8.885187912577478642e+00,2.698038610877157593e+10
8.855619899557254371e+00,2.540585095054413986e+10
8.826150282587015283e+00,2.457230924633788681e+10
8.796778734225661367e+00,2.277699573027144623e+10
8.767504928121747199e+00,2.512588309101592636e+10
8.738328539009863505e+00,2.502661604386461258e+10
8.709249242707002736e+00,2.523807778994438171e+10
8.680266716108974379e+00,2.411020184753108978e+10
8.651380637186814937e+00,2.640495957630313110e+10
8.622590684983197917e+00,2.637501863265927124e+10
8.593896539608877561e+00,2.679028368659154892e+10
8.565297882239132576e+00,2.557490072544596863e+10
8.536794395110215206e+00,2.628690766186342621e+10
8.508385761515841139e+00,2.201547260698242188e+10
8.480071665803642134e+00,2.613788846697884369e+10
8.451851793371682575e+00,2.455486609332460403e+10
8.423725830664954728e+00,2.619137003809886551e+10
8.395693465171893521e+00,2.915641895342330170e+10
8.367754385420905550e+00,2.269746040093959045e+10
8.339908280976908728e+00,2.241467207372660828e+10
8.312154842437884383e+00,2.608638202225338364e+10
8.284493761431434677e+00,2.729913301861418533e+10
8.256924730611363117e+00,2.402155574596853638e+10
8.229447443654253291e+00,2.693380010889589691e+10
8.202061595256070703e+00,2.178280613792461395e+10
8.174766881128764595e+00,2.346021271110766983e+10
8.147562997996887546e+00,2.375970528110871506e+10
8.120449643594234601e+00,2.499343232681780243e+10
8.093426516660478853e+00,2.777972349755944824e+10
8.066493316937812352e+00,2.488731763871821594e+10
8.039649745167636752e+00,2.164804042510422134e+10
8.012895503087213100e+00,2.507937583434706116e+10
7.986230293426357818e+00,2.897966159806226730e+10
7.959653819904140448e+00,2.371816890344237137e+10
7.933165787225590293e+00,2.689802557558437347e+10
7.906765901078417258e+00,2.202587225974143600e+10
7.880453868129736250e+00,1.963372313785691071e+10
7.854229396022815557e+00,2.497691325422817993e+10
7.828092193373821672e+00,3.060864840798484802e+10
7.802041969768583662e+00,2.495264984606333542e+10
7.776078435759370855e+00,2.530078506581603622e+10
7.750201302861670527e+00,1.903664924452383041e+10
7.724410283550982470e+00,2.480014950782660675e+10
7.698705091259631317e+00,2.764427584082899094e+10
7.673085440373576205e+00,3.083621604561715317e+10
7.647551046229237315e+00,2.544072030035149002e+10
7.622101625110339285e+00,2.421458560661692810e+10
7.596736894244746630e+00,1.894506071308026505e+10
7.571456571801338242e+00,2.466502056900042343e+10
7.546260376886857912e+00,2.306169566635018921e+10
7.521148029542807478e+00,2.955400590944869614e+10
7.496119250742332873e+00,2.875705299954879379e+10
7.471173762387119055e+00,1.588616849059193802e+10
7.446311287304299142e+00,2.717403705337480927e+10
7.421531549243385761e+00,2.618642019607323837e+10
7.396834272873192617e+00,2.982562413509385681e+10
7.372219183778772056e+00,2.484499462739699554e+10
7.347686008458377493e+00,2.211344485826290131e+10
7.323234474320412524e+00,3.173301223724530792e+10
7.298864309680411111e+00,2.460176505504404449e+10
7.274575243758015120e+00,2.801160433667550278e+10
7.250367006673959835e+00,2.452875764599021149e+10
7.226239329447092352e+00,2.652841468360620499e+10
7.202191943991361534e+00,2.412666708918978882e+10
7.178224583112855051e+00,2.816585228063447571e+10
7.154336980506822208e+00,2.355016169981568527e+10
7.130528870754718973e+00,2.704367319324718857e+10
7.106799989321260114e+00,2.656403719718791199e+10
7.083150072551472221e+00,2.706204625945736694e+10
7.059578857667773377e+00,2.468539196590756226e+10
7.036086082767048389e+00,2.504957340036868286e+10
7.012671486817740885e+00,2.648937507311878586e+10
6.989334809656949865e+00,3.011237342907538986e+10
6.966075791987543120e+00,2.441376511062276840e+10
6.942894175375271537e+00,3.144453943791600418e+10
6.919789702245902951e+00,3.380576402662498856e+10
6.896762115882355992e+00,3.318066397426276398e+10
6.873811160421849031e+00,2.184102640039378738e+10
6.850936580853058011e+00,2.507829605591230392e+10
6.828138123013279603e+00,2.281253404399914169e+10
6.805415533585614796e+00,2.666868729428078079e+10
6.782768560096145372e+00,2.344957367657383728e+10
6.760196950911133484e+00,3.069910747839564896e+10
6.737700455234225672e+00,3.052333100373911667e+10
6.715278823103662198e+00,2.229347503214102936e+10
6.692931805389507716e+00,3.159132665718400574e+10
6.670659153790873042e+00,2.938667453460891724e+10
6.648460620833166246e+00,2.763679299784683990e+10
6.626335959865335745e+00,1.620642810320133018e+10
6.604284925057132050e+00,2.386357326624091721e+10
6.582307271396376613e+00,2.304653494740376282e+10
6.560402754686239568e+00,2.672726713224225616e+10
6.538571131542524562e+00,2.999031660000563812e+10
6.516812159390967807e+00,2.795357585994571686e+10
6.495125596464542461e+00,2.679582526785988617e+10
6.473511201800766557e+00,2.799408316873348999e+10
6.451968735239034025e+00,3.889804564458369446e+10
6.430497957417939503e+00,3.548840445473648071e+10
6.409098629772621791e+00,3.249699062903968811e+10
6.387770514532114419e+00,5.016932283955469513e+10
6.366513374716698870e+00,5.333857852876369476e+10
6.345326974135279130e+00,4.823707575581953430e+10
6.324211077382749124e+00,6.591125465754733276e+10
6.303165449837382361e+00,7.140094746445507812e+10
6.282189857658223353e+00,6.059479463568309784e+10
6.261284067782488805e+00,6.153225313660919952e+10
6.240447847922979463e+00,5.869449137229952240e+10
6.219680966565498181e+00,5.898935730142732239e+10
6.198983192966278644e+00,5.849867170404024506e+10
6.178354297149420304e+00,4.675176312052514648e+10
6.157794049904330436e+00,4.663319867759131622e+10
6.137302222783184824e+00,7.176838071362553406e+10
6.116878588098381364e+00,5.318631516563237000e+10
6.096522918920017631e+00,5.428047904693315125e+10
6.076234989073363124e+00,4.671593747779862213e+10
6.056014573136346613e+00,3.887554194919188690e+10
6.035861446437058575e+00,4.384241377932572937e+10
6.015775385051244761e+00,5.080547146804116058e+10
5.995756165799826398e+00,5.405744716861634064e+10
5.975803566246416842e+00,4.559079468833609009e+10
5.955917364694847116e+00,4.641449063058929443e+10
5.936097340186711868e+00,3.909095366358734131e+10
5.916343272498902905e+00,4.987425879993316650e+10
5.896654942141168476e+00,4.086023016696784973e+10
5.877032130353677886e+00,3.446635048468373871e+10
5.857474619104580782e+00,4.905999798898683929e+10
5.837982191087593975e+00,3.936860059237940979e+10
5.818554629719582039e+00,4.420694625596051788e+10
5.799191719138153012e+00,5.390534682518613434e+10
5.779893244199256763e+00,4.525560768166183472e+10
5.760658990474800234e+00,4.453968929858010864e+10
5.741488744250259124e+00,4.577248654758267212e+10
5.722382292522305569e+00,3.967454339868621826e+10
5.703339422996441144e+00,4.997967840555382538e+10
5.684359924084638749e+00,4.430518101478491211e+10
5.665443584902993379e+00,5.441642005058698273e+10
5.646590195269372003e+00,4.273237216321696472e+10
5.627799545701089201e+00,5.723921689403929901e+10
5.609071427412565924e+00,4.965830171071533203e+10
5.590405632313023787e+00,6.052619148786550140e+10
5.571801953004162478e+00,4.679156872174253845e+10
5.553260182777858489e+00,4.516954291533276367e+10
5.534780115613871843e+00,6.240459725352291107e+10
5.516361546177553699e+00,5.238043907109685516e+10
5.498004269817561074e+00,7.010050778305375671e+10
5.479708082563592875e+00,6.441568406225148773e+10
5.461472781124113496e+00,5.121606997634095001e+10
5.443298162884099511e+00,7.180098121369364929e+10
5.425184025902788143e+00,4.538130536246295929e+10
5.407130168911431056e+00,5.875663212551863098e+10
