wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.878344053450423050e+10
9.951457760902583161e+00,1.861178807408716583e+10
9.918341428919545066e+00,1.749402177848936462e+10
9.885335301036285216e+00,1.577644326971424866e+10
9.852439010517029416e+00,1.886738072114176941e+10
9.819652191846424572e+00,1.771335929965687180e+10
9.786974480725472603e+00,2.071961942202338028e+10
9.754405514067482130e+00,2.032215054776142883e+10
9.721944929994046802e+00,2.066068507263739395e+10
9.689592367831005859e+00,2.057352513811869812e+10
9.657347468104447330e+00,1.996058050795829391e+10
9.625209872536711231e+00,2.029140974418097305e+10
9.593179224042414077e+00,2.016812058266798401e+10
9.561255166724468069e+00,2.159853471661451340e+10
9.529437345870142906e+00,2.195448801388417816e+10
9.497725407947113396e+00,2.055552829499369049e+10
9.466119000599535482e+00,2.084633839065965652e+10
9.434617772644131151e+00,1.975204033357123566e+10
9.403221374066280447e+00,2.060463689406544495e+10
9.371929456016141913e+00,2.195263561323162460e+10
9.340741670804776575e+00,2.340287414504002380e+10
9.309657671900266607e+00,2.269054091181933212e+10
9.278677113923894382e+00,2.259752722525657272e+10
9.247799652646277124e+00,2.293707762143761063e+10
9.217024944983560175e+00,2.390919180642808914e+10
9.186352648993601377e+00,2.429510587588470840e+10
9.155782423872159015e+00,2.274090408807075500e+10
9.125313929949122382e+00,2.448014222937640762e+10
9.094946828684733475e+00,2.356796940763246155e+10
9.064680782665815784e+00,2.379132724500697327e+10
9.034515455602036837e+00,2.226665103196018600e+10
9.004450512322161870e+00,2.489386090405931473e+10
8.974485618770339457e+00,2.323921913701662445e+10
8.944620442002385374e+00,2.409526677454692841e+10
8.914854650182078899e+00,2.500843096658067322e+10
8.885187912577478642e+00,2.698365131653857040e+10
8.855619899557254371e+00,2.551532937368045425e+10
8.826150282587015283e+00,2.470588727000564957e+10
8.796778734225661367e+00,2.292356789527663422e+10
8.767504928121747199e+00,2.523644101020610046e+10
8.738328539009863505e+00,2.518128348636765671e+10
8.709249242707002736e+00,2.538120769163741684e+10
8.680266716108974379e+00,2.427965666678293610e+10
8.651380637186814937e+00,2.655779042526508713e+10
8.622590684983197917e+00,2.655232776312051773e+10
8.593896539608877561e+00,2.695426926106170273e+10
8.565297882239132576e+00,2.576301124493672943e+10
8.536794395110215206e+00,2.649075260850325012e+10
8.508385761515841139e+00,2.219461597050988388e+10
8.480071665803642134e+00,2.632573790121213531e+10
8.451851793371682575e+00,2.475138481716296005e+10
8.423725830664954728e+00,2.637316845986898422e+10
8.395693465171893521e+00,2.936583225060429382e+10
8.367754385420905550e+00,2.289394832762112427e+10
8.339908280976908728e+00,2.260585929377577591e+10
8.312154842437884383e+00,2.631000712948116684e+10
8.284493761431434677e+00,2.753553067471499634e+10
8.256924730611363117e+00,2.422045278785946274e+10
8.229447443654253291e+00,2.718490733488824844e+10
8.202061595256070703e+00,2.195747463490787506e+10
8.174766881128764595e+00,2.366053128409544754e+10
8.147562997996887546e+00,2.395767702797503281e+10
8.120449643594234601e+00,2.521529557151074600e+10
8.093426516660478853e+00,2.804391163634359741e+10
8.066493316937812352e+00,2.510726062058548355e+10
