wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.892413304278732300e+10
9.951457760902583161e+00,1.871800352837158203e+10
9.918341428919545066e+00,1.753687673291535568e+10
9.885335301036285216e+00,1.578646469381817627e+10
9.852439010517029416e+00,1.897331002341666031e+10
9.819652191846424572e+00,1.774355632306272125e+10
9.786974480725472603e+00,2.091768214074408340e+10
9.754405514067482130e+00,2.048521005070367813e+10
9.721944929994046802e+00,2.083331899383685684e+10
9.689592367831005859e+00,2.072223717444409943e+10
9.657347468104447330e+00,2.004696899965504074e+10
9.625209872536711231e+00,2.039104192090940857e+10
9.593179224042414077e+00,2.023067958244915390e+10
9.561255166724468069e+00,2.174157512551774979e+10
9.529437345870142906e+00,2.210417344787976074e+10
9.497725407947113396e+00,2.058410273742798233e+10
9.466119000599535482e+00,2.088068966626103592e+10
9.434617772644131151e+00,1.976639113327643585e+10
9.403221374066280447e+00,2.063204659385031128e+10
9.371929456016141913e+00,2.202968862591212082e+10
9.340741670804776575e+00,2.352958585100180054e+10
9.309657671900266607e+00,2.277824561459137726e+10
9.278677113923894382e+00,2.263902577371119308e+10
9.247799652646277124e+00,2.298164071376595688e+10
9.217024944983560175e+00,2.399070070699150848e+10
9.186352648993601377e+00,2.435721099537837982e+10
9.155782423872159015e+00,2.274919694713199234e+10
9.125313929949122382e+00,2.452111226310578156e+10
9.094946828684733475e+00,2.357573197763670731e+10
9.064680782665815784e+00,2.379150103202541351e+10
9.034515455602036837e+00,2.223932836637804794e+10
9.004450512322161870e+00,2.489876361272173309e+10
8.974485618770339457e+00,2.319220289500477219e+10
8.944620442002385374e+00,2.406179891655074310e+10
8.914854650182078899e+00,2.498886009744423676e+10
8.885187912577478642e+00,2.701404063558776474e+10
8.855619899557254371e+00,2.546423670874647903e+10
8.826150282587015283e+00,2.463509613469978333e+10
8.796778734225661367e+00,2.283927674282252121e+10
8.767504928121747199e+00,2.518329001740051270e+10
8.738328539009863505e+00,2.509518156800497437e+10
8.709249242707002736e+00,2.530377482523066330e+10
8.680266716108974379e+00,2.418033247445254517e+10
8.651380637186814937e+00,2.647510964657763672e+10
8.622590684983197917e+00,2.645130594757788467e+10
8.593896539608877561e+00,2.686361561897205734e+10
8.565297882239132576e+00,2.565194761658241272e+10
8.536794395110215206e+00,2.636923250551469421e+10
8.508385761515841139e+00,2.208318173237107468e+10
8.480071665803642134e+00,2.621547467153025436e+10
8.451851793371682575e+00,2.463153875031092834e+10
8.423725830664954728e+00,2.626689072531357574e+10
8.395693465171893521e+00,2.924456302016833878e+10
8.367754385420905550e+00,2.276998955053344345e+10
8.339908280976908728e+00,2.248531471484009933e+10
8.312154842437884383e+00,2.617204226611872482e+10
8.284493761431434677e+00,2.739000364831711578e+10
8.256924730611363117e+00,2.409626221995821381e+10
8.229447443654253291e+00,2.702747761270816803e+10
8.202061595256070703e+00,2.184704307755022049e+10
8.174766881128764595e+00,2.353411301585886383e+10
8.147562997996887546e+00,2.383310506372103119e+10
8.120449643594234601e+00,2.507520113399428558e+10
8.093426516660478853e+00,2.787745839971561432e+10
8.066493316937812352e+00,2.496820815763455200e+10
8.039649745167636752e+00,2.170559830489397049e+10
8.012895503087213100e+00,2.515907752357905197e+10
7.986230293426357818e+00,2.908421974707439041e+10
7.959653819904140448e+00,2.378751762021681595e+10
7.933165787225590293e+00,2.698688143604419327e+10
7.906765901078417258e+00,2.208363833893874359e+10
7.880453868129736250e+00,1.967447763282502747e+10
7.854229396022815557e+00,2.504969838297075653e+10
7.828092193373821672e+00,3.071817059888102722e+10
7.802041969768583662e+00,2.502612474436632156e+10
7.776078435759370855e+00,2.537590450468105316e+10
7.750201302861670527e+00,1.907318587263140488e+10
7.724410283550982470e+00,2.487225421767610931e+10
7.698705091259631317e+00,2.773359542533093643e+10
7.673085440373576205e+00,3.094510716874977493e+10
7.647551046229237315e+00,2.551449915397598648e+10
7.622101625110339285e+00,2.427995236072809219e+10
7.596736894244746630e+00,1.897529772191008759e+10
7.571456571801338242e+00,2.473118069609582520e+10
7.546260376886857912e+00,2.311758785577193832e+10
7.521148029542807478e+00,2.964948529696676254e+10
7.496119250742332873e+00,2.884807099150365067e+10
7.471173762387119055e+00,1.589824296402999687e+10
7.446311287304299142e+00,2.725189401050196838e+10
7.421531549243385761e+00,2.625825122225794601e+10
7.396834272873192617e+00,2.992178342042661285e+10
7.372219183778772056e+00,2.490566334914175797e+10
7.347686008458377493e+00,2.216018832338713074e+10
7.323234474320412524e+00,3.183749471917447281e+10
7.298864309680411111e+00,2.466145865278610992e+10
7.274575243758015120e+00,2.809057968297145844e+10
7.250367006673959835e+00,2.458503938316127014e+10
7.226239329447092352e+00,2.659436193140895844e+10
7.202191943991361534e+00,2.417932426724127579e+10
7.178224583112855051e+00,2.824311092915907288e+10
7.154336980506822208e+00,2.359927157153829575e+10
7.130528870754718973e+00,2.711250521525285721e+10
7.106799989321260114e+00,2.663022176359882736e+10
7.083150072551472221e+00,2.713108219701484299e+10
7.059578857667773377e+00,2.473637185358977127e+10
7.036086082767048389e+00,2.510575696207798767e+10
7.012671486817740885e+00,2.655428163085189056e+10
6.989334809656949865e+00,3.019607633018389130e+10
6.966075791987543120e+00,2.446583852939481354e+10
6.942894175375271537e+00,3.153643091549269104e+10
6.919789702245902951e+00,3.391446679470725250e+10
6.896762115882355992e+00,3.328253236743623352e+10
6.873811160421849031e+00,2.187295535906235123e+10
6.850936580853058011e+00,2.512459106379729843e+10
6.828138123013279603e+00,2.284451493399467850e+10
6.805415533585614796e+00,2.672106939833566284e+10
6.782768560096145372e+00,2.348775658504445648e+10
6.760196950911133484e+00,3.077753773723480606e+10
6.737700455234225672e+00,3.059935727665557480e+10
6.715278823103662198e+00,2.232011601052819824e+10
6.692931805389507716e+00,3.167961293660482407e+10
6.670659153790873042e+00,2.945402646874775696e+10
6.648460620833166246e+00,2.769854541114039993e+10
6.626335959865335745e+00,1.621421034501900673e+10
6.604284925057132050e+00,2.390611751815002441e+10
6.582307271396376613e+00,2.307889962142243195e+10
6.560402754686239568e+00,2.677229636572215652e+10
6.538571131542524562e+00,3.006087311996886063e+10
6.516812159390967807e+00,2.800511843599329758e+10
6.495125596464542461e+00,2.684425298059836578e+10
6.473511201800766557e+00,2.804983049739808273e+10
6.451968735239034025e+00,3.901943588438858795e+10
6.430497957417939503e+00,3.558790979410161591e+10
6.409098629772621791e+00,3.257399477930192947e+10
6.387770514532114419e+00,5.033892631592211151e+10
6.366513374716698870e+00,5.348977072334416962e+10
6.345326974135279130e+00,4.839139289984057617e+10
6.324211077382749124e+00,6.606884941677099609e+10
6.303165449837382361e+00,7.157845145865724182e+10
6.282189857658223353e+00,6.076397543661917114e+10
6.261284067782488805e+00,6.172937852016273499e+10
6.240447847922979463e+00,5.886072502035505676e+10
6.219680966565498181e+00,5.916655531362689209e+10
6.198983192966278644e+00,5.870231879941007996e+10
6.178354297149420304e+00,4.689553974426966095e+10
6.157794049904330436e+00,4.678250034145444489e+10
6.137302222783184824e+00,7.191638680167552185e+10
6.116878588098381364e+00,5.334116526096194458e+10
6.096522918920017631e+00,5.446226399411135864e+10
6.076234989073363124e+00,4.685547213927276611e+10
6.056014573136346613e+00,3.898208058011102295e+10
6.035861446437058575e+00,4.397843769608286285e+10
6.015775385051244761e+00,5.097478818371558380e+10
5.995756165799826398e+00,5.422954361459870911e+10
5.975803566246416842e+00,4.573378779438950348e+10
5.955917364694847116e+00,4.655654764342877197e+10
5.936097340186711868e+00,3.919103693322061157e+10
5.916343272498902905e+00,5.003580526030303955e+10
5.896654942141168476e+00,4.096797414148506165e+10
5.877032130353677886e+00,3.453702855158999634e+10
5.857474619104580782e+00,4.921470330733924866e+10
5.837982191087593975e+00,3.946666587605792236e+10
5.818554629719582039e+00,4.432974446819893646e+10
5.799191719138153012e+00,5.408612717904461670e+10
5.779893244199256763e+00,4.538167284620028687e+10
5.760658990474800234e+00,4.466939657658206177e+10
5.741488744250259124e+00,4.590456116514009857e+10
5.722382292522305569e+00,3.976760395444657135e+10
5.703339422996441144e+00,5.013612943508551788e+10
5.684359924084638749e+00,4.442493160985928345e+10
5.665443584902993379e+00,5.459768653744517517e+10
5.646590195269372003e+00,4.284415775681507874e+10
5.627799545701089201e+00,5.742674707194003296e+10
5.609071427412565924e+00,4.980958060932488251e+10
5.590405632313023787e+00,6.072838843821145630e+10
5.571801953004162478e+00,4.692660883509355164e+10
5.553260182777858489e+00,4.528990415238152313e+10
5.534780115613871843e+00,6.262793239284581757e+10
5.516361546177553699e+00,5.254531854766345978e+10
5.498004269817561074e+00,7.035958111218678284e+10
5.479708082563592875e+00,6.463745868839404297e+10
5.461472781124113496e+00,5.137029122948693085e+10
5.443298162884099511e+00,7.206295705993243408e+10
5.425184025902788143e+00,4.550099317185117340e+10
5.407130168911431056e+00,5.894949127674651337e+10
5.389136391311060592e+00,8.293962699103213501e+10
5.371202493170259551e+00,5.891917356377706909e+10
5.353328275222937194e+00,6.009927848746453094e+10
5.335513538866122119e+00,9.655587453104414368e+10
5.317758086157748920e+00,8.824359933075088501e+10
5.300061719814461725e+00,7.755302483110440063e+10
5.282424243209423054e+00,6.853244903861568451e+10
5.264845460370123575e+00,8.663257445788027954e+10
5.247325175976212286e+00,9.042022950499879456e+10
5.229863195357323136e+00,9.264200334657659912e+10
5.212459324490909651e+00,7.055670744845475769e+10
5.195113370000091990e+00,8.871772983295619202e+10
5.177825139151505773e+00,9.809258507254902649e+10
5.160594439853165127e+00,9.439361165253202820e+10
5.143421080652322175e+00,7.371798009467956543e+10
5.126304870733346064e+00,1.044378330666609802e+11
5.109245619915597558e+00,9.747650692012951660e+10
5.092243138651319612e+00,1.109290116066190948e+11
5.075297238023528834e+00,1.035241756999858246e+11
5.058407729743915837e+00,1.118175365798222046e+11
5.041574426150758015e+00,1.085179735936452789e+11
5.024797140206829660e+00,8.912503733385331726e+10
5.008075685497322738e+00,1.129583791601113739e+11
4.991409876227780984e+00,1.180643509762306213e+11
4.974799527222032225e+00,1.151955437263437653e+11
4.958244453920128691e+00,9.488011884551802063e+10
4.941744472376301545e+00,1.159020286071825409e+11
4.925299399256912736e+00,1.173390241070581818e+11
4.908909051838421078e+00,1.246147151884552612e+11
4.892573248005348319e+00,1.108286477907365417e+11
4.876291806248259419e+00,1.220309154471340027e+11
4.860064545661742841e+00,1.248466752739967041e+11
4.843891285942404146e+00,1.145210924267313080e+11
4.827771847386854276e+00,1.280647118003884583e+11
4.811706050889726249e+00,1.266396923426752319e+11
4.795693717941674095e+00,1.283447851430759583e+11
4.779734670627393101e+00,1.126822353598730316e+11
4.763828731623640955e+00,1.417036685265840454e+11
4.747975724197273095e+00,1.389324567571882629e+11
4.732175472203272726e+00,1.286528708454199829e+11
4.716427800082795940e+00,1.448904588194965515e+11
4.700732532861221280e+00,1.496573541429060059e+11
4.685089496146209065e+00,1.455548135840398560e+11
