wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.891240182703025055e+10
9.951457760902583161e+00,1.871054815367733002e+10
9.918341428919545066e+00,1.753678967864369965e+10
9.885335301036285216e+00,1.578943593546915245e+10
9.852439010517029416e+00,1.896592850900790787e+10
9.819652191846424572e+00,1.774505208296877670e+10
9.786974480725472603e+00,2.089942494162684631e+10
9.754405514067482130e+00,2.047118726674790955e+10
9.721944929994046802e+00,2.081824896128658295e+10
9.689592367831005859e+00,2.071017054202375412e+10
9.657347468104447330e+00,2.004253513864477539e+10
9.625209872536711231e+00,2.038509559448640060e+10
9.593179224042414077e+00,2.022932064846166992e+10
9.561255166724468069e+00,2.173072993769310379e+10
9.529437345870142906e+00,2.209264011320771790e+10
9.497725407947113396e+00,2.058716727112232208e+10
9.466119000599535482e+00,2.088318927847911835e+10
9.434617772644131151e+00,1.977063370968044662e+10
9.403221374066280447e+00,2.063512026558712387e+10
9.371929456016141913e+00,2.202725730920027924e+10
9.340741670804776575e+00,2.352162526711745071e+10
9.309657671900266607e+00,2.277472401600403214e+10
9.278677113923894382e+00,2.264131238730796432e+10
9.247799652646277124e+00,2.298367750695693207e+10
9.217024944983560175e+00,2.398856805435795975e+10
9.186352648993601377e+00,2.435773592268852615e+10
9.155782423872159015e+00,2.275550102399734497e+10
9.125313929949122382e+00,2.452431968448315811e+10
9.094946828684733475e+00,2.358247102088959122e+10
9.064680782665815784e+00,2.379921890007130432e+10
9.034515455602036837e+00,2.224954927257765579e+10
9.004450512322161870e+00,2.490644935422642517e+10
8.974485618770339457e+00,2.320531414927375031e+10
8.944620442002385374e+00,2.407368624506541443e+10
8.914854650182078899e+00,2.499944380651972198e+10
8.885187912577478642e+00,2.701944004041857529e+10
8.855619899557254371e+00,2.547892562373215485e+10
8.826150282587015283e+00,2.465169140500220871e+10
8.796778734225661367e+00,2.285643636980905151e+10
8.767504928121747199e+00,2.519785424581371689e+10
8.738328539009863505e+00,2.511374251992680359e+10
8.709249242707002736e+00,2.532128595006341934e+10
8.680266716108974379e+00,2.419987020130943298e+10
8.651380637186814937e+00,2.649380625240834045e+10
8.622590684983197917e+00,2.647220192499745178e+10
8.593896539608877561e+00,2.688336468208133316e+10
8.565297882239132576e+00,2.567349413506181717e+10
8.536794395110215206e+00,2.639240122910641098e+10
8.508385761515841139e+00,2.210279217940076065e+10
8.480071665803642134e+00,2.623707442109216690e+10
8.451851793371682575e+00,2.465342653349402237e+10
8.423725830664954728e+00,2.628784623727849197e+10
8.395693465171893521e+00,2.926888407960271835e+10
