wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.858403143816170502e+10
9.951457760902583161e+00,1.844456346473534775e+10
9.918341428919545066e+00,1.739216306817143250e+10
9.885335301036285216e+00,1.571867410264102936e+10
9.852439010517029416e+00,1.870021809509918594e+10
9.819652191846424572e+00,1.762360520868435287e+10
9.786974480725472603e+00,2.046034967580560684e+10
9.754405514067482130e+00,2.009683277460089493e+10
9.721944929994046802e+00,2.042469564999161911e+10
9.689592367831005859e+00,2.035945802749842453e+10
9.657347468104447330e+00,1.980566756172554016e+10
9.625209872536711231e+00,2.012248523136287689e+10
9.593179224042414077e+00,2.003410556444634628e+10
9.561255166724468069e+00,2.138358195236761856e+10
9.529437345870142906e+00,2.173179772100892639e+10
9.497725407947113396e+00,2.045089358737079620e+10
9.466119000599535482e+00,2.073448256842563629e+10
9.434617772644131151e+00,1.966874978573823166e+10
9.403221374066280447e+00,2.050364835445754623e+10
9.371929456016141913e+00,2.179707623858774567e+10
9.340741670804776575e+00,2.319331422068516541e+10
9.309657671900266607e+00,2.252261153375976944e+10
9.278677113923894382e+00,2.247191407482079697e+10
9.247799652646277124e+00,2.280719821415476608e+10
9.217024944983560175e+00,2.373990357857838821e+10
9.186352648993601377e+00,2.414085757477977371e+10
9.155782423872159015e+00,2.264858623461298752e+10
9.125313929949122382e+00,2.434527855743144989e+10
9.094946828684733475e+00,2.347203616199496460e+10
9.064680782665815784e+00,2.370247447744083405e+10
9.034515455602036837e+00,2.221505827127038193e+10
9.004450512322161870e+00,2.479395180476102066e+10
8.974485618770339457e+00,2.320123719722187042e+10
8.944620442002385374e+00,2.403914674804148483e+10
8.914854650182078899e+00,2.493413486010026932e+10
8.885187912577478642e+00,2.685011336787486267e+10
8.855619899557254371e+00,2.546897297681431580e+10
8.826150282587015283e+00,2.468512111789450073e+10
8.796778734225661367e+00,2.292956291317869949e+10
8.767504928121747199e+00,2.519762579971424866e+10
8.738328539009863505e+00,2.517489264816662216e+10
8.709249242707002736e+00,2.536680426477277756e+10
8.680266716108974379e+00,2.429466781352623367e+10
8.651380637186814937e+00,2.654226443661352921e+10
8.622590684983197917e+00,2.655562482236650085e+10
8.593896539608877561e+00,2.694613580984964752e+10
8.565297882239132576e+00,2.578366157011266708e+10
8.536794395110215206e+00,2.651778994464851379e+10
8.508385761515841139e+00,2.223963734435148621e+10
8.480071665803642134e+00,2.634437480208084488e+10
8.451851793371682575e+00,2.479032765715025711e+10
8.423725830664954728e+00,2.639013760094757462e+10
8.395693465171893521e+00,2.938022989983077621e+10
8.367754385420905550e+00,2.295170884481640244e+10
8.339908280976908728e+00,2.266192217329685211e+10
8.312154842437884383e+00,2.636157121808274460e+10
8.284493761431434677e+00,2.758892967341516495e+10
8.256924730611363117e+00,2.427359518779388809e+10
8.229447443654253291e+00,2.725394450985105133e+10
8.202061595256070703e+00,2.201111877628447723e+10
8.174766881128764595e+00,2.372043687321698380e+10
8.147562997996887546e+00,2.401546651673675156e+10
8.120449643594234601e+00,2.528209791399637222e+10
8.093426516660478853e+00,2.812133746754181671e+10
8.066493316937812352e+00,2.517465719531583023e+10
8.039649745167636752e+00,2.185187873632868958e+10
8.012895503087213100e+00,2.536227907550751495e+10
7.986230293426357818e+00,2.934994789543698883e+10
7.959653819904140448e+00,2.396400193585052109e+10
7.933165787225590293e+00,2.721166350659605408e+10
7.906765901078417258e+00,2.223056784891297531e+10
7.880453868129736250e+00,1.977652907804388046e+10
7.854229396022815557e+00,2.522921735815948105e+10
7.828092193373821672e+00,3.099355540973395157e+10
7.802041969768583662e+00,2.521263894829434967e+10
7.776078435759370855e+00,2.556746333414313889e+10
7.750201302861670527e+00,1.916411169011862183e+10
7.724410283550982470e+00,2.505628833733789062e+10
7.698705091259631317e+00,2.795983940412536240e+10
7.673085440373576205e+00,3.122071620617626572e+10
7.647551046229237315e+00,2.570017383590375900e+10
7.622101625110339285e+00,2.444465345290999603e+10
7.596736894244746630e+00,1.904871767505646515e+10
7.571456571801338242e+00,2.489673780337145615e+10
7.546260376886857912e+00,2.325746411130473709e+10
7.521148029542807478e+00,2.988518608507587051e+10
7.496119250742332873e+00,2.907766209909300232e+10
7.471173762387119055e+00,1.592551060785180855e+10
7.446311287304299142e+00,2.744631321481023788e+10
7.421531549243385761e+00,2.643788562671831131e+10
7.396834272873192617e+00,3.016244100871581650e+10
7.372219183778772056e+00,2.505637079237569809e+10
7.347686008458377493e+00,2.227553027497579575e+10
7.323234474320412524e+00,3.209035680921789551e+10
7.298864309680411111e+00,2.480789607695666885e+10
7.274575243758015120e+00,2.828490275190723801e+10
7.250367006673959835e+00,2.472347045309920883e+10
7.226239329447092352e+00,2.675642420510298920e+10
7.202191943991361534e+00,2.430803997177108383e+10
7.178224583112855051e+00,2.842880766757789612e+10
7.154336980506822208e+00,2.371867738872173691e+10
7.130528870754718973e+00,2.728169131821780396e+10
7.106799989321260114e+00,2.679331633713528824e+10
7.083150072551472221e+00,2.730125807871653748e+10
7.059578857667773377e+00,2.485996020833312607e+10
7.036086082767048389e+00,2.524312320885589981e+10
7.012671486817740885e+00,2.671328594152085114e+10
6.989334809656949865e+00,3.039971185856621552e+10
6.966075791987543120e+00,2.459182404896360779e+10
6.942894175375271537e+00,3.176079125805244064e+10
6.919789702245902951e+00,3.417875935297080612e+10
6.896762115882355992e+00,3.352469640173842621e+10
6.873811160421849031e+00,2.194800522769026184e+10
6.850936580853058011e+00,2.523478753770758820e+10
6.828138123013279603e+00,2.291909368920906830e+10
6.805415533585614796e+00,2.684559556864249420e+10
6.782768560096145372e+00,2.357817984971537781e+10
6.760196950911133484e+00,3.096436756979693222e+10
6.737700455234225672e+00,3.078262360131095123e+10
6.715278823103662198e+00,2.238079277466511536e+10
6.692931805389507716e+00,3.189168938258131027e+10
6.670659153790873042e+00,2.961549746813969803e+10
6.648460620833166246e+00,2.784522482505286026e+10
6.626335959865335745e+00,1.623052746457476807e+10
6.604284925057132050e+00,2.400715385443881226e+10
6.582307271396376613e+00,2.315403928330597687e+10
6.560402754686239568e+00,2.687717978804940033e+10
6.538571131542524562e+00,3.022746663788636780e+10
6.516812159390967807e+00,2.812597588273908615e+10
6.495125596464542461e+00,2.695791903290700150e+10
6.473511201800766557e+00,2.817581256253535080e+10
6.451968735239034025e+00,3.929965892545388031e+10
6.430497957417939503e+00,3.581496165906070709e+10
6.409098629772621791e+00,3.272613994164858246e+10
6.387770514532114419e+00,5.064628641634654999e+10
6.366513374716698870e+00,5.362588873226597595e+10
6.345326974135279130e+00,4.866737577353343964e+10
6.324211077382749124e+00,6.598100379850801849e+10
6.303165449837382361e+00,7.147949568678314209e+10
6.282189857658223353e+00,6.086405467606358337e+10
6.261284067782488805e+00,6.195840252095818329e+10
6.240447847922979463e+00,5.898240673081909943e+10
6.219680966565498181e+00,5.933984135601074219e+10
6.198983192966278644e+00,5.904342746167691040e+10
6.178354297149420304e+00,4.716806740028254700e+10
6.157794049904330436e+00,4.709749022396631622e+10
6.137302222783184824e+00,7.166956819551640320e+10
6.116878588098381364e+00,5.352592191485033417e+10
6.096522918920017631e+00,5.477878640752372742e+10
6.076234989073363124e+00,4.710260004646648407e+10
6.056014573136346613e+00,3.921887505064334106e+10
6.035861446437058575e+00,4.427676290297708130e+10
6.015775385051244761e+00,5.132579027317920685e+10
5.995756165799826398e+00,5.450682450248275757e+10
5.975803566246416842e+00,4.603627848972165680e+10
5.955917364694847116e+00,4.685389502492829132e+10
5.936097340186711868e+00,3.941042623287305450e+10
5.916343272498902905e+00,5.037982500934381104e+10
