wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.888748569547784805e+10
9.951457760902583161e+00,1.869305034670396042e+10
9.918341428919545066e+00,1.753245443481149673e+10
9.885335301036285216e+00,1.579117630111691666e+10
9.852439010517029416e+00,1.894852087801898575e+10
9.819652191846424572e+00,1.774343986394090271e+10
9.786974480725472603e+00,2.086269531341471100e+10
9.754405514067482130e+00,2.044188962636965179e+10
9.721944929994046802e+00,2.078702476952112198e+10
9.689592367831005859e+00,2.068412801979168701e+10
9.657347468104447330e+00,2.002981837241805267e+10
9.625209872536711231e+00,2.036965377010965729e+10
9.593179224042414077e+00,2.022184135279289627e+10
9.561255166724468069e+00,2.170639532175980377e+10
9.529437345870142906e+00,2.206700085802785110e+10
9.497725407947113396e+00,2.058719268360110474e+10
9.466119000599535482e+00,2.088211538693206406e+10
9.434617772644131151e+00,1.977313978323872757e+10
9.403221374066280447e+00,2.063524470744930649e+10
9.371929456016141913e+00,2.201732450542718887e+10
9.340741670804776575e+00,2.350160180196903229e+10
9.309657671900266607e+00,2.276270604533677292e+10
9.278677113923894382e+00,2.263930884614753723e+10
9.247799652646277124e+00,2.298113319940054703e+10
9.217024944983560175e+00,2.397846158945020676e+10
9.186352648993601377e+00,2.435204347141835022e+10
9.155782423872159015e+00,2.276051882813082886e+10
9.125313929949122382e+00,2.452322301748001480e+10
9.094946828684733475e+00,2.358794318833385849e+10
9.064680782665815784e+00,2.380634756524326706e+10
9.034515455602036837e+00,2.226172090573292923e+10
9.004450512322161870e+00,2.491308305801841736e+10
8.974485618770339457e+00,2.322213051304158783e+10
8.944620442002385374e+00,2.408801884767546082e+10
8.914854650182078899e+00,2.501118494047889328e+10
8.885187912577478642e+00,2.702139565426115417e+10
8.855619899557254371e+00,2.549761297236260605e+10
8.826150282587015283e+00,2.467409148879771805e+10
8.796778734225661367e+00,2.288067384383655930e+10
8.767504928121747199e+00,2.521659832563274384e+10
8.738328539009863505e+00,2.513947772518545914e+10
8.709249242707002736e+00,2.534516946808840179e+10
8.680266716108974379e+00,2.422779787272206879e+10
8.651380637186814937e+00,2.651931321902820206e+10
8.622590684983197917e+00,2.650156582973967743e+10
8.593896539608877561e+00,2.691062946777035141e+10
8.565297882239132576e+00,2.570443694567633438e+10
8.536794395110215206e+00,2.642588825499667358e+10
8.508385761515841139e+00,2.213193924219878006e+10
8.480071665803642134e+00,2.626797531619646454e+10
8.451851793371682575e+00,2.468552710259275818e+10
8.423725830664954728e+00,2.631774026733503723e+10
8.395693465171893521e+00,2.930338876669578552e+10
8.367754385420905550e+00,2.282305377675423431e+10
8.339908280976908728e+00,2.253695088585391235e+10
8.312154842437884383e+00,2.623311676809349060e+10
8.284493761431434677e+00,2.745461726431173706e+10
8.256924730611363117e+00,2.415021788249164581e+10
8.229447443654253291e+00,2.709551733753235245e+10
8.202061595256070703e+00,2.189408105531936646e+10
8.174766881128764595e+00,2.358814301214940262e+10
8.147562997996887546e+00,2.388656319113460541e+10
8.120449643594234601e+00,2.513501666856428528e+10
8.093426516660478853e+00,2.794879365090529633e+10
8.066493316937812352e+00,2.502744237600179672e+10
8.039649745167636752e+00,2.174755430934815979e+10
8.012895503087213100e+00,2.521740823092987442e+10
7.986230293426357818e+00,2.916082881989496231e+10
7.959653819904140448e+00,2.383814513466116714e+10
7.933165787225590293e+00,2.705181671441058731e+10
7.906765901078417258e+00,2.212573560568700790e+10
7.880453868129736250e+00,1.970389030515355301e+10
7.854229396022815557e+00,2.510244627006219101e+10
7.828092193373821672e+00,3.079811178346477509e+10
7.802041969768583662e+00,2.507968479928531647e+10
7.776078435759370855e+00,2.543069686045492554e+10
7.750201302861670527e+00,1.909947782593277740e+10
7.724410283550982470e+00,2.492481171430905151e+10
7.698705091259631317e+00,2.779870246689441299e+10
7.673085440373576205e+00,3.102456165532426834e+10
7.647551046229237315e+00,2.556810527966779709e+10
7.622101625110339285e+00,2.432739162728422928e+10
7.596736894244746630e+00,1.899681218879180527e+10
7.571456571801338242e+00,2.477910407189915466e+10
7.546260376886857912e+00,2.315792447532231522e+10
7.521148029542807478e+00,2.971859814769087982e+10
7.496119250742332873e+00,2.891421029342959595e+10
7.471173762387119055e+00,1.590655511093797302e+10
7.446311287304299142e+00,2.730824555476268005e+10
7.421531549243385761e+00,2.631018240855513000e+10
7.396834272873192617e+00,2.999149941652925873e+10
7.372219183778772056e+00,2.494935357526537704e+10
7.347686008458377493e+00,2.219373109674750137e+10
7.323234474320412524e+00,3.191268525107906723e+10
7.298864309680411111e+00,2.470430259198484421e+10
7.274575243758015120e+00,2.814745134681784058e+10
7.250367006673959835e+00,2.462539062826271439e+10
7.226239329447092352e+00,2.664169472830942535e+10
7.202191943991361534e+00,2.421701945306101990e+10
7.178224583112855051e+00,2.829842193620848465e+10
7.154336980506822208e+00,2.363430889787615204e+10
7.130528870754718973e+00,2.716188528168891525e+10
7.106799989321260114e+00,2.667773678268250656e+10
7.083150072551472221e+00,2.718063860387670517e+10
7.059578857667773377e+00,2.477269537488850403e+10
7.036086082767048389e+00,2.514594174207366562e+10
7.012671486817740885e+00,2.660075942389037704e+10
6.989334809656949865e+00,3.025600740010991287e+10
6.966075791987543120e+00,2.450296017882017517e+10
6.942894175375271537e+00,3.160230583833136368e+10
6.919789702245902951e+00,3.399244501381336594e+10
6.896762115882355992e+00,3.335521281589588547e+10
6.873811160421849031e+00,2.189535835617018127e+10
6.850936580853058011e+00,2.515727494612508392e+10
6.828138123013279603e+00,2.286687296746424866e+10
6.805415533585614796e+00,2.675804876081538010e+10
6.782768560096145372e+00,2.351465609987899399e+10
6.760196950911133484e+00,3.083327164467963791e+10
6.737700455234225672e+00,3.065342771491466904e+10
6.715278823103662198e+00,2.233853714268131256e+10
6.692931805389507716e+00,3.174255649182318878e+10
6.670659153790873042e+00,2.950176632074900055e+10
6.648460620833166246e+00,2.774229786907455444e+10
6.626335959865335745e+00,1.621938894473851395e+10
6.604284925057132050e+00,2.393616616410503006e+10
6.582307271396376613e+00,2.310149026538707352e+10
6.560402754686239568e+00,2.680376626912300110e+10
6.538571131542524562e+00,3.011076297617145157e+10
6.516812159390967807e+00,2.804128084940888596e+10
6.495125596464542461e+00,2.687824849293521118e+10
6.473511201800766557e+00,2.808880790541285706e+10
6.451968735239034025e+00,3.910513423730962372e+10
6.430497957417939503e+00,3.565782523995436859e+10
6.409098629772621791e+00,3.262639070056877136e+10
6.387770514532114419e+00,5.045285389601586914e+10
6.366513374716698870e+00,5.358093988866981506e+10
6.345326974135279130e+00,4.849463799021570587e+10
6.324211077382749124e+00,6.614660052786137390e+10
6.303165449837382361e+00,7.166627962968280029e+10
6.282189857658223353e+00,6.086206840300663757e+10
6.261284067782488805e+00,6.185235733009641266e+10
6.240447847922979463e+00,5.895889075121253204e+10
6.219680966565498181e+00,5.927438958541621399e+10
6.198983192966278644e+00,5.883712531276980591e+10
6.178354297149420304e+00,4.699272241272336578e+10
6.157794049904330436e+00,4.688570200390373993e+10
6.137302222783184824e+00,7.197662507856199646e+10
6.116878588098381364e+00,5.343781100718487549e+10
6.096522918920017631e+00,5.458325714793788147e+10
6.076234989073363124e+00,4.694847696362106323e+10
6.056014573136346613e+00,3.905638311106306458e+10
6.035861446437058575e+00,4.407318216288465881e+10
6.015775385051244761e+00,5.109139095362944031e+10
5.995756165799826398e+00,5.434232795239586639e+10
5.975803566246416842e+00,4.583258174244781494e+10
5.955917364694847116e+00,4.665441174515950012e+10
5.936097340186711868e+00,3.926046720663278198e+10
