wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.863994197469917679e+10
9.951457760902583161e+00,1.849228859700831985e+10
9.918341428919545066e+00,1.742277000083949280e+10
9.885335301036285216e+00,1.573696656195331955e+10
9.852439010517029416e+00,1.874792628388402176e+10
9.819652191846424572e+00,1.765108842243671036e+10
9.786974480725472603e+00,2.053193843387592697e+10
9.754405514067482130e+00,2.015968269717658997e+10
9.721944929994046802e+00,2.049039213743416595e+10
9.689592367831005859e+00,2.041960282437979889e+10
9.657347468104447330e+00,1.985069285816986465e+10
9.625209872536711231e+00,2.017120570956375504e+10
9.593179224042414077e+00,2.007391565443690109e+10
9.561255166724468069e+00,2.144441968388034439e+10
9.529437345870142906e+00,2.179471740589130020e+10
9.497725407947113396e+00,2.048340422545780182e+10
9.466119000599535482e+00,2.076896655967691040e+10
9.434617772644131151e+00,1.969515757782997131e+10
9.403221374066280447e+00,2.053498155735886383e+10
9.371929456016141913e+00,2.184294332281006241e+10
9.340741670804776575e+00,2.325351102811671066e+10
9.309657671900266607e+00,2.257179923045117188e+10
9.278677113923894382e+00,2.251038875466593170e+10
9.247799652646277124e+00,2.284685980514929199e+10
9.217024944983560175e+00,2.378996701747335434e+10
9.186352648993601377e+00,2.418733305155968857e+10
9.155782423872159015e+00,2.267836320202407837e+10
9.125313929949122382e+00,2.438682659664828110e+10
9.094946828684733475e+00,2.350302899972073746e+10
9.064680782665815784e+00,2.373164494858010101e+10
9.034515455602036837e+00,2.223381952841514587e+10
9.004450512322161870e+00,2.482644307905966187e+10
8.974485618770339457e+00,2.321686943634363174e+10
8.944620442002385374e+00,2.405981637520635223e+10
8.914854650182078899e+00,2.495984142223957825e+10
8.885187912577478642e+00,2.689189559230751038e+10
8.855619899557254371e+00,2.548763493959363174e+10
8.826150282587015283e+00,2.469667449292288971e+10
8.796778734225661367e+00,2.293316892519787598e+10
8.767504928121747199e+00,2.521388154648822784e+10
8.738328539009863505e+00,2.518273120924367523e+10
8.709249242707002736e+00,2.537665802363294601e+10
8.680266716108974379e+00,2.429629840192169952e+10
8.651380637186814937e+00,2.655284599285278702e+10
