wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.879258537412668228e+10
9.951457760902583161e+00,1.861920443766565323e+10
9.918341428919545066e+00,1.749807603065256882e+10
9.885335301036285216e+00,1.577845832005256271e+10
9.852439010517029416e+00,1.887479218675814056e+10
9.819652191846424572e+00,1.771677607631654358e+10
9.786974480725472603e+00,2.073184336288775635e+10
9.754405514067482130e+00,2.033258059433083344e+10
9.721944929994046802e+00,2.067164730595733261e+10
9.689592367831005859e+00,2.058330116876948166e+10
9.657347468104447330e+00,1.996719992231222534e+10
9.625209872536711231e+00,2.029874202856814957e+10
9.593179224042414077e+00,2.017358760464889526e+10
9.561255166724468069e+00,2.160821588702315521e+10
9.529437345870142906e+00,2.196455050178921890e+10
9.497725407947113396e+00,2.055936543893879700e+10
9.466119000599535482e+00,2.085052107212413406e+10
9.434617772644131151e+00,1.975493232178425598e+10
9.403221374066280447e+00,2.060835098892158508e+10
9.371929456016141913e+00,2.195908396487409210e+10
9.340741670804776575e+00,2.341204419407395935e+10
9.309657671900266607e+00,2.269760160710683060e+10
9.278677113923894382e+00,2.260229895271144104e+10
9.247799652646277124e+00,2.294204815651058197e+10
9.217024944983560175e+00,2.391616501170706558e+10
9.186352648993601377e+00,2.430119967081430054e+10
9.155782423872159015e+00,2.274395624212844086e+10
9.125313929949122382e+00,2.448519258226836395e+10
9.094946828684733475e+00,2.357112541366224670e+10
9.064680782665815784e+00,2.379410936939151001e+10
9.034515455602036837e+00,2.226771026974649429e+10
9.004450512322161870e+00,2.489708311866600037e+10
8.974485618770339457e+00,2.323944636993024826e+10
8.944620442002385374e+00,2.409634110454177094e+10
8.914854650182078899e+00,2.501035809404280090e+10
8.885187912577478642e+00,2.698846084859607315e+10
8.855619899557254371e+00,2.551573536802787781e+10
8.826150282587015283e+00,2.470509675497566986e+10
8.796778734225661367e+00,2.292168001180890274e+10
8.767504928121747199e+00,2.523658715006243515e+10
8.738328539009863505e+00,2.517973627283587265e+10
8.709249242707002736e+00,2.538009795407163239e+10
8.680266716108974379e+00,2.427718612722303391e+10
8.651380637186814937e+00,2.655660776394878769e+10
8.622590684983197917e+00,2.655018633783578110e+10
8.593896539608877561e+00,2.695269912092714310e+10
8.565297882239132576e+00,2.576013486671104050e+10
8.536794395110215206e+00,2.648746366551782608e+10
8.508385761515841139e+00,2.219098895028271103e+10
8.480071665803642134e+00,2.632294860421970749e+10
8.451851793371682575e+00,2.474777621890575790e+10
8.423725830664954728e+00,2.637051898471634674e+10
8.395693465171893521e+00,2.936296189493429184e+10
8.367754385420905550e+00,2.288968631480290604e+10
8.339908280976908728e+00,2.260171949942553711e+10
8.312154842437884383e+00,2.630564849820237732e+10
8.284493761431434677e+00,2.753096696686447906e+10
8.256924730611363117e+00,2.421632989408815002e+10
8.229447443654253291e+00,2.717962242652367020e+10
8.202061595256070703e+00,2.195362237746387863e+10
8.174766881128764595e+00,2.365616189384964371e+10
8.147562997996887546e+00,2.395341090963316345e+10
8.120449643594234601e+00,2.521044179588583374e+10
8.093426516660478853e+00,2.803820016030271149e+10
8.066493316937812352e+00,2.510241367461005020e+10
8.039649745167636752e+00,2.180051119713208389e+10
8.012895503087213100e+00,2.529120160395975113e+10
7.986230293426357818e+00,2.925764575329233551e+10
7.959653819904140448e+00,2.390210794271207428e+10
7.933165787225590293e+00,2.713368345307511902e+10
7.906765901078417258e+00,2.217889052990815353e+10
7.880453868129736250e+00,1.974071008541003799e+10
7.854229396022815557e+00,2.516814584963635254e+10
7.828092193373821672e+00,3.089863327187876892e+10
7.802041969768583662e+00,2.514727438438034058e+10
7.776078435759370855e+00,2.549998190144197083e+10
7.750201302861670527e+00,1.913229604384574890e+10
7.724410283550982470e+00,2.499129039530568695e+10
7.698705091259631317e+00,2.788080564878120422e+10
7.673085440373576205e+00,3.112475271457265091e+10
7.647551046229237315e+00,2.563548736534068298e+10
7.622101625110339285e+00,2.438703556433438110e+10
7.596736894244746630e+00,1.902333806767653275e+10
7.571456571801338242e+00,2.483917171753587341e+10
7.546260376886857912e+00,2.320842709936484528e+10
7.521148029542807478e+00,2.980473039074441528e+10
7.496119250742332873e+00,2.899743384393826675e+10
7.471173762387119055e+00,1.591643977076203346e+10
7.446311287304299142e+00,2.737881437521424866e+10
7.421531549243385761e+00,2.637523648449851227e+10
7.396834272873192617e+00,3.007892037022552109e+10
7.372219183778772056e+00,2.500389334224649811e+10
7.347686008458377493e+00,2.223546334427431107e+10
7.323234474320412524e+00,3.200555886133929825e+10
7.298864309680411111e+00,2.475748032008730316e+10
7.274575243758015120e+00,2.821818949658109283e+10
7.250367006673959835e+00,2.467551747636068344e+10
7.226239329447092352e+00,2.670049332873889160e+10
7.202191943991361534e+00,2.426372494387944794e+10
7.178224583112855051e+00,2.836648248817037964e+10
7.154336980506822208e+00,2.367759034052312469e+10
7.130528870754718973e+00,2.722322478978775024e+10
7.106799989321260114e+00,2.673683535757689285e+10
7.083150072551472221e+00,2.724228133015036011e+10
7.059578857667773377e+00,2.481750434396220398e+10
7.036086082767048389e+00,2.519573363122225571e+10
7.012671486817740885e+00,2.665841154611637115e+10
6.989334809656949865e+00,3.033014108158956528e+10
6.966075791987543120e+00,2.454873663760433197e+10
6.942894175375271537e+00,3.168394207410935593e+10
6.919789702245902951e+00,3.408894176450426102e+10
6.896762115882355992e+00,3.344423704583283615e+10
6.873811160421849031e+00,2.192256776409099960e+10
6.850936580853058011e+00,2.519723537779156113e+10
6.828138123013279603e+00,2.289392416152172852e+10
6.805415533585614796e+00,2.680323461525639343e+10
6.782768560096145372e+00,2.354746611137888336e+10
6.760196950911133484e+00,3.090154986726768494e+10
6.737700455234225672e+00,3.071999032267097473e+10
6.715278823103662198e+00,2.236055747769761276e+10
6.692931805389507716e+00,3.181999306813210297e+10
6.670659153790873042e+00,2.956036118688741684e+10
6.648460620833166246e+00,2.779581202250553131e+10
6.626335959865335745e+00,1.622532695517931366e+10
6.604284925057132050e+00,2.397289724449293900e+10
6.582307271396376613e+00,2.312877866336759949e+10
6.560402754686239568e+00,2.684182894579702759e+10
6.538571131542524562e+00,3.017162665426254272e+10
6.516812159390967807e+00,2.808518743582515717e+10
6.495125596464542461e+00,2.691954963863345337e+10
6.473511201800766557e+00,2.813540930364986801e+10
6.451968735239034025e+00,3.920868953342173004e+10
6.430497957417939503e+00,3.574181020288475800e+10
6.409098629772621791e+00,3.268527409224568939e+10
6.387770514532114419e+00,5.057610757392890930e+10
6.366513374716698870e+00,5.365426451113462830e+10
6.345326974135279130e+00,4.860561025989686584e+10
6.324211077382749124e+00,6.616215277536391449e+10
6.303165449837382361e+00,7.168422380056781006e+10
6.282189857658223353e+00,6.093031330056089783e+10
6.261284067782488805e+00,6.196203831435344696e+10
6.240447847922979463e+00,5.903219486465771484e+10
6.219680966565498181e+00,5.936393261389872742e+10
6.198983192966278644e+00,5.897798952474629974e+10
6.178354297149420304e+00,4.709998297466989899e+10
6.157794049904330436e+00,4.700535321320840454e+10
6.137302222783184824e+00,7.194708032207235718e+10
6.116878588098381364e+00,5.352478986108872986e+10
6.096522918920017631e+00,5.471182382810877991e+10
6.076234989073363124e+00,4.704800435404154205e+10
6.056014573136346613e+00,3.914459105645301819e+10
6.035861446437058575e+00,4.418502796599254608e+10
6.015775385051244761e+00,5.122555924879997253e+10
5.995756165799826398e+00,5.445807923008565521e+10
5.975803566246416842e+00,4.594729825070435333e+10
5.955917364694847116e+00,4.676749177071779633e+10
5.936097340186711868e+00,3.934236046552368927e+10
5.916343272498902905e+00,5.027767066899526978e+10
5.896654942141168476e+00,4.113393659276533508e+10
5.877032130353677886e+00,3.464535976799880981e+10
5.857474619104580782e+00,4.944398969158255005e+10
5.837982191087593975e+00,3.961705585923821259e+10
5.818554629719582039e+00,4.451040620275536346e+10
5.799191719138153012e+00,5.435375387555764008e+10
5.779893244199256763e+00,4.556823107112112427e+10
5.760658990474800234e+00,4.486058153615225220e+10
5.741488744250259124e+00,4.610289194955566406e+10
5.722382292522305569e+00,3.990950267656361389e+10
5.703339422996441144e+00,5.036741578294569397e+10
5.684359924084638749e+00,4.460768197110683441e+10
5.665443584902993379e+00,5.487160844782563782e+10
5.646590195269372003e+00,4.301368616543595886e+10
5.627799545701089201e+00,5.769440967416207123e+10
5.609071427412565924e+00,5.003661734082339478e+10
5.590405632313023787e+00,6.101430725801995087e+10
5.571801953004162478e+00,4.713114319024263000e+10
5.553260182777858489e+00,4.547222567757162476e+10
5.534780115613871843e+00,6.295460553430038452e+10
5.516361546177553699e+00,5.279494011041266632e+10
5.498004269817561074e+00,7.072103749888027954e+10
5.479708082563592875e+00,6.494682630656410217e+10
5.461472781124113496e+00,5.160399391888718414e+10
5.443298162884099511e+00,7.242552364245422363e+10
5.425184025902788143e+00,4.568010535948351288e+10
5.407130168911431056e+00,5.923565369209707642e+10
5.389136391311060592e+00,8.329284774300872803e+10
5.371202493170259551e+00,5.921720790385741425e+10
5.353328275222937194e+00,6.037523464999364471e+10
5.335513538866122119e+00,9.695049098059291077e+10
5.317758086157748920e+00,8.859430420485302734e+10
5.300061719814461725e+00,7.787257896898278809e+10
5.282424243209423054e+00,6.887713679589366150e+10
5.264845460370123575e+00,8.700908289944589233e+10
5.247325175976212286e+00,9.077211591832849121e+10
5.229863195357323136e+00,9.298569916044232178e+10
5.212459324490909651e+00,7.092166083821463013e+10
5.195113370000091990e+00,8.901576180570179749e+10
5.177825139151505773e+00,9.850212962982939148e+10
5.160594439853165127e+00,9.481004356663128662e+10
5.143421080652322175e+00,7.404925903745356750e+10
5.126304870733346064e+00,1.048475704953652954e+11
5.109245619915597558e+00,9.781040686037634277e+10
5.092243138651319612e+00,1.112493551586980896e+11
5.075297238023528834e+00,1.038394974555432739e+11
5.058407729743915837e+00,1.123502198441894989e+11
5.041574426150758015e+00,1.089606590060637817e+11
5.024797140206829660e+00,8.953386046246212769e+10
5.008075685497322738e+00,1.134492081608688049e+11
4.991409876227780984e+00,1.185331456451779175e+11
4.974799527222032225e+00,1.156810189177551117e+11
4.958244453920128691e+00,9.535919528657353210e+10
4.941744472376301545e+00,1.164805955287630920e+11
4.925299399256912736e+00,1.179764974848482666e+11
4.908909051838421078e+00,1.252081011196672211e+11
4.892573248005348319e+00,1.113629406801892242e+11
4.876291806248259419e+00,1.225519550704063416e+11
4.860064545661742841e+00,1.254812145859252167e+11
4.843891285942404146e+00,1.150188173484018097e+11
4.827771847386854276e+00,1.286646165851162262e+11
4.811706050889726249e+00,1.271815233185835724e+11
