wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.888207605070560074e+10
9.951457760902583161e+00,1.868916608749084091e+10
9.918341428919545066e+00,1.753130337250501633e+10
9.885335301036285216e+00,1.579133196686446571e+10
9.852439010517029416e+00,1.894464979396106339e+10
9.819652191846424572e+00,1.774284778878409195e+10
9.786974480725472603e+00,2.085482988283352280e+10
9.754405514067482130e+00,2.043555503092553711e+10
9.721944929994046802e+00,2.078028388668315887e+10
9.689592367831005859e+00,2.067844821186595154e+10
9.657347468104447330e+00,2.002687967686211014e+10
9.625209872536711231e+00,2.036614575578538895e+10
9.593179224042414077e+00,2.021997204839205170e+10
9.561255166724468069e+00,2.170103432606745529e+10
9.529437345870142906e+00,2.206136396142805099e+10
9.497725407947113396e+00,2.058685478070903015e+10
9.466119000599535482e+00,2.088154132739990234e+10
9.434617772644131151e+00,1.977334615704938507e+10
9.403221374066280447e+00,2.063493606217342377e+10
9.371929456016141913e+00,2.201490792174765015e+10
9.340741670804776575e+00,2.349707444787791443e+10
9.309657671900266607e+00,2.275984614581310654e+10
9.278677113923894382e+00,2.263850543452954483e+10
9.247799652646277124e+00,2.298021149073062515e+10
9.217024944983560175e+00,2.397595854270325851e+10
9.186352648993601377e+00,2.435043388895539093e+10
9.155782423872159015e+00,2.276116694402787781e+10
9.125313929949122382e+00,2.452255308857809067e+10
9.094946828684733475e+00,2.358866295186167145e+10
9.064680782665815784e+00,2.380740778163502121e+10
9.034515455602036837e+00,2.226387022175527954e+10
9.004450512322161870e+00,2.491400619160842896e+10
8.974485618770339457e+00,2.322521434036567688e+10
8.944620442002385374e+00,2.409056561372389221e+10
8.914854650182078899e+00,2.501317186005466461e+10
8.885187912577478642e+00,2.702130711284724045e+10
8.855619899557254371e+00,2.550102519457538223e+10
8.826150282587015283e+00,2.467830086530266953e+10
8.796778734225661367e+00,2.288532580114039612e+10
8.767504928121747199e+00,2.522004521784648514e+10
8.738328539009863505e+00,2.514437333646804810e+10
8.709249242707002736e+00,2.534968236409331512e+10
8.680266716108974379e+00,2.423318563200221634e+10
8.651380637186814937e+00,2.652413185418101883e+10
8.622590684983197917e+00,2.650718760199172974e+10
8.593896539608877561e+00,2.691580691586836243e+10
8.565297882239132576e+00,2.571041743762669373e+10
8.536794395110215206e+00,2.643237754596153641e+10
8.508385761515841139e+00,2.213765395986647797e+10
8.480071665803642134e+00,2.627393712640087891e+10
8.451851793371682575e+00,2.469178701887256241e+10
8.423725830664954728e+00,2.632349940914756393e+10
8.395693465171893521e+00,2.931002371689414215e+10
8.367754385420905550e+00,2.282932210889125061e+10
8.339908280976908728e+00,2.254304702091252899e+10
8.312154842437884383e+00,2.624024119256766129e+10
8.284493761431434677e+00,2.746214593438665009e+10
8.256924730611363117e+00,2.415654939736412430e+10
8.229447443654253291e+00,2.710352937112341690e+10
8.202061595256070703e+00,2.189963576423582840e+10
8.174766881128764595e+00,2.359452170742625427e+10
8.147562997996887546e+00,2.389286164814892197e+10
8.120449643594234601e+00,2.514208012823620605e+10
8.093426516660478853e+00,2.795721310626057434e+10
8.066493316937812352e+00,2.503444048894855881e+10
8.039649745167636752e+00,2.175249227206013870e+10
8.012895503087213100e+00,2.522429741966085434e+10
7.986230293426357818e+00,2.916988877329727554e+10
7.959653819904140448e+00,2.384411161353433990e+10
7.933165787225590293e+00,2.705948385155316544e+10
7.906765901078417258e+00,2.213068982690377045e+10
7.880453868129736250e+00,1.970732439026088715e+10
7.854229396022815557e+00,2.510864167917665482e+10
7.828092193373821672e+00,3.080754788222996902e+10
7.802041969768583662e+00,2.508599221717352676e+10
7.776078435759370855e+00,2.543715074867993546e+10
7.750201302861670527e+00,1.910254233940848541e+10
7.724410283550982470e+00,2.493099920000740051e+10
7.698705091259631317e+00,2.780637286061467743e+10
7.673085440373576205e+00,3.103393179887147903e+10
7.647551046229237315e+00,2.557440629599718857e+10
7.622101625110339285e+00,2.433296084611814880e+10
7.596736894244746630e+00,1.899929881335869217e+10
7.571456571801338242e+00,2.478472400386514664e+10
7.546260376886857912e+00,2.316263792337894440e+10
7.521148029542807478e+00,2.972670942951431274e+10
7.496119250742332873e+00,2.892198358304378891e+10
7.471173762387119055e+00,1.590749226251526451e+10
7.446311287304299142e+00,2.731485113082354355e+10
7.421531549243385761e+00,2.631626241272157669e+10
7.396834272873192617e+00,2.999968254693301392e+10
7.372219183778772056e+00,2.495445379905888748e+10
7.347686008458377493e+00,2.219763638696020508e+10
7.323234474320412524e+00,3.192147824295866776e+10
7.298864309680411111e+00,2.470929473145200729e+10
7.274575243758015120e+00,2.815409613188455963e+10
7.250367006673959835e+00,2.463008574252116776e+10
7.226239329447092352e+00,2.664720827238581467e+10
7.202191943991361534e+00,2.422140216262374115e+10
7.178224583112855051e+00,2.830486395255596161e+10
7.154336980506822208e+00,2.363837200036133194e+10
7.130528870754718973e+00,2.716763408899837875e+10
7.106799989321260114e+00,2.668327296199929047e+10
7.083150072551472221e+00,2.718641051636551285e+10
7.059578857667773377e+00,2.477690320347992706e+10
7.036086082767048389e+00,2.515061108854609680e+10
7.012671486817740885e+00,2.660616517497561646e+10
6.989334809656949865e+00,3.026298114727998352e+10
6.966075791987543120e+00,2.450726430017128372e+10
6.942894175375271537e+00,3.160997731075856018e+10
6.919789702245902951e+00,3.400153480178458405e+10
6.896762115882355992e+00,3.336365811669454575e+10
6.873811160421849031e+00,2.189792409254654312e+10
6.850936580853058011e+00,2.516103717579000473e+10
6.828138123013279603e+00,2.286942688766996002e+10
6.805415533585614796e+00,2.676230359669583130e+10
6.782768560096145372e+00,2.351774818836082458e+10
6.760196950911133484e+00,3.083972480709019852e+10
6.737700455234225672e+00,3.065968801705234528e+10
6.715278823103662198e+00,2.234062364802394867e+10
6.692931805389507716e+00,3.174986194701992035e+10
6.670659153790873042e+00,2.950728008021693039e+10
6.648460620833166246e+00,2.774735259647429657e+10
6.626335959865335745e+00,1.621995905113694382e+10
6.604284925057132050e+00,2.393962998872034836e+10
6.582307271396376613e+00,2.310407035363630295e+10
6.560402754686239568e+00,2.680736259438798523e+10
6.538571131542524562e+00,3.011652076089133835e+10
6.516812159390967807e+00,2.804542728279240799e+10
6.495125596464542461e+00,2.688214876366257477e+10
6.473511201800766557e+00,2.809327673880730438e+10
6.451968735239034025e+00,3.911502859898976135e+10
6.430497957417939503e+00,3.566587190105068970e+10
6.409098629772621791e+00,3.263231604766615295e+10
6.387770514532114419e+00,5.046566431073911285e+10
6.366513374716698870e+00,5.359054991623229218e+10
6.345326974135279130e+00,4.850621951740107727e+10
6.324211077382749124e+00,6.615361629585125732e+10
6.303165449837382361e+00,7.167421797494781494e+10
6.282189857658223353e+00,6.087213617811663818e+10
6.261284067782488805e+00,6.186559501121899414e+10
6.240447847922979463e+00,5.896908893148056793e+10
6.219680966565498181e+00,5.928582374080033112e+10
6.198983192966278644e+00,5.885215291447400665e+10
6.178354297149420304e+00,4.700367934593711853e+10
6.157794049904330436e+00,4.689747998013521576e+10
6.137302222783184824e+00,7.198098845654656982e+10
6.116878588098381364e+00,5.344821144086035156e+10
6.096522918920017631e+00,5.459678245505386353e+10
6.076234989073363124e+00,4.695887615238606262e+10
6.056014573136346613e+00,3.906489649351615906e+10
6.035861446437058575e+00,4.408403494740876007e+10
6.015775385051244761e+00,5.110467036817575836e+10
5.995756165799826398e+00,5.435481521834580231e+10
5.975803566246416842e+00,4.584384851616728210e+10
5.955917364694847116e+00,4.666555097398104858e+10
5.936097340186711868e+00,3.926839539083699036e+10
5.916343272498902905e+00,5.016026750293997955e+10
5.896654942141168476e+00,4.105197975911627197e+10
5.877032130353677886e+00,3.459190047881812286e+10
5.857474619104580782e+00,4.933325909885961151e+10
5.837982191087593975e+00,3.954292218360617828e+10
5.818554629719582039e+00,4.442342316085874939e+10
5.799191719138153012e+00,5.422461541700007629e+10
5.779893244199256763e+00,4.547808074292742157e+10
5.760658990474800234e+00,4.476848900738695526e+10
5.741488744250259124e+00,4.600631664539010620e+10
5.722382292522305569e+00,3.983968418379278564e+10
5.703339422996441144e+00,5.025581674888637543e+10
5.684359924084638749e+00,4.451783624112253571e+10
5.665443584902993379e+00,5.473782562171499634e+10
5.646590195269372003e+00,4.293055798111406708e+10
5.627799545701089201e+00,5.756776605674990082e+10
5.609071427412565924e+00,4.992604028207089233e+10
5.590405632313023787e+00,6.087972869114142609e+10
5.571801953004162478e+00,4.703098824258528137e+10
5.553260182777858489e+00,4.538285104109123993e+10
5.534780115613871843e+00,6.279787672278242493e+10
5.516361546177553699e+00,5.267274964648220062e+10
5.498004269817561074e+00,7.055239198258036804e+10
5.479708082563592875e+00,6.480238391097533417e+10
5.461472781124113496e+00,5.148948471761923981e+10
5.443298162884099511e+00,7.225707040447460938e+10
5.425184025902788143e+00,4.559281475596089172e+10
5.407130168911431056e+00,5.909705068269641876e+10
