wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.884929303815579605e+10
9.951457760902583161e+00,1.866425099811613083e+10
9.918341428919545066e+00,1.752089583582037735e+10
9.885335301036285216e+00,1.578850364245793533e+10
9.852439010517029416e+00,1.891979081744077301e+10
9.819652191846424572e+00,1.773531684298065186e+10
9.786974480725472603e+00,2.080886552519051361e+10
9.754405514067482130e+00,2.039759267528765488e+10
9.721944929994046802e+00,2.074012266271033096e+10
9.689592367831005859e+00,2.064374267542889786e+10
9.657347468104447330e+00,2.000641473697479630e+10
9.625209872536711231e+00,2.034264608753311920e+10
9.593179224042414077e+00,2.020492962506167603e+10
9.561255166724468069e+00,2.166756446197669220e+10
9.529437345870142906e+00,2.202635969448395538e+10
9.497725407947113396e+00,2.057954019166188049e+10
9.466119000599535482e+00,2.087289229119993210e+10
9.434617772644131151e+00,1.976932030244258881e+10
9.403221374066280447e+00,2.062788118473442078e+10
9.371929456016141913e+00,2.199645972460985947e+10
9.340741670804776575e+00,2.346722358994240189e+10
9.309657671900266607e+00,2.273893271177885818e+10
9.278677113923894382e+00,2.262812532359348679e+10
9.247799652646277124e+00,2.296911324251222610e+10
9.217024944983560175e+00,2.395638195639266586e+10
9.186352648993601377e+00,2.433525824633649826e+10
9.155782423872159015e+00,2.275834986773903275e+10
9.125313929949122382e+00,2.451218554578862000e+10
9.094946828684733475e+00,2.358591794308222961e+10
9.064680782665815784e+00,2.380637911861808777e+10
9.034515455602036837e+00,2.226920374605550766e+10
9.004450512322161870e+00,2.491183613648826599e+10
8.974485618770339457e+00,2.323497566384420776e+10
8.944620442002385374e+00,2.409718348868879700e+10
8.914854650182078899e+00,2.501657483479576111e+10
8.885187912577478642e+00,2.701320506997347641e+10
8.855619899557254371e+00,2.551157741618951797e+10
8.826150282587015283e+00,2.469339150514907837e+10
8.796778734225661367e+00,2.290360484066676712e+10
8.767504928121747199e+00,2.523108600265084076e+10
8.738328539009863505e+00,2.516292924547612000e+10
8.709249242707002736e+00,2.536624835938479614e+10
8.680266716108974379e+00,2.425480906923951340e+10
8.651380637186814937e+00,2.654182468632176208e+10
8.622590684983197917e+00,2.652905526214511108e+10
8.593896539608877561e+00,2.693529584231040955e+10
8.565297882239132576e+00,2.573462615617899323e+10
8.536794395110215206e+00,2.645892224683792877e+10
8.508385761515841139e+00,2.216217224815036011e+10
8.480071665803642134e+00,2.629793362721605301e+10
8.451851793371682575e+00,2.471806147416629410e+10
8.423725830664954728e+00,2.634659881198462296e+10
8.395693465171893521e+00,2.933633396394453430e+10
8.367754385420905550e+00,2.285665578270837021e+10
8.339908280976908728e+00,2.256962337767808533e+10
8.312154842437884383e+00,2.627055254893071747e+10
8.284493761431434677e+00,2.749410219520063019e+10
8.256924730611363117e+00,2.418388423914686966e+10
8.229447443654253291e+00,2.713821749720568466e+10
8.202061595256070703e+00,2.192398192979502869e+10
8.174766881128764595e+00,2.362239288004653168e+10
8.147562997996887546e+00,2.392031064531532288e+10
8.120449643594234601e+00,2.517296995473879242e+10
8.093426516660478853e+00,2.799390855766194153e+10
8.066493316937812352e+00,2.506510218847141647e+10
8.039649745167636752e+00,2.177415346793331528e+10
8.012895503087213100e+00,2.525448082458688354e+10
7.986230293426357818e+00,2.920951817750790024e+10
7.959653819904140448e+00,2.387027400899693680e+10
7.933165787225590293e+00,2.709300911779888535e+10
7.906765901078417258e+00,2.215242824388771057e+10
7.880453868129736250e+00,1.972240492535207748e+10
7.854229396022815557e+00,2.513563806158440781e+10
7.828092193373821672e+00,3.084875112785843658e+10
7.802041969768583662e+00,2.511364535593715668e+10
7.776078435759370855e+00,2.546547703363996124e+10
7.750201302861670527e+00,1.911599351094838333e+10
7.724410283550982470e+00,2.495817137412303543e+10
7.698705091259631317e+00,2.783997762749236679e+10
7.673085440373576205e+00,3.107495140487305069e+10
7.647551046229237315e+00,2.560200531109711838e+10
7.622101625110339285e+00,2.435738132496471024e+10
7.596736894244746630e+00,1.901020275154954147e+10
7.571456571801338242e+00,2.480934208886853027e+10
7.546260376886857912e+00,2.318332474815937424e+10
7.521148029542807478e+00,2.976209225771687317e+10
7.496119250742332873e+00,2.895605795062041473e+10
7.471173762387119055e+00,1.591159143926947594e+10
7.446311287304299142e+00,2.734378099816856003e+10
7.421531549243385761e+00,2.634292047397579956e+10
7.396834272873192617e+00,3.003551558301033783e+10
7.372219183778772056e+00,2.497681822292971039e+10
7.347686008458377493e+00,2.221476134587024307e+10
7.323234474320412524e+00,3.195973794756383133e+10
7.298864309680411111e+00,2.473114007045150375e+10
7.274575243758015120e+00,2.818315317532334900e+10
7.250367006673959835e+00,2.465066517419463730e+10
7.226239329447092352e+00,2.667135539792116165e+10
7.202191943991361534e+00,2.424059443385905457e+10
7.178224583112855051e+00,2.833291644894818497e+10
7.154336980506822208e+00,2.365616595620381165e+10
7.130528870754718973e+00,2.719282230237125015e+10
7.106799989321260114e+00,2.670753157834422684e+10
7.083150072551472221e+00,2.721171212072609329e+10
7.059578857667773377e+00,2.479533196549085617e+10
7.036086082767048389e+00,2.517106847765721130e+10
7.012671486817740885e+00,2.662984755742481613e+10
6.989334809656949865e+00,3.029347178666858292e+10
6.966075791987543120e+00,2.452609952769838333e+10
6.942894175375271537e+00,3.164353829143821335e+10
6.919789702245902951e+00,3.404123916781312561e+10
6.896762115882355992e+00,3.340040997716651535e+10
6.873811160421849031e+00,2.190915445004710770e+10
6.850936580853058011e+00,2.517750620794995117e+10
6.828138123013279603e+00,2.288060259645057678e+10
6.805415533585614796e+00,2.678093107166885376e+10
6.782768560096145372e+00,2.353127877007315445e+10
6.760196950911133484e+00,3.086788605407567978e+10
6.737700455234225672e+00,3.068708555156920242e+10
6.715278823103662198e+00,2.234974670344321442e+10
6.692931805389507716e+00,3.178176649138471603e+10
6.670659153790873042e+00,2.953141032781548691e+10
6.648460620833166246e+00,2.776942676446105576e+10
6.626335959865335745e+00,1.622244418105908775e+10
6.604284925057132050e+00,2.395477481118811035e+10
6.582307271396376613e+00,2.311535030623487473e+10
6.560402754686239568e+00,2.682308984731133270e+10
6.538571131542524562e+00,3.014164730964915848e+10
6.516812159390967807e+00,2.806355677154140472e+10
6.495125596464542461e+00,2.689920046854966736e+10
6.473511201800766557e+00,2.811263900014041901e+10
6.451968735239034025e+00,3.915794527281436920e+10
6.430497957417939503e+00,3.570072855052074432e+10
6.409098629772621791e+00,3.265729335660199738e+10
6.387770514532114419e+00,5.051867586802325439e+10
6.366513374716698870e+00,5.362575688256525421e+10
6.345326974135279130e+00,4.855403984719276428e+10
6.324211077382749124e+00,6.617024598089040375e+10
6.303165449837382361e+00,7.169314766792362976e+10
6.282189857658223353e+00,6.090698645042522430e+10
6.261284067782488805e+00,6.191619433799996948e+10
6.240447847922979463e+00,5.900539973901349640e+10
6.219680966565498181e+00,5.932826884612967682e+10
6.198983192966278644e+00,5.891348791298879242e+10
6.178354297149420304e+00,4.704947836151454926e+10
6.157794049904330436e+00,4.694773747831919861e+10
6.137302222783184824e+00,7.198197310346272278e+10
6.116878588098381364e+00,5.348816706440791321e+10
