wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.890333975893041611e+10
9.951457760902583161e+00,1.870440846380745316e+10
9.918341428919545066e+00,1.753577231935810471e+10
9.885335301036285216e+00,1.579068420608578873e+10
9.852439010517029416e+00,1.895982893277367020e+10
9.819652191846424572e+00,1.774511038489003754e+10
9.786974480725472603e+00,2.088578975165976334e+10
9.754405514067482130e+00,2.046046485871684647e+10
9.721944929994046802e+00,2.080678489766993713e+10
9.689592367831005859e+00,2.070075172902514267e+10
9.657347468104447330e+00,2.003835127477096558e+10
9.625209872536711231e+00,2.037985428439051437e+10
9.593179224042414077e+00,2.022721549478618240e+10
9.561255166724468069e+00,2.172205005770218658e+10
9.529437345870142906e+00,2.208346416337668610e+10
9.497725407947113396e+00,2.058804595742988586e+10
9.466119000599535482e+00,2.088365389408045959e+10
9.434617772644131151e+00,1.977241675380886841e+10
9.403221374066280447e+00,2.063602321805207062e+10
9.371929456016141913e+00,2.202428066606262589e+10
9.340741670804776575e+00,2.351475475080191422e+10
9.309657671900266607e+00,2.277095640804962921e+10
9.278677113923894382e+00,2.264150056158583450e+10
9.247799652646277124e+00,2.298366997933689880e+10
9.217024944983560175e+00,2.398563408220619583e+10
9.186352648993601377e+00,2.435657304468946457e+10
9.155782423872159015e+00,2.275844558037133789e+10
9.125313929949122382e+00,2.452497557637037659e+10
9.094946828684733475e+00,2.358564286999906921e+10
9.064680782665815784e+00,2.380305003976679230e+10
9.034515455602036837e+00,2.225525174431951523e+10
9.004450512322161870e+00,2.491015597472008896e+10
8.974485618770339457e+00,2.321290735640086746e+10
8.944620442002385374e+00,2.408035985119785309e+10
8.914854650182078899e+00,2.500514938778330612e+10
8.885187912577478642e+00,2.702141858875823212e+10
8.855619899557254371e+00,2.548739762112121201e+10
8.826150282587015283e+00,2.466155961666083145e+10
8.796778734225661367e+00,2.286688754832905197e+10
8.767504928121747199e+00,2.520630263891856384e+10
8.738328539009863505e+00,2.512493666536611176e+10
8.709249242707002736e+00,2.533175484878385925e+10
8.680266716108974379e+00,2.421184626208302689e+10
8.651380637186814937e+00,2.650498539820392227e+10
8.622590684983197917e+00,2.648489460085646820e+10
8.593896539608877561e+00,2.689524663095816040e+10
8.565297882239132576e+00,2.568673408278726578e+10
8.536794395110215206e+00,2.640668810300036621e+10
8.508385761515841139e+00,2.211506617831850433e+10
8.480071665803642134e+00,2.625031837267276382e+10
8.451851793371682575e+00,2.466702833407510376e+10
8.423725830664954728e+00,2.630067349994137192e+10
8.395693465171893521e+00,2.928373054287603378e+10
8.367754385420905550e+00,2.280455483527630997e+10
8.339908280976908728e+00,2.251895511405860901e+10
8.312154842437884383e+00,2.621206310969785690e+10
8.284493761431434677e+00,2.743236826047666168e+10
8.256924730611363117e+00,2.413150428548957443e+10
8.229447443654253291e+00,2.707186532008541870e+10
8.202061595256070703e+00,2.187766400733278275e+10
8.174766881128764595e+00,2.356930003669829941e+10
8.147562997996887546e+00,2.386794676392892456e+10
8.120449643594234601e+00,2.511414770033324814e+10
8.093426516660478853e+00,2.792393056512715149e+10
8.066493316937812352e+00,2.500676279587794495e+10
8.039649745167636752e+00,2.173292742223325348e+10
8.012895503087213100e+00,2.519704648857994461e+10
7.986230293426357818e+00,2.913408066810272980e+10
7.959653819904140448e+00,2.382048575275867844e+10
7.933165787225590293e+00,2.702916320103900909e+10
7.906765901078417258e+00,2.211105870938919067e+10
7.880453868129736250e+00,1.969366897097276306e+10
