wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.884196814531291199e+10
9.951457760902583161e+00,1.865854543699996185e+10
9.918341428919545066e+00,1.751822718900598526e+10
9.885335301036285216e+00,1.578750270656324196e+10
9.852439010517029416e+00,1.891409393776533508e+10
9.819652191846424572e+00,1.773324071847812653e+10
9.786974480725472603e+00,2.079877129071688080e+10
9.754405514067482130e+00,2.038915606090880585e+10
9.721944929994046802e+00,2.073121903101175308e+10
9.689592367831005859e+00,2.063595816498607254e+10
9.657347468104447330e+00,2.000156998853079224e+10
9.625209872536711231e+00,2.033716325093348694e+10
9.593179224042414077e+00,2.020118911228003311e+10
9.561255166724468069e+00,2.165998169399799728e+10
9.529437345870142906e+00,2.201844771888270187e+10
9.497725407947113396e+00,2.057736958173005676e+10
9.466119000599535482e+00,2.087043149745207977e+10
9.434617772644131151e+00,1.976788998744516754e+10
9.403221374066280447e+00,2.062578116521607208e+10
9.371929456016141913e+00,2.199194711922247696e+10
9.340741670804776575e+00,2.346030000429868317e+10
9.309657671900266607e+00,2.273389076484485245e+10
9.278677113923894382e+00,2.262524353647877884e+10
9.247799652646277124e+00,2.296607100809016418e+10
9.217024944983560175e+00,2.395155300961430740e+10
9.186352648993601377e+00,2.433130924332650375e+10
9.155782423872159015e+00,2.275703896260068893e+10
9.125313929949122382e+00,2.450922124443847275e+10
9.094946828684733475e+00,2.358458543386406708e+10
9.064680782665815784e+00,2.380539771517987823e+10
9.034515455602036837e+00,2.226962658307366562e+10
9.004450512322161870e+00,2.491056346919908142e+10
8.974485618770339457e+00,2.323626639823521423e+10
8.944620442002385374e+00,2.409778071784847641e+10
8.914854650182078899e+00,2.501646724906476974e+10
8.885187912577478642e+00,2.701062519318014526e+10
8.855619899557254371e+00,2.551292431421599197e+10
8.826150282587015283e+00,2.469572982239669800e+10
8.796778734225661367e+00,2.290671518736164093e+10
8.767504928121747199e+00,2.523257599027278900e+10
8.738328539009863505e+00,2.516597710290091705e+10
8.709249242707002736e+00,2.536888552046733093e+10
8.680266716108974379e+00,2.425855955476457214e+10
8.651380637186814937e+00,2.654464079499884415e+10
8.622590684983197917e+00,2.653274092859975052e+10
8.593896539608877561e+00,2.693847763936645126e+10
8.565297882239132576e+00,2.573885707474782181e+10
8.536794395110215206e+00,2.646360265293962097e+10
8.508385761515841139e+00,2.216666928891922760e+10
8.480071665803642134e+00,2.630210728444677353e+10
8.451851793371682575e+00,2.472279740509114838e+10
8.423725830664954728e+00,2.635060415497830582e+10
8.395693465171893521e+00,2.934085207635427856e+10
8.367754385420905550e+00,2.286173291066721344e+10
8.339908280976908728e+00,2.257455829795000076e+10
8.312154842437884383e+00,2.627607402494893646e+10
8.284493761431434677e+00,2.749991330248548889e+10
8.256924730611363117e+00,2.418891950990713501e+10
8.229447443654253291e+00,2.714462461617037964e+10
8.202061595256070703e+00,2.192851858605823898e+10
8.174766881128764595e+00,2.362757537628932190e+10
8.147562997996887546e+00,2.392540325747136307e+10
8.120449643594234601e+00,2.517871688873724747e+10
8.093426516660478853e+00,2.800072019819163132e+10
8.066493316937812352e+00,2.507081455104743958e+10
8.039649745167636752e+00,2.177818782249687958e+10
8.012895503087213100e+00,2.526010335763966370e+10
7.986230293426357818e+00,2.921689526814971161e+10
7.959653819904140448e+00,2.387514710098728943e+10
7.933165787225590293e+00,2.709924633652827072e+10
7.906765901078417258e+00,2.215647762757039642e+10
7.880453868129736250e+00,1.972520903254113770e+10
7.854229396022815557e+00,2.514064211472994232e+10
7.828092193373821672e+00,3.085640926650145340e+10
7.802041969768583662e+00,2.511879447876856613e+10
7.776078435759370855e+00,2.547075541805429077e+10
7.750201302861670527e+00,1.911849263455585480e+10
7.724410283550982470e+00,2.496323580636346817e+10
7.698705091259631317e+00,2.784623247222157669e+10
7.673085440373576205e+00,3.108258455371184921e+10
7.647551046229237315e+00,2.560713816397236633e+10
7.622101625110339285e+00,2.436192456330438614e+10
7.596736894244746630e+00,1.901222206071247101e+10
7.571456571801338242e+00,2.481391741592674637e+10
7.546260376886857912e+00,2.318717085053815079e+10
7.521148029542807478e+00,2.976865260351988220e+10
7.496119250742332873e+00,2.896239764166197205e+10
7.471173762387119055e+00,1.591234322893560791e+10
7.446311287304299142e+00,2.734915610931135559e+10
7.421531549243385761e+00,2.634787533370477676e+10
7.396834272873192617e+00,3.004217473684039688e+10
7.372219183778772056e+00,2.498097174888645554e+10
7.347686008458377493e+00,2.221793920105865860e+10
7.323234474320412524e+00,3.196681089048569870e+10
7.298864309680411111e+00,2.473518946661486435e+10
7.274575243758015120e+00,2.818854054995463562e+10
7.250367006673959835e+00,2.465448218034347153e+10
7.226239329447092352e+00,2.667583297052550125e+10
7.202191943991361534e+00,2.424415086547989273e+10
7.178224583112855051e+00,2.833809887924389267e+10
7.154336980506822208e+00,2.365946121384565735e+10
7.130528870754718973e+00,2.719749332582485962e+10
7.106799989321260114e+00,2.671203194469469070e+10
7.083150072551472221e+00,2.721640630121512604e+10
7.059578857667773377e+00,2.479874347681616211e+10
7.036086082767048389e+00,2.517485980985080719e+10
7.012671486817740885e+00,2.663423756661371613e+10
6.989334809656949865e+00,3.029911690593400574e+10
6.966075791987543120e+00,2.452958487745746613e+10
6.942894175375271537e+00,3.164975509062194443e+10
6.919789702245902951e+00,3.404858798459689331e+10
6.896762115882355992e+00,3.340718874557304764e+10
6.873811160421849031e+00,2.191122509766172028e+10
6.850936580853058011e+00,2.518054776386647034e+10
6.828138123013279603e+00,2.288266101345026398e+10
6.805415533585614796e+00,2.678437050299404907e+10
6.782768560096145372e+00,2.353377594208165359e+10
6.760196950911133484e+00,3.087308442542053223e+10
6.737700455234225672e+00,3.069215316004605865e+10
6.715278823103662198e+00,2.235142173318463516e+10
6.692931805389507716e+00,3.178766279251274490e+10
6.670659153790873042e+00,2.953587073708180237e+10
6.648460620833166246e+00,2.777350070157477951e+10
6.626335959865335745e+00,1.622289532031873512e+10
6.604284925057132050e+00,2.395757067312749863e+10
6.582307271396376613e+00,2.311742665435316467e+10
6.560402754686239568e+00,2.682598604161291122e+10
6.538571131542524562e+00,3.014628053402912903e+10
6.516812159390967807e+00,2.806689810577624130e+10
6.495125596464542461e+00,2.690234357771015549e+10
6.473511201800766557e+00,2.811618524105036926e+10
6.451968735239034025e+00,3.916582798859645081e+10
6.430497957417939503e+00,3.570712022409272766e+10
6.409098629772621791e+00,3.266176799149248886e+10
6.387770514532114419e+00,5.052803495728208160e+10
6.366513374716698870e+00,5.363127150881997681e+10
6.345326974135279130e+00,4.856246420198398590e+10
6.324211077382749124e+00,6.617128200495595551e+10
6.303165449837382361e+00,7.169435039675024414e+10
6.282189857658223353e+00,6.091208955251364899e+10
6.261284067782488805e+00,6.192447687398104858e+10
6.240447847922979463e+00,5.901089829449448395e+10
6.219680966565498181e+00,5.933501133885047913e+10
6.198983192966278644e+00,5.892417640132048035e+10
6.178354297149420304e+00,4.705762668851042175e+10
6.157794049904330436e+00,4.695683769707916260e+10
6.137302222783184824e+00,7.197952727929936218e+10
6.116878588098381364e+00,5.349473572374935913e+10
6.096522918920017631e+00,5.466217478801596832e+10
6.076234989073363124e+00,4.700937685955130768e+10
6.056014573136346613e+00,3.910835502715289307e+10
6.035861446437058575e+00,4.413924371231264496e+10
6.015775385051244761e+00,5.117138062707218933e+10
5.995756165799826398e+00,5.441429092300233459e+10
5.975803566246416842e+00,4.590073352823490906e+10
5.955917364694847116e+00,4.672169681285795593e+10
5.936097340186711868e+00,3.930880354982821655e+10
5.916343272498902905e+00,5.022474690484358215e+10
5.896654942141168476e+00,4.109644101890671539e+10
5.877032130353677886e+00,3.462089533585727692e+10
5.857474619104580782e+00,4.939426901741765594e+10
5.837982191087593975e+00,3.958318187376113129e+10
5.818554629719582039e+00,4.447142765134800720e+10
5.799191719138153012e+00,5.429581360383774567e+10
5.779893244199256763e+00,4.552770456145153046e+10
5.760658990474800234e+00,4.481931240346561432e+10
5.741488744250259124e+00,4.605921686437518311e+10
5.722382292522305569e+00,3.987763178379661560e+10
5.703339422996441144e+00,5.031733643335725403e+10
5.684359924084638749e+00,4.456672224687530518e+10
5.665443584902993379e+00,5.481097901971739197e+10
5.646590195269372003e+00,4.297585371461670685e+10
5.627799545701089201e+00,5.763849363077348328e+10
5.609071427412565924e+00,4.998659815256893921e+10
5.590405632313023787e+00,6.095514747893519592e+10
5.571801953004162478e+00,4.708563581546348572e+10
5.553260182777858489e+00,4.543156155876803589e+10
5.534780115613871843e+00,6.288461194772460938e+10
5.516361546177553699e+00,5.273943906870740509e+10
5.498004269817561074e+00,7.064750149219493103e+10
5.479708082563592875e+00,6.488378099987203217e+10
5.461472781124113496e+00,5.155193159766754913e+10
5.443298162884099511e+00,7.235231278996051025e+10
5.425184025902788143e+00,4.564056367278417969e+10
5.407130168911431056e+00,5.917322564935945129e+10
5.389136391311060592e+00,8.323199458674555969e+10
5.371202493170259551e+00,5.915113853995131683e+10
