wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.894317533423102188e+10
9.951457760902583161e+00,1.872755918885692215e+10
9.918341428919545066e+00,1.753066697255376816e+10
9.885335301036285216e+00,1.577464816338153839e+10
9.852439010517029416e+00,1.898262655601088715e+10
9.819652191846424572e+00,1.773378524371884918e+10
9.786974480725472603e+00,2.095041386590143967e+10
9.754405514067482130e+00,2.050867582001195145e+10
9.721944929994046802e+00,2.085893058993919754e+10
9.689592367831005859e+00,2.074113574247032166e+10
9.657347468104447330e+00,2.004906219893189240e+10
9.625209872536711231e+00,2.039632702238026047e+10
9.593179224042414077e+00,2.022579087682911301e+10
9.561255166724468069e+00,2.175710402036827469e+10
9.529437345870142906e+00,2.212105046282150269e+10
9.497725407947113396e+00,2.056912386459128952e+10
9.466119000599535482e+00,2.086677206315151596e+10
9.434617772644131151e+00,1.974946167730332184e+10
9.403221374066280447e+00,2.061715401747781372e+10
9.371929456016141913e+00,2.202621035790223312e+10
9.340741670804776575e+00,2.353759034883388519e+10
9.309657671900266607e+00,2.277686675888680649e+10
9.278677113923894382e+00,2.262465917735070419e+10
9.247799652646277124e+00,2.296765023952029419e+10
9.217024944983560175e+00,2.398543336422568893e+10
9.186352648993601377e+00,2.434573346964311218e+10
9.155782423872159015e+00,2.272595781611616516e+10
9.125313929949122382e+00,2.450357196256696701e+10
9.094946828684733475e+00,2.355103834902375412e+10
9.064680782665815784e+00,2.376455906136185455e+10
9.034515455602036837e+00,2.220792307557707214e+10
9.004450512322161870e+00,2.487118209937054825e+10
8.974485618770339457e+00,2.315378747784142685e+10
8.944620442002385374e+00,2.402552186056663513e+10
8.914854650182078899e+00,2.495495033831024933e+10
8.885187912577478642e+00,2.699037823481446457e+10
8.855619899557254371e+00,2.542092895005831909e+10
8.826150282587015283e+00,2.458819036026872635e+10
8.796778734225661367e+00,2.279246270805416107e+10
8.767504928121747199e+00,2.514066611588242340e+10
8.738328539009863505e+00,2.504377539424620056e+10
8.709249242707002736e+00,2.525463947384141159e+10
8.680266716108974379e+00,2.412752710086176300e+10
8.651380637186814937e+00,2.642264197831132507e+10
8.622590684983197917e+00,2.639401026544216919e+10
8.593896539608877561e+00,2.680868364240762329e+10
8.565297882239132576e+00,2.559390082698513031e+10
8.536794395110215206e+00,2.630714547957601166e+10
8.508385761515841139e+00,2.203189932260403824e+10
8.480071665803642134e+00,2.615706476061000443e+10
8.451851793371682575e+00,2.457359425998359299e+10
8.423725830664954728e+00,2.621006918287050629e+10
8.395693465171893521e+00,2.917829509554917145e+10
8.367754385420905550e+00,2.271497408976296997e+10
8.339908280976908728e+00,2.243173670314442062e+10
8.312154842437884383e+00,2.610722713172349548e+10
8.284493761431434677e+00,2.732126586605183029e+10
8.256924730611363117e+00,2.403967077786072922e+10
8.229447443654253291e+00,2.695646473101827240e+10
8.202061595256070703e+00,2.179832447914630508e+10
8.174766881128764595e+00,2.347806710692032242e+10
8.147562997996887546e+00,2.377746188577605820e+10
8.120449643594234601e+00,2.501318419997440338e+10
8.093426516660478853e+00,2.780334160052763748e+10
8.066493316937812352e+00,2.490685448552400970e+10
8.039649745167636752e+00,2.166197569047536469e+10
8.012895503087213100e+00,2.509863034141146469e+10
7.986230293426357818e+00,2.900489877660916138e+10
7.959653819904140448e+00,2.373494486571076584e+10
7.933165787225590293e+00,2.691949879846855545e+10
7.906765901078417258e+00,2.203986023711194229e+10
7.880453868129736250e+00,1.964363824160848999e+10
7.854229396022815557e+00,2.499456065010384750e+10
7.828092193373821672e+00,3.063512242140548325e+10
7.802041969768583662e+00,2.497043494377803040e+10
7.776078435759370855e+00,2.531896645156430054e+10
7.750201302861670527e+00,1.904554907650081253e+10
7.724410283550982470e+00,2.481760844765289688e+10
7.698705091259631317e+00,2.766589168952605057e+10
7.673085440373576205e+00,3.086255084649961472e+10
7.647551046229237315e+00,2.545860165650533295e+10
7.622101625110339285e+00,2.423044022733745575e+10
7.596736894244746630e+00,1.895246249903891373e+10
7.571456571801338242e+00,2.468107814226684952e+10
7.546260376886857912e+00,2.307529112963734818e+10
7.521148029542807478e+00,2.957716861458519363e+10
7.496119250742332873e+00,2.877911338080018616e+10
7.471173762387119055e+00,1.588916620934556580e+10
7.446311287304299142e+00,2.719293876172599030e+10
7.421531549243385761e+00,2.620387197874208832e+10
7.396834272873192617e+00,2.984894837871754074e+10
7.372219183778772056e+00,2.485976153155340195e+10
7.347686008458377493e+00,2.212484083547433472e+10
7.323234474320412524e+00,3.175841048575104141e+10
7.298864309680411111e+00,2.461631087965179062e+10
7.274575243758015120e+00,2.803081450840013504e+10
7.250367006673959835e+00,2.454248298300561905e+10
7.226239329447092352e+00,2.654448583766364288e+10
7.202191943991361534e+00,2.413951462768931580e+10
7.178224583112855051e+00,2.818468146295492172e+10
7.154336980506822208e+00,2.356216331341477203e+10
7.130528870754718973e+00,2.706045214991760254e+10
7.106799989321260114e+00,2.658016646268548203e+10
7.083150072551472221e+00,2.707887173654779434e+10
7.059578857667773377e+00,2.469785741630296707e+10
7.036086082767048389e+00,2.506328749788701248e+10
7.012671486817740885e+00,2.650520922277479553e+10
6.989334809656949865e+00,3.013278494409275436e+10
6.966075791987543120e+00,2.442649129984104919e+10
6.942894175375271537e+00,3.146693569601333618e+10
6.919789702245902951e+00,3.383223949775903702e+10
6.896762115882355992e+00,3.320551820485842133e+10
6.873811160421849031e+00,2.184888625973661804e+10
6.850936580853058011e+00,2.508966070782080460e+10
6.828138123013279603e+00,2.282041885593744659e+10
6.805415533585614796e+00,2.668154569294297409e+10
6.782768560096145372e+00,2.345895542769664001e+10
6.760196950911133484e+00,3.071828931178796387e+10
6.737700455234225672e+00,3.054192956614833832e+10
6.715278823103662198e+00,2.230007469741488647e+10
6.692931805389507716e+00,3.161288885615410233e+10
6.670659153790873042e+00,2.940317762562576675e+10
6.648460620833166246e+00,2.765191856879647827e+10
6.626335959865335745e+00,1.620838710829925728e+10
6.604284925057132050e+00,2.387401221586215210e+10
6.582307271396376613e+00,2.305451861747140503e+10
6.560402754686239568e+00,2.673836925717341614e+10
6.538571131542524562e+00,3.000761026229380417e+10
6.516812159390967807e+00,2.796626029778279114e+10
6.495125596464542461e+00,2.680774009465159225e+10
6.473511201800766557e+00,2.800779887071895599e+10
6.451968735239034025e+00,3.892778460354456329e+10
6.430497957417939503e+00,3.551283121158319092e+10
6.409098629772621791e+00,3.251608233825772095e+10
6.387770514532114419e+00,5.021148766611666870e+10
6.366513374716698870e+00,5.337733607229170227e+10
6.345326974135279130e+00,4.827549799027590942e+10
6.324211077382749124e+00,6.595359390229770660e+10
6.303165449837382361e+00,7.144858980175894165e+10
6.282189857658223353e+00,6.063860486204172516e+10
6.261284067782488805e+00,6.158230746747617340e+10
6.240447847922979463e+00,5.873733700887058258e+10
6.219680966565498181e+00,5.903467358473881531e+10
6.198983192966278644e+00,5.854951710740772247e+10
