wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.868867124816038895e+10
9.951457760902583161e+00,1.853334562636743546e+10
9.918341428919545066e+00,1.744812289094126511e+10
9.885335301036285216e+00,1.575153030736528397e+10
9.852439010517029416e+00,1.878897228135211563e+10
9.819652191846424572e+00,1.767353972565931702e+10
9.786974480725472603e+00,2.059502499054159546e+10
9.754405514067482130e+00,2.021465844958268738e+10
9.721944929994046802e+00,2.054794937134466553e+10
9.689592367831005859e+00,2.047194520811782455e+10
9.657347468104447330e+00,1.988892861958996964e+10
9.625209872536711231e+00,2.021281650761756516e+10
9.593179224042414077e+00,2.010719235871400452e+10
9.561255166724468069e+00,2.149709002039635086e+10
9.529437345870142906e+00,2.184925713898075104e+10
9.497725407947113396e+00,2.050971455123422241e+10
9.466119000599535482e+00,2.079703475969108200e+10
9.434617772644131151e+00,1.971620293320776749e+10
9.403221374066280447e+00,2.056034909579954910e+10
9.371929456016141913e+00,2.188148454570974731e+10
9.340741670804776575e+00,2.330506619716436005e+10
9.309657671900266607e+00,2.261332403457594681e+10
9.278677113923894382e+00,2.254183626873435593e+10
9.247799652646277124e+00,2.287934371640997696e+10
9.217024944983560175e+00,2.383193615006691360e+10
9.186352648993601377e+00,2.422577442340888596e+10
9.155782423872159015e+00,2.270179592881733704e+10
9.125313929949122382e+00,2.442064475225913239e+10
9.094946828684733475e+00,2.352738965737958145e+10
9.064680782665815784e+00,2.375430150937749100e+10
9.034515455602036837e+00,2.224736578961563873e+10
9.004450512322161870e+00,2.485185987177432632e+10
8.974485618770339457e+00,2.322723395905226135e+10
8.944620442002385374e+00,2.407460237922721863e+10
8.914854650182078899e+00,2.497906107054430771e+10
8.885187912577478642e+00,2.692547783167597198e+10
8.855619899557254371e+00,2.550018721687370682e+10
8.826150282587015283e+00,2.470297374116836548e+10
8.796778734225661367e+00,2.293280922934756851e+10
8.767504928121747199e+00,2.522450111794276810e+10
8.738328539009863505e+00,2.518557205758297729e+10
8.709249242707002736e+00,2.538139388443988419e+10
8.680266716108974379e+00,2.429383990086774063e+10
8.651380637186814937e+00,2.655794250032378006e+10
8.622590684983197917e+00,2.656178553689905930e+10
8.593896539608877561e+00,2.695811109000337219e+10
8.565297882239132576e+00,2.578043804195873642e+10
8.536794395110215206e+00,2.651168657532638550e+10
