wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.861355015350232315e+10
9.951457760902583161e+00,1.846983322186637115e+10
9.918341428919545066e+00,1.740850324393139267e+10
9.885335301036285216e+00,1.572852676504392052e+10
9.852439010517029416e+00,1.872547909099391174e+10
9.819652191846424572e+00,1.763832287604146957e+10
9.786974480725472603e+00,2.049805608257303619e+10
9.754405514067482130e+00,2.012999123805519104e+10
9.721944929994046802e+00,2.045934246832940292e+10
9.689592367831005859e+00,2.039122404055709839e+10
9.657347468104447330e+00,1.982957408578801727e+10
9.625209872536711231e+00,2.014832195892184448e+10
9.593179224042414077e+00,2.005531616964675903e+10
9.561255166724468069e+00,2.141575203014599228e+10
9.529437345870142906e+00,2.176506117879349518e+10
9.497725407947113396e+00,2.046833415024246979e+10
9.466119000599535482e+00,2.075295974412733459e+10
9.434617772644131151e+00,1.968296739772718811e+10
9.403221374066280447e+00,2.052046191805897903e+10
9.371929456016141913e+00,2.182149482498477554e+10
9.340741670804776575e+00,2.322522954123168564e+10
9.309657671900266607e+00,2.254877714008991241e+10
9.278677113923894382e+00,2.249252213604951477e+10
9.247799652646277124e+00,2.282843531154933548e+10
9.217024944983560175e+00,2.376658040692546844e+10
9.186352648993601377e+00,2.416569347943980408e+10
9.155782423872159015e+00,2.266467051730844879e+10
9.125313929949122382e+00,2.436756094139730453e+10
9.094946828684733475e+00,2.348878415441450119e+10
9.064680782665815784e+00,2.371827942733539581e+10
9.034515455602036837e+00,2.222537255505832672e+10
9.004450512322161870e+00,2.481153193632265091e+10
8.974485618770339457e+00,2.320996433304824066e+10
8.944620442002385374e+00,2.405053324534447098e+10
8.914854650182078899e+00,2.494817811476084900e+10
8.885187912577478642e+00,2.687260726798479462e+10
8.855619899557254371e+00,2.547937008043589783e+10
8.826150282587015283e+00,2.469177260877883911e+10
8.796778734225661367e+00,2.293198110042507172e+10
8.767504928121747199e+00,2.520673837196994019e+10
8.738328539009863505e+00,2.517961653895336914e+10
8.709249242707002736e+00,2.537257962649916458e+10
8.680266716108974379e+00,2.429610048762199783e+10
8.651380637186814937e+00,2.654846587323773956e+10
8.622590684983197917e+00,2.655922847331497955e+10
8.593896539608877561e+00,2.695134035492763138e+10
8.565297882239132576e+00,2.578456340422349930e+10
8.536794395110215206e+00,2.651799027061714172e+10
8.508385761515841139e+00,2.223615333082076645e+10
8.480071665803642134e+00,2.634559013399647903e+10
8.451851793371682575e+00,2.478829034884295273e+10
8.423725830664954728e+00,2.639147419826825333e+10
8.395693465171893521e+00,2.938265927414591217e+10
8.367754385420905550e+00,2.294642911142444229e+10
8.339908280976908728e+00,2.265680172916451645e+10
8.312154842437884383e+00,2.635800709076173401e+10
8.284493761431434677e+00,2.758534590134685135e+10
8.256924730611363117e+00,2.426915070819339752e+10
8.229447443654253291e+00,2.724803696288652420e+10
8.202061595256070703e+00,2.200598233074013138e+10
8.174766881128764595e+00,2.371484875549317932e+10
8.147562997996887546e+00,2.401018009419441223e+10
8.120449643594234601e+00,2.527582820243775558e+10
8.093426516660478853e+00,2.811425952533620071e+10
8.066493316937812352e+00,2.516822428570959091e+10
8.039649745167636752e+00,2.184724259783619690e+10
8.012895503087213100e+00,2.535595195506664658e+10
7.986230293426357818e+00,2.934185414091916656e+10
7.959653819904140448e+00,2.395844401227108765e+10
7.933165787225590293e+00,2.720481627225946426e+10
7.906765901078417258e+00,2.222589125440264130e+10
7.880453868129736250e+00,1.977324935784259796e+10
7.854229396022815557e+00,2.522398339381427383e+10
7.828092193373821672e+00,3.098531053211589813e+10
7.802041969768583662e+00,2.520676622082404709e+10
7.776078435759370855e+00,2.556134929414736176e+10
7.750201302861670527e+00,1.916120298045496750e+10
7.724410283550982470e+00,2.505036628743235779e+10
7.698705091259631317e+00,2.795278287201189041e+10
7.673085440373576205e+00,3.121221428209450150e+10
7.647551046229237315e+00,2.569439827775470352e+10
7.622101625110339285e+00,2.443945997742633438e+10
7.596736894244746630e+00,1.904640763770811844e+10
7.571456571801338242e+00,2.489159282414697647e+10
7.546260376886857912e+00,2.325298521547574615e+10
7.521148029542807478e+00,2.987823200558404160e+10
7.496119250742332873e+00,2.907045931007022476e+10
7.471173762387119055e+00,1.592469999346494293e+10
7.446311287304299142e+00,2.744028964006179810e+10
7.421531549243385761e+00,2.643223745322879791e+10
7.396834272873192617e+00,3.015501184644466400e+10
7.372219183778772056e+00,2.505162518810235977e+10
7.347686008458377493e+00,2.227190440762195206e+10
7.323234474320412524e+00,3.208320759578862000e+10
7.298864309680411111e+00,2.480340633543969727e+10
7.274575243758015120e+00,2.827902541061141968e+10
7.250367006673959835e+00,2.471914501852186203e+10
7.226239329447092352e+00,2.675142229991880798e+10
7.202191943991361534e+00,2.430408022098264694e+10
7.178224583112855051e+00,2.842349710187129974e+10
7.154336980506822208e+00,2.371498892121014786e+10
7.130528870754718973e+00,2.727644575300036621e+10
7.106799989321260114e+00,2.678823631138132477e+10
7.083150072551472221e+00,2.729594520717274094e+10
7.059578857667773377e+00,2.485615321135219574e+10
7.036086082767048389e+00,2.523886748940478897e+10
7.012671486817740885e+00,2.670836345996861649e+10
6.989334809656949865e+00,3.039358346372002792e+10
6.966075791987543120e+00,2.458799646803156662e+10
6.942894175375271537e+00,3.175400323490102005e+10
6.919789702245902951e+00,3.417095045035522842e+10
6.896762115882355992e+00,3.351793726794762039e+10
6.873811160421849031e+00,2.194572573962939072e+10
6.850936580853058011e+00,2.523142333523517609e+10
6.828138123013279603e+00,2.291684397407759857e+10
6.805415533585614796e+00,2.684181172634535599e+10
6.782768560096145372e+00,2.357543682487114716e+10
6.760196950911133484e+00,3.095893516641034317e+10
6.737700455234225672e+00,3.077704774476764679e+10
6.715278823103662198e+00,2.237899108248654175e+10
6.692931805389507716e+00,3.188546055093174362e+10
6.670659153790873042e+00,2.961057089926067734e+10
6.648460620833166246e+00,2.784091871146048737e+10
6.626335959865335745e+00,1.623007393431951904e+10
6.604284925057132050e+00,2.400411954034561920e+10
6.582307271396376613e+00,2.315179443158141708e+10
6.560402754686239568e+00,2.687402609132943344e+10
6.538571131542524562e+00,3.022263138540367126e+10
6.516812159390967807e+00,2.812235289834420776e+10
6.495125596464542461e+00,2.695451359741962051e+10
6.473511201800766557e+00,2.817253958837625504e+10
6.451968735239034025e+00,3.929223157920092010e+10
6.430497957417939503e+00,3.580902813912890625e+10
6.409098629772621791e+00,3.272390396195736313e+10
6.387770514532114419e+00,5.064452652454199982e+10
6.366513374716698870e+00,5.363778634128936768e+10
6.345326974135279130e+00,4.866603081444354248e+10
6.324211077382749124e+00,6.601587309043547821e+10
6.303165449837382361e+00,7.151893935600712585e+10
6.282189857658223353e+00,6.088246831563347626e+10
6.261284067782488805e+00,6.196903053579725647e+10
6.240447847922979463e+00,5.899823503177635956e+10
6.219680966565498181e+00,5.935239848716555023e+10
6.198983192966278644e+00,5.904413459124272156e+10
6.178354297149420304e+00,4.716519205177311707e+10
6.157794049904330436e+00,4.709129099992222595e+10
6.137302222783184824e+00,7.171804354356071472e+10
6.116878588098381364e+00,5.353356424010964966e+10
6.096522918920017631e+00,5.477806114425621796e+10
6.076234989073363124e+00,4.710150162388619995e+10
6.056014573136346613e+00,3.921310025724906921e+10
6.035861446437058575e+00,4.426992021082861328e+10
6.015775385051244761e+00,5.131941066065835571e+10
5.995756165799826398e+00,5.450827184117942047e+10
5.975803566246416842e+00,4.603019973746456146e+10
5.955917364694847116e+00,4.684813429193090820e+10
5.936097340186711868e+00,3.940520841137343597e+10
5.916343272498902905e+00,5.037269884517759705e+10
5.896654942141168476e+00,4.120755962650864410e+10
5.877032130353677886e+00,3.469369818081708527e+10
5.857474619104580782e+00,4.953137163254308319e+10
5.837982191087593975e+00,3.968318647780708313e+10
5.818554629719582039e+00,4.457828939044792938e+10
5.799191719138153012e+00,5.445501472435885620e+10
5.779893244199256763e+00,4.564025339048548126e+10
5.760658990474800234e+00,4.493227320350801086e+10
5.741488744250259124e+00,4.618314395055166626e+10
5.722382292522305569e+00,3.997157226026851654e+10
5.703339422996441144e+00,5.045514100897540283e+10
5.684359924084638749e+00,4.468658044722123718e+10
5.665443584902993379e+00,5.498414220886339569e+10
5.646590195269372003e+00,4.308606745516423035e+10
5.627799545701089201e+00,5.778279415182196045e+10
5.609071427412565924e+00,5.012870073646463776e+10
5.590405632313023787e+00,6.110508099531033325e+10
5.571801953004162478e+00,4.721713782521492004e+10
5.553260182777858489e+00,4.554987658957736969e+10
5.534780115613871843e+00,6.307357641860331726e+10
5.516361546177553699e+00,5.289958610215763855e+10
5.498004269817561074e+00,7.082685807128765869e+10
5.479708082563592875e+00,6.503853390243656158e+10
5.461472781124113496e+00,5.170279857224793243e+10
5.443298162884099511e+00,7.252866531233291626e+10
5.425184025902788143e+00,4.575391705514801788e+10
5.407130168911431056e+00,5.934792733681594086e+10
5.389136391311060592e+00,8.332784329641108704e+10
5.371202493170259551e+00,5.934075153070775604e+10
5.353328275222937194e+00,6.046544634986777496e+10
5.335513538866122119e+00,9.694076854481573486e+10
5.317758086157748920e+00,8.858994249620451355e+10
5.300061719814461725e+00,7.790572445323321533e+10
5.282424243209423054e+00,6.899149674034672546e+10
5.264845460370123575e+00,8.704297068745799255e+10
5.247325175976212286e+00,9.076111333553475952e+10
5.229863195357323136e+00,9.295359093764244080e+10
5.212459324490909651e+00,7.104276009514964294e+10
5.195113370000091990e+00,8.896410896904298401e+10
5.177825139151505773e+00,9.850362577477062988e+10
5.160594439853165127e+00,9.484326498127685547e+10
5.143421080652322175e+00,7.412828239154205322e+10
5.126304870733346064e+00,1.048086187554195099e+11
5.109245619915597558e+00,9.774616425508496094e+10
5.092243138651319612e+00,1.110861259394963531e+11
5.075297238023528834e+00,1.037215706880961151e+11
5.058407729743915837e+00,1.123899832615934448e+11
5.041574426150758015e+00,1.089359003304499207e+11
5.024797140206829660e+00,8.959388460196754456e+10
5.008075685497322738e+00,1.134475729706950226e+11
4.991409876227780984e+00,1.184731903754672394e+11
4.974799527222032225e+00,1.156595413852919159e+11
4.958244453920128691e+00,9.546317484392332458e+10
4.941744472376301545e+00,1.165460871926860962e+11
4.925299399256912736e+00,1.180893803042358246e+11
4.908909051838421078e+00,1.252306581863037720e+11
4.892573248005348319e+00,1.114174176852484131e+11
4.876291806248259419e+00,1.225231555740820465e+11
4.860064545661742841e+00,1.255512925355925751e+11
4.843891285942404146e+00,1.150174973854986267e+11
4.827771847386854276e+00,1.286890455836954346e+11
4.811706050889726249e+00,1.271573403941746216e+11
4.795693717941674095e+00,1.288477353271121674e+11
4.779734670627393101e+00,1.134049566812358856e+11
4.763828731623640955e+00,1.422216107472860107e+11
4.747975724197273095e+00,1.395263345793800049e+11
4.732175472203272726e+00,1.290992582854390259e+11
4.716427800082795940e+00,1.450935783888807373e+11
4.700732532861221280e+00,1.495575366284333191e+11
4.685089496146209065e+00,1.455208431751784668e+11
4.669498516125756282e+00,1.527271714223861084e+11
4.653959419566270128e+00,1.452819299394705200e+11
4.638472033810641548e+00,1.483576609438243713e+11
4.623036186776330325e+00,1.342844138383814697e+11
4.607651706953447501e+00,1.487486907354874878e+11
4.592318423402852900e+00,1.524601707757750854e+11
4.577036165754257979e+00,1.413520301681091309e+11
4.561804764204327789e+00,1.501797130567368469e+11
4.546624049514795374e+00,1.500696109964615173e+11
4.531493853010586825e+00,1.393982534206755066e+11
4.516414006577939233e+00,1.500482718151910095e+11
4.501384342662538174e+00,1.517320631295356750e+11
4.486404694267654314e+00,1.587752557485245056e+11
4.471474894952289780e+00,1.539283536110242310e+11
4.456594778829320092e+00,1.697066113049290771e+11
4.441764180563663622e+00,1.681501453186682739e+11
4.426982935370441297e+00,1.613352601419280396e+11
4.412250879013135396e+00,1.947759350850473938e+11
4.397567847801777674e+00,1.765325249459105530e+11
4.382933678591123261e+00,1.980809806113765259e+11
4.368348208778839670e+00,2.017608061036355591e+11
4.353811276303702904e+00,2.077900211763676147e+11
4.339322719643790904e+00,2.024936688913210449e+11
4.324882377814692980e+00,2.183578889578818054e+11
4.310490090367721905e+00,2.128759793844951172e+11
4.296145697388130458e+00,2.136911016043008118e+11
4.281849039493327069e+00,2.120327942625648804e+11
4.267599957831119895e+00,2.235475437772892151e+11
4.253398294077937791e+00,2.172095040562886963e+11
4.239243890437079720e+00,2.227189894880702209e+11
4.225136589636956153e+00,2.267132174439518738e+11
4.211076234929346462e+00,2.263639024781866150e+11
4.197062670087650993e+00,2.308288545017614441e+11
4.183095739405163549e+00,2.295881489364323425e+11
4.169175287693333232e+00,2.354438736168328247e+11
4.155301160280044037e+00,2.333181420329197693e+11
4.141473203007897119e+00,2.342010096752986755e+11
4.127691262232496605e+00,2.353282508339462585e+11
4.113955184820741628e+00,2.348345713518169556e+11
4.100264818149125468e+00,2.327773466735128784e+11
4.086620010102040013e+00,2.343952887813383484e+11
4.073020609070087339e+00,2.301024147291719971e+11
4.059466463948390391e+00,2.274690526772710266e+11
4.045957424134917879e+00,2.286030746570962830e+11
4.032493339528811838e+00,2.257384304489046021e+11
4.019074060528715187e+00,2.256424623592320251e+11
4.005699438031116166e+00,2.239110406465196228e+11
3.992369323428683003e+00,2.221189840138278809e+11
3.979083568608620780e+00,2.255642654125574951e+11
3.965842025951021643e+00,2.221141745219873047e+11
3.952644548327224339e+00,2.241764021194761047e+11
3.939490989098182183e+00,2.232075761510748291e+11
3.926381202112830593e+00,2.247730304377436829e+11
3.913315041706464825e+00,2.270003178506876831e+11
3.900292362699122162e+00,2.261299491452009277e+11
3.887313020393967200e+00,2.316427855410792236e+11
3.874376870575685139e+00,2.303504479566689758e+11
3.861483769508876840e+00,2.305253087941354980e+11
3.848633573936468100e+00,2.331192317924391785e+11
3.835826141078110929e+00,2.388252815764966431e+11
3.823061328628599043e+00,2.422216859397279053e+11
3.810338994756291342e+00,2.435643859148374939e+11
3.797658998101528294e+00,2.428892694036501465e+11
3.785021197775067847e+00,2.473958691437847290e+11
3.772425453356514691e+00,2.479219379105577087e+11
3.759871624892765940e+00,2.529887034186262207e+11
3.747359572896451052e+00,2.591024840562502441e+11
3.734889158344382398e+00,2.613322833033393250e+11
3.722460242676015607e+00,2.580880770490110168e+11
3.710072687791902801e+00,2.647418567581580811e+11
3.697726356052162267e+00,2.700500722808511963e+11
3.685421110274950784e+00,2.709560191959291687e+11
3.673156813734934190e+00,2.775034190671136475e+11
3.660933330161773025e+00,2.833128955496704712e+11
3.648750523738605978e+00,2.809196305719492798e+11
3.636608259100540419e+00,2.885207547904348755e+11
3.624506401333151384e+00,2.891492862963768311e+11
3.612444815970977885e+00,2.970000100062689209e+11
3.600423368996032547e+00,3.017009041558107300e+11
3.588441926836311691e+00,2.993009195338961182e+11
3.576500356364310740e+00,3.092793664150378418e+11
3.564598524895544518e+00,3.138829229923090210e+11
3.552736300187073759e+00,3.132941018316370239e+11
3.540913550436035617e+00,3.238311812129291382e+11
3.529130144278178172e+00,3.212004203565003662e+11
3.517385950786403814e+00,3.277997965415756836e+11
3.505680839469311305e+00,3.244512995804083862e+11
3.494014680269746265e+00,3.363269265044642334e+11
3.482387343563357884e+00,3.401621909434835815e+11
3.470798700157156969e+00,3.368202484604509277e+11
3.459248621288081971e+00,3.360348772895579834e+11
3.447736978621565473e+00,3.410650360737979736e+11
