wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.874379948706378555e+10
9.951457760902583161e+00,1.857927640293043518e+10
9.918341428919545066e+00,1.747555410155738831e+10
9.885335301036285216e+00,1.576676892470127869e+10
9.852439010517029416e+00,1.883488532131409836e+10
9.819652191846424572e+00,1.769752996656954575e+10
9.786974480725472603e+00,2.066710196869335938e+10
9.754405514067482130e+00,2.027706919883303833e+10
9.721944929994046802e+00,2.061336027568725204e+10
9.689592367831005859e+00,2.053108217944990540e+10
9.657347468104447330e+00,1.993118576233808899e+10
9.625209872536711231e+00,2.025902809011045074e+10
9.593179224042414077e+00,2.014344083782613373e+10
9.561255166724468069e+00,2.155630886341201782e+10
9.529437345870142906e+00,2.191064593960354614e+10
9.497725407947113396e+00,2.053750499550396347e+10
9.466119000599535482e+00,2.082683867604656601e+10
9.434617772644131151e+00,1.973814514633799744e+10
9.403221374066280447e+00,2.058719508611002350e+10
9.371929456016141913e+00,2.192368220400756454e+10
9.340741670804776575e+00,2.336247751156701660e+10
9.309657671900266607e+00,2.265899245362517166e+10
9.278677113923894382e+00,2.257539789252778244e+10
9.247799652646277124e+00,2.291408816652530670e+10
9.217024944983560175e+00,2.387780165417527771e+10
9.186352648993601377e+00,2.426725624856668091e+10
9.155782423872159015e+00,2.272593301742434692e+10
9.125313929949122382e+00,2.445658744184573364e+10
9.094946828684733475e+00,2.355245401251457214e+10
9.064680782665815784e+00,2.377735411821398926e+10
9.034515455602036837e+00,2.226011494349174881e+10
9.004450512322161870e+00,2.487788423341270065e+10
8.974485618770339457e+00,2.323598078594856262e+10
8.944620442002385374e+00,2.408837729454677200e+10
8.914854650182078899e+00,2.499787524483944702e+10
8.885187912577478642e+00,2.696084406620749664e+10
8.855619899557254371e+00,2.551100822786772156e+10
8.826150282587015283e+00,2.470670808998596191e+10
8.796778734225661367e+00,2.292931852767435455e+10
8.767504928121747199e+00,2.523335126976166534e+10
8.738328539009863505e+00,2.518522984571510696e+10
8.709249242707002736e+00,2.538335034063174820e+10
8.680266716108974379e+00,2.428767075206809235e+10
8.651380637186814937e+00,2.656006340707094574e+10
8.622590684983197917e+00,2.655860667860423660e+10
8.593896539608877561e+00,2.695814096314927673e+10
8.565297882239132576e+00,2.577255105557144928e+10
8.536794395110215206e+00,2.650190030616033554e+10
8.508385761515841139e+00,2.220793780594711304e+10
8.480071665803642134e+00,2.633488269467829132e+10
