wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.891653065693254471e+10
9.951457760902583161e+00,1.871323755066220474e+10
9.918341428919545066e+00,1.753698363426355362e+10
9.885335301036285216e+00,1.578856963775180817e+10
9.852439010517029416e+00,1.896859516627901459e+10
9.819652191846424572e+00,1.774471425151553345e+10
9.786974480725472603e+00,2.090577004974903488e+10
9.754405514067482130e+00,2.047610386089165115e+10
9.721944929994046802e+00,2.082352283760202789e+10
9.689592367831005859e+00,2.071443484536300278e+10
9.657347468104447330e+00,2.004422707685780716e+10
9.625209872536711231e+00,2.038730103295196915e+10
9.593179224042414077e+00,2.022998154849869919e+10
9.561255166724468069e+00,2.173460015750919342e+10
9.529437345870142906e+00,2.209674654005271149e+10
9.497725407947113396e+00,2.058634601977035522e+10
9.466119000599535482e+00,2.088256327987257767e+10
9.434617772644131151e+00,1.976939850695600128e+10
9.403221374066280447e+00,2.063429279221942520e+10
9.371929456016141913e+00,2.202830387451963806e+10
9.340741670804776575e+00,2.352455336423595810e+10
9.309657671900266607e+00,2.277614573771141434e+10
9.278677113923894382e+00,2.264078123265041351e+10
9.247799652646277124e+00,2.298323489097959900e+10
9.217024944983560175e+00,2.398954275492457581e+10
9.186352648993601377e+00,2.435782401675275803e+10
9.155782423872159015e+00,2.275361569012017441e+10
9.125313929949122382e+00,2.452350752498081589e+10
9.094946828684733475e+00,2.358045168819537735e+10
9.064680782665815784e+00,2.379687160197608566e+10
9.034515455602036837e+00,2.224633112311068344e+10
9.004450512322161870e+00,2.490413130895741272e+10
8.974485618770339457e+00,2.320113762485475540e+10
8.944620442002385374e+00,2.406993645740621948e+10
8.914854650182078899e+00,2.499614671680292511e+10
8.885187912577478642e+00,2.701792096726565933e+10
8.855619899557254371e+00,2.547425299264898300e+10
8.826150282587015283e+00,2.464636035089218140e+10
8.796778734225661367e+00,2.285088053997352219e+10
8.767504928121747199e+00,2.519321275116190338e+10
8.738328539009863505e+00,2.510775271377296066e+10
8.709249242707002736e+00,2.531565092782699203e+10
8.680266716108974379e+00,2.419353124790096283e+10
8.651380637186814937e+00,2.648778979748885727e+10
8.622590684983197917e+00,2.646544287715642548e+10
8.593896539608877561e+00,2.687699685201700592e+10
8.565297882239132576e+00,2.566649802456342697e+10
8.536794395110215206e+00,2.638486972985278702e+10
8.508385761515841139e+00,2.209638544387100220e+10
8.480071665803642134e+00,2.623006651428595734e+10
8.451851793371682575e+00,2.464629306491995621e+10
8.423725830664954728e+00,2.628105143022701263e+10
8.395693465171893521e+00,2.926100498209970093e+10
8.367754385420905550e+00,2.278426175047919083e+10
8.339908280976908728e+00,2.249920743493510818e+10
8.312154842437884383e+00,2.618864178459252548e+10
8.284493761431434677e+00,2.740758314097935104e+10
8.256924730611363117e+00,2.411084801685030365e+10
8.229447443654253291e+00,2.704582537123300171e+10
8.202061595256070703e+00,2.185968615612702560e+10
8.174766881128764595e+00,2.354864271652326202e+10
8.147562997996887546e+00,2.384750292113691330e+10
8.120449643594234601e+00,2.509128126901172256e+10
8.093426516660478853e+00,2.789664993115420532e+10
8.066493316937812352e+00,2.498412325036415100e+10
