wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.859858230264241028e+10
9.951457760902583161e+00,1.845700197604548645e+10
9.918341428919545066e+00,1.740017978908167267e+10
9.885335301036285216e+00,1.572350109529138756e+10
9.852439010517029416e+00,1.871265648613991547e+10
9.819652191846424572e+00,1.763082635331818771e+10
9.786974480725472603e+00,2.047896448313304138e+10
9.754405514067482130e+00,2.011319062945218658e+10
9.721944929994046802e+00,2.044179438357470703e+10
9.689592367831005859e+00,2.037512631138299561e+10
9.657347468104447330e+00,1.981743057262119293e+10
9.625209872536711231e+00,2.013520465200913620e+10
9.593179224042414077e+00,2.004452997866353226e+10
9.561255166724468069e+00,2.139944412311164856e+10
9.529437345870142906e+00,2.174820212078642654e+10
9.497725407947113396e+00,2.045944268357574081e+10
9.466119000599535482e+00,2.074354339299003220e+10
9.434617772644131151e+00,1.967572069634500504e+10
9.403221374066280447e+00,2.051189993834463882e+10
9.371929456016141913e+00,2.180909588240689850e+10
9.340741670804776575e+00,2.320904966781225586e+10
9.309657671900266607e+00,2.253550609338532257e+10
9.278677113923894382e+00,2.248204280353126907e+10
9.247799652646277124e+00,2.281763971022210312e+10
9.217024944983560175e+00,2.375304700765888596e+10
9.186352648993601377e+00,2.415308064131733322e+10
9.155782423872159015e+00,2.265648181678133774e+10
9.125313929949122382e+00,2.435623842876016617e+10
9.094946828684733475e+00,2.348025883128028488e+10
9.064680782665815784e+00,2.371023389148939133e+10
9.034515455602036837e+00,2.222010876553707886e+10
9.004450512322161870e+00,2.480258799872056580e+10
8.974485618770339457e+00,2.320549461199229813e+10
8.944620442002385374e+00,2.404472394972904968e+10
8.914854650182078899e+00,2.494102746222166824e+10
8.885187912577478642e+00,2.686119551416721725e+10
8.855619899557254371e+00,2.547405284050497437e+10
8.826150282587015283e+00,2.468835208170075607e+10
8.796778734225661367e+00,2.293071359189434052e+10
8.767504928121747199e+00,2.520208501653740692e+10
8.738328539009863505e+00,2.517716961485243225e+10
8.709249242707002736e+00,2.536961125971391678e+10
8.680266716108974379e+00,2.429532814862606430e+10
8.651380637186814937e+00,2.654527877520300674e+10
8.622590684983197917e+00,2.655735286927489853e+10
8.593896539608877561e+00,2.694866089269977570e+10
8.565297882239132576e+00,2.578406117517095184e+10
8.536794395110215206e+00,2.651783782351215744e+10
