wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.887603024740237808e+10
9.951457760902583161e+00,1.868466360838545609e+10
9.918341428919545066e+00,1.752961290767031860e+10
9.885335301036285216e+00,1.579105743908339119e+10
9.852439010517029416e+00,1.894016044567047882e+10
9.819652191846424572e+00,1.774172162461991501e+10
9.786974480725472603e+00,2.084623672348685074e+10
9.754405514067482130e+00,2.042852436807976151e+10
9.721944929994046802e+00,2.077283149538011551e+10
9.689592367831005859e+00,2.067206847811608505e+10
9.657347468104447330e+00,2.002328724228907013e+10
9.625209872536711231e+00,2.036196697649563599e+10
9.593179224042414077e+00,2.021745119761286926e+10
9.561255166724468069e+00,2.169493201786606979e+10
9.529437345870142906e+00,2.205496968598173523e+10
9.497725407947113396e+00,2.058586363067888260e+10
9.466119000599535482e+00,2.088029875162478638e+10
9.434617772644131151e+00,1.977295870032415771e+10
9.403221374066280447e+00,2.063398518295188904e+10
9.371929456016141913e+00,2.201176695619304657e+10
9.340741670804776575e+00,2.349173946042070389e+10
9.309657671900266607e+00,2.275623653626646042e+10
9.278677113923894382e+00,2.263696721329573822e+10
9.247799652646277124e+00,2.297854096066618347e+10
9.217024944983560175e+00,2.397265279434291840e+10
9.186352648993601377e+00,2.434800856179652023e+10
9.155782423872159015e+00,2.276110362167725754e+10
9.125313929949122382e+00,2.452107445350223160e+10
9.094946828684733475e+00,2.358863828921031570e+10
9.064680782665815784e+00,2.380772157375593185e+10
9.034515455602036837e+00,2.226536940436220169e+10
9.004450512322161870e+00,2.491413365415758133e+10
8.974485618770339457e+00,2.322761143230047226e+10
8.944620442002385374e+00,2.409237709480778503e+10
8.914854650182078899e+00,2.501438134733973694e+10
8.885187912577478642e+00,2.702032904224705124e+10
8.855619899557254371e+00,2.550364896669492340e+10
8.826150282587015283e+00,2.468177725750876617e+10
8.796778734225661367e+00,2.288935112672042084e+10
8.767504928121747199e+00,2.522273733254504013e+10
8.738328539009863505e+00,2.514853258091706467e+10
8.709249242707002736e+00,2.535345234897791672e+10
8.680266716108974379e+00,2.423789995029692841e+10
8.651380637186814937e+00,2.652815847007071304e+10
8.622590684983197917e+00,2.651202685396686935e+10
8.593896539608877561e+00,2.692018904480046844e+10
8.565297882239132576e+00,2.571567429838569641e+10
8.536794395110215206e+00,2.643811386948188400e+10
8.508385761515841139e+00,2.214283690171605301e+10
8.480071665803642134e+00,2.627916187465565109e+10
8.451851793371682575e+00,2.469739676289616776e+10
8.423725830664954728e+00,2.632853754013588715e+10
8.395693465171893521e+00,2.931579146030651855e+10
8.367754385420905550e+00,2.283505814270333481e+10
8.339908280976908728e+00,2.254862525495887375e+10
8.312154842437884383e+00,2.624667434697296906e+10
8.284493761431434677e+00,2.746893504698691940e+10
8.256924730611363117e+00,2.416231392235779190e+10
8.229447443654253291e+00,2.711083252238920975e+10
8.202061595256070703e+00,2.190473595128891754e+10
8.174766881128764595e+00,2.360036731459887695e+10
8.147562997996887546e+00,2.389862641016658020e+10
8.120449643594234601e+00,2.514855681625215912e+10
8.093426516660478853e+00,2.796491703840672302e+10
8.066493316937812352e+00,2.504086434143134308e+10
8.039649745167636752e+00,2.175703192063983536e+10
8.012895503087213100e+00,2.523062161103239441e+10
7.986230293426357818e+00,2.917819486265785980e+10
7.959653819904140448e+00,2.384959404802990723e+10
7.933165787225590293e+00,2.706651337012898254e+10
7.906765901078417258e+00,2.213524529312375641e+10
7.880453868129736250e+00,1.971048883613901138e+10
7.854229396022815557e+00,2.511431518992367172e+10
7.828092193373821672e+00,3.081619224121894836e+10
7.802041969768583662e+00,2.509178831873241806e+10
7.776078435759370855e+00,2.544308542440666199e+10
7.750201302861670527e+00,1.910536638491802979e+10
7.724410283550982470e+00,2.493669153182276535e+10
7.698705091259631317e+00,2.781341791553533554e+10
7.673085440373576205e+00,3.104253211562802887e+10
7.647551046229237315e+00,2.558019544126197433e+10
7.622101625110339285e+00,2.433808254725343323e+10
7.596736894244746630e+00,1.900159298688550949e+10
7.571456571801338242e+00,2.478989031748220825e+10
7.546260376886857912e+00,2.316697900545943832e+10
7.521148029542807478e+00,2.973414453779249573e+10
7.496119250742332873e+00,2.892912939304396057e+10
7.471173762387119055e+00,1.590836022713348389e+10
7.446311287304299142e+00,2.732092341286352921e+10
7.421531549243385761e+00,2.632185696342922211e+10
