wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.886317314646691132e+10
9.951457760902583161e+00,1.867493840246782684e+10
9.918341428919545066e+00,1.752564551657179642e+10
9.885335301036285216e+00,1.579007100054872513e+10
9.852439010517029416e+00,1.893045850688598251e+10
9.819652191846424572e+00,1.773889908692064285e+10
9.786974480725472603e+00,2.082815140783191299e+10
9.754405514067482130e+00,2.041362075406620789e+10
9.721944929994046802e+00,2.075705742319216919e+10
9.689592367831005859e+00,2.065846733359181213e+10
9.657347468104447330e+00,2.001535175989118195e+10
9.625209872536711231e+00,2.035282799946027756e+10
9.593179224042414077e+00,2.021167811620421219e+10
9.561255166724468069e+00,2.168184025637898254e+10
9.529437345870142906e+00,2.204127159798321152e+10
9.497725407947113396e+00,2.058317352609875107e+10
9.466119000599535482e+00,2.087708263725818253e+10
9.434617772644131151e+00,1.977155649038792801e+10
9.403221374066280447e+00,2.063139267508185959e+10
9.371929456016141913e+00,2.200466181926945877e+10
9.340741670804776575e+00,2.348011677102970123e+10
9.309657671900266607e+00,2.274815737184693909e+10
9.278677113923894382e+00,2.263308350481096268e+10
9.247799652646277124e+00,2.297437558986236191e+10
9.217024944983560175e+00,2.396512645300310135e+10
9.186352648993601377e+00,2.434224266243947220e+10
9.155782423872159015e+00,2.276022558580516052e+10
9.125313929949122382e+00,2.451722405275811386e+10
9.094946828684733475e+00,2.358780105228862381e+10
9.064680782665815784e+00,2.380756821986184692e+10
9.034515455602036837e+00,2.226771693241380692e+10
9.004450512322161870e+00,2.491354472948537064e+10
8.974485618770339457e+00,2.323173589616031647e+10
8.944620442002385374e+00,2.409526578809066772e+10
8.914854650182078899e+00,2.501600470408888626e+10
8.885187912577478642e+00,2.701740753832851028e+10
8.855619899557254371e+00,2.550812372108981323e+10
8.826150282587015283e+00,2.468803940502964020e+10
8.796778734225661367e+00,2.289684379708970642e+10
8.767504928121747199e+00,2.522739230837131882e+10
8.738328539009863505e+00,2.515617525862110519e+10
8.709249242707002736e+00,2.536030327177833176e+10
8.680266716108974379e+00,2.424673985114762115e+10
8.651380637186814937e+00,2.653547555750369263e+10
8.622590684983197917e+00,2.652100227130695343e+10
8.593896539608877561e+00,2.692822235036481476e+10
8.565297882239132576e+00,2.572556040010776520e+10
8.536794395110215206e+00,2.644894021260168457e+10
8.508385761515841139e+00,2.215277878004106903e+10
8.480071665803642134e+00,2.628896797716904831e+10
8.451851793371682575e+00,2.470807845790447235e+10
8.423725830664954728e+00,2.633798108471951294e+10
8.395693465171893521e+00,2.932656231828689575e+10
8.367754385420905550e+00,2.284612036882701111e+10
8.339908280976908728e+00,2.255938148843315887e+10
8.312154842437884383e+00,2.625897792126441574e+10
8.284493761431434677e+00,2.748190961088294983e+10
8.256924730611363117e+00,2.417339061185503387e+10
8.229447443654253291e+00,2.712488321964922714e+10
8.202061595256070703e+00,2.191458421048619843e+10
8.174766881128764595e+00,2.361164518034241104e+10
8.147562997996887546e+00,2.390973722524005890e+10
8.120449643594234601e+00,2.516105510946274948e+10
8.093426516660478853e+00,2.797976950737407684e+10
8.066493316937812352e+00,2.505326768530529785e+10
8.039649745167636752e+00,2.176579467563435745e+10
8.012895503087213100e+00,2.524283170654076767e+10
7.986230293426357818e+00,2.919422790233826828e+10
7.959653819904140448e+00,2.386017760605240250e+10
7.933165787225590293e+00,2.708007797176764679e+10
7.906765901078417258e+00,2.214403906346490097e+10
7.880453868129736250e+00,1.971659090465829849e+10
7.854229396022815557e+00,2.512524423763657761e+10
7.828092193373821672e+00,3.083286593614901733e+10
7.802041969768583662e+00,2.510297545676662064e+10
7.776078435759370855e+00,2.545454356940522385e+10
7.750201302861670527e+00,1.911080981252872467e+10
7.724410283550982470e+00,2.494768244126480103e+10
7.698705091259631317e+00,2.782701365026276016e+10
7.673085440373576205e+00,3.105912838334786987e+10
7.647551046229237315e+00,2.559136271428777695e+10
7.622101625110339285e+00,2.434796315844911194e+10
7.596736894244746630e+00,1.900600771703401947e+10
7.571456571801338242e+00,2.479985243045076752e+10
7.546260376886857912e+00,2.317534971633598709e+10
7.521148029542807478e+00,2.974846807256900024e+10
7.496119250742332873e+00,2.894291589781709290e+10
7.471173762387119055e+00,1.591002225014122963e+10
7.446311287304299142e+00,2.733263087489506912e+10
7.421531549243385761e+00,2.633264440617031860e+10
7.396834272873192617e+00,3.002170306613606262e+10
7.372219183778772056e+00,2.496820094044728088e+10
7.347686008458377493e+00,2.220816573967335892e+10
7.323234474320412524e+00,3.194502714965925217e+10
7.298864309680411111e+00,2.472273060117134857e+10
