wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.894123560872753525e+10
9.951457760902583161e+00,1.872693321749261093e+10
9.918341428919545066e+00,1.753216776892135239e+10
9.885335301036285216e+00,1.577681315664876175e+10
9.852439010517029416e+00,1.898204174040053558e+10
9.819652191846424572e+00,1.773578560247486877e+10
9.786974480725472603e+00,2.094665964261992264e+10
9.754405514067482130e+00,2.050619165772341919e+10
9.721944929994046802e+00,2.085616638666570663e+10
9.689592367831005859e+00,2.073930580409032059e+10
9.657347468104447330e+00,2.004954553110908508e+10
9.625209872536711231e+00,2.039638407703638077e+10
9.593179224042414077e+00,2.022725697866218567e+10
9.561255166724468069e+00,2.175580533471764755e+10
9.529437345870142906e+00,2.211958299423015594e+10
9.497725407947113396e+00,2.057201483191014099e+10
9.466119000599535482e+00,2.086953463824542999e+10
9.434617772644131151e+00,1.975256059381814957e+10
9.403221374066280447e+00,2.062002511295223999e+10
9.371929456016141913e+00,2.202757802623250961e+10
9.340741670804776575e+00,2.353744499705254745e+10
9.309657671900266607e+00,2.277797629812210464e+10
9.278677113923894382e+00,2.262757717725385284e+10
9.247799652646277124e+00,2.297053402744060135e+10
9.217024944983560175e+00,2.398716093777505493e+10
9.186352648993601377e+00,2.434835149112490082e+10
9.155782423872159015e+00,2.273010341816613388e+10
9.125313929949122382e+00,2.450704121856965637e+10
9.094946828684733475e+00,2.355543407112763977e+10
9.064680782665815784e+00,2.376927505730564880e+10
9.034515455602036837e+00,2.221315212708543396e+10
9.004450512322161870e+00,2.487605600759479141e+10
8.974485618770339457e+00,2.316004778026998520e+10
8.944620442002385374e+00,2.403154236156923676e+10
8.914854650182078899e+00,2.496069412012015152e+10
8.885187912577478642e+00,2.699482461209616852e+10
8.855619899557254371e+00,2.542800533371623230e+10
8.826150282587015283e+00,2.459570548099244308e+10
8.796778734225661367e+00,2.279983558233977890e+10
8.767504928121747199e+00,2.514761099129311371e+10
8.738328539009863505e+00,2.505193000985097122e+10
8.709249242707002736e+00,2.526248644500338745e+10
8.680266716108974379e+00,2.413580326042391586e+10
8.651380637186814937e+00,2.643102036425405884e+10
8.622590684983197917e+00,2.640305437363514709e+10
8.593896539608877561e+00,2.681741784315116882e+10
8.565297882239132576e+00,2.560298324921340179e+10
8.536794395110215206e+00,2.631683213354177856e+10
8.508385761515841139e+00,2.203980314902344894e+10
8.480071665803642134e+00,2.616622251406444168e+10
8.451851793371682575e+00,2.458258076716191483e+10
8.423725830664954728e+00,2.621899202817569351e+10
8.395693465171893521e+00,2.918872442480313492e+10
8.367754385420905550e+00,2.272341647249738693e+10
8.339908280976908728e+00,2.243996119383227158e+10
8.312154842437884383e+00,2.611724439529218292e+10
8.284493761431434677e+00,2.733189796993492508e+10
8.256924730611363117e+00,2.404838784375641632e+10
8.229447443654253291e+00,2.696738194853479385e+10
8.202061595256070703e+00,2.180580247879242325e+10
8.174766881128764595e+00,2.348667113680226898e+10
8.147562997996887546e+00,2.378601404831612396e+10
8.120449643594234601e+00,2.502270327868196869e+10
8.093426516660478853e+00,2.781472272470019913e+10
8.066493316937812352e+00,2.491627013611818314e+10
8.039649745167636752e+00,2.166868374287116241e+10
8.012895503087213100e+00,2.510790880697600174e+10
7.986230293426357818e+00,2.901706581527268600e+10
