wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.893657186840261459e+10
9.951457760902583161e+00,1.872493808258454132e+10
9.918341428919545066e+00,1.753455096921048355e+10
9.885335301036285216e+00,1.578066072299224663e+10
9.852439010517029416e+00,1.898012144565281677e+10
9.819652191846424572e+00,1.773917638181692505e+10
9.786974480725472603e+00,2.093822468321089935e+10
9.754405514067482130e+00,2.050035018946142197e+10
9.721944929994046802e+00,2.084973829327288818e+10
9.689592367831005859e+00,2.073477067706947327e+10
9.657347468104447330e+00,2.004972412647345352e+10
9.625209872536711231e+00,2.039568043179379272e+10
9.593179224042414077e+00,2.022941523722256470e+10
9.561255166724468069e+00,2.175228214137012100e+10
9.529437345870142906e+00,2.211569821434053040e+10
9.497725407947113396e+00,2.057703860733495712e+10
9.466119000599535482e+00,2.087427833302845383e+10
9.434617772644131151e+00,1.975807025310418320e+10
9.403221374066280447e+00,2.062501581437514496e+10
9.371929456016141913e+00,2.202943487407221222e+10
9.340741670804776575e+00,2.353614834045386887e+10
9.309657671900266607e+00,2.277927445009402847e+10
9.278677113923894382e+00,2.263253862635660553e+10
9.247799652646277124e+00,2.297540722056755829e+10
9.217024944983560175e+00,2.398963159345573807e+10
9.186352648993601377e+00,2.435259937032533646e+10
9.155782423872159015e+00,2.273755841427257919e+10
9.125313929949122382e+00,2.451300568742258453e+10
9.094946828684733475e+00,2.356334622613004303e+10
9.064680782665815784e+00,2.377782807062528992e+10
9.034515455602036837e+00,2.222285565465050125e+10
9.004450512322161870e+00,2.488485764577788162e+10
8.974485618770339457e+00,2.317178277207007217e+10
8.944620442002385374e+00,2.404273175211053848e+10
8.914854650182078899e+00,2.497126835099766159e+10
8.885187912577478642e+00,2.700263733295902252e+10
8.855619899557254371e+00,2.544125344451455688e+10
8.826150282587015283e+00,2.460990590182884216e+10
8.796778734225661367e+00,2.281388080709719086e+10
8.767504928121747199e+00,2.516062908355426407e+10
8.738328539009863505e+00,2.506741168778097153e+10
8.709249242707002736e+00,2.527733570857491684e+10
8.680266716108974379e+00,2.415160582589177322e+10
8.651380637186814937e+00,2.644687601885662460e+10
8.622590684983197917e+00,2.642026466698289108e+10
8.593896539608877561e+00,2.683398043773506927e+10
8.565297882239132576e+00,2.562033877239405441e+10
8.536794395110215206e+00,2.633536812309530640e+10
8.508385761515841139e+00,2.205501536985492706e+10
8.480071665803642134e+00,2.618370436664950562e+10
8.451851793371682575e+00,2.459982521735139465e+10
8.423725830664954728e+00,2.623601177628592682e+10
8.395693465171893521e+00,2.920859715236609268e+10
8.367754385420905550e+00,2.273969856130680084e+10
8.339908280976908728e+00,2.245582035559096527e+10
8.312154842437884383e+00,2.613649846515972137e+10
8.284493761431434677e+00,2.735232572209926224e+10
8.256924730611363117e+00,2.406516874445314026e+10
8.229447443654253291e+00,2.698841917366011810e+10
8.202061595256070703e+00,2.182022140485112762e+10
8.174766881128764595e+00,2.350326082317224503e+10
8.147562997996887546e+00,2.380249421799714279e+10
8.120449643594234601e+00,2.504105873371026993e+10
8.093426516660478853e+00,2.783666506328628922e+10
8.066493316937812352e+00,2.493442719099806976e+10
8.039649745167636752e+00,2.168160529818767929e+10
8.012895503087213100e+00,2.512579931476301193e+10
7.986230293426357818e+00,2.904053546912341309e+10
7.959653819904140448e+00,2.375859142200575256e+10
7.933165787225590293e+00,2.694979210572776413e+10
7.906765901078417258e+00,2.205956133614750671e+10
7.880453868129736250e+00,1.965755229152587509e+10
7.854229396022815557e+00,2.501939605008805847e+10
7.828092193373821672e+00,3.067246503643644714e+10
7.802041969768583662e+00,2.499549200955869293e+10
7.776078435759370855e+00,2.534458299892798233e+10
7.750201302861670527e+00,1.905802666327384567e+10
7.724410283550982470e+00,2.484219882511507416e+10
7.698705091259631317e+00,2.769635148533289719e+10
7.673085440373576205e+00,3.089968020204377747e+10
7.647551046229237315e+00,2.548377031167111969e+10
7.622101625110339285e+00,2.425274239371217728e+10
7.596736894244746630e+00,1.896280066512781143e+10
7.571456571801338242e+00,2.470365502109394073e+10
7.546260376886857912e+00,2.309437272490788651e+10
