wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.893903411818585587e+10
9.951457760902583161e+00,1.872605914593905258e+10
9.918341428919545066e+00,1.753346201420213318e+10
9.885335301036285216e+00,1.577881685914018822e+10
9.852439010517029416e+00,1.898120629297650528e+10
9.819652191846424572e+00,1.773758216423061752e+10
9.786974480725472603e+00,2.094259614965907288e+10
9.754405514067482130e+00,2.050341599190723038e+10
9.721944929994046802e+00,2.085310182670783997e+10
9.689592367831005859e+00,2.073718362918195724e+10
9.657347468104447330e+00,2.004976566074623108e+10
9.625209872536711231e+00,2.039616803506287384e+10
9.593179224042414077e+00,2.022846453943977356e+10
9.561255166724468069e+00,2.175419749216941833e+10
9.529437345870142906e+00,2.211779834267745972e+10
9.497725407947113396e+00,2.057465245197428894e+10
9.466119000599535482e+00,2.087203609294459152e+10
9.434617772644131151e+00,1.975542943350134277e+10
9.403221374066280447e+00,2.062264501000436020e+10
9.371929456016141913e+00,2.202865217573382950e+10
9.340741670804776575e+00,2.353696362710544586e+10
9.309657671900266607e+00,2.277877811567956924e+10
9.278677113923894382e+00,2.263020286753358078e+10
9.247799652646277124e+00,2.297311886766578674e+10
9.217024944983560175e+00,2.398855951139100647e+10
9.186352648993601377e+00,2.435063925374695969e+10
9.155782423872159015e+00,2.273396936037356949e+10
9.125313929949122382e+00,2.451018485946117783e+10
9.094946828684733475e+00,2.355953570609330750e+10
9.064680782665815784e+00,2.377369701668083191e+10
9.034515455602036837e+00,2.221812860203351974e+10
9.004450512322161870e+00,2.488061342299869537e+10
8.974485618770339457e+00,2.316604505717348099e+10
8.944620442002385374e+00,2.403727780199410248e+10
8.914854650182078899e+00,2.496613224659880447e+10
8.885187912577478642e+00,2.699890973946445465e+10
8.855619899557254371e+00,2.543477884310218430e+10
8.826150282587015283e+00,2.460294263990622711e+10
8.796778734225661367e+00,2.280697361133030319e+10
8.767504928121747199e+00,2.515426392368439865e+10
8.738328539009863505e+00,2.505980732054813004e+10
8.709249242707002736e+00,2.527005037101663208e+10
8.680266716108974379e+00,2.414382800482158279e+10
8.651380637186814937e+00,2.643909679945963287e+10
8.622590684983197917e+00,2.641180419413889694e+10
8.593896539608877561e+00,2.682584845219014740e+10
8.565297882239132576e+00,2.561179422265513611e+10
8.536794395110215206e+00,2.632623792327709961e+10
8.508385761515841139e+00,2.204750696844390488e+10
8.480071665803642134e+00,2.617510063102509689e+10
8.451851793371682575e+00,2.459132270219023514e+10
8.423725830664954728e+00,2.622763777902774811e+10
8.395693465171893521e+00,2.919882307419259644e+10
8.367754385420905550e+00,2.273165626339079285e+10
8.339908280976908728e+00,2.244798740643205261e+10
8.312154842437884383e+00,2.612699955394505692e+10
8.284493761431434677e+00,2.734224917411070251e+10
8.256924730611363117e+00,2.405688537523791122e+10
8.229447443654253291e+00,2.697803129266291428e+10
8.202061595256070703e+00,2.181309981883103561e+10
8.174766881128764595e+00,2.349506723193029404e+10
8.147562997996887546e+00,2.379435633588087463e+10
8.120449643594234601e+00,2.503199278350946808e+10
8.093426516660478853e+00,2.782582821866323090e+10
8.066493316937812352e+00,2.492545901090119934e+10
8.039649745167636752e+00,2.167522535785172653e+10
8.012895503087213100e+00,2.511696311690869141e+10
7.986230293426357818e+00,2.902894220903140640e+10
7.959653819904140448e+00,2.375090396468287277e+10
7.933165787225590293e+00,2.693994078264491272e+10
7.906765901078417258e+00,2.205315847904755402e+10
7.880453868129736250e+00,1.965303669239191437e+10
7.854229396022815557e+00,2.501132768631697083e+10
7.828092193373821672e+00,3.066032219750601196e+10
7.802041969768583662e+00,2.498734752164655304e+10
7.776078435759370855e+00,2.533625641338085938e+10
7.750201302861670527e+00,1.905397875786460114e+10
7.724410283550982470e+00,2.483420679687019348e+10
7.698705091259631317e+00,2.768645027670574188e+10
7.673085440373576205e+00,3.088760856499166107e+10
7.647551046229237315e+00,2.547559270846372223e+10
7.622101625110339285e+00,2.424549782630850220e+10
7.596736894244746630e+00,1.895945188184477234e+10
7.571456571801338242e+00,2.469632267935456085e+10
7.546260376886857912e+00,2.308817973172805786e+10
7.521148029542807478e+00,2.959916759330238342e+10
7.496119250742332873e+00,2.880007449567114258e+10
7.471173762387119055e+00,1.589197222457805634e+10
7.446311287304299142e+00,2.721088045326863098e+10
7.421531549243385761e+00,2.622042916758447266e+10
7.396834272873192617e+00,2.987110057399167633e+10
7.372219183778772056e+00,2.487375533367164612e+10
7.347686008458377493e+00,2.213562918737921524e+10
7.323234474320412524e+00,3.178250408141870117e+10
7.298864309680411111e+00,2.463008634377210999e+10
7.274575243758015120e+00,2.804902795292544556e+10
7.250367006673959835e+00,2.455547439746365356e+10
7.226239329447092352e+00,2.655970467752729416e+10
7.202191943991361534e+00,2.415167182581470871e+10
7.178224583112855051e+00,2.820251398200576019e+10
7.154336980506822208e+00,2.357350840691652298e+10
7.130528870754718973e+00,2.707633828110276794e+10
7.106799989321260114e+00,2.659543983889540100e+10
7.083150072551472221e+00,2.709480353297607040e+10
7.059578857667773377e+00,2.470963695801512527e+10
7.036086082767048389e+00,2.507626086108485031e+10
7.012671486817740885e+00,2.652019361571018219e+10
6.989334809656949865e+00,3.015210700924812317e+10
6.966075791987543120e+00,2.443852146231070328e+10
6.942894175375271537e+00,3.148814351481074142e+10
6.919789702245902951e+00,3.385732201166540527e+10
6.896762115882355992e+00,3.322904161609085464e+10
6.873811160421849031e+00,2.185628257935371780e+10
6.850936580853058011e+00,2.510037367339796829e+10
6.828138123013279603e+00,2.282783151040539551e+10
6.805415533585614796e+00,2.669366719125740814e+10
6.782768560096145372e+00,2.346779420868147278e+10
6.760196950911133484e+00,3.073641506974944305e+10
6.737700455234225672e+00,3.055949991508739853e+10
6.715278823103662198e+00,2.230626079189268494e+10
6.692931805389507716e+00,3.163328133742658615e+10
6.670659153790873042e+00,2.941875252640147400e+10
6.648460620833166246e+00,2.766619754936582184e+10
6.626335959865335745e+00,1.621020508008618736e+10
6.604284925057132050e+00,2.388385560836189270e+10
6.582307271396376613e+00,2.306202174230329132e+10
6.560402754686239568e+00,2.674880650231198120e+10
6.538571131542524562e+00,3.002392946659395599e+10
6.516812159390967807e+00,2.797819900176417160e+10
6.495125596464542461e+00,2.681895621233027267e+10
6.473511201800766557e+00,2.802071348864170456e+10
6.451968735239034025e+00,3.895586121893230438e+10
6.430497957417939503e+00,3.553586400782936096e+10
6.409098629772621791e+00,3.253398515358758926e+10
6.387770514532114419e+00,5.025097711416203308e+10
6.366513374716698870e+00,5.341302297498765564e+10
6.345326974135279130e+00,4.831144979852787018e+10
6.324211077382749124e+00,6.599159646564772797e+10
6.303165449837382361e+00,7.149137725342849731e+10
6.282189857658223353e+00,6.067872017000000000e+10
6.261284067782488805e+00,6.162864065131714630e+10
6.240447847922979463e+00,5.877667002291689301e+10
6.219680966565498181e+00,5.907645308111119080e+10
6.198983192966278644e+00,5.859702321937454987e+10
6.178354297149420304e+00,4.682091632379167175e+10
6.157794049904330436e+00,4.670465610314575195e+10
6.137302222783184824e+00,7.184590046752917480e+10
6.116878588098381364e+00,5.326205450458791351e+10
6.096522918920017631e+00,5.436818925324932861e+10
6.076234989073363124e+00,4.678326015961074829e+10
6.056014573136346613e+00,3.892645138983374786e+10
6.035861446437058575e+00,4.390741311494835663e+10
6.015775385051244761e+00,5.088657107871149445e+10
5.995756165799826398e+00,5.414076914868454742e+10
5.975803566246416842e+00,4.565924784511557770e+10
5.955917364694847116e+00,4.648254575924935913e+10
5.936097340186711868e+00,3.913884894578828430e+10
5.916343272498902905e+00,4.995158136815145874e+10
5.896654942141168476e+00,4.091170597209371948e+10
5.877032130353677886e+00,3.450016598033023071e+10
5.857474619104580782e+00,4.913413641028630829e+10
5.837982191087593975e+00,3.941548395690541840e+10
5.818554629719582039e+00,4.426586511133000946e+10
5.799191719138153012e+00,5.399198213110640717e+10
5.779893244199256763e+00,4.531607077733391571e+10
5.760658990474800234e+00,4.460189405368804932e+10
5.741488744250259124e+00,4.583572884044750214e+10
5.722382292522305569e+00,3.971908449735327911e+10
5.703339422996441144e+00,5.005468686181298065e+10
5.684359924084638749e+00,4.436245442869169617e+10
5.665443584902993379e+00,5.450314128134037781e+10
5.646590195269372003e+00,4.278588799031405640e+10
5.627799545701089201e+00,5.732944275557899475e+10
5.609071427412565924e+00,4.973075621034402466e+10
5.590405632313023787e+00,6.062356817630439758e+10
5.571801953004162478e+00,4.685619887090307617e+10
5.553260182777858489e+00,4.522717624049546814e+10
5.534780115613871843e+00,6.251178417157730103e+10
5.516361546177553699e+00,5.245934883356737518e+10
5.498004269817561074e+00,7.022538902611930847e+10
5.479708082563592875e+00,6.452262427236911774e+10
5.461472781124113496e+00,5.128988875723741150e+10
5.443298162884099511e+00,7.192739288976655579e+10
5.425184025902788143e+00,4.543870335110315704e+10
5.407130168911431056e+00,5.884912945303038025e+10
5.389136391311060592e+00,8.279160069263572693e+10
5.371202493170259551e+00,5.881623571037261963e+10
5.353328275222937194e+00,5.999843638152974701e+10
5.335513538866122119e+00,9.637955265198965454e+10
5.317758086157748920e+00,8.808779621712411499e+10
5.300061719814461725e+00,7.741947041256974792e+10
5.282424243209423054e+00,6.840685926937708282e+10
5.264845460370123575e+00,8.647421992460997009e+10
5.247325175976212286e+00,9.026219891059645081e+10
5.229863195357323136e+00,9.248241803602859497e+10
5.212459324490909651e+00,7.042387206845066833e+10
5.195113370000091990e+00,8.857324624089584351e+10
5.177825139151505773e+00,9.791209083770916748e+10
5.160594439853165127e+00,9.421738325648849487e+10
5.143421080652322175e+00,7.358963916579113770e+10
5.126304870733346064e+00,1.042483297883953857e+11
5.109245619915597558e+00,9.731322754257853699e+10
5.092243138651319612e+00,1.107483099638067017e+11
5.075297238023528834e+00,1.033563589058900452e+11
5.058407729743915837e+00,1.115933095994480591e+11
5.041574426150758015e+00,1.083174048475476990e+11
5.024797140206829660e+00,8.895879871410443115e+10
5.008075685497322738e+00,1.127425497411329346e+11
4.991409876227780984e+00,1.178444968169839630e+11
4.974799527222032225e+00,1.149770791069633331e+11
4.958244453920128691e+00,9.469347593352609253e+10
4.941744472376301545e+00,1.156644565695390625e+11
4.925299399256912736e+00,1.170869257063217773e+11
4.908909051838421078e+00,1.243611162425354462e+11
4.892573248005348319e+00,1.106074972705681305e+11
4.876291806248259419e+00,1.217960513004881287e+11
4.860064545661742841e+00,1.245855736147653351e+11
4.843891285942404146e+00,1.143027442666681671e+11
4.827771847386854276e+00,1.278075614287850952e+11
4.811706050889726249e+00,1.263962958072831116e+11
4.795693717941674095e+00,1.280995303962849731e+11
4.779734670627393101e+00,1.124515974959128571e+11
4.763828731623640955e+00,1.414284030808755493e+11
4.747975724197273095e+00,1.386562333997743530e+11
4.732175472203272726e+00,1.284135198293098602e+11
4.716427800082795940e+00,1.446422633846213379e+11
4.700732532861221280e+00,1.494282921709070435e+11
4.685089496146209065e+00,1.453261271573644104e+11
4.669498516125756282e+00,1.530893273865243225e+11
4.653959419566270128e+00,1.444879088627870483e+11
4.638472033810641548e+00,1.473043451773040771e+11
4.623036186776330325e+00,1.331241235614426422e+11
4.607651706953447501e+00,1.476300668953175049e+11
4.592318423402852900e+00,1.514151791215314941e+11
