wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.894485221766558456e+10
9.951457760902583161e+00,1.872793589187617493e+10
9.918341428919545066e+00,1.752895829958923721e+10
9.885335301036285216e+00,1.577232037512426567e+10
9.852439010517029416e+00,1.898295943645353317e+10
9.819652191846424572e+00,1.773157957179145813e+10
9.786974480725472603e+00,2.095385743650860977e+10
9.754405514067482130e+00,2.051086702822702789e+10
9.721944929994046802e+00,2.086139297600982285e+10
9.689592367831005859e+00,2.074267189759721756e+10
9.657347468104447330e+00,2.004831404439748383e+10
9.625209872536711231e+00,2.039599524732040405e+10
9.593179224042414077e+00,2.022406446858102417e+10
9.561255166724468069e+00,2.175809180030088425e+10
9.529437345870142906e+00,2.212219894538476181e+10
9.497725407947113396e+00,2.056597757560083771e+10
9.466119000599535482e+00,2.086374636252388000e+10
9.434617772644131151e+00,1.974613053755485153e+10
9.403221374066280447e+00,2.061402952769307327e+10
9.371929456016141913e+00,2.202454700136649323e+10
9.340741670804776575e+00,2.353739746483020020e+10
9.309657671900266607e+00,2.277544714427431488e+10
9.278677113923894382e+00,2.262144637252468872e+10
9.247799652646277124e+00,2.296446492770375061e+10
9.217024944983560175e+00,2.398337415948720551e+10
9.186352648993601377e+00,2.434278244714167404e+10
9.155782423872159015e+00,2.272152965525000000e+10
9.125313929949122382e+00,2.449977413760028458e+10
9.094946828684733475e+00,2.354634543918565369e+10
9.064680782665815784e+00,2.375954577320786667e+10
9.034515455602036837e+00,2.220243817327918625e+10
9.004450512322161870e+00,2.486598825664245224e+10
8.974485618770339457e+00,2.314726052806797409e+10
8.944620442002385374e+00,2.401921260599882507e+10
8.914854650182078899e+00,2.494889711153263092e+10
8.885187912577478642e+00,2.698556674392839432e+10
8.855619899557254371e+00,2.541354557625830460e+10
8.826150282587015283e+00,2.458039306740119553e+10
8.796778734225661367e+00,2.278485085057322693e+10
8.767504928121747199e+00,2.513342497369625854e+10
8.738328539009863505e+00,2.503533895978639603e+10
8.709249242707002736e+00,2.524650484425514984e+10
8.680266716108974379e+00,2.411899488807589340e+10
8.651380637186814937e+00,2.641395673874505234e+10
8.622590684983197917e+00,2.638466677741518402e+10
8.593896539608877561e+00,2.679964069712394714e+10
8.565297882239132576e+00,2.558454177265499115e+10
8.536794395110215206e+00,2.629717252415673828e+10
8.508385761515841139e+00,2.202379076341120529e+10
8.480071665803642134e+00,2.614762194551364899e+10
8.451851793371682575e+00,2.456435786018367004e+10
8.423725830664954728e+00,2.620086374693507767e+10
8.395693465171893521e+00,2.916752877073280716e+10
8.367754385420905550e+00,2.270632386413857269e+10
8.339908280976908728e+00,2.242330876883802795e+10
8.312154842437884383e+00,2.609694174389467621e+10
8.284493761431434677e+00,2.731034642808513641e+10
8.256924730611363117e+00,2.403072864480500793e+10
8.229447443654253291e+00,2.694527304597781372e+10
8.202061595256070703e+00,2.179066076979621506e+10
8.174766881128764595e+00,2.346924955134823227e+10
8.147562997996887546e+00,2.376869423145778275e+10
8.120449643594234601e+00,2.500342934511310196e+10
8.093426516660478853e+00,2.779167765965494537e+10
8.066493316937812352e+00,2.489720580261931610e+10
8.039649745167636752e+00,2.165509627848631287e+10
8.012895503087213100e+00,2.508912149145339203e+10
7.986230293426357818e+00,2.899243335568135071e+10
7.959653819904140448e+00,2.372666193090075684e+10
7.933165787225590293e+00,2.690889460788856888e+10
7.906765901078417258e+00,2.203295502531373978e+10
7.880453868129736250e+00,1.963874736790187073e+10
7.854229396022815557e+00,2.498585008883295059e+10
7.828092193373821672e+00,3.062204898068610764e+10
7.802041969768583662e+00,2.496165463473625946e+10
7.776078435759370855e+00,2.530999046923386383e+10
7.750201302861670527e+00,1.904115987136618423e+10
7.724410283550982470e+00,2.480898976697686386e+10
7.698705091259631317e+00,2.765521972362962341e+10
7.673085440373576205e+00,3.084954755111086273e+10
7.647551046229237315e+00,2.544977555920273972e+10
7.622101625110339285e+00,2.422261557282426453e+10
7.596736894244746630e+00,1.894881497363890076e+10
7.571456571801338242e+00,2.467315407982670593e+10
7.546260376886857912e+00,2.306858460925109482e+10
7.521148029542807478e+00,2.956573691367698288e+10
7.496119250742332873e+00,2.876822469996674347e+10
7.471173762387119055e+00,1.588769229807877159e+10
7.446311287304299142e+00,2.718361157666142654e+10
7.421531549243385761e+00,2.619526141197007751e+10
7.396834272873192617e+00,2.983743714437482452e+10
7.372219183778772056e+00,2.485247784838150406e+10
7.347686008458377493e+00,2.211922133133558273e+10
7.323234474320412524e+00,3.174587917891760635e+10
7.298864309680411111e+00,2.460913737546634293e+10
7.274575243758015120e+00,2.802133788733883286e+10
7.250367006673959835e+00,2.453571510508405304e+10
7.226239329447092352e+00,2.653656027256118774e+10
7.202191943991361534e+00,2.413318002385726929e+10
7.178224583112855051e+00,2.817539530496157837e+10
7.154336980506822208e+00,2.355624737591559601e+10
7.130528870754718973e+00,2.705217794275057602e+10
7.106799989321260114e+00,2.657221233380733871e+10
7.083150072551472221e+00,2.707057438843815613e+10
7.059578857667773377e+00,2.469171338158911514e+10
7.036086082767048389e+00,2.505652615977013779e+10
7.012671486817740885e+00,2.649740190518928528e+10
6.989334809656949865e+00,3.012271978169671249e+10
6.966075791987543120e+00,2.442021815946545029e+10
6.942894175375271537e+00,3.145589091933793640e+10
6.919789702245902951e+00,3.381918133284837341e+10
6.896762115882355992e+00,3.319326261109111023e+10
6.873811160421849031e+00,2.184501644948465729e+10
6.850936580853058011e+00,2.508406280166118622e+10
6.828138123013279603e+00,2.281653772669487381e+10
6.805415533585614796e+00,2.667521193650298309e+10
6.782768560096145372e+00,2.345433491641081238e+10
6.760196950911133484e+00,3.070883481957127762e+10
6.737700455234225672e+00,3.053276323856227875e+10
6.715278823103662198e+00,2.229682863932017899e+10
6.692931805389507716e+00,3.160225878400892639e+10
6.670659153790873042e+00,2.939504619714019012e+10
6.648460620833166246e+00,2.764446526256659698e+10
6.626335959865335745e+00,1.620742605199380875e+10
6.604284925057132050e+00,2.386886986360425186e+10
6.582307271396376613e+00,2.305058916283814621e+10
6.560402754686239568e+00,2.673290447687773895e+10
6.538571131542524562e+00,2.999908945739153290e+10
6.516812159390967807e+00,2.796001477071709442e+10
6.495125596464542461e+00,2.680187327013188171e+10
6.473511201800766557e+00,2.800104463035591888e+10
6.451968735239034025e+00,3.891312966653069305e+10
6.430497957417939503e+00,3.550079788057756042e+10
6.409098629772621791e+00,3.250668979054924774e+10
6.387770514532114419e+00,5.019074926896999359e+10
6.366513374716698870e+00,5.335835112563431549e+10
6.345326974135279130e+00,4.825660468620447540e+10
6.324211077382749124e+00,6.593297902832827759e+10
6.303165449837382361e+00,7.142538946279682922e+10
6.282189857658223353e+00,6.061717335322974396e+10
6.261284067782488805e+00,6.155775770213888550e+10
6.240447847922979463e+00,5.871636455853170776e+10
6.219680966565498181e+00,5.901246920472226715e+10
6.198983192966278644e+00,5.852452361105404663e+10
6.178354297149420304e+00,4.676990300592439270e+10
6.157794049904330436e+00,4.665189303403512573e+10
6.137302222783184824e+00,7.178962630105886841e+10
6.116878588098381364e+00,5.320636263651651001e+10
