wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.442207214451781261e-08
1.001003363569664684e+00,6.491903984953906267e-08
1.002434390536883768e+00,6.552919011471976508e-08
1.003867463289616957e+00,6.605113109673556886e-08
1.005302584752504558e+00,6.674375139349769414e-08
1.006739757854366424e+00,6.731152270252299935e-08
1.008178985528211502e+00,6.800510850887074013e-08
1.009620270711239609e+00,6.863657533072720515e-08
1.011063616344851201e+00,6.921225846627790708e-08
1.012509025374650928e+00,6.988310734399800870e-08
1.013956500750454737e+00,7.053123174934757783e-08
1.015406045426295201e+00,7.120863716828020041e-08
1.016857662360428627e+00,7.179587355002954527e-08
1.018311354515339939e+00,7.233768936564803542e-08
1.019767124857749563e+00,7.286977026282462517e-08
1.021224976358618530e+00,7.348338392292479311e-08
1.022684911993155588e+00,7.404392340227613955e-08
1.024146934740822967e+00,7.463980163630772478e-08
1.025611047585341717e+00,7.522431037461096047e-08
1.027077253514699029e+00,7.579189386324111159e-08
1.028545555521153343e+00,7.641710104039396668e-08
1.030015956601240568e+00,7.700761453213085975e-08
1.031488459755781406e+00,7.758215101693551517e-08
1.032963067989885575e+00,7.818449369642819512e-08
1.034439784312958910e+00,7.880313870922994316e-08
1.035918611738710471e+00,7.939601642261918467e-08
1.037399553285156095e+00,8.001163837386415580e-08
1.038882611974627501e+00,8.061262489806285202e-08
1.040367790833776507e+00,8.119516383461424233e-08
1.041855092893581913e+00,8.173958833518268029e-08
1.043344521189355500e+00,8.226224391297650738e-08
1.044836078760748466e+00,8.280908153324192885e-08
1.046329768651757419e+00,8.335298338111838160e-08
1.047825593910730824e+00,8.389175978990488325e-08
1.049323557590374545e+00,8.442869634448326068e-08
1.050823662747758958e+00,8.499738883385836352e-08
1.052325912444324718e+00,8.554483920942482086e-08
1.053830309745889204e+00,8.611125570304930511e-08
1.055336857722652510e+00,8.663288373034512399e-08
1.056845559449203886e+00,8.720172453064808273e-08
1.058356418004528177e+00,8.773833814206980192e-08
1.059869436472011373e+00,8.832008122321474331e-08
1.061384617939448383e+00,8.898778126167648459e-08
1.062901965499047474e+00,8.970677213909861634e-08
1.064421482247437822e+00,9.053273612016100974e-08
1.065943171285675950e+00,9.137769129549025292e-08
1.067467035719250834e+00,9.219738677532607504e-08
1.068993078658091900e+00,9.298687132791168555e-08
