wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,5.536578574965258873e-08
1.001003363569664684e+00,5.581782152698507171e-08
1.002434390536883768e+00,5.633859783978924029e-08
1.003867463289616957e+00,5.681417718011267089e-08
1.005302584752504558e+00,5.738282167919116935e-08
1.006739757854366424e+00,5.791340093176419965e-08
1.008178985528211502e+00,5.848872792560898182e-08
1.009620270711239609e+00,5.903124756308750242e-08
1.011063616344851201e+00,5.953445563855571081e-08
1.012509025374650928e+00,6.010667463641454429e-08
1.013956500750454737e+00,6.065862910290165691e-08
1.015406045426295201e+00,6.123058171005597002e-08
1.016857662360428627e+00,6.175027310631429951e-08
1.018311354515339939e+00,6.223458385664908451e-08
1.019767124857749563e+00,6.271138434275569525e-08
1.021224976358618530e+00,6.323096514463174690e-08
1.022684911993155588e+00,6.374137359529217909e-08
1.024146934740822967e+00,6.426027281899862009e-08
1.025611047585341717e+00,6.477856260787948109e-08
1.027077253514699029e+00,6.527891523764440521e-08
1.028545555521153343e+00,6.582631903042600818e-08
1.030015956601240568e+00,6.634618272641506093e-08
1.031488459755781406e+00,6.685718315558052673e-08
1.032963067989885575e+00,6.739198834340262347e-08
1.034439784312958910e+00,6.793004583991256786e-08
1.035918611738710471e+00,6.846892752935892056e-08
1.037399553285156095e+00,6.900370577417743550e-08
1.038882611974627501e+00,6.955137597888651196e-08
1.040367790833776507e+00,7.006050855092184564e-08
1.041855092893581913e+00,7.053597304485404584e-08
1.043344521189355500e+00,7.100506289461190571e-08
1.044836078760748466e+00,7.148127042125951795e-08
1.046329768651757419e+00,7.195722513112241679e-08
1.047825593910730824e+00,7.243704088461405368e-08
1.049323557590374545e+00,7.290357757485565480e-08
1.050823662747758958e+00,7.340129977633744267e-08
1.052325912444324718e+00,7.388397518484059220e-08
1.053830309745889204e+00,7.438341585456174173e-08
1.055336857722652510e+00,7.484421403435240099e-08
1.056845559449203886e+00,7.534047264431555951e-08
1.058356418004528177e+00,7.583067830044464687e-08
1.059869436472011373e+00,7.633467095824934829e-08
1.061384617939448383e+00,7.691382778442112295e-08
1.062901965499047474e+00,7.755057395693178320e-08
1.064421482247437822e+00,7.827222506058386938e-08
1.065943171285675950e+00,7.900963529535249099e-08
1.067467035719250834e+00,7.972567477684201756e-08
1.068993078658091900e+00,8.042194241078923959e-08
1.070521303216573905e+00,8.115398827115964769e-08
1.072051712513524269e+00,8.190697453078602819e-08
1.073584309672228176e+00,8.265838269983145298e-08
1.075119097820437464e+00,8.324463825031333597e-08
1.076656080090373724e+00,8.416016417823162047e-08
1.078195259618737634e+00,8.481221679826384218e-08
1.079736639546712951e+00,8.557717227679939660e-08
1.081280223019974951e+00,8.628635752022683808e-08
1.082826013188695757e+00,8.691696591027023220e-08
1.084374013207550114e+00,8.751278698423402268e-08
1.085924226235723822e+00,8.802062925132782633e-08
1.087476655436918627e+00,8.867120674045847422e-08
1.089031303979358878e+00,8.929520675589110300e-08
1.090588175035798635e+00,8.998349640105387961e-08
1.092147271783526774e+00,9.015185425123769999e-08
1.093708597404375649e+00,9.086935543691134209e-08
1.095272155084725085e+00,9.123790643568548093e-08
1.096837948015511044e+00,9.206541661438557875e-08
1.098405979392230947e+00,9.233645297817627809e-08
1.099976252414950562e+00,9.195204942739751987e-08
1.101548770288309997e+00,8.989318020935691244e-08
1.103123536221531253e+00,9.418003422243280197e-08
1.104700553428424215e+00,9.340862094164115160e-08
1.106279825127392868e+00,9.015601503339589349e-08
1.107861354541442189e+00,9.046280446863734751e-08
1.109445144898185021e+00,9.323650654537159730e-08
1.111031199429848071e+00,8.500962228697654609e-08
1.112619521373279019e+00,9.276715884920560351e-08
1.114210113969952953e+00,9.119748098614051978e-08
1.115802980465978589e+00,8.629403931170936952e-08
1.117398124112106039e+00,9.291862423413687277e-08
1.118995548163731701e+00,9.235933854561437568e-08
1.120595255880906471e+00,9.538068948427311034e-08
1.122197250528341739e+00,9.385113669966174931e-08
1.123801535375415828e+00,9.794710912561904442e-08
1.125408113696181545e+00,9.704872110711016640e-08
1.127016988769371286e+00,1.022619037232441493e-07
1.128628163878405477e+00,1.007490302291182572e-07
1.130241642311398564e+00,9.787594053512050556e-08
1.131857427361164570e+00,9.646331088353335172e-08
1.133475522325226414e+00,8.982563095826585086e-08
1.135095930505820139e+00,8.584141631453096225e-08
1.136718655209902895e+00,9.848385020650496044e-08
1.138343699749159388e+00,1.108190155905334866e-07
1.139971067440008978e+00,1.100857060797094957e-07
1.141600761603611680e+00,1.119679044857109626e-07
1.143232785565875709e+00,1.046792917434683900e-07
1.144867142657463921e+00,1.045321296487199993e-07
1.146503836213800476e+00,1.126230082380216758e-07
1.148142869575078384e+00,1.101083865504258250e-07
1.149784246086265060e+00,1.126365712502260365e-07
1.151427969097110537e+00,1.132284746317068476e-07
1.153074041962153018e+00,1.068731115701556769e-07
1.154722468040726646e+00,1.123043143146123079e-07
1.156373250696967947e+00,1.091674193406512523e-07
1.158026393299822931e+00,1.160175627221000341e-07
1.159681899223053758e+00,1.066787504896474245e-07
1.161339771845245394e+00,1.170042949650378860e-07
1.163000014549813388e+00,1.146472427712660869e-07
1.164662630725009862e+00,1.140966304622320869e-07
1.166327623763930621e+00,1.166975522197345806e-07
1.167994997064522256e+00,1.194162802983651838e-07
1.169664754029589471e+00,1.204816523670208994e-07
1.171336898066801302e+00,1.213773861018852914e-07
1.173011432588698222e+00,1.225699174971847109e-07
1.174688361012699467e+00,1.220392121107468578e-07
1.176367686761109255e+00,1.268055823619300016e-07
1.178049413261125444e+00,1.302222695920258263e-07
1.179733543944844198e+00,1.291699173942901854e-07
1.181420082249268866e+00,1.311264136086021144e-07
1.183109031616315754e+00,1.310855698124890493e-07
1.184800395492822345e+00,1.316200363109188834e-07
1.186494177330553512e+00,1.346723193947633535e-07
1.188190380586208406e+00,1.360396536091531982e-07
1.189889008721427999e+00,1.373842597058846684e-07
1.191590065202802640e+00,1.377289272611886727e-07
1.193293553501877380e+00,1.396842167585435059e-07
1.194999477095161300e+00,1.394541357370015270e-07
1.196707839464132395e+00,1.410600880179789315e-07
1.198418644095246233e+00,1.418279700380585021e-07
1.200131894479943062e+00,1.433105446880633047e-07
1.201847594114653583e+00,1.430973150800856470e-07
1.203565746500807609e+00,1.453032871482565437e-07
1.205286355144840282e+00,1.463262651384585644e-07
1.207009423558199623e+00,1.470913800671174138e-07
1.208734955257353638e+00,1.476248214353846089e-07
1.210462953763797422e+00,1.483600417737818320e-07
1.212193422604060267e+00,1.492418077840824598e-07
1.213926365309713429e+00,1.493959835455567567e-07
1.215661785417375906e+00,1.500415139727104762e-07
1.217399686468723097e+00,1.509964440170206574e-07
1.219140072010493903e+00,1.506062267408261508e-07
1.220882945594497837e+00,1.518718231700937894e-07
1.222628310777620797e+00,1.523745454085005152e-07
1.224376171121834833e+00,1.522103036470853392e-07
1.226126530194203479e+00,1.538573024496628020e-07
1.227879391566889966e+00,1.544751782716559821e-07
1.229634758817164553e+00,1.549858300771451413e-07
1.231392635527410739e+00,1.561783997284240639e-07
1.233153025285134152e+00,1.568488705205184572e-07
1.234915931682968537e+00,1.577243590833595782e-07
1.236681358318684198e+00,1.582482603072338241e-07
1.238449308795194215e+00,1.591252905912193194e-07
1.240219786720562656e+00,1.595895808830685612e-07
1.241992795708011688e+00,1.610989441568119912e-07
1.243768339375928900e+00,1.664424680729756266e-07
1.245546421347874411e+00,1.629108267670768747e-07
1.247327045252589306e+00,1.637648996165338834e-07
1.249110214724001189e+00,1.649307044753764840e-07
1.250895933401233506e+00,1.665200058491202248e-07
1.252684204928612210e+00,1.762345317915225989e-07
1.254475032955672642e+00,1.684483532702326111e-07
1.256268421137167524e+00,1.690368968902529623e-07
1.258064373133074954e+00,1.706142381401689028e-07
1.259862892608604845e+00,1.718355764111639024e-07
1.261663983234206921e+00,1.727844761387056686e-07
1.263467648685578482e+00,1.740573606744341458e-07
1.265273892643670628e+00,1.750490183433381683e-07
