wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.924768724394519953e-08
1.001003363569664684e+00,6.976011873421017224e-08
1.002434390536883768e+00,7.042034434383562940e-08
1.003867463289616957e+00,7.095899679460516044e-08
1.005302584752504558e+00,7.172675968927070858e-08
1.006739757854366424e+00,7.230056111689021822e-08
1.008178985528211502e+00,7.306534795091145414e-08
1.009620270711239609e+00,7.374505229653725459e-08
1.011063616344851201e+00,7.435773566336740658e-08
1.012509025374650928e+00,7.508363051051319646e-08
1.013956500750454737e+00,7.578582859131571142e-08
1.015406045426295201e+00,7.652391462624905483e-08
1.016857662360428627e+00,7.714529838163722180e-08
1.018311354515339939e+00,7.771620032302155004e-08
1.019767124857749563e+00,7.827603733498135486e-08
1.021224976358618530e+00,7.894747392774070222e-08
1.022684911993155588e+00,7.952981069845030259e-08
1.024146934740822967e+00,8.016950623447755693e-08
1.025611047585341717e+00,8.078910406748694284e-08
1.027077253514699029e+00,8.139376774898714584e-08
1.028545555521153343e+00,8.206214277691609870e-08
1.030015956601240568e+00,8.269189814646550690e-08
1.031488459755781406e+00,8.329973144181204290e-08
1.032963067989885575e+00,8.393783183082950079e-08
1.034439784312958910e+00,8.460329318337742916e-08
1.035918611738710471e+00,8.522022490028949204e-08
1.037399553285156095e+00,8.588328385627816269e-08
1.038882611974627501e+00,8.650745094369900691e-08
1.040367790833776507e+00,8.713175579792376396e-08
1.041855092893581913e+00,8.771323003830072539e-08
1.043344521189355500e+00,8.826020002368061435e-08
1.044836078760748466e+00,8.884573802876775631e-08
1.046329768651757419e+00,8.942607363040901864e-08
1.047825593910730824e+00,8.999334068493969958e-08
1.049323557590374545e+00,9.056943981657045241e-08
1.050823662747758958e+00,9.117590037512191110e-08
1.052325912444324718e+00,9.175660637092343608e-08
1.053830309745889204e+00,9.235745746591133408e-08
1.055336857722652510e+00,9.291072059435985003e-08
1.056845559449203886e+00,9.351889439132317772e-08
1.058356418004528177e+00,9.407317686062000546e-08
1.059869436472011373e+00,9.469868649619311048e-08
1.061384617939448383e+00,9.541478807454315735e-08
1.062901965499047474e+00,9.617449448505450592e-08
1.064421482247437822e+00,9.705508247104382073e-08
1.065943171285675950e+00,9.795630877182283984e-08
1.067467035719250834e+00,9.883081908700093635e-08
1.068993078658091900e+00,9.966731279427869825e-08
1.070521303216573905e+00,1.005578430627811481e-07
1.072051712513524269e+00,1.014601829907067238e-07
1.073584309672228176e+00,1.024115482116131880e-07
1.075119097820437464e+00,1.030752952273147641e-07
1.076656080090373724e+00,1.042022494154780769e-07
1.078195259618737634e+00,1.049891579542397386e-07
1.079736639546712951e+00,1.059265392132949546e-07
1.081280223019974951e+00,1.067912331543087083e-07
1.082826013188695757e+00,1.075677567129174056e-07
1.084374013207550114e+00,1.082803559582110556e-07
1.085924226235723822e+00,1.088166088430077756e-07
1.087476655436918627e+00,1.095821144486142962e-07
1.089031303979358878e+00,1.101921329174438984e-07
1.090588175035798635e+00,1.109208861806695215e-07
1.092147271783526774e+00,1.108972315484542250e-07
1.093708597404375649e+00,1.114988353683340986e-07
1.095272155084725085e+00,1.117194163859768432e-07
1.096837948015511044e+00,1.125732668152101282e-07
1.098405979392230947e+00,1.129615916322626096e-07
1.099976252414950562e+00,1.121247485506202844e-07
1.101548770288309997e+00,1.090875632389299091e-07
1.103123536221531253e+00,1.146020347969766621e-07
1.104700553428424215e+00,1.132733268540782258e-07
1.106279825127392868e+00,1.089769527090019355e-07
1.107861354541442189e+00,1.091702641108986313e-07
1.109445144898185021e+00,1.125906637552573780e-07
1.111031199429848071e+00,1.016891434464649726e-07
1.112619521373279019e+00,1.111483176270730845e-07
1.114210113969952953e+00,1.099178577562264387e-07
1.115802980465978589e+00,1.032959654971633871e-07
1.117398124112106039e+00,1.111526834552010820e-07
1.118995548163731701e+00,1.106218540228464995e-07
