wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,7.018468834728125442e-08
1.001003363569664684e+00,7.069926361748640092e-08
1.002434390536883768e+00,7.136941512926955469e-08
1.003867463289616957e+00,7.191047395031227863e-08
1.005302584752504558e+00,7.269368864453135990e-08
1.006739757854366424e+00,7.326724685632363728e-08
1.008178985528211502e+00,7.404663302727310438e-08
1.009620270711239609e+00,7.473574237966451136e-08
1.011063616344851201e+00,7.535540310320091425e-08
1.012509025374650928e+00,7.609219113057885925e-08
1.013956500750454737e+00,7.680512286994007754e-08
1.015406045426295201e+00,7.755539217559789854e-08
1.016857662360428627e+00,7.818324978233910786e-08
1.018311354515339939e+00,7.875972386603286196e-08
1.019767124857749563e+00,7.932485923432616773e-08
1.021224976358618530e+00,8.000837654056375940e-08
1.022684911993155588e+00,8.059453860931856998e-08
1.024146934740822967e+00,8.124310756648180400e-08
1.025611047585341717e+00,8.186958455907837039e-08
1.027077253514699029e+00,8.248165965293633091e-08
1.028545555521153343e+00,8.315867890533636276e-08
1.030015956601240568e+00,8.379630254353518090e-08
1.031488459755781406e+00,8.441063429448166787e-08
1.032963067989885575e+00,8.505574707812269528e-08
1.034439784312958910e+00,8.573078166659963147e-08
1.035918611738710471e+00,8.635200460131559046e-08
1.037399553285156095e+00,8.702480880523079108e-08
1.038882611974627501e+00,8.765304747191291459e-08
1.040367790833776507e+00,8.828580059942424246e-08
1.041855092893581913e+00,8.887451142338630158e-08
1.043344521189355500e+00,8.942578429026129684e-08
1.044836078760748466e+00,9.001895337556357788e-08
1.046329768651757419e+00,9.060639529973879566e-08
1.047825593910730824e+00,9.117890735112982431e-08
1.049323557590374545e+00,9.176278362956378222e-08
1.050823662747758958e+00,9.237658371874838136e-08
1.052325912444324718e+00,9.296362967607893650e-08
1.053830309745889204e+00,9.357105049310837695e-08
1.055336857722652510e+00,9.413038602846784474e-08
1.056845559449203886e+00,9.474627313546466025e-08
1.058356418004528177e+00,9.530328029652622340e-08
1.059869436472011373e+00,9.593753523341082344e-08
1.061384617939448383e+00,9.666315519438550158e-08
1.062901965499047474e+00,9.743040921350339693e-08
1.064421482247437822e+00,9.832146551956854417e-08
1.065943171285675950e+00,9.923347178816737401e-08
1.067467035719250834e+00,1.001185382627004688e-07
1.068993078658091900e+00,1.009638443653510188e-07
1.070521303216573905e+00,1.018647130813008796e-07
1.072051712513524269e+00,1.027762387711635541e-07
1.073584309672228176e+00,1.037420338828375766e-07
1.075119097820437464e+00,1.044091335574959082e-07
1.076656080090373724e+00,1.055501966664687354e-07
1.078195259618737634e+00,1.063458350381554083e-07
1.079736639546712951e+00,1.072948025725412719e-07
1.081280223019974951e+00,1.081700736953633157e-07
1.082826013188695757e+00,1.089570432043415746e-07
1.084374013207550114e+00,1.096774022688933743e-07
1.085924226235723822e+00,1.102130421302392723e-07
1.087476655436918627e+00,1.109856124443710409e-07
1.089031303979358878e+00,1.115893448652552709e-07
1.090588175035798635e+00,1.123169910143698143e-07
1.092147271783526774e+00,1.122733072591013873e-07
1.093708597404375649e+00,1.128570619461264307e-07
1.095272155084725085e+00,1.130605635312700614e-07
1.096837948015511044e+00,1.139110141377969787e-07
1.098405979392230947e+00,1.143102143851781920e-07
1.099976252414950562e+00,1.134322739395010763e-07
1.101548770288309997e+00,1.103176686281873300e-07
1.103123536221531253e+00,1.159180852931956604e-07
1.104700553428424215e+00,1.145421875059375813e-07
1.106279825127392868e+00,1.101701178641583263e-07
1.107861354541442189e+00,1.103510931486268064e-07
1.109445144898185021e+00,1.138139318769221761e-07
1.111031199429848071e+00,1.027146269795727157e-07
1.112619521373279019e+00,1.122842797092829116e-07
1.114210113969952953e+00,1.110927899396780657e-07
1.115802980465978589e+00,1.043469453570022191e-07
1.117398124112106039e+00,1.122758184429959886e-07
1.118995548163731701e+00,1.117500956570454344e-07
1.120595255880906471e+00,1.155248538122888667e-07
1.122197250528341739e+00,1.132191811075705350e-07
1.123801535375415828e+00,1.189635157625686018e-07
1.125408113696181545e+00,1.177973416316002274e-07
1.127016988769371286e+00,1.250577366891612814e-07
1.128628163878405477e+00,1.224357612600007653e-07
1.130241642311398564e+00,1.188294152584863129e-07
1.131857427361164570e+00,1.167040175878490242e-07
1.133475522325226414e+00,1.072147831737471746e-07
1.135095930505820139e+00,1.019750199489987745e-07
1.136718655209902895e+00,1.181737000883289732e-07
1.138343699749159388e+00,1.337666213991897247e-07
1.139971067440008978e+00,1.327326228543309633e-07
1.141600761603611680e+00,1.350549270298122119e-07
1.143232785565875709e+00,1.254942568236501801e-07
1.144867142657463921e+00,1.259900934993125801e-07
1.146503836213800476e+00,1.363120054463516099e-07
1.148142869575078384e+00,1.332135807512471820e-07
1.149784246086265060e+00,1.363975898170006723e-07
1.151427969097110537e+00,1.369871414162139011e-07
1.153074041962153018e+00,1.288466116913937475e-07
1.154722468040726646e+00,1.355556144150392114e-07
1.156373250696967947e+00,1.316133286132226319e-07
1.158026393299822931e+00,1.401010989967610057e-07
1.159681899223053758e+00,1.280740644145189784e-07
1.161339771845245394e+00,1.411742628515996608e-07
1.163000014549813388e+00,1.381061204297920261e-07
1.164662630725009862e+00,1.374384618388254835e-07
1.166327623763930621e+00,1.399835152369825924e-07
1.167994997064522256e+00,1.430728759115302941e-07
1.169664754029589471e+00,1.427434849122965763e-07
1.171336898066801302e+00,1.461609306077301703e-07
1.173011432588698222e+00,1.475316481462153244e-07
1.174688361012699467e+00,1.470463385106342760e-07
1.176367686761109255e+00,1.516020641858481115e-07
1.178049413261125444e+00,1.527994433301853372e-07
1.179733543944844198e+00,1.557311512951415880e-07
1.181420082249268866e+00,1.585601295534106203e-07
1.183109031616315754e+00,1.584604673182505318e-07
1.184800395492822345e+00,1.596018165356245628e-07
1.186494177330553512e+00,1.633450551485844803e-07
1.188190380586208406e+00,1.654856151055998722e-07
1.189889008721427999e+00,1.670717663152319408e-07
1.191590065202802640e+00,1.676439933300228198e-07
1.193293553501877380e+00,1.701320754873410797e-07
1.194999477095161300e+00,1.701176836708867846e-07
1.196707839464132395e+00,1.722956136734654628e-07
1.198418644095246233e+00,1.730687912688045119e-07
1.200131894479943062e+00,1.750622052741398166e-07
1.201847594114653583e+00,1.749685899656342106e-07
1.203565746500807609e+00,1.774932712606373486e-07
1.205286355144840282e+00,1.792700107312434637e-07
1.207009423558199623e+00,1.800050729318896072e-07
1.208734955257353638e+00,1.805499459655653328e-07
1.210462953763797422e+00,1.820130997752350384e-07
1.212193422604060267e+00,1.825730652740172766e-07
1.213926365309713429e+00,1.831217676792891815e-07
1.215661785417375906e+00,1.839210162677440191e-07
1.217399686468723097e+00,1.849993352832584306e-07
1.219140072010493903e+00,1.847712330235349747e-07
1.220882945594497837e+00,1.862062772852604130e-07
1.222628310777620797e+00,1.867740861181515105e-07
1.224376171121834833e+00,1.865937984244785624e-07
1.226126530194203479e+00,1.886650424469971492e-07
1.227879391566889966e+00,1.894317132638994572e-07
1.229634758817164553e+00,1.899918498320900748e-07
1.231392635527410739e+00,1.914448658755055277e-07
1.233153025285134152e+00,1.922615193164683772e-07
1.234915931682968537e+00,1.932059704582242443e-07
1.236681358318684198e+00,1.937416031869165384e-07
1.238449308795194215e+00,1.948016114970883969e-07
1.240219786720562656e+00,1.950045884821306035e-07
1.241992795708011688e+00,1.963137453238740803e-07
1.243768339375928900e+00,2.016339717091987349e-07
1.245546421347874411e+00,1.988202137723806857e-07
1.247327045252589306e+00,2.002314520024683201e-07
1.249110214724001189e+00,2.014961572755768558e-07
1.250895933401233506e+00,2.027706841635885864e-07
1.252684204928612210e+00,2.130145875434163325e-07
1.254475032955672642e+00,2.053241522537106818e-07
1.256268421137167524e+00,2.071137636896596501e-07
1.258064373133074954e+00,2.094820867688903366e-07
1.259862892608604845e+00,2.111518311898167014e-07
1.261663983234206921e+00,2.124155466192482203e-07
1.263467648685578482e+00,2.137047623739142809e-07
