wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,5.329878909322257534e-08
1.001003363569664684e+00,5.373827730159255948e-08
1.002434390536883768e+00,5.423939387701785704e-08
1.003867463289616957e+00,5.470228087062620197e-08
1.005302584752504558e+00,5.524520881676791361e-08
1.006739757854366424e+00,5.576359302859306112e-08
1.008178985528211502e+00,5.631424497460910799e-08
1.009620270711239609e+00,5.683678255490938708e-08
1.011063616344851201e+00,5.732308533657478232e-08
1.012509025374650928e+00,5.787355501805197912e-08
1.013956500750454737e+00,5.840443183303109540e-08
1.015406045426295201e+00,5.895363153298657286e-08
1.016857662360428627e+00,5.945731401898248660e-08
1.018311354515339939e+00,5.992786596855278611e-08
1.019767124857749563e+00,6.039137632574685065e-08
1.021224976358618530e+00,6.089138880303217013e-08
1.022684911993155588e+00,6.138879532336246960e-08
1.024146934740822967e+00,6.189066519966907542e-08
1.025611047585341717e+00,6.239356653923566314e-08
1.027077253514699029e+00,6.287868883167398659e-08
1.028545555521153343e+00,6.340856606031816529e-08
1.030015956601240568e+00,6.391250151145266916e-08
1.031488459755781406e+00,6.440861376832982577e-08
1.032963067989885575e+00,6.492770060428327816e-08
1.034439784312958910e+00,6.544816624538404006e-08
1.035918611738710471e+00,6.597319894795461489e-08
1.037399553285156095e+00,6.649045059878789240e-08
1.038882611974627501e+00,6.702428147242007178e-08
1.040367790833776507e+00,6.751718330481196328e-08
1.041855092893581913e+00,6.797695744258234156e-08
1.043344521189355500e+00,6.843265628294386270e-08
1.044836078760748466e+00,6.889299972189579685e-08
1.046329768651757419e+00,6.935347854785025542e-08
1.047825593910730824e+00,6.981902101316937192e-08
1.049323557590374545e+00,7.026991481371761839e-08
1.050823662747758958e+00,7.075139541671813382e-08
1.052325912444324718e+00,7.121891853240121334e-08
1.053830309745889204e+00,7.170270875523092397e-08
1.055336857722652510e+00,7.214937677034260454e-08
1.056845559449203886e+00,7.262922203460958691e-08
1.058356418004528177e+00,7.310690509491127946e-08
1.059869436472011373e+00,7.359374666231627255e-08
1.061384617939448383e+00,7.415302754036277050e-08
1.062901965499047474e+00,7.477022194053434158e-08
1.064421482247437822e+00,7.546787026470390007e-08
1.065943171285675950e+00,7.618052660806875347e-08
1.067467035719250834e+00,7.687286044697741808e-08
1.068993078658091900e+00,7.754719901488307701e-08
1.070521303216573905e+00,7.825514219899943963e-08
1.072051712513524269e+00,7.898438943936593839e-08
1.073584309672228176e+00,7.970790689869505299e-08
1.075119097820437464e+00,8.027932013139496338e-08
1.076656080090373724e+00,8.116321270238147636e-08
1.078195259618737634e+00,8.179468065683397811e-08
1.079736639546712951e+00,8.253401271278671556e-08
1.081280223019974951e+00,8.322000580697247604e-08
1.082826013188695757e+00,8.382971099529190047e-08
1.084374013207550114e+00,8.440763585649869592e-08
1.085924226235723822e+00,8.490628279957444227e-08
1.087476655436918627e+00,8.553817389352070971e-08
1.089031303979358878e+00,8.615408364580658747e-08
1.090588175035798635e+00,8.682893816538652104e-08
1.092147271783526774e+00,8.701257277429103713e-08
