wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,5.433265427306262002e-08
1.001003363569664684e+00,5.477854275912739479e-08
1.002434390536883768e+00,5.528944678227931945e-08
1.003867463289616957e+00,5.575878200746429904e-08
1.005302584752504558e+00,5.631443513733045783e-08
1.006739757854366424e+00,5.683911422378637620e-08
1.008178985528211502e+00,5.740197472441062626e-08
1.009620270711239609e+00,5.793448346595891194e-08
1.011063616344851201e+00,5.842925223943147244e-08
1.012509025374650928e+00,5.899055120238153686e-08
1.013956500750454737e+00,5.953191038180735807e-08
1.015406045426295201e+00,6.009241306926123128e-08
1.016857662360428627e+00,6.060413865306640148e-08
1.018311354515339939e+00,6.108161869793237918e-08
1.019767124857749563e+00,6.155182561098070172e-08
1.021224976358618530e+00,6.206153490774263794e-08
1.022684911993155588e+00,6.256554172473898725e-08
1.024146934740822967e+00,6.307591387796175036e-08
1.025611047585341717e+00,6.358653922951745468e-08
1.027077253514699029e+00,6.407928423815573949e-08
1.028545555521153343e+00,6.461793087654766556e-08
1.030015956601240568e+00,6.512983471183003284e-08
1.031488459755781406e+00,6.563342810294652517e-08
1.032963067989885575e+00,6.616040506032214441e-08
1.034439784312958910e+00,6.668964103421598027e-08
1.035918611738710471e+00,6.722169607760024887e-08
1.037399553285156095e+00,6.774767695846868932e-08
1.038882611974627501e+00,6.828853541945989147e-08
1.040367790833776507e+00,6.878953655133301105e-08
1.041855092893581913e+00,6.925716153647841312e-08
1.043344521189355500e+00,6.971962400735866907e-08
1.044836078760748466e+00,7.018789315045444088e-08
1.046329768651757419e+00,7.065611491272173947e-08
1.047825593910730824e+00,7.112884518777155556e-08
1.049323557590374545e+00,7.158754242755161794e-08
1.050823662747758958e+00,7.207715438127776646e-08
1.052325912444324718e+00,7.255228122952230476e-08
1.053830309745889204e+00,7.304392096185843074e-08
1.055336857722652510e+00,7.349767366727489298e-08
1.056845559449203886e+00,7.398572539286844585e-08
1.058356418004528177e+00,7.446977688992691990e-08
1.059869436472011373e+00,7.496517016207380325e-08
1.061384617939448383e+00,7.553437356863172951e-08
1.062901965499047474e+00,7.616136591606585790e-08
1.064421482247437822e+00,7.687100815495349736e-08
1.065943171285675950e+00,7.759603644653795599e-08
1.067467035719250834e+00,7.830020419628825722e-08
1.068993078658091900e+00,7.898552089920554048e-08
1.070521303216573905e+00,7.970551134918278004e-08
1.072051712513524269e+00,8.044665820495720661e-08
1.073584309672228176e+00,8.118403609096643414e-08
1.075119097820437464e+00,8.176295843910679877e-08
1.076656080090373724e+00,8.266265378107421604e-08
1.078195259618737634e+00,8.330440322153046464e-08
1.079736639546712951e+00,8.405652159948979756e-08
1.081280223019974951e+00,8.475412079341409837e-08
1.082826013188695757e+00,8.537426643566156897e-08
1.084374013207550114e+00,8.596117178782572426e-08
1.085924226235723822e+00,8.646460312420215118e-08
1.087476655436918627e+00,8.710591428652188277e-08
1.089031303979358878e+00,8.772623611822313797e-08
1.090588175035798635e+00,8.840808843899840439e-08
1.092147271783526774e+00,8.858452927467778391e-08
1.093708597404375649e+00,8.930193374391603937e-08
1.095272155084725085e+00,8.967522249969127014e-08
1.096837948015511044e+00,9.049605109054596079e-08
1.098405979392230947e+00,9.076089071756611780e-08
1.099976252414950562e+00,9.040092969668000381e-08
1.101548770288309997e+00,8.840482721072611157e-08
1.103123536221531253e+00,9.260287869819532830e-08
1.104700553428424215e+00,9.186454520943164867e-08
1.106279825127392868e+00,8.868530591644362888e-08
1.107861354541442189e+00,8.899638482159718474e-08
1.109445144898185021e+00,9.172089529496447443e-08
1.111031199429848071e+00,8.367849473482900264e-08
1.112619521373279019e+00,9.130476478269068367e-08
1.114210113969952953e+00,8.972485324512246810e-08
1.115802980465978589e+00,8.494191080932841212e-08
1.117398124112106039e+00,9.146490841848528576e-08
1.118995548163731701e+00,9.090656710760816308e-08
1.120595255880906471e+00,9.387487304070565165e-08
1.122197250528341739e+00,9.239249271372616987e-08
1.123801535375415828e+00,9.638615562552808107e-08
1.125408113696181545e+00,9.550796152325455168e-08
1.127016988769371286e+00,1.005922904924229594e-07
1.128628163878405477e+00,9.913962164760481153e-08
1.130241642311398564e+00,9.631994383186786452e-08
1.131857427361164570e+00,9.494690768457867512e-08
1.133475522325226414e+00,8.848882886325846280e-08
1.135095930505820139e+00,8.459154457738497913e-08
1.136718655209902895e+00,9.698079649784578642e-08
1.138343699749159388e+00,1.090753282526272598e-07
1.139971067440008978e+00,1.083602704883028860e-07
1.141600761603611680e+00,1.102152385255222967e-07
1.143232785565875709e+00,1.030895689432755967e-07
1.144867142657463921e+00,1.029139182291993578e-07
1.146503836213800476e+00,1.108524324621764447e-07
1.148142869575078384e+00,1.083820949131105243e-07
1.149784246086265060e+00,1.108664642121573851e-07
1.151427969097110537e+00,1.114545315907601716e-07
1.153074041962153018e+00,1.052190243012665030e-07
1.154722468040726646e+00,1.105615758912497359e-07
1.156373250696967947e+00,1.074801405131209378e-07
1.158026393299822931e+00,1.142147048945463131e-07
1.159681899223053758e+00,1.050585708156226262e-07
1.161339771845245394e+00,1.151894245521144611e-07
1.163000014549813388e+00,1.128816326932408739e-07
1.164662630725009862e+00,1.123394909054533539e-07
1.166327623763930621e+00,1.149254439313593097e-07
1.167994997064522256e+00,1.176026576491783964e-07
1.169664754029589471e+00,1.187112740525543161e-07
1.171336898066801302e+00,1.195043167607628971e-07
1.173011432588698222e+00,1.206847195090658068e-07
1.174688361012699467e+00,1.201525192716805829e-07
1.176367686761109255e+00,1.248841793653928702e-07
1.178049413261125444e+00,1.283843376700176709e-07
1.179733543944844198e+00,1.271652741235613039e-07
1.181420082249268866e+00,1.290774798611567474e-07
1.183109031616315754e+00,1.290434883345535788e-07
1.184800395492822345e+00,1.295515439368894623e-07
1.186494177330553512e+00,1.325514451077214480e-07
1.188190380586208406e+00,1.338775923122203199e-07
1.189889008721427999e+00,1.352035106788013449e-07
1.191590065202802640e+00,1.355378072566263070e-07
1.193293553501877380e+00,1.374577460760046014e-07
1.194999477095161300e+00,1.372232807634834906e-07
1.196707839464132395e+00,1.387951934190684175e-07
1.198418644095246233e+00,1.395585037629949799e-07
1.200131894479943062e+00,1.410101754148860711e-07
1.201847594114653583e+00,1.407959398572818898e-07
1.203565746500807609e+00,1.429727556417060236e-07
1.205286355144840282e+00,1.439596700362671920e-07
1.207009423558199623e+00,1.447215091513610648e-07
1.208734955257353638e+00,1.452509943106239617e-07
1.210462953763797422e+00,1.459543754387734643e-07
1.212193422604060267e+00,1.468413570284664835e-07
1.213926365309713429e+00,1.469819259988302823e-07
1.215661785417375906e+00,1.476178069228860213e-07
1.217399686468723097e+00,1.485609582892711044e-07
1.219140072010493903e+00,1.481708676613767762e-07
1.220882945594497837e+00,1.494206417632491794e-07
1.222628310777620797e+00,1.499179344403135389e-07
1.224376171121834833e+00,1.497587347706576266e-07
1.226126530194203479e+00,1.513762365651344540e-07
1.227879391566889966e+00,1.519853219004971843e-07
1.229634758817164553e+00,1.524922040057844000e-07
1.231392635527410739e+00,1.536661260778769783e-07
1.233153025285134152e+00,1.543276799510683703e-07
1.234915931682968537e+00,1.551943449566266860e-07
1.236681358318684198e+00,1.557161448446769077e-07
1.238449308795194215e+00,1.565803063978952504e-07
1.240219786720562656e+00,1.570528742397128550e-07
1.241992795708011688e+00,1.585553743172014371e-07
1.243768339375928900e+00,1.638326068399303200e-07
1.245546421347874411e+00,1.603301278022928964e-07
1.247327045252589306e+00,1.611583361854107682e-07
1.249110214724001189e+00,1.623113886665345751e-07
1.250895933401233506e+00,1.638970056254370780e-07
1.252684204928612210e+00,1.734724858945567554e-07
1.254475032955672642e+00,1.657892831791674504e-07
1.256268421137167524e+00,1.663305667708505620e-07
1.258064373133074954e+00,1.678641436129513055e-07
1.259862892608604845e+00,1.690597775714843596e-07
1.261663983234206921e+00,1.699923195383066138e-07
1.263467648685578482e+00,1.712570126281973267e-07
1.265273892643670628e+00,1.722337388199267363e-07
1.267082718794698248e+00,1.730538826470417760e-07
1.268894130830144684e+00,1.743738865956354018e-07
1.270708132446771277e+00,1.753636106055455175e-07
1.272524727346623807e+00,1.763611334700157298e-07
1.274343919237040712e+00,1.774922297581701341e-07
1.276165711830660632e+00,1.786305519706138291e-07
1.277990108845429518e+00,1.793395052506430520e-07
1.279817114004607959e+00,1.791058563372995009e-07
1.281646731036780729e+00,1.804149089507772531e-07
1.283478963675861229e+00,1.824109237102370634e-07
1.285313815661102144e+00,1.823653377867228088e-07
1.287151290737100995e+00,1.834890593455354823e-07
1.288991392653809021e+00,1.842713580858319110e-07
1.290834125166537838e+00,1.854465987731954214e-07
1.292679492035968103e+00,1.839331351747585903e-07
1.294527497028157059e+00,1.869121714545191878e-07
1.296378143914544978e+00,1.860648566617742943e-07
1.298231436471963818e+00,1.890174670104300504e-07
1.300087378482645883e+00,1.902563925739800702e-07
1.301945973734229600e+00,1.913350506756596616e-07
1.303807226019768173e+00,1.898781492622935848e-07
1.305671139137738024e+00,1.931020342164947609e-07
1.307537716892045232e+00,1.919259626544422342e-07
1.309406963092033749e+00,1.949587471643917584e-07
1.311278881552494280e+00,1.968806995267365914e-07
1.313153476093670058e+00,1.963255365419865166e-07
1.315030750541266613e+00,1.992975328257051460e-07
1.316910708726457990e+00,2.013616844764914414e-07
1.318793354485895630e+00,2.023101020805584076e-07
1.320678691661715476e+00,2.036646322749386157e-07
1.322566724101546409e+00,2.050208263939605534e-07
1.324457455658518024e+00,2.009802224983923879e-07
1.326350890191267951e+00,2.061987013524102345e-07
1.328247031563950298e+00,2.108673919174683099e-07
1.330145883646243421e+00,2.107236578649728946e-07
1.332047450313357473e+00,1.919602359298615845e-07
1.333951735446043063e+00,2.066438458209887497e-07
1.335858742930597920e+00,1.757930542734527040e-07
1.337768476658876216e+00,1.382408937565073954e-07
1.339680940528295672e+00,1.338645528173984978e-07
1.341596138441845776e+00,1.587517219640103262e-07
1.343514074308095996e+00,1.425165330859151920e-07
1.345434752041202664e+00,1.304599314136013767e-07
1.347358175560918525e+00,9.673353269577842694e-08
1.349284348792599619e+00,1.351883598602056442e-07
1.351213275667213942e+00,8.987963399304543990e-08
1.353144960121348772e+00,1.177706246181250879e-07
1.355079406097219330e+00,6.784946020075436760e-08
1.357016617542676329e+00,1.031538393783682643e-07
1.358956598411215078e+00,9.358838229211053505e-08
1.360899352661981698e+00,1.044950959032839793e-07
1.362844884259783118e+00,1.289162893712524271e-07
1.364793197175093953e+00,9.851299433288719893e-08
1.366744295384064944e+00,1.417697048123804487e-07
1.368698182868531177e+00,1.237956511761136446e-07
1.370654863616020069e+00,1.326902600267241765e-07
1.372614341619760037e+00,1.472568123127664254e-07
1.374576620878687816e+00,1.477648906092224102e-07
1.376541705397456461e+00,1.609021326912939982e-07
1.378509599186445111e+00,1.539928823737847771e-07
1.380480306261765211e+00,1.504932515641988063e-07
1.382453830645270498e+00,1.172686524819250576e-07
1.384430176364563225e+00,1.409468178867347804e-07
1.386409347453004592e+00,1.413100442834490543e-07
