wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,5.943481256189704904e-08
1.001003363569664684e+00,5.990922403144689482e-08
1.002434390536883768e+00,6.046946874165851555e-08
1.003867463289616957e+00,6.096792190917899858e-08
1.005302584752504558e+00,6.158982279556878754e-08
1.006739757854366424e+00,6.214065228262896267e-08
1.008178985528211502e+00,6.276693289746364813e-08
1.009620270711239609e+00,6.334913759023920048e-08
1.011063616344851201e+00,6.388527904703677080e-08
1.012509025374650928e+00,6.450111308918083260e-08
1.013956500750454737e+00,6.509548854245380758e-08
1.015406045426295201e+00,6.571359093049484605e-08
1.016857662360428627e+00,6.626416482608287404e-08
1.018311354515339939e+00,6.677484805180673724e-08
1.019767124857749563e+00,6.727705818596483896e-08
1.021224976358618530e+00,6.783701907436519474e-08
1.022684911993155588e+00,6.837136709528788968e-08
1.024146934740822967e+00,6.892426380410791493e-08
1.025611047585341717e+00,6.947250265444670185e-08
1.027077253514699029e+00,7.000288390965235331e-08
1.028545555521153343e+00,7.058494575081060540e-08
1.030015956601240568e+00,7.113629294010684288e-08
1.031488459755781406e+00,7.167613215040772163e-08
1.032963067989885575e+00,7.224149823928729539e-08
1.034439784312958910e+00,7.281491871727788999e-08
1.035918611738710471e+00,7.337943811351570159e-08
1.037399553285156095e+00,7.394957708080323535e-08
1.038882611974627501e+00,7.452271168940717877e-08
1.040367790833776507e+00,7.506426868761135003e-08
1.041855092893581913e+00,7.557066177599417001e-08
1.043344521189355500e+00,7.606492959012001306e-08
1.044836078760748466e+00,7.657261862975819413e-08
1.046329768651757419e+00,7.707906511182426638e-08
1.047825593910730824e+00,7.758614509002050495e-08
1.049323557590374545e+00,7.808391145591718556e-08
1.050823662747758958e+00,7.861355448342829370e-08
1.052325912444324718e+00,7.912567814113407214e-08
1.053830309745889204e+00,7.965556086826302149e-08
1.055336857722652510e+00,8.014391476299420139e-08
1.056845559449203886e+00,8.067263499370013615e-08
1.058356418004528177e+00,8.118553444237500065e-08
1.059869436472011373e+00,8.172388560490728641e-08
1.061384617939448383e+00,8.234251063927173404e-08
1.062901965499047474e+00,8.301697224602663471e-08
1.064421482247437822e+00,8.378569776655105894e-08
1.065943171285675950e+00,8.457164644514156641e-08
1.067467035719250834e+00,8.533432848056927810e-08
1.068993078658091900e+00,8.607312249494783249e-08
1.070521303216573905e+00,8.685233433877711021e-08
1.072051712513524269e+00,8.765111815456347499e-08
