wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,5.842601736704106008e-08
1.001003363569664684e+00,5.889516578284416379e-08
1.002434390536883768e+00,5.944553521545983935e-08
1.003867463289616957e+00,5.993858721021371420e-08
1.005302584752504558e+00,6.054695734864518894e-08
1.006739757854366424e+00,6.109322717745023212e-08
1.008178985528211502e+00,6.170659052643500634e-08
1.009620270711239609e+00,6.227891784550026896e-08
1.011063616344851201e+00,6.280694304051220237e-08
1.012509025374650928e+00,6.341187230365980070e-08
1.013956500750454737e+00,6.399562894223357422e-08
1.015406045426295201e+00,6.460212714116166288e-08
1.016857662360428627e+00,6.514511766719402830e-08
1.018311354515339939e+00,6.564933816703728243e-08
1.019767124857749563e+00,6.614532912269655062e-08
1.021224976358618530e+00,6.669504187519444272e-08
1.022684911993155588e+00,6.722364563877972248e-08
1.024146934740822967e+00,6.776804251516105304e-08
1.025611047585341717e+00,6.830888962350495018e-08
1.027077253514699029e+00,6.883181105007750751e-08
1.028545555521153343e+00,6.940524703180226337e-08
1.030015956601240568e+00,6.994876374460888991e-08
1.031488459755781406e+00,7.048149815303980943e-08
1.032963067989885575e+00,7.103932410217815594e-08
1.034439784312958910e+00,7.160387539936755802e-08
1.035918611738710471e+00,7.216222550237988994e-08
1.037399553285156095e+00,7.272348178314031889e-08
1.038882611974627501e+00,7.329050673865252631e-08
1.040367790833776507e+00,7.382395983327835973e-08
1.041855092893581913e+00,7.432267674061835760e-08
1.043344521189355500e+00,7.481084601520268421e-08
1.044836078760748466e+00,7.531069655568202959e-08
1.046329768651757419e+00,7.580957801552563055e-08
1.047825593910730824e+00,7.630999773015451254e-08
1.049323557590374545e+00,7.679997008793612486e-08
1.050823662747758958e+00,7.732170211368954313e-08
1.052325912444324718e+00,7.782656825746972700e-08
1.053830309745889204e+00,7.834894938868761301e-08
1.055336857722652510e+00,7.883050082709961407e-08
1.056845559449203886e+00,7.935115203624433048e-08
1.058356418004528177e+00,7.985866511531025095e-08
1.059869436472011373e+00,8.038842310236900470e-08
1.061384617939448383e+00,8.099722208507629883e-08
1.062901965499047474e+00,8.166244157324827962e-08
1.064421482247437822e+00,8.241953119012727742e-08
1.065943171285675950e+00,8.319348087282344948e-08
1.067467035719250834e+00,8.394461860622505933e-08
