wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.734161583854755792e-08
1.001003363569664684e+00,6.784877198670840636e-08
1.002434390536883768e+00,6.848900920968833142e-08
1.003867463289616957e+00,6.902186386114257088e-08
1.005302584752504558e+00,6.975909990120815345e-08
1.006739757854366424e+00,7.033188562248810337e-08
1.008178985528211502e+00,7.106778341737861331e-08
1.009620270711239609e+00,7.172838513719187417e-08
1.011063616344851201e+00,7.232664213425876682e-08
1.012509025374650928e+00,7.303058293244941035e-08
1.013956500750454737e+00,7.371118059530827665e-08
1.015406045426295201e+00,7.442489613495822237e-08
1.016857662360428627e+00,7.503294937758048184e-08
1.018311354515339939e+00,7.559245391426888240e-08
1.019767124857749563e+00,7.614143353678935824e-08
1.021224976358618530e+00,7.678921850161465532e-08
1.022684911993155588e+00,7.736336038546638870e-08
1.024146934740822967e+00,7.798541253355320576e-08
1.025611047585341717e+00,7.859110457351267990e-08
1.027077253514699029e+00,7.918093428376471767e-08
1.028545555521153343e+00,7.983202437632214450e-08
1.030015956601240568e+00,8.044605614685576246e-08
1.031488459755781406e+00,8.104072507228491745e-08
1.032963067989885575e+00,8.166465399678943999e-08
1.034439784312958910e+00,8.231117404469118963e-08
1.035918611738710471e+00,8.291899454434894720e-08
1.037399553285156095e+00,8.356281720149535050e-08
1.038882611974627501e+00,8.417826735670419907e-08
1.040367790833776507e+00,8.478576034129189369e-08
1.041855092893581913e+00,8.535256059230735159e-08
1.043344521189355500e+00,8.589033353029003278e-08
1.044836078760748466e+00,8.646047251912988313e-08
1.046329768651757419e+00,8.702638660558723647e-08
1.047825593910730824e+00,8.758267974859789625e-08
1.049323557590374545e+00,8.814314090164385020e-08
1.050823662747758958e+00,8.873467913160587184e-08
1.052325912444324718e+00,8.930236471694391802e-08
1.053830309745889204e+00,8.988972803353867872e-08
1.055336857722652510e+00,9.043056371499238305e-08
1.056845559449203886e+00,9.102312866561239482e-08
1.058356418004528177e+00,9.157111747027246148e-08
1.059869436472011373e+00,9.217910029154064056e-08
1.061384617939448383e+00,9.287596587831285101e-08
1.062901965499047474e+00,9.361992536424139233e-08
1.064421482247437822e+00,9.447906091786376246e-08
1.065943171285675950e+00,9.535819304168405101e-08
1.067467035719250834e+00,9.621112406793400135e-08
1.068993078658091900e+00,9.702934321443462434e-08
1.070521303216573905e+00,9.789863498792322407e-08
1.072051712513524269e+00,9.878182917805842796e-08
1.073584309672228176e+00,9.970424577862126518e-08
1.075119097820437464e+00,1.003602401658242923e-07
1.076656080090373724e+00,1.014583851255379471e-07
1.078195259618737634e+00,1.022273109327037842e-07
1.079736639546712951e+00,1.031410608705110093e-07
1.081280223019974951e+00,1.039843155467248582e-07
1.082826013188695757e+00,1.047399295104827003e-07
1.084374013207550114e+00,1.054367419186732402e-07
1.085924226235723822e+00,1.059731024346380210e-07
1.087476655436918627e+00,1.067239701577310678e-07
1.089031303979358878e+00,1.073443198506172373e-07
1.090588175035798635e+00,1.080735782256601882e-07
1.092147271783526774e+00,1.080873627072222415e-07
1.093708597404375649e+00,1.087206046062867059e-07
1.095272155084725085e+00,1.089726290321953484e-07
1.096837948015511044e+00,1.098310539825571133e-07
1.098405979392230947e+00,1.101986706422574783e-07
1.099976252414950562e+00,1.094404484932383130e-07
1.101548770288309997e+00,1.065553222963246632e-07
1.103123536221531253e+00,1.118966073900162178e-07
1.104700553428424215e+00,1.106593086646199592e-07
1.106279825127392868e+00,1.065142504795547609e-07
1.107861354541442189e+00,1.067304421727584101e-07
1.109445144898185021e+00,1.100639668293515525e-07
1.111031199429848071e+00,9.955635976837224018e-08
1.112619521373279019e+00,1.087889714631140029e-07
1.114210113969952953e+00,1.074866707809924177e-07
1.115802980465978589e+00,1.011130492527644709e-07
1.117398124112106039e+00,1.088179041431741490e-07
1.118995548163731701e+00,1.082781180693258381e-07
1.120595255880906471e+00,1.119096207745708657e-07
1.122197250528341739e+00,1.097698141613227418e-07
