wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,5.637662584277047109e-08
1.001003363569664684e+00,5.683457971257642002e-08
1.002434390536883768e+00,5.736503834692865123e-08
1.003867463289616957e+00,5.784662343216381714e-08
1.005302584752504558e+00,5.842809098357174110e-08
1.006739757854366424e+00,5.896427727065281160e-08
1.008178985528211502e+00,5.955189221649832068e-08
1.009620270711239609e+00,6.010421576401570382e-08
1.011063616344851201e+00,6.061565504458756039e-08
1.012509025374650928e+00,6.119858350738673828e-08
1.013956500750454737e+00,6.176093215142784972e-08
1.015406045426295201e+00,6.234413705017974018e-08
1.016857662360428627e+00,6.287160137867465922e-08
1.018311354515339939e+00,6.336258141860141782e-08
1.019767124857749563e+00,6.384581794304278120e-08
1.021224976358618530e+00,6.437515093440262947e-08
1.022684911993155588e+00,6.489177030243750363e-08
1.024146934740822967e+00,6.541904972516742275e-08
1.025611047585341717e+00,6.594484228805514824e-08
1.027077253514699029e+00,6.645265485442102845e-08
1.028545555521153343e+00,6.700865322596786294e-08
1.030015956601240568e+00,6.753632591423115908e-08
1.031488459755781406e+00,6.805457039642896696e-08
1.032963067989885575e+00,6.859703444234285920e-08
1.034439784312958910e+00,6.914377157123453639e-08
1.035918611738710471e+00,6.968928084197097856e-08
1.037399553285156095e+00,7.023271844591207810e-08
1.038882611974627501e+00,7.078699603313650715e-08
1.040367790833776507e+00,7.130411931344142795e-08
1.041855092893581913e+00,7.178727458046025128e-08
1.043344521189355500e+00,7.226281503667898223e-08
1.044836078760748466e+00,7.274681769363969509e-08
1.046329768651757419e+00,7.323035651940879129e-08
1.047825593910730824e+00,7.371708715482511137e-08
1.049323557590374545e+00,7.419133042930438051e-08
1.050823662747758958e+00,7.469700509370175128e-08
1.052325912444324718e+00,7.518706879179203134e-08
1.053830309745889204e+00,7.569414373022382683e-08
1.055336857722652510e+00,7.616183919859554561e-08
1.056845559449203886e+00,7.666615490308624841e-08
1.058356418004528177e+00,7.716231138431904748e-08
1.059869436472011373e+00,7.767476292271737524e-08
1.061384617939448383e+00,7.826367726882506811e-08
1.062901965499047474e+00,7.890987850509153407e-08
1.064421482247437822e+00,7.964322003517375569e-08
1.065943171285675950e+00,8.039268741745138697e-08
1.067467035719250834e+00,8.112028314561223820e-08
1.068993078658091900e+00,8.182717758699484056e-08
1.070521303216573905e+00,8.257094935938721774e-08
1.072051712513524269e+00,8.333542115959632331e-08
1.073584309672228176e+00,8.410055956957879024e-08
1.075119097820437464e+00,8.469382743387704812e-08
1.076656080090373724e+00,8.562478655980324637e-08
1.078195259618737634e+00,8.628683876437769049e-08
1.079736639546712951e+00,8.706429667571690037e-08
1.081280223019974951e+00,8.778482823867973612e-08
1.082826013188695757e+00,8.842572781281003966e-08
1.084374013207550114e+00,8.903028275359339545e-08
1.085924226235723822e+00,8.954232289415800787e-08
