wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.637679784314647309e-08
1.001003363569664684e+00,6.688086156408314020e-08
1.002434390536883768e+00,6.751108275809078979e-08
1.003867463289616957e+00,6.804059295932595390e-08
1.005302584752504558e+00,6.876279971901914121e-08
1.006739757854366424e+00,6.933437701220122678e-08
1.008178985528211502e+00,7.005603436330851779e-08
1.009620270711239609e+00,7.070698709355169697e-08
1.011063616344851201e+00,7.129784221563537480e-08
1.012509025374650928e+00,7.199077282890468791e-08
1.013956500750454737e+00,7.266055439071925340e-08
1.015406045426295201e+00,7.336213263084517262e-08
1.016857662360428627e+00,7.396336061195215544e-08
1.018311354515339939e+00,7.451705630150342515e-08
1.019767124857749563e+00,7.506049296944589381e-08
1.021224976358618530e+00,7.569672314644230253e-08
1.022684911993155588e+00,7.626651406957772270e-08
1.024146934740822967e+00,7.687981220217195847e-08
1.025611047585341717e+00,7.747849567105175057e-08
1.027077253514699029e+00,7.806091866910902494e-08
1.028545555521153343e+00,7.870338507309864592e-08
1.030015956601240568e+00,7.930957824790080637e-08
1.031488459755781406e+00,7.989759711433156663e-08
1.032963067989885575e+00,8.051438429669852094e-08
1.034439784312958910e+00,8.115155161826085940e-08
1.035918611738710471e+00,8.175457052562492735e-08
1.037399553285156095e+00,8.238891660554578344e-08
1.038882611974627501e+00,8.299973990081003172e-08
1.040367790833776507e+00,8.359888823046068166e-08
1.041855092893581913e+00,8.415828165125957725e-08
1.043344521189355500e+00,8.469119364775870466e-08
1.044836078760748466e+00,8.525359562684476414e-08
1.046329768651757419e+00,8.581222584203278932e-08
1.047825593910730824e+00,8.636282306641630038e-08
1.049323557590374545e+00,8.691545470640051721e-08
1.050823662747758958e+00,8.749944233241135366e-08
1.052325912444324718e+00,8.806047941718552395e-08
1.053830309745889204e+00,8.864095862184445972e-08
1.055336857722652510e+00,8.917546981438098857e-08
1.056845559449203886e+00,8.976017118181046315e-08
1.058356418004528177e+00,9.030462760404732928e-08
1.059869436472011373e+00,9.090386070559537212e-08
1.061384617939448383e+00,9.159104836773750593e-08
1.062901965499047474e+00,9.232686338572245528e-08
1.064421482247437822e+00,9.317507370109550894e-08
1.065943171285675950e+00,9.404295106201317271e-08
1.067467035719250834e+00,9.488491858220824118e-08
1.068993078658091900e+00,9.569373461487585192e-08
1.070521303216573905e+00,9.655218665178525168e-08
1.072051712513524269e+00,9.742548403437946192e-08
1.073584309672228176e+00,9.833343922143484918e-08
1.075119097820437464e+00,9.898508849876697087e-08
1.076656080090373724e+00,1.000686051820704640e-07
1.078195259618737634e+00,1.008283350631463514e-07
1.079736639546712951e+00,1.017301017409484308e-07
1.081280223019974951e+00,1.025625307222977032e-07
1.082826013188695757e+00,1.033077049899595391e-07
1.084374013207550114e+00,1.039965142862086199e-07
1.085924226235723822e+00,1.045323930286252357e-07
1.087476655436918627e+00,1.052757149928991186e-07
1.089031303979358878e+00,1.059001465488783049e-07
1.090588175035798635e+00,1.066288408726709373e-07
1.092147271783526774e+00,1.066600529323773998e-07
1.093708597404375649e+00,1.073071411659787311e-07
1.095272155084725085e+00,1.075735592844663367e-07
1.096837948015511044e+00,1.084332040980244771e-07
1.098405979392230947e+00,1.087909840720381730e-07
1.099976252414950562e+00,1.080702783652868266e-07
1.101548770288309997e+00,1.052596708508593374e-07
1.103123536221531253e+00,1.105139758229774446e-07
1.104700553428424215e+00,1.093208802374833601e-07
1.106279825127392868e+00,1.052512574018755757e-07
1.107861354541442189e+00,1.054780270741852816e-07
1.109445144898185021e+00,1.087673108141748816e-07
1.111031199429848071e+00,9.845533254873325210e-08
1.112619521373279019e+00,1.075723803390969290e-07
1.114210113969952953e+00,1.062370990611004987e-07
1.115802980465978589e+00,9.998746998532693249e-08
1.117398124112106039e+00,1.076130936040284380e-07
1.118995548163731701e+00,1.070694320591262443e-07
1.120595255880906471e+00,1.106521825989691335e-07
1.122197250528341739e+00,1.085665314186682172e-07
1.123801535375415828e+00,1.138494901147624756e-07
1.125408113696181545e+00,1.127477027117338095e-07
1.127016988769371286e+00,1.194399496839051117e-07
1.128628163878405477e+00,1.171547873250375520e-07
1.130241642311398564e+00,1.137303482537159792e-07
1.131857427361164570e+00,1.118195492145124934e-07
1.133475522325226414e+00,1.031201839331457594e-07
1.135095930505820139e+00,9.820410536972920070e-08
1.136718655209902895e+00,1.135062163703133020e-07
1.138343699749159388e+00,1.283072120894114613e-07
1.139971067440008978e+00,1.273587636947440562e-07
1.141600761603611680e+00,1.295558340174166176e-07
1.143232785565875709e+00,1.205618788580732528e-07
1.144867142657463921e+00,1.208428969210833853e-07
1.146503836213800476e+00,1.305804337873641921e-07
1.148142869575078384e+00,1.276211090787201717e-07
1.149784246086265060e+00,1.306299608511200264e-07
