wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,5.222180247687573678e-08
1.001003363569664684e+00,5.265421082207435083e-08
1.002434390536883768e+00,5.314533917773223110e-08
1.003867463289616957e+00,5.360112885958508791e-08
1.005302584752504558e+00,5.413142623281198213e-08
1.006739757854366424e+00,5.464261085171170886e-08
1.008178985528211502e+00,5.518105629532042686e-08
1.009620270711239609e+00,5.569333941080198632e-08
1.011063616344851201e+00,5.617081163021054843e-08
1.012509025374650928e+00,5.671021186431431264e-08
1.013956500750454737e+00,5.723037991612686934e-08
1.015406045426295201e+00,5.776814575307427052e-08
1.016857662360428627e+00,5.826332486209919612e-08
1.018311354515339939e+00,5.872647407985628579e-08
1.019767124857749563e+00,5.918281468907551841e-08
1.021224976358618530e+00,5.967302465076169087e-08
1.022684911993155588e+00,6.016318410946594549e-08
1.024146934740822967e+00,6.065624514001829099e-08
1.025611047585341717e+00,6.115095670695860781e-08
1.027077253514699029e+00,6.162807922691167912e-08
1.028545555521153343e+00,6.214880713808431447e-08
1.030015956601240568e+00,6.264439141957058773e-08
1.031488459755781406e+00,6.313257034862836062e-08
1.032963067989885575e+00,6.364329675025986772e-08
1.034439784312958910e+00,6.415470159914663275e-08
1.035918611738710471e+00,6.467205496731020535e-08
1.037399553285156095e+00,6.518030427371662858e-08
1.038882611974627501e+00,6.570643362714903265e-08
1.040367790833776507e+00,6.619092809653885016e-08
1.041855092893581913e+00,6.664252934970529005e-08
1.043344521189355500e+00,6.709095826437188177e-08
1.044836078760748466e+00,6.754309141077847182e-08
1.046329768651757419e+00,6.799550778721249659e-08
1.047825593910730824e+00,6.845341291360429396e-08
1.049323557590374545e+00,6.889622823426166904e-08
1.050823662747758958e+00,6.936923413191739342e-08
1.052325912444324718e+00,6.982877114020559108e-08
1.053830309745889204e+00,7.030429890019619044e-08
1.055336857722652510e+00,7.074354511545919862e-08
1.056845559449203886e+00,7.121486892244844999e-08
1.058356418004528177e+00,7.168555355253849482e-08
1.059869436472011373e+00,7.216359028843151877e-08
1.061384617939448383e+00,7.271263740581499788e-08
1.062901965499047474e+00,7.331960850857564614e-08
1.064421482247437822e+00,7.400486327866317161e-08
1.065943171285675950e+00,7.470474462756316768e-08
1.067467035719250834e+00,7.538487325360587205e-08
1.068993078658091900e+00,7.604780074072713223e-08
1.070521303216573905e+00,7.674329288838364137e-08
1.072051712513524269e+00,7.746011473206579734e-08
1.073584309672228176e+00,7.816960008751802100e-08
1.075119097820437464e+00,7.873295808576612338e-08
1.076656080090373724e+00,7.960053639276647462e-08
1.078195259618737634e+00,8.022139215318325495e-08
1.079736639546712951e+00,8.094756830123458791e-08
1.081280223019974951e+00,8.162147882532277841e-08
1.082826013188695757e+00,8.222037164129309148e-08
1.084374013207550114e+00,8.278883792433001621e-08
1.085924226235723822e+00,8.328183456049371608e-08
1.087476655436918627e+00,8.390369326494358729e-08
1.089031303979358878e+00,8.451369820793462549e-08
1.090588175035798635e+00,8.518029994565872246e-08
1.092147271783526774e+00,8.536966680206187254e-08
1.093708597404375649e+00,8.608174594260827143e-08
1.095272155084725085e+00,8.646108263135531903e-08
1.096837948015511044e+00,8.726558487330460893e-08
1.098405979392230947e+00,8.751903874999606857e-08
1.099976252414950562e+00,8.720387677894766278e-08
1.101548770288309997e+00,8.533070363155772426e-08
1.103123536221531253e+00,8.934825065077233696e-08
1.104700553428424215e+00,8.867308912676734255e-08
1.106279825127392868e+00,8.564165388845044176e-08
1.107861354541442189e+00,8.595932342198051441e-08
1.109445144898185021e+00,8.858262735825898086e-08
1.111031199429848071e+00,8.090959930233642214e-08
1.112619521373279019e+00,8.826510149850313480e-08
1.114210113969952953e+00,8.667193757426728806e-08
1.115802980465978589e+00,8.213199355270295918e-08
1.117398124112106039e+00,8.844190306485508695e-08
1.118995548163731701e+00,8.788717367069866425e-08
1.120595255880906471e+00,9.074675944615614015e-08
1.122197250528341739e+00,8.935750996190283483e-08
1.123801535375415828e+00,9.314824292661514604e-08
1.125408113696181545e+00,9.231232590664814589e-08
1.127016988769371286e+00,9.713995442840454215e-08
1.128628163878405477e+00,9.580187523040416799e-08
1.130241642311398564e+00,9.309273003698602302e-08
1.131857427361164570e+00,9.179546509951377343e-08
1.133475522325226414e+00,8.569553438735280450e-08
1.135095930505820139e+00,8.197634908374232366e-08
1.136718655209902895e+00,9.384459537293943905e-08
1.138343699749159388e+00,1.054394065465795735e-07
1.139971067440008978e+00,1.047603610101278330e-07
1.141600761603611680e+00,1.065615591708207241e-07
1.143232785565875709e+00,9.977219012790347323e-08
1.144867142657463921e+00,9.954599261868919081e-08
1.146503836213800476e+00,1.071742922365170540e-07
1.148142869575078384e+00,1.047964489860072358e-07
1.149784246086265060e+00,1.071920672730660872e-07
1.151427969097110537e+00,1.077701284791374539e-07
1.153074041962153018e+00,1.017771799864413350e-07
1.154722468040726646e+00,1.069388188990273803e-07
1.156373250696967947e+00,1.039702465693156092e-07
1.158026393299822931e+00,1.104677908742701647e-07
1.159681899223053758e+00,1.016831312064836006e-07
1.161339771845245394e+00,1.114146658806286673e-07
1.163000014549813388e+00,1.092077250956415499e-07
1.164662630725009862e+00,1.086831870818547341e-07
1.166327623763930621e+00,1.112289209093715254e-07
1.167994997064522256e+00,1.138132059296369674e-07
1.169664754029589471e+00,1.149848398724250944e-07
1.171336898066801302e+00,1.156036058830210914e-07
1.173011432588698222e+00,1.167594221857721683e-07
1.174688361012699467e+00,1.162250289321364576e-07
1.176367686761109255e+00,1.208604254912649396e-07
1.178049413261125444e+00,1.245000729970940515e-07
1.179733543944844198e+00,1.229922389823672495e-07
1.181420082249268866e+00,1.248227192460441107e-07
1.183109031616315754e+00,1.248044721852485163e-07
