wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.343391240105544538e-08
1.001003363569664684e+00,6.392689549270936779e-08
1.002434390536883768e+00,6.452701149721185347e-08
1.003867463289616957e+00,6.504475066082939418e-08
1.005302584752504558e+00,6.572283436763030417e-08
1.006739757854366424e+00,6.628803457589974759e-08
1.008178985528211502e+00,6.696780976707691802e-08
1.009620270711239609e+00,6.758946222406702079e-08
1.011063616344851201e+00,6.815739728805389932e-08
1.012509025374650928e+00,6.881719721074910294e-08
1.013956500750454737e+00,6.945450305688390638e-08
1.015406045426295201e+00,7.011989524180416123e-08
1.016857662360428627e+00,7.069997639032356530e-08
1.018311354515339939e+00,7.123572276741813759e-08
1.019767124857749563e+00,7.176199232748336057e-08
1.021224976358618530e+00,7.236454304116360065e-08
1.022684911993155588e+00,7.292018510674459076e-08
1.024146934740822967e+00,7.350739746323754953e-08
1.025611047585341717e+00,7.408474121209446074e-08
1.027077253514699029e+00,7.464489171611080283e-08
1.028545555521153343e+00,7.526146381842606391e-08
1.030015956601240568e+00,7.584413593033981627e-08
1.031488459755781406e+00,7.641184056452457444e-08
1.032963067989885575e+00,7.700688099553184933e-08
1.034439784312958910e+00,7.761635473372280748e-08
1.035918611738710471e+00,7.820389534761311632e-08
1.037399553285156095e+00,7.881026721625742903e-08
1.038882611974627501e+00,7.940604655785908659e-08
1.040367790833776507e+00,7.998032207347498188e-08
1.041855092893581913e+00,8.051719576192815716e-08
1.043344521189355500e+00,8.103446999439440923e-08
1.044836078760748466e+00,8.157349140865474418e-08
1.046329768651757419e+00,8.210996039147907950e-08
1.047825593910730824e+00,8.264262555065758527e-08
1.049323557590374545e+00,8.317170741499068448e-08
1.050823662747758958e+00,8.373266756762356122e-08
1.052325912444324718e+00,8.427319232279150897e-08
1.053830309745889204e+00,8.483244327602894665e-08
1.055336857722652510e+00,8.534752420219802555e-08
1.056845559449203886e+00,8.590837989540817919e-08
1.058356418004528177e+00,8.644069951931478121e-08
1.059869436472011373e+00,8.701371305667926789e-08
1.061384617939448383e+00,8.767161950768550246e-08
1.062901965499047474e+00,8.838195697788225559e-08
1.064421482247437822e+00,8.919662730961183531e-08
1.065943171285675950e+00,9.002994321311687554e-08
1.067467035719250834e+00,9.083835751382721299e-08
1.068993078658091900e+00,9.161794189972302013e-08
1.070521303216573905e+00,9.244303006470149077e-08
1.072051712513524269e+00,9.328538219666397788e-08
1.073584309672228176e+00,9.415002859456208671e-08
1.075119097820437464e+00,9.478682994120766060e-08
1.076656080090373724e+00,9.582559352976514313e-08
1.078195259618737634e+00,9.655696500944423314e-08
1.079736639546712951e+00,9.742214327671192576e-08
1.081280223019974951e+00,9.822162530794131009e-08
1.082826013188695757e+00,9.893547132419718212e-08
1.084374013207550114e+00,9.959977106818302381e-08
1.085924226235723822e+00,1.001320274426148877e-07
1.087476655436918627e+00,1.008517460974232419e-07
1.089031303979358878e+00,1.014840723357221378e-07
1.090588175035798635e+00,1.022077747105270086e-07
1.092147271783526774e+00,1.022861269850429112e-07
1.093708597404375649e+00,1.029668936449877634e-07
1.095272155084725085e+00,1.032711799007596511e-07
1.096837948015511044e+00,1.041301410778871299e-07
1.098405979392230947e+00,1.044604431142543843e-07
1.099976252414950562e+00,1.038451783216054911e-07
1.101548770288309997e+00,1.012521840823080094e-07
1.103123536221531253e+00,1.062437966239494790e-07
1.104700553428424215e+00,1.051773986536209450e-07
1.106279825127392868e+00,1.013333732058105051e-07
1.107861354541442189e+00,1.015884345178364201e-07
1.109445144898185021e+00,1.047417666650044658e-07
1.111031199429848071e+00,9.501168526974644281e-08
1.112619521373279019e+00,1.037726618141994091e-07
1.114210113969952953e+00,1.023503518207527469e-07
1.115802980465978589e+00,9.647218633862643952e-08
1.117398124112106039e+00,1.038468293763725440e-07
1.118995548163731701e+00,1.032940421007566521e-07
1.120595255880906471e+00,1.067276504778842516e-07
1.122197250528341739e+00,1.048010942999149081e-07
1.123801535375415828e+00,1.097475197139379852e-07
1.125408113696181545e+00,1.086976445039172155e-07
1.127016988769371286e+00,1.149732877036466032e-07
1.128628163878405477e+00,1.129209978599647298e-07
1.130241642311398564e+00,1.096403384114639256e-07
1.131857427361164570e+00,1.078785921400939804e-07
1.133475522325226414e+00,9.975933240158034532e-08
1.135095930505820139e+00,9.509282612951236403e-08
1.136718655209902895e+00,1.096932383725093851e-07
1.138343699749159388e+00,1.238579338298453698e-07
1.139971067440008978e+00,1.229712341516282662e-07
1.141600761603611680e+00,1.250782821318537483e-07
1.143232785565875709e+00,1.165315967614585497e-07
1.144867142657463921e+00,1.166728772879154116e-07
1.146503836213800476e+00,1.259652923070893371e-07
1.148142869575078384e+00,1.231191147619636504e-07
1.149784246086265060e+00,1.259963949704949463e-07
1.151427969097110537e+00,1.266026706874428405e-07
1.153074041962153018e+00,1.192935594624447557e-07
1.154722468040726646e+00,1.254175431718573222e-07
1.156373250696967947e+00,1.218450764935345212e-07
1.158026393299822931e+00,1.295912654747101596e-07
1.159681899223053758e+00,1.188075760017157824e-07
1.161339771845245394e+00,1.306483582591166376e-07
1.163000014549813388e+00,1.279050846551422055e-07
1.164662630725009862e+00,1.272900341868783260e-07
1.166327623763930621e+00,1.299321725238963004e-07
1.167994997064522256e+00,1.329147801221332228e-07
1.169664754029589471e+00,1.334226868152870942e-07
1.171336898066801302e+00,1.354150856352183985e-07
1.173011432588698222e+00,1.367022651909491624e-07
1.174688361012699467e+00,1.361920812976944762e-07
1.176367686761109255e+00,1.410347638406815294e-07
1.178049413261125444e+00,1.434936625685097926e-07
1.179733543944844198e+00,1.442063117634451991e-07
1.181420082249268866e+00,1.465712130260073007e-07
1.183109031616315754e+00,1.464862784259984471e-07
1.184800395492822345e+00,1.472897892702340228e-07
1.186494177330553512e+00,1.507344208707568246e-07
1.188190380586208406e+00,1.524740314106383164e-07
1.189889008721427999e+00,1.539570215464309369e-07
1.191590065202802640e+00,1.544043633036257931e-07
