wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,5.738904015570852955e-08
1.001003363569664684e+00,5.785272626061322511e-08
1.002434390536883768e+00,5.839294625665003159e-08
1.003867463289616957e+00,5.888036546194804825e-08
1.005302584752504558e+00,5.947489867037321015e-08
1.006739757854366424e+00,6.001638569335566022e-08
1.008178985528211502e+00,6.061650542094956390e-08
1.009620270711239609e+00,6.117867582346806092e-08
1.011063616344851201e+00,6.169832851962189027e-08
1.012509025374650928e+00,6.229204803958707902e-08
1.013956500750454737e+00,6.286488052344039677e-08
1.015406045426295201e+00,6.345946825777975001e-08
1.016857662360428627e+00,6.399466294198579370e-08
1.018311354515339939e+00,6.449226139218805997e-08
1.019767124857749563e+00,6.498187955135436892e-08
1.021224976358618530e+00,6.552113346618661952e-08
1.022684911993155588e+00,6.604383291745460974e-08
1.024146934740822967e+00,6.657954418885605892e-08
1.025611047585341717e+00,6.711281913785713213e-08
1.027077253514699029e+00,6.762810473320804624e-08
1.028545555521153343e+00,6.819272283838458664e-08
1.030015956601240568e+00,6.872822487677602977e-08
1.031488459755781406e+00,6.925368387184607018e-08
1.032963067989885575e+00,6.980378417570334457e-08
1.034439784312958910e+00,7.035927399349456486e-08
1.035918611738710471e+00,7.091128314550833542e-08
1.037399553285156095e+00,7.146346308441573508e-08
1.038882611974627501e+00,7.202420848961104716e-08
1.040367790833776507e+00,7.254937116225802096e-08
1.041855092893581913e+00,7.304022816189956552e-08
1.043344521189355500e+00,7.352212531595945408e-08
1.044836078760748466e+00,7.401395181321084009e-08
1.046329768651757419e+00,7.450508407518017420e-08
1.047825593910730824e+00,7.499866628670948390e-08
1.049323557590374545e+00,7.548065779880521982e-08
1.050823662747758958e+00,7.599428821016977002e-08
1.052325912444324718e+00,7.649171528714740450e-08
1.053830309745889204e+00,7.700639928504647841e-08
1.055336857722652510e+00,7.748097683032388206e-08
1.056845559449203886e+00,7.799336924840663017e-08
1.058356418004528177e+00,7.849531726491667553e-08
1.059869436472011373e+00,7.901628507759892414e-08
1.061384617939448383e+00,7.961499763535650628e-08
1.062901965499047474e+00,8.027060966651197763e-08
1.064421482247437822e+00,8.101564997578673263e-08
1.065943171285675950e+00,8.177718269392837055e-08
1.067467035719250834e+00,8.251635560223174327e-08
1.068993078658091900e+00,8.323384585313719238e-08
1.070521303216573905e+00,8.398934402038064736e-08
1.072051712513524269e+00,8.476524668583757196e-08
1.073584309672228176e+00,8.554424915116458832e-08
1.075119097820437464e+00,8.614437080696291462e-08
1.076656080090373724e+00,8.709078825941751906e-08
1.078195259618737634e+00,8.776283871373653479e-08
1.079736639546712951e+00,8.855283037105309681e-08
1.081280223019974951e+00,8.928471245506619697e-08
1.082826013188695757e+00,8.993594657155242987e-08
1.084374013207550114e+00,9.054920397027005467e-08
1.085924226235723822e+00,9.106515956953568557e-08
1.087476655436918627e+00,9.173375772751515384e-08
1.089031303979358878e+00,9.236386076589326651e-08
1.090588175035798635e+00,9.306397681462860108e-08
1.092147271783526774e+00,9.321495045007680156e-08
1.093708597404375649e+00,9.393058537273001846e-08
1.095272155084725085e+00,9.428825859912280146e-08
1.096837948015511044e+00,9.512762136734077692e-08
1.098405979392230947e+00,9.541150919670973033e-08
1.099976252414950562e+00,9.497680568278551449e-08
1.101548770288309997e+00,9.279207212123979403e-08
1.103123536221531253e+00,9.725390476410768160e-08
1.104700553428424215e+00,9.641524942604429463e-08
1.106279825127392868e+00,9.301762247259833853e-08
1.107861354541442189e+00,9.331479031503154243e-08
1.109445144898185021e+00,9.618467084181668482e-08
1.111031199429848071e+00,8.759232504267475947e-08
1.112619521373279019e+00,9.560546700726567799e-08
1.114210113969952953e+00,9.406068799519125248e-08
1.115802980465978589e+00,8.891832786798302099e-08
1.117398124112106039e+00,9.573928039261610733e-08
1.118995548163731701e+00,9.517912523534617041e-08
1.120595255880906471e+00,9.830439387607384330e-08
1.122197250528341739e+00,9.668030426697866429e-08
1.123801535375415828e+00,1.009803141235706679e-07
1.125408113696181545e+00,1.000426246573923724e-07
1.127016988769371286e+00,1.055121710054548098e-07
1.128628163878405477e+00,1.038767791751120082e-07
1.130241642311398564e+00,1.008995622674774500e-07
1.131857427361164570e+00,9.940696075138504570e-08
1.133475522325226414e+00,9.241152798758387575e-08
1.135095930505820139e+00,8.825628170860193566e-08
1.136718655209902895e+00,1.013946925044546375e-07
1.138343699749159388e+00,1.142000207543138323e-07
1.139971067440008978e+00,1.134302239447888531e-07
1.141600761603611680e+00,1.153661481235765977e-07
1.143232785565875709e+00,1.077576530789773021e-07
1.144867142657463921e+00,1.076706848009109084e-07
1.146503836213800476e+00,1.160609674769412062e-07
1.148142869575078384e+00,1.134602994641728880e-07
1.149784246086265060e+00,1.160747533750851045e-07
1.151427969097110537e+00,1.166733669884014023e-07
1.153074041962153018e+00,1.100821195302279484e-07
1.154722468040726646e+00,1.156868746384236366e-07
1.156373250696967947e+00,1.124412453176305619e-07
1.158026393299822931e+00,1.195174697624023432e-07
1.159681899223053758e+00,1.098192624367927321e-07
1.161339771845245394e+00,1.205265772909812337e-07
1.163000014549813388e+00,1.180727268366777311e-07
1.164662630725009862e+00,1.175056990094041967e-07
1.166327623763930621e+00,1.201313320303943666e-07
1.167994997064522256e+00,1.229283855406402135e-07
1.169664754029589471e+00,1.238945351658797752e-07
1.171336898066801302e+00,1.250103719503285373e-07
1.173011432588698222e+00,1.262263264154562664e-07
1.174688361012699467e+00,1.256995502056572995e-07
1.176367686761109255e+00,1.305225180983159434e-07
1.178049413261125444e+00,1.337520594280929607e-07
1.179733543944844198e+00,1.330592756749051773e-07
1.181420082249268866e+00,1.351056260602291103e-07
1.183109031616315754e+00,1.350513514876353710e-07
1.184800395492822345e+00,1.356411660776756047e-07
1.186494177330553512e+00,1.387951279181931419e-07
1.188190380586208406e+00,1.402462012054226539e-07
1.189889008721427999e+00,1.416268901064068195e-07
1.191590065202802640e+00,1.419930826593840203e-07
1.193293553501877380e+00,1.440179168021014751e-07
1.194999477095161300e+00,1.437987030529444667e-07
1.196707839464132395e+00,1.454725545942833369e-07
1.198418644095246233e+00,1.462482905144076288e-07
1.200131894479943062e+00,1.477923622989231619e-07
1.201847594114653583e+00,1.475826119465121731e-07
1.203565746500807609e+00,1.498440361455906963e-07
1.205286355144840282e+00,1.509412498130629603e-07
1.207009423558199623e+00,1.517115351505733507e-07
1.208734955257353638e+00,1.522522501616855262e-07
1.210462953763797422e+00,1.530541172543415902e-07
1.212193422604060267e+00,1.539220011363378115e-07
1.213926365309713429e+00,1.541059898167324911e-07
1.215661785417375906e+00,1.547707056963385781e-07
1.217399686468723097e+00,1.557481846708161916e-07
1.219140072010493903e+00,1.553602689601857780e-07
1.220882945594497837e+00,1.566561009027955238e-07
1.222628310777620797e+00,1.571694022386983035e-07
1.224376171121834833e+00,1.569961053876335330e-07
1.226126530194203479e+00,1.587010886101154110e-07
1.227879391566889966e+00,1.593366111194401533e-07
1.229634758817164553e+00,1.598545194933937800e-07
1.231392635527410739e+00,1.610836054754664715e-07
1.233153025285134152e+00,1.617718701117172724e-07
1.234915931682968537e+00,1.626638098745966189e-07
1.236681358318684198e+00,1.631914495932016934e-07
1.238449308795194215e+00,1.640937736511518506e-07
1.240219786720562656e+00,1.645395263583780691e-07
1.241992795708011688e+00,1.660578643542653363e-07
1.243768339375928900e+00,1.715181187722357216e-07
1.245546421347874411e+00,1.679444736540160888e-07
1.247327045252589306e+00,1.688518391138849897e-07
1.249110214724001189e+00,1.700411506594590581e-07
1.250895933401233506e+00,1.716320867170416915e-07
1.252684204928612210e+00,1.815995045067571664e-07
1.254475032955672642e+00,1.736321745561743783e-07
1.256268421137167524e+00,1.743209684207421291e-07
1.258064373133074954e+00,1.759865393131897918e-07
1.259862892608604845e+00,1.772594086674110448e-07
1.261663983234206921e+00,1.782416013831654626e-07
1.263467648685578482e+00,1.795289693259430286e-07
1.265273892643670628e+00,1.805507598378907213e-07
1.267082718794698248e+00,1.813831434788219212e-07
1.268894130830144684e+00,1.827391000605246845e-07
1.270708132446771277e+00,1.837531317549259656e-07
1.272524727346623807e+00,1.847692259038469681e-07
1.274343919237040712e+00,1.859107158640211738e-07
1.276165711830660632e+00,1.871107525289870979e-07
1.277990108845429518e+00,1.878407985106793166e-07
1.279817114004607959e+00,1.875349966107590393e-07
1.281646731036780729e+00,1.889875695847824903e-07
1.283478963675861229e+00,1.910061226214224683e-07
1.285313815661102144e+00,1.909701994245004903e-07
1.287151290737100995e+00,1.921240074466044272e-07
1.288991392653809021e+00,1.929088568459862040e-07
1.290834125166537838e+00,1.941885122820017487e-07
1.292679492035968103e+00,1.925184112694266345e-07
1.294527497028157059e+00,1.957276777191166623e-07
1.296378143914544978e+00,1.947266281720689144e-07
1.298231436471963818e+00,1.979373592164576677e-07
1.300087378482645883e+00,1.991280621900073254e-07
1.301945973734229600e+00,2.002328965604192692e-07
1.303807226019768173e+00,1.987271142332542852e-07
1.305671139137738024e+00,2.021797243906370428e-07
1.307537716892045232e+00,2.007765458626652471e-07
1.309406963092033749e+00,2.039993158053278279e-07
1.311278881552494280e+00,2.060846684271892834e-07
1.313153476093670058e+00,2.053668324098295739e-07
1.315030750541266613e+00,2.083777934396308569e-07
1.316910708726457990e+00,2.106946392916777367e-07
1.318793354485895630e+00,2.115527686920527523e-07
1.320678691661715476e+00,2.130229890011833059e-07
1.322566724101546409e+00,2.143473739993478512e-07
1.324457455658518024e+00,2.099357861444019379e-07
1.326350890191267951e+00,2.152005981878711600e-07
1.328247031563950298e+00,2.202682482833323327e-07
1.330145883646243421e+00,2.197857990211860069e-07
1.332047450313357473e+00,1.989825190924997876e-07
1.333951735446043063e+00,2.146140461656275784e-07
1.335858742930597920e+00,1.811321636084496461e-07
1.337768476658876216e+00,1.419076422503228537e-07
1.339680940528295672e+00,1.377676705799744313e-07
1.341596138441845776e+00,1.633408198218709453e-07
1.343514074308095996e+00,1.461401521429515593e-07
1.345434752041202664e+00,1.338850028777425418e-07
1.347358175560918525e+00,9.877715559315346079e-08
1.349284348792599619e+00,1.387693612481502424e-07
1.351213275667213942e+00,9.177342036907718850e-08
1.353144960121348772e+00,1.204270987445914675e-07
1.355079406097219330e+00,6.896846430126190704e-08
1.357016617542676329e+00,1.054552545837608882e-07
1.358956598411215078e+00,9.547224285791871086e-08
1.360899352661981698e+00,1.067604300876571989e-07
1.362844884259783118e+00,1.321380609918597732e-07
1.364793197175093953e+00,1.007740962735455618e-07
1.366744295384064944e+00,1.456753212770000353e-07
1.368698182868531177e+00,1.268122279900388305e-07
1.370654863616020069e+00,1.360103233712774292e-07
1.372614341619760037e+00,1.508666235718469833e-07
1.374576620878687816e+00,1.519074550768031452e-07
1.376541705397456461e+00,1.654335137084708818e-07
1.378509599186445111e+00,1.585847492299046237e-07
1.380480306261765211e+00,1.548022063909023087e-07
1.382453830645270498e+00,1.204386527800779232e-07
1.384430176364563225e+00,1.447351677934787091e-07
1.386409347453004592e+00,1.450205586231873088e-07
1.388391347949720966e+00,1.413600790127142675e-07
1.390376181899613428e+00,1.474738019198218306e-07
1.392363853353365766e+00,1.249985076184173832e-07
1.394354366367452247e+00,1.380548217729127868e-07
1.396347725004146278e+00,1.149773134769482467e-07
1.398343933331529065e+00,1.520923348380190644e-07
1.400342995423497161e+00,1.100706769989248370e-07
1.402344915359770905e+00,1.623180017031243143e-07
1.404349697225903526e+00,1.339434580653150455e-07
1.406357345113288915e+00,1.695227497258589729e-07
1.408367863119169172e+00,1.442354294595725902e-07
1.410381255346644824e+00,1.443022873023922175e-07
1.412397525904681705e+00,1.397624883830876716e-07
1.414416678908119618e+00,1.176764867263688725e-07
1.416438718477680991e+00,1.701901269674891034e-07
1.418463648739979543e+00,1.135583379835965572e-07
1.420491473827527606e+00,1.654933719660746210e-07
1.422522197878746564e+00,1.370473372070082360e-07
1.424555825037972845e+00,1.510522412217943024e-07
1.426592359455468362e+00,1.542206225134091359e-07
1.428631805287427836e+00,1.205274361491637705e-07
1.430674166695987681e+00,2.114352994930385422e-07
1.432719447849234440e+00,1.491012941513180294e-07
1.434767652921213443e+00,1.408633010061589772e-07
1.436818786091937250e+00,1.951058154972574323e-07
1.438872851547393861e+00,1.634236717346153358e-07
1.440929853479556044e+00,1.886950571787569910e-07
