wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.244051245616783321e-08
1.001003363569664684e+00,6.292923962620863951e-08
1.002434390536883768e+00,6.351934168274506464e-08
1.003867463289616957e+00,6.403262250795914060e-08
1.005302584752504558e+00,6.469636000451027314e-08
1.006739757854366424e+00,6.525856915759754776e-08
1.008178985528211502e+00,6.592470331712378624e-08
1.009620270711239609e+00,6.653651497155195816e-08
1.011063616344851201e+00,6.709661444235002416e-08
1.012509025374650928e+00,6.774538145160181752e-08
1.013956500750454737e+00,6.837189641052463430e-08
1.015406045426295201e+00,6.902534502004979112e-08
1.016857662360428627e+00,6.959817876367890595e-08
1.018311354515339939e+00,7.012777705114229037e-08
1.019767124857749563e+00,7.064815380089936150e-08
1.021224976358618530e+00,7.123981037383913640e-08
1.022684911993155588e+00,7.179038338963940012e-08
1.024146934740822967e+00,7.236896584057123380e-08
1.025611047585341717e+00,7.293910061840176877e-08
1.027077253514699029e+00,7.349181567526007647e-08
1.028545555521153343e+00,7.409975651489752144e-08
1.030015956601240568e+00,7.467459277343342162e-08
1.031488459755781406e+00,7.523541228260188613e-08
1.032963067989885575e+00,7.582310465653807975e-08
1.034439784312958910e+00,7.642347260429495725e-08
1.035918611738710471e+00,7.700550787496419600e-08
1.037399553285156095e+00,7.760270918873205643e-08
1.038882611974627501e+00,7.819309855029265147e-08
1.040367790833776507e+00,7.875914526602470680e-08
1.041855092893581913e+00,7.928843713453645192e-08
1.043344521189355500e+00,7.980017678475199412e-08
1.044836078760748466e+00,8.033137227071909443e-08
1.046329768651757419e+00,8.086037597260618507e-08
1.047825593910730824e+00,8.138681112934945055e-08
1.049323557590374545e+00,8.190804608459646541e-08
1.050823662747758958e+00,8.246123145492795316e-08
1.052325912444324718e+00,8.299475667755082431e-08
1.053830309745889204e+00,8.354676746093574437e-08
1.055336857722652510e+00,8.405524403056472626e-08
1.056845559449203886e+00,8.460809173844082025e-08
1.058356418004528177e+00,8.513588657595340537e-08
1.059869436472011373e+00,8.570019369910075241e-08
1.061384617939448383e+00,8.634829084540400345e-08
1.062901965499047474e+00,8.704983924592542857e-08
1.064421482247437822e+00,8.785312925743830414e-08
1.065943171285675950e+00,8.867471475435801347e-08
1.067467035719250834e+00,8.947177783464331076e-08
1.068993078658091900e+00,9.024133296736142252e-08
1.070521303216573905e+00,9.105507465097017224e-08
1.072051712513524269e+00,9.188675335012587122e-08
1.073584309672228176e+00,9.273704018249895739e-08
1.075119097820437464e+00,9.336834250619256954e-08
1.076656080090373724e+00,9.439196562330226489e-08
1.078195259618737634e+00,9.511368016542469200e-08
1.079736639546712951e+00,9.596650570642296936e-08
1.081280223019974951e+00,9.675487848264419348e-08
1.082826013188695757e+00,9.745829458624597448e-08
1.084374013207550114e+00,9.811427478104298165e-08
1.085924226235723822e+00,9.864461979524246950e-08
1.087476655436918627e+00,9.935617082332580633e-08
1.089031303979358878e+00,9.998971908688442817e-08
1.090588175035798635e+00,1.007106954706145360e-07
1.092147271783526774e+00,1.008030694131260842e-07
1.093708597404375649e+00,1.014925120162532496e-07
1.095272155084725085e+00,1.018076810488106062e-07
1.096837948015511044e+00,1.026650077181524097e-07
1.098405979392230947e+00,1.029868181515394179e-07
1.099976252414950562e+00,1.024043342032940506e-07
1.101548770288309997e+00,9.988178849012040066e-08
1.103123536221531253e+00,1.047854903182747465e-07
1.104700553428424215e+00,1.037593376981205725e-07
1.106279825127392868e+00,9.999011695212960038e-08
1.107861354541442189e+00,1.002534893330355852e-07
1.109445144898185021e+00,1.033606011911915391e-07
1.111031199429848071e+00,9.382241282786546875e-08
1.112619521373279019e+00,1.024619947241875068e-07
1.114210113969952953e+00,1.010145904054942760e-07
1.115802980465978589e+00,9.525975259350995868e-08
1.117398124112106039e+00,1.025467239604606771e-07
1.118995548163731701e+00,1.019917171444760244e-07
1.120595255880906471e+00,1.053748222838311504e-07
1.122197250528341739e+00,1.035000966658512080e-07
1.123801535375415828e+00,1.083363911326164946e-07
1.125408113696181545e+00,1.073044600819254703e-07
1.127016988769371286e+00,1.134433346307703739e-07
1.128628163878405477e+00,1.114648822095517107e-07
1.130241642311398564e+00,1.082333671521173847e-07
1.131857427361164570e+00,1.065190261826801822e-07
1.133475522325226414e+00,9.859035879741883909e-08
1.135095930505820139e+00,9.400800915453806096e-08
1.136718655209902895e+00,1.083699022863039774e-07
1.138343699749159388e+00,1.223155333019815873e-07
1.139971067440008978e+00,1.214489199829913324e-07
1.141600761603611680e+00,1.235267101205542803e-07
1.143232785565875709e+00,1.151326748435148336e-07
1.144867142657463921e+00,1.152313565455904937e-07
1.146503836213800476e+00,1.243745163357921481e-07
1.148142869575078384e+00,1.215675560597904654e-07
1.149784246086265060e+00,1.244010314976673095e-07
1.151427969097110537e+00,1.250073189136331538e-07
1.153074041962153018e+00,1.178176453785402807e-07
1.154722468040726646e+00,1.238561202779851019e-07
1.156373250696967947e+00,1.203375975126639079e-07
1.158026393299822931e+00,1.279741043403382734e-07
1.159681899223053758e+00,1.173702749373324823e-07
1.161339771845245394e+00,1.290252125575558446e-07
1.163000014549813388e+00,1.263295845068778498e-07
