wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.829909897467817185e-08
1.001003363569664684e+00,6.880904940248400696e-08
1.002434390536883768e+00,6.945929401878562364e-08
1.003867463289616957e+00,6.999520222518716727e-08
1.005302584752504558e+00,7.074762944093999113e-08
1.006739757854366424e+00,7.132116320918458299e-08
1.008178985528211502e+00,7.207144368165265238e-08
1.009620270711239609e+00,7.274163552249990005e-08
1.011063616344851201e+00,7.334717469315452063e-08
1.012509025374650928e+00,7.406211002880109920e-08
1.013956500750454737e+00,7.475351966787784015e-08
1.015406045426295201e+00,7.547941083630461532e-08
1.016857662360428627e+00,7.609418636953075533e-08
1.018311354515339939e+00,7.665942784140442544e-08
1.019767124857749563e+00,7.721387572742383731e-08
1.021224976358618530e+00,7.787339747530031864e-08
1.022684911993155588e+00,7.845172312763056156e-08
1.024146934740822967e+00,7.908257576527281508e-08
1.025611047585341717e+00,7.969524091107100414e-08
1.027077253514699029e+00,8.029248553221512749e-08
1.028545555521153343e+00,8.095221330530999599e-08
1.030015956601240568e+00,8.157410056881801934e-08
1.031488459755781406e+00,8.217537567799115445e-08
1.032963067989885575e+00,8.280641052551181243e-08
1.034439784312958910e+00,8.346236310108641054e-08
1.035918611738710471e+00,8.407482294345644458e-08
1.037399553285156095e+00,8.472821760441797094e-08
1.038882611974627501e+00,8.534811744517861853e-08
1.040367790833776507e+00,8.596399771144912824e-08
1.041855092893581913e+00,8.653816187240847156e-08
1.043344521189355500e+00,8.708062489363145564e-08
1.044836078760748466e+00,8.765847956283307160e-08
1.046329768651757419e+00,8.823163251929140949e-08
1.047825593910730824e+00,8.879348630185849045e-08
1.049323557590374545e+00,8.936177366045215617e-08
1.050823662747758958e+00,8.996080671701420219e-08
1.052325912444324718e+00,9.053505246010600707e-08
1.053830309745889204e+00,9.112921049419347422e-08
1.055336857722652510e+00,9.167630048784765601e-08
1.056845559449203886e+00,9.227669338794844624e-08
1.058356418004528177e+00,9.282796211108344461e-08
1.059869436472011373e+00,9.344470750393457230e-08
1.061384617939448383e+00,9.415121590348554205e-08
1.062901965499047474e+00,9.490314625261717364e-08
1.064421482247437822e+00,9.577308187211980930e-08
1.065943171285675950e+00,9.666333790514552357e-08
1.067467035719250834e+00,9.752712412657615362e-08
1.068993078658091900e+00,9.835457675900078006e-08
1.070521303216573905e+00,9.923456899940367537e-08
1.072051712513524269e+00,1.001274521567789617e-07
1.073584309672228176e+00,1.010643460012233757e-07
1.075119097820437464e+00,1.017243801980346026e-07
1.076656080090373724e+00,1.028370134503648410e-07
1.078195259618737634e+00,1.036150061612667355e-07
1.079736639546712951e+00,1.045406354837271446e-07
1.081280223019974951e+00,1.053946493663724239e-07
1.082826013188695757e+00,1.061607155923771688e-07
1.084374013207550114e+00,1.068654605455005591e-07
1.085924226235723822e+00,1.074019485294564141e-07
1.087476655436918627e+00,1.081602138422910207e-07
1.089031303979358878e+00,1.087757637785329507e-07
1.090588175035798635e+00,1.095050464054152025e-07
1.092147271783526774e+00,1.095005444752321455e-07
1.093708597404375649e+00,1.101186325418224489e-07
1.095272155084725085e+00,1.103553817928618321e-07
1.096837948015511044e+00,1.112118805895772879e-07
1.098405979392230947e+00,1.115896780004262084e-07
1.099976252414950562e+00,1.107927432861123894e-07
1.101548770288309997e+00,1.078320773157522408e-07
1.103123536221531253e+00,1.132601155007419266e-07
1.104700553428424215e+00,1.119776114377438382e-07
1.106279825127392868e+00,1.077569480465176730e-07
1.107861354541442189e+00,1.079619912535727508e-07
1.109445144898185021e+00,1.113392453106007520e-07
1.111031199429848071e+00,1.006350648755284803e-07
1.112619521373279019e+00,1.099817816688891846e-07
1.114210113969952953e+00,1.087144079166335227e-07
1.115802980465978589e+00,1.022166588894913058e-07
1.117398124112106039e+00,1.099986044893744738e-07
1.118995548163731701e+00,1.094630928473139059e-07
1.120595255880906471e+00,1.131429028151675657e-07
1.122197250528341739e+00,1.109483553174562483e-07
1.123801535375415828e+00,1.164602862962851407e-07
1.125408113696181545e+00,1.153256024527687651e-07
1.127016988769371286e+00,1.223002230661128719e-07
1.128628163878405477e+00,1.198504148181717000e-07
1.130241642311398564e+00,1.163335473539949731e-07
1.131857427361164570e+00,1.143177127691293874e-07
1.133475522325226414e+00,1.052255763507239602e-07
1.135095930505820139e+00,1.001461988719987859e-07
1.136718655209902895e+00,1.159025955415309691e-07
1.138343699749159388e+00,1.311081131353320932e-07
1.139971067440008978e+00,1.301173350539854834e-07
1.141600761603611680e+00,1.323762678792934769e-07
1.143232785565875709e+00,1.230944297595873815e-07
1.144867142657463921e+00,1.234787283588902514e-07
1.146503836213800476e+00,1.335099183743643191e-07
1.148142869575078384e+00,1.304792885257616345e-07
1.149784246086265060e+00,1.335757884289029445e-07
1.151427969097110537e+00,1.341731713967464520e-07
1.153074041962153018e+00,1.262687430096096398e-07
1.154722468040726646e+00,1.328134555936618303e-07
1.156373250696967947e+00,1.289751078960546808e-07
1.158026393299822931e+00,1.372562681125169593e-07
1.159681899223053758e+00,1.255808076329048506e-07
1.161339771845245394e+00,1.383295906328926853e-07
1.163000014549813388e+00,1.353523874785198361e-07
